reference_original	inferred_original	age	gender	accent	locale	reference	inferred
ฉันไม่สามารถรอจนกว่าการเปิดตัวใหม่จะออกมา	ฉันไม่สามารถรอจนกว่าการเปิดตัวใหม่จะออกมา				th	ฉ นไม สามารถรอจนกว าการเป ดต วใหม จะออกมา	ฉ นไม สามารถรอจนกว าการเป ดต วใหม จะออกมา
เจสัสเป็นผู้ชายที่บางคนเรียกว่าคริสต์	เจ๊สัส เป็นบุกชาดีบางความลิวว่าครีส				th	เจส สเป นผ ชายท บางคนเร ยกว าคร สต 	เจ ส ส เป นบ กชาด บางความล วว าคร ส
พิซซ่าคือความคลาสสิกของอิตาลี	พิซซ่าคือความคลาสติกของอิตาลี				th	พ ซซ าค อความคลาสส กของอ ตาล 	พ ซซ าค อความคลาสต กของอ ตาล 
วาดาหลุยส์และสจ๊วตเป็นคนรับใช้ของสายพันธุ์เอเซีย	วาดาลูอีส และสจวด เป็นคนรับใช้ของสายพันเยชียะ				th	วาดาหล ยส และสจ วตเป นคนร บใช ของสายพ นธ เอเซ ย	วาดาล อ ส และสจวด เป นคนร บใช ของสายพ นเยช ยะ
พอศอ	พอส่อ				th	พอศอ	พอส อ
โดยปกติแล้ว เราจะขี่รถออกไปตอนช่วงตะวันตกดิน	โดยปกติแล้วเราจะขี่รถออกไปตอนช่วงตะวันตกดิน				th	โดยปกต แล ว เราจะข รถออกไปตอนช วงตะว นตกด น	โดยปกต แล วเราจะข รถออกไปตอนช วงตะว นตกด น
พระนิเทศชลที กัปตันอัลเฟรด จอห์น ลอฟตัล	พริกเทศวลตี ครับตันอัลเฟรด จอร์น ลอฟทิน				th	พระน เทศชลท ก ปต นอ ลเฟรด จอห น ลอฟต ล	พร กเทศวลต คร บต นอ ลเฟรด จอร น ลอฟท น
ร่างพระราชบัญญัติอุปถัมภ์และคุ้มครองพระพุทธศาสนา	ร่างพระราชุบัญญาณอุปธรรม และคุมครองพระพุทธศรสนา				th	ร างพระราชบ ญญ ต อ ปถ มภ และค มครองพระพ ทธศาสนา	ร างพระราช บ ญญาณอ ปธรรม และค มครองพระพ ทธศรสนา
คุณเป็นเหมือนหุ่นไล่กาเขาตอบ	คุณเป็นเหมือนหุ่นไลกา เขาตอบ				th	ค ณเป นเหม อนห นไล กาเขาตอบ	ค ณเป นเหม อนห นไลกา เขาตอบ
หาราคาตั๋วเครื่องบินไปภูเก็ต	หาราคาตัวเครื่องบินไป Phuket				th	หาราคาต วเคร องบ นไปภ เก ต	หาราคาต วเคร องบ นไป phuket
ฉันหมายความว่า ไม่มีใครยกย่องศาล	ฉันหมายความว่า ไม่มีใครยกยองสาร				th	ฉ นหมายความว า ไม ม ใครยกย องศาล	ฉ นหมายความว า ไม ม ใครยกยองสาร
แต่นั่นคือทั้งหมดที่	แต่นั่นคือทั้งหมดที่...				th	แต น นค อท งหมดท 	แต น นค อท งหมดท 
มายองเนสเป็นเครื่องปรุงรสที่เหมาะสำหรับการทอด	มายองเนสเป็นเครื่องปรุงรสที่เหมาะสำหรับการทอด				th	มายองเนสเป นเคร องปร งรสท เหมาะส าหร บการทอด	มายองเนสเป นเคร องปร งรสท เหมาะส าหร บการทอด
ฉันเคยมีประสบการณ์ช่วงหนึ่ง	ฉันเคยมีประสบการช่วงหนึ่ง				th	ฉ นเคยม ประสบการณ ช วงหน ง	ฉ นเคยม ประสบการช วงหน ง
พวกเรากำลังไม่ทำงานล่วงเวลาเพราะไม่พอใจกับการตัดสินใจของเจ้านาย	พวกเรากำลังไม่ทำงานร่วมเวลา ก็ไม่พอใจกับการตัดสินใจของเจ้าหน้า				th	พวกเราก าล งไม ท างานล วงเวลาเพราะไม พอใจก บการต ดส นใจของเจ านาย	พวกเราก าล งไม ท างานร วมเวลา ก ไม พอใจก บการต ดส นใจของเจ าหน า
มันกลัวหรือโกรธตอนนี้	มันกลัวหรือโกรธตอนนี้				th	ม นกล วหร อโกรธตอนน 	ม นกล วหร อโกรธตอนน 
ผู้ครอบครองตลาดเกือบจะชนะการเลือกตั้งเสมอ	ผู้ครอบครองตลาดเกือบจะชนะการเลือกตั้งเสมอ				th	ผ ครอบครองตลาดเก อบจะชนะการเล อกต งเสมอ	ผ ครอบครองตลาดเก อบจะชนะการเล อกต งเสมอ
ฉันถูกลักพาตัวจากบ้านของพวกเขา	ฉันถูกลับพาตัวจากบ้านของพวกเขา				th	ฉ นถ กล กพาต วจากบ านของพวกเขา	ฉ นถ กล บพาต วจากบ านของพวกเขา
ลูกแพร์บรรจุกระป๋องขาดความหอมโดยธรรมชาติ	ลูบแพบันจูกะปล่อง ขัดความหอมด้วยธรรมชาติ				th	ล กแพร บรรจ กระป องขาดความหอมโดยธรรมชาต 	ล บแพบ นจ กะปล อง ข ดความหอมด วยธรรมชาต 
ได้เวลาที่เราจะเปลี่ยนแปลง	ได้เวลาที่เราจะเปลี่ยนการ				th	ได เวลาท เราจะเปล ยนแปลง	ได เวลาท เราจะเปล ยนการ
เทคโนโลยีนี้มีศักยภาพในการเปลี่ยนแปลงชีวิต	เทคโนโลยีนี้มีสักยภาพในการเปลี่ยนแปลงชีวิต				th	เทคโนโลย น ม ศ กยภาพในการเปล ยนแปลงช ว ต	เทคโนโลย น ม ส กยภาพในการเปล ยนแปลงช ว ต
มันไม่ใช่วันเกิดของหนึ่งในลูกทั้งสามคน	มันไม่ใช่วันเกิดของหนึ่งในลูกทั้ง 3 คน				th	ม นไม ใช ว นเก ดของหน งในล กท งสามคน	ม นไม ใช ว นเก ดของหน งในล กท ง 3 คน
ฝนตกอย่างหนักมาก เมื่อคืนนี้	ผลตกยังหนักมากเมื่อคืนนี้				th	ฝนตกอย างหน กมาก เม อค นน 	ผลตกย งหน กมากเม อค นน 
แนะน้ำนมแม่คือวัคซีนหยดแรก	แน่ น้ำนมแม่คือวัคซีนยดแรก				th	แนะน านมแม ค อว คซ นหยดแรก	แน น านมแม ค อว คซ นยดแรก
คอมแพคดิสก์	Compact Bits				th	คอมแพคด สก 	compact bits
ชั้นชอบที่จะพิงมัน	ฉันชอบพี่จะพิงมัน				th	ช นชอบท จะพ งม น	ฉ นชอบพ จะพ งม น
พวกเหล่านั้นยากที่จะทำลายเนื่องจากกลุ่มของพวกเขาสนับสนุนพวกเขาด้วยผู้สนับสนุนที่ยอดเยี่ยม	พวกเรานั้นยากที่จะทำลาย เนื่องจากกลุ่มของพวกเขาสนับสนุนพวกเขาด้วยผู้สนับสนุนที่ยอดเยี่ยม				th	พวกเหล าน นยากท จะท าลายเน องจากกล มของพวกเขาสน บสน นพวกเขาด วยผ สน บสน นท ยอดเย ยม	พวกเราน นยากท จะท าลาย เน องจากกล มของพวกเขาสน บสน นพวกเขาด วยผ สน บสน นท ยอดเย ยม
ฉันเป็นเจ้าของกิจการเสริมสวยสัตว์เลี้ยงเคลื่อนที่	ฉันเป็นเจ้าของกิจการเสริมสวยสัตว์เลี้ยงเคลื่อนที่...				th	ฉ นเป นเจ าของก จการเสร มสวยส ตว เล ยงเคล อนท 	ฉ นเป นเจ าของก จการเสร มสวยส ตว เล ยงเคล อนท 
ติดแถบพรมเข้ากับพื้นที่ลอก	ติดแทบโพรมเข้ากับพื้นที่ล้อ				th	ต ดแถบพรมเข าก บพ นท ลอก	ต ดแทบโพรมเข าก บพ นท ล อ
สงครามการล่าสัตว์และความรักนำมาซึ่งความเจ็บปวดนับพันเพื่อความสุขครั้งเดียว	สุงคล้ามการล้าสัตว์และความรัก นำมาซึ่งความเจ็บโปรดนำพันท์เพราะความสุขครั้งเดียว				th	สงครามการล าส ตว และความร กน ามาซ งความเจ บปวดน บพ นเพ อความส ขคร งเด ยว	ส งคล ามการล าส ตว และความร ก น ามาซ งความเจ บโปรดน าพ นท เพราะความส ขคร งเด ยว
สถาบันวิทยสิริเมธีเป็นสถาบันอุดมศึกษาในจังหวัดระยอง	สถาบันวิสิริเมที เป็นสถาบันอุลมศึกษันในจังหวัดรายอง				th	สถาบ นว ทยส ร เมธ เป นสถาบ นอ ดมศ กษาในจ งหว ดระยอง	สถาบ นว ส ร เมท เป นสถาบ นอ ลมศ กษ นในจ งหว ดรายอง
เขากักตัวเด็กผู้หญิงไว้	เขากัดตัวเด็กผู้หญิงไว้				th	เขาก กต วเด กผ หญ งไว 	เขาก ดต วเด กผ หญ งไว 
มีรักและสูญเสีย ยังดีเสียกว่าการที่ไม่เคยมีรักเลย	มีรักและสูญเสียยังดีกว่าการที่ไม่เคยมีรักเลย	twenties	female		th	ม ร กและส ญเส ย ย งด เส ยกว าการท ไม เคยม ร กเลย	ม ร กและส ญเส ยย งด กว าการท ไม เคยม ร กเลย
ฉันจ่ายด้วยเงินสดได้มั้ย	ฉันจ่ายด้วยงันสดได้ไหม				th	ฉ นจ ายด วยเง นสดได ม ย	ฉ นจ ายด วยง นสดได ไหม
จนถึงตอนนี้ดีมาก	จนถึงตอนนี้ดีมาก	thirties	female		th	จนถ งตอนน ด มาก	จนถ งตอนน ด มาก
ผมเห็นด้วยกับเด็กหญิงที่มีอาการทางประสาท	ผมเห็นด้วยกับเด็กหญิงที่มีอาการทางภาษา				th	ผมเห นด วยก บเด กหญ งท ม อาการทางประสาท	ผมเห นด วยก บเด กหญ งท ม อาการทางภาษา
เพื่อควบคุมการปฏิวัติรถขับเคลื่อนอัตโนมัติ	เพื่อควบคุมการปัดศักดิ์รถขับเครื่อนอัตตโดมัติ				th	เพ อควบค มการปฏ ว ต รถข บเคล อนอ ตโนม ต 	เพ อควบค มการป ดศ กด รถข บเคร อนอ ตตโดม ต 
สิงโตบอริสร้องไห้อย่างกับลา	สิงตโบริส รองห้ายังค่ะ				th	ส งโตบอร สร องไห อย างก บลา	ส งตโบร ส รองห าย งค ะ
คุณจะทำอะไรครับ	คุณจะทำอะไรครับ				th	ค ณจะท าอะไรคร บ	ค ณจะท าอะไรคร บ
แล้วเธอมาทำอะไรที่นี่ ?	แล้วเธอมาทำอะไรที่นี่				th	แล วเธอมาท าอะไรท น 	แล วเธอมาท าอะไรท น 
ฉันไม่แน่ใจว่าฉันรู้สึกอย่างไรกับการแต่งกาย	ฉันไม่แน่ใจว่าฉันรู้สึกอย่างไรกับการแต่งกาย				th	ฉ นไม แน ใจว าฉ นร ส กอย างไรก บการแต งกาย	ฉ นไม แน ใจว าฉ นร ส กอย างไรก บการแต งกาย
การค้นพบของฉันทั้งหมดเข้ากันได้กับทฤษฎีความบริสุทธิ์ของเธอ	การคลนพบของฉันทั้งหมด เข้ากันได้กับทิศฏีความบริษุทธิ์ของเธอ				th	การค นพบของฉ นท งหมดเข าก นได ก บทฤษฎ ความบร ส ทธ ของเธอ	การคลนพบของฉ นท งหมด เข าก นได ก บท ศฏ ความบร ษ ทธ ของเธอ
เขาทำลายทุกอย่างที่เป็นของผู้หญิง	เขาทำลายทุกอย่างที่เป็นของผู้หญิง				th	เขาท าลายท กอย างท เป นของผ หญ ง	เขาท าลายท กอย างท เป นของผ หญ ง
คำนึงถึงธุรกิจที่ใหญ่โตเต็มตัว	คำหนึ่งถึงธุรกิจที่ใหญ่ต่อเต็มตัว				th	ค าน งถ งธ รก จท ใหญ โตเต มต ว	ค าหน งถ งธ รก จท ใหญ ต อเต มต ว
ร้านอาหาร	รามาหัน				th	ร านอาหาร	รามาห น
หลังจากนั้นเขากลับมาขอโทษแขกของเขา	หลังจากนั้นเขากลับมาขอโทษแข็กของเขา				th	หล งจากน นเขากล บมาขอโทษแขกของเขา	หล งจากน นเขากล บมาขอโทษแข กของเขา
ถ้าไม่แน่ใจว่าจะอ่านออกเสียงอย่างไร ให้กด ข้าม	ถ้าไม่แน่ใจว่าจะอ่านออกเสียงอย่างไร ให้กดคาม				th	ถ าไม แน ใจว าจะอ านออกเส ยงอย างไร ให กด ข าม	ถ าไม แน ใจว าจะอ านออกเส ยงอย างไร ให กดคาม
เป็นอะไรวะ	เป็นอะไรวะ				th	เป นอะไรวะ	เป นอะไรวะ
นั่นเป็นที่เข้าใจหรือไม่ ?	นั่นเป็นที่เข้าใจหรือไม่?				th	น นเป นท เข าใจหร อไม 	น นเป นท เข าใจหร อไม 
ฉันคิดว่ามันน่าจะเพียงพอแล้วนะ	ฉันคิดว่า...มันน่าจะเพียงพอแล้วนะ				th	ฉ นค ดว าม นน าจะเพ ยงพอแล วนะ	ฉ นค ดว า ม นน าจะเพ ยงพอแล วนะ
ฉันขอเสนอการโจมตีด้วยพจนานุกรมแทนที่จะใช้กำลังดุร้าย	ฉันขอเสนอการจมตีด้วยพัฒนานุกลมแทนที่จะใช้กำลังหลุงร้าย				th	ฉ นขอเสนอการโจมต ด วยพจนาน กรมแทนท จะใช ก าล งด ร าย	ฉ นขอเสนอการจมต ด วยพ ฒนาน กลมแทนท จะใช ก าล งหล งร าย
ฉันไม่เชื่อเรื่องวูดู	ฉันไม่เชื่อเรื่องวูดู				th	ฉ นไม เช อเร องว ด 	ฉ นไม เช อเร องว ด 
เขาน่าพอใจ คุณจะพูดแบบนี้	เขาน่าพอใจ คุณจะพูดแบบนี้				th	เขาน าพอใจ ค ณจะพ ดแบบน 	เขาน าพอใจ ค ณจะพ ดแบบน 
ตอนนี้ท้องฟ้าเหมือนฝนจะตก	ตอนนี้ท้องฟ้าเหมือนฝนจะตก				th	ตอนน ท องฟ าเหม อนฝนจะตก	ตอนน ท องฟ าเหม อนฝนจะตก
ฉันร้องไห้ตอนลูกของฉันเกิด	ฉันร้องให้ตอนลูกของฉันเกิด				th	ฉ นร องไห ตอนล กของฉ นเก ด	ฉ นร องให ตอนล กของฉ นเก ด
ค้นหาต่อเนื่องเป็นเวลาห้าวัน	คุณหาต่อนเนื้อเป็นเวลา 5 วัน				th	ค นหาต อเน องเป นเวลาห าว น	ค ณหาต อนเน อเป นเวลา 5 ว น
แผนที่ถนนแบบเปิดช่วยให้สามารถเข้าถึงหมู่บ้านที่ห่างไกลที่สุดในโลกได้	แทนที่ถนนแบบเปิด ช่วยให้สามารถเข้าถึงหมู่บ้านที่ห่างไกลที่สุดในโลกได้				th	แผนท ถนนแบบเป ดช วยให สามารถเข าถ งหม บ านท ห างไกลท ส ดในโลกได 	แทนท ถนนแบบเป ด ช วยให สามารถเข าถ งหม บ านท ห างไกลท ส ดในโลกได 
ไม่มีใครจะได้ยิน	ไม่มีใครจะได้ยิน				th	ไม ม ใครจะได ย น	ไม ม ใครจะได ย น
หมอบรัดเลย์	มองรักเลย				th	หมอบร ดเลย 	มองร กเลย
เราเลือกทอรัสทอพอโลยีสำหรับเครือข่ายของเรา	เราเลือกทรัฐทรพริส สำหรับเครื่องขายของเรา				th	เราเล อกทอร สทอพอโลย ส าหร บเคร อข ายของเรา	เราเล อกทร ฐทรพร ส ส าหร บเคร องขายของเรา
แม่ให้น้องทำอาหารเช้า	แม่ให้น้องทำอาหารเช้า				th	แม ให น องท าอาหารเช า	แม ให น องท าอาหารเช า
สภาแห่งอาณาจักร	สภาแห่งอาณาจักร				th	สภาแห งอาณาจ กร	สภาแห งอาณาจ กร
แยกอะตอมไฮโดรเจนออกจากโมเลกุลไซยาไนด์	ยากอาตอมฮัยโดเตนออกจากโมลิกุลไซนัย				th	แยกอะตอมไฮโดรเจนออกจากโมเลก ลไซยาไนด 	ยากอาตอมฮ ยโดเตนออกจากโมล ก ลไซน ย
ละอองของสเปรย์มีก๊าซที่เป็นอันตรายต่อชั้นบรรยากาศ	และอองของสเปรย์มีกาดที่เป็นอันตรายต่อชั้นบรรยากาศ				th	ละอองของสเปรย ม ก าซท เป นอ นตรายต อช นบรรยากาศ	และอองของสเปรย ม กาดท เป นอ นตรายต อช นบรรยากาศ
หลังจากที่ขโมยออกจากธนาคารไป ตำรวจก็ได้รับแจ้งความทันที	หลังจากที่ขโมยออกจากทานาคารไป ตำรวจก็ได้รับแจ้งความทันที				th	หล งจากท ขโมยออกจากธนาคารไป ต ารวจก ได ร บแจ งความท นท 	หล งจากท ขโมยออกจากทานาคารไป ต ารวจก ได ร บแจ งความท นท 
บางทีเราอาจเห็นเขาพูด	บางทีเราอาจเห็นเขาพูด				th	บางท เราอาจเห นเขาพ ด	บางท เราอาจเห นเขาพ ด
ยังคงมองไปที่หน้าต่าง	ยังคงมองไปที่หน้าตาก				th	ย งคงมองไปท หน าต าง	ย งคงมองไปท หน าตาก
คุณดื่มเครื่องดื่มแอลกอฮอล์กี่แก้วในแต่ละสัปดาห์	คุณดื่มเครื่องดื่มเอลกออหกิแก้วในแต่ละสัปดา				th	ค ณด มเคร องด มแอลกอฮอล ก แก วในแต ละส ปดาห 	ค ณด มเคร องด มเอลกออหก แก วในแต ละส ปดา
เช้านี้ได้มาถึงแล้ว	เช้านี้ได้มาถึงแล้ว				th	เช าน ได มาถ งแล ว	เช าน ได มาถ งแล ว
มากาเรตคุกเข่าลงขอให้เมลิสสาเปลี่ยนใจ	มะกะเร็ดคุกเข่าลง ขอให้เมลิสาเปลี่ยนใจ				th	มากาเรตค กเข าลงขอให เมล สสาเปล ยนใจ	มะกะเร ดค กเข าลง ขอให เมล สาเปล ยนใจ
ผู้คนคิดว่าอะไรจะโผล่ออกมาจากถ้ำ?	พูดคนคิดว่าอะไรจะโพรออกมาจากท้ำ				th	ผ คนค ดว าอะไรจะโผล ออกมาจากถ า 	พ ดคนค ดว าอะไรจะโพรออกมาจากท า
นางสาวบาสเซ็ตต์ได้ตัดการหมั้น	นางสาวบาทเซ็ตได้ตัดการมัน				th	นางสาวบาสเซ ตต ได ต ดการหม น	นางสาวบาทเซ ตได ต ดการม น
ดีเลย	ดีเลย				th	ด เลย	ด เลย
นำไข่ไก่หรือไข่นกกระทา มาใส่ลงในตะกร้าแล้ววางแช่ทิ้งไว้ในบ่อน้ำร้อน	น้ำไข่ไก่หรือไข่นกกระท่ามาใส่ลงในตาการ และวางเช็ดทิ้งไว้ในบ่นอำร้อน				th	น าไข ไก หร อไข นกกระทา มาใส ลงในตะกร าแล ววางแช ท งไว ในบ อน าร อน	น าไข ไก หร อไข นกกระท ามาใส ลงในตาการ และวางเช ดท งไว ในบ นอ าร อน
ฉันมีความสุขมากแต่ฉันยังมีความสุขไม่พอ	ฉันมีความสุขมาก แต่ฉันยังมีความสุขไม่พอ				th	ฉ นม ความส ขมากแต ฉ นย งม ความส ขไม พอ	ฉ นม ความส ขมาก แต ฉ นย งม ความส ขไม พอ
เมล็ดนั้นเป็นสิ่งที่จำเป็นในการปลูกข้าวโพด	มะเล็ดนั้นเป็นสิ่งจำเป็นในการปลูกข้าวโพด				th	เมล ดน นเป นส งท จ าเป นในการปล กข าวโพด	มะเล ดน นเป นส งจ าเป นในการปล กข าวโพด
ความคิดที่ยิ่งใหญ่คิดเหมือนกัน	ความคิดที่ยิ่งใหญ่คิดเหมือนกัน				th	ความค ดท ย งใหญ ค ดเหม อนก น	ความค ดท ย งใหญ ค ดเหม อนก น
ไม่สำคัญว่าอดีตเราจะเป็นแบบไหน ตอนนี้ทุกคนสามารถทำในสิ่งที่ดีได้	ไม่สำคัญว่าอดีต์เราจะเป็นแบบไหน ตอนนี้ทุกคนสามารถทำในสิ่งที่ดีได้				th	ไม ส าค ญว าอด ตเราจะเป นแบบไหน ตอนน ท กคนสามารถท าในส งท ด ได 	ไม ส าค ญว าอด ต เราจะเป นแบบไหน ตอนน ท กคนสามารถท าในส งท ด ได 
ดีกว่ามาก	ดีกว่ามาก				th	ด กว ามาก	ด กว ามาก
ฟัง ดู พิจารณาแต่ห้ามขัดจังหวะ	ฟังดูพิจารณาแต่ห้ามขัดจังหวะ				th	ฟ ง ด พ จารณาแต ห ามข ดจ งหวะ	ฟ งด พ จารณาแต ห ามข ดจ งหวะ
ฉันไม่คิด่วาคุณดิอาซไว้ใจได้	ฉันไม่คิดว่าคุณ The Art ไว้ใจได้				th	ฉ นไม ค ด วาค ณด อาซไว ใจได 	ฉ นไม ค ดว าค ณ the art ไว ใจได 
ที่ เจนีวา พวกเขาถอนตัวออก	ที่จริงว่า พวกเขาถอนตัวออก				th	ท เจน วา พวกเขาถอนต วออก	ท จร งว า พวกเขาถอนต วออก
ทวิตเตอร์	ตาวิตาว				th	ทว ตเตอร 	ตาว ตาว
ตอนนี้เออร์วินเป็นกวีที่มีแรงบันดาลใจ	ตอนนี้เออวินเป็นกาวิที่มีแรงบันดาญใจ				th	ตอนน เออร ว นเป นกว ท ม แรงบ นดาลใจ	ตอนน เออว นเป นกาว ท ม แรงบ นดาญใจ
คุณแนะนำว่าอะไร	คุณแนะนำว่าอะไร				th	ค ณแนะน าว าอะไร	ค ณแนะน าว าอะไร
เมื่อฉันไม่เที่ยวอเมริกาใต้ ฉันได้ไปทานอาหารเย็นกับอารอน โดกลาส นิโคล และ เรย์มอนด์	เมื่อฉันไม่เที่ยวอเมริกาต้าย ฉันได้ไปทานอาหารเย็นกับ อารอน ดูกลัส นิโค และเรลิมอน				th	เม อฉ นไม เท ยวอเมร กาใต ฉ นได ไปทานอาหารเย นก บอารอน โดกลาส น โคล และ เรย มอนด 	เม อฉ นไม เท ยวอเมร กาต าย ฉ นได ไปทานอาหารเย นก บ อารอน ด กล ส น โค และเรล มอน
ฉันเลือกแค่ชีวิต	ฉันเลือกแค่ชีวิต				th	ฉ นเล อกแค ช ว ต	ฉ นเล อกแค ช ว ต
ไม่มีครับ มองซิเออร์ มันว่างเปล่า	ไม่มีครับ มองสิเออ มันว้างเปล่า				th	ไม ม คร บ มองซ เออร ม นว างเปล า	ไม ม คร บ มองส เออ ม นว างเปล า
มันเป็นคำที่ไม่เหมาะสม	มันเป็นคำที่ไม่เหมาะสม				th	ม นเป นค าท ไม เหมาะสม	ม นเป นค าท ไม เหมาะสม
“ผมเสียใจจริง ๆ ที่ต้องไปครับท่าน” ฉันตอบกลับ	ผมเสียใจจริงๆที่ต้องไปครับท่าน ฉันตอบกับ				th	 ผมเส ยใจจร ง ๆ ท ต องไปคร บท าน ฉ นตอบกล บ	ผมเส ยใจจร งๆท ต องไปคร บท าน ฉ นตอบก บ
กองทัพมีที่ดินในเมืองเป็นจำนวนมาก รวมถึงสนามกอล์ฟและสถานที่พักผ่อน	กองทัพมีที่ดินในเมืองเป็นจำนวนมาก รวมถึงสนามกอบและสถานที่พักพ่อน				th	กองท พม ท ด นในเม องเป นจ านวนมาก รวมถ งสนามกอล ฟและสถานท พ กผ อน	กองท พม ท ด นในเม องเป นจ านวนมาก รวมถ งสนามกอบและสถานท พ กพ อน
หนึ่งในนั้นติดกาวบนขนมปังหรือไม่?	หนึ่งในนั้นติดกาวบนขนมปังหรือไม่				th	หน งในน นต ดกาวบนขนมป งหร อไม 	หน งในน นต ดกาวบนขนมป งหร อไม 
มันมีแสงสีเขียวส่องแสงระยิบระยับเล็ดลอดออกมาจากรูปปั้นนั่น	มันมีแสงสีเขียว 2 แสงระยิบระยับ เล็ดลอดออกมาจากรูปปัญนั้น				th	ม นม แสงส เข ยวส องแสงระย บระย บเล ดลอดออกมาจากร ปป นน น	ม นม แสงส เข ยว 2 แสงระย บระย บ เล ดลอดออกมาจากร ปป ญน น
เป็นเรื่องเข้าใจผิดที่น่าเศร้ามาก	เป็นเรื่องเข้าใจผิดที่หน้าซ้อมมาก	twenties	female		th	เป นเร องเข าใจผ ดท น าเศร ามาก	เป นเร องเข าใจผ ดท หน าซ อมมาก
ที่จะตกลงไปในบ้านพร้อมกับประตูเพื่อโพล่งสิ่งที่จะนำมันโผงผาง	ที่จะตกลงไปในบ้านพร้อมกับประตูเพื่อพล้งสิ่งที่จะนำมันผงผัง				th	ท จะตกลงไปในบ านพร อมก บประต เพ อโพล งส งท จะน าม นโผงผาง	ท จะตกลงไปในบ านพร อมก บประต เพ อพล งส งท จะน าม นผงผ ง
มันน้อยมาก ๆ เลย	มันหนอยมากๆเลย	twenties	female		th	ม นน อยมาก ๆ เลย	ม นหนอยมากๆเลย
แยกเสียงได้อย่างชัดเจน	แยกเสียงได้อย่างชัดเจน	thirties	male		th	แยกเส ยงได อย างช ดเจน	แยกเส ยงได อย างช ดเจน
หลังจากนั้นเขาก็คลานอย่างระมัดระวัง	หลังจากนั้นเขาก็คลางอย่างระมัดระวัง	thirties	male		th	หล งจากน นเขาก คลานอย างระม ดระว ง	หล งจากน นเขาก คลางอย างระม ดระว ง
เบคอน แพนเค้ก และน้ำเชื่อมเมเปิ้ล เป็นอาหารที่ต่อสุขภาพในทุก ๆ วัน	เบคอน แพนเค้ก และนำเชียมเมปเปิล เป็นอาหารที่ต่อสุขภาพในทุกๆ วัน	twenties	female		th	เบคอน แพนเค ก และน าเช อมเมเป ล เป นอาหารท ต อส ขภาพในท ก ๆ ว น	เบคอน แพนเค ก และน าเช ยมเมปเป ล เป นอาหารท ต อส ขภาพในท กๆ ว น
จิ้งจกกินแมลง	จิ้งจกกินมาแลง	twenties	female		th	จ งจกก นแมลง	จ งจกก นมาแลง
มนุษย์เสนอเทพสนอง	มนุษย์สนือ เทพสนอง	twenties	female		th	มน ษย เสนอเทพสนอง	มน ษย สน อ เทพสนอง
แค่รถของคุณมีที่จอด	แค่รถของคุณมีที่จอด	teens	female		th	แค รถของค ณม ท จอด	แค รถของค ณม ท จอด
เธอจะทำอะไรกันแน่	เธอจะทำอะไรกันแน่				th	เธอจะท าอะไรก นแน 	เธอจะท าอะไรก นแน 
นักเรียนช่วยหยิบโทรศัพท์ให้หน่อยได้ไหมครับ	นักเรียนช่วยหยิบโทรศัพท์ให้หน่อยได้ไหมครับ				th	น กเร ยนช วยหย บโทรศ พท ให หน อยได ไหมคร บ	น กเร ยนช วยหย บโทรศ พท ให หน อยได ไหมคร บ
เธอเร่งรีบหลังจบการนัดหมายแรกเพื่อไปการนัดหมายต่อไปเสมอ	เธอเร็งรีบหลังจบการนัดหมายเร็กเพื่อไปการนัดหมายต่อไปเสมอ				th	เธอเร งร บหล งจบการน ดหมายแรกเพ อไปการน ดหมายต อไปเสมอ	เธอเร งร บหล งจบการน ดหมายเร กเพ อไปการน ดหมายต อไปเสมอ
บริษัท เทคโนโลยีจะต้องใช้แนวทางที่รับผิดชอบ	โปริษัท ทิคโนเรีย จะต้องใช้แนวทางที่รับผิดชอบ				th	บร ษ ท เทคโนโลย จะต องใช แนวทางท ร บผ ดชอบ	โปร ษ ท ท คโนเร ย จะต องใช แนวทางท ร บผ ดชอบ
พนันเลยว่าหล่อนกำลังท้อง	พนันเลยว่ากันกันทาง				th	พน นเลยว าหล อนก าล งท อง	พน นเลยว าก นก นทาง
ฉันสามารถลาพักร้อนได้ในช่วงบ่าย	ฉันสามารถลาพักร้อนได้ในช่วงบ่าย				th	ฉ นสามารถลาพ กร อนได ในช วงบ าย	ฉ นสามารถลาพ กร อนได ในช วงบ าย
ราชนาวีโจมตีกองกำลังขนาดใหญ่	ราชนาวี จงตีกล้องกำลังขนาดใหญ่				th	ราชนาว โจมต กองก าล งขนาดใหญ 	ราชนาว จงต กล องก าล งขนาดใหญ 
ฉันอยู่ที่นี่หลายชั่วโมง	ฉันอยู่ที่นี่หลายชั่วมนวง	twenties	female		th	ฉ นอย ท น หลายช วโมง	ฉ นอย ท น หลายช วมนวง
เลี้ยวที่ดีทางหนึ่งสมควรจะได้อีก	เลี่ยวที่ดีทางหนึ่งสมควรจะได้อีก				th	เล ยวท ด ทางหน งสมควรจะได อ ก	เล ยวท ด ทางหน งสมควรจะได อ ก
ใช่ เขาอุทาน “คุณทำอะไรลงไป!?”	ใช่! เขาอุทาน คุณทำอะไรลงไป?				th	ใช เขาอ ทาน ค ณท าอะไรลงไป 	ใช เขาอ ทาน ค ณท าอะไรลงไป 
