reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
řekněte prosím že evropská unie efektivně funguje i v hospodářské krizi že přijímá potřebná opatření že si jsou členské státy schopny pomáhat navzájem.	Trzebně deprosím, že Evropska uně efektyvně funkuje i v hospodarské kryzy, že přijíma potřebna opacení, že sej jsou členské staty schopny pomáhat na vzajem.	female	28359	None	řekněte prosím že evropská unie efektivně funguje i v hospodářské krizi že přijímá potřebná opatření že si jsou členské státy schopny pomáhat navzájem 	trzebně deprosím že evropska uně efektyvně funkuje i v hospodarské kryzy že přijíma potřebna opacení že sej jsou členské staty schopny pomáhat na vzajem 
a zadruhé řešit tyto újmy z minulosti.	a za druhé řešití to újmi změnulosti.	male	124704	None	a zadruhé řešit tyto újmy z minulosti 	a za druhé řešití to újmi změnulosti 
že unie často překládá desetistránkové technické texty a není přitom schopna přeložit jednu stránku s pokyny.	že unie často předkláda 10-ty stránkové technické teksty a není přítom schopná přeložit jednu stránku spokiny.	male	28323	None	že unie často překládá desetistránkové technické texty a není přitom schopna přeložit jednu stránku s pokyny 	že unie často předkláda 10 ty stránkové technické teksty a není přítom schopná přeložit jednu stránku spokiny 
na druhé straně zůstávají vážné otázky na které současný tvar dohody ještě neodpovídá.	Na druhé straně zustávají vážné otázky, které jsou častní tvárte dohody ještě neodpovídá.	male	96714	None	na druhé straně zůstávají vážné otázky na které současný tvar dohody ještě neodpovídá 	na druhé straně zustávají vážné otázky které jsou častní tvárte dohody ještě neodpovídá 
vítám také navrhované zjednodušení systému čerpání finančních prostředků který mnohdy představuje neúměrnou administrativní zátěž pro všechny účastníky.	Vítám tak je nabrhovane z jednodušení sysemu Čerpání finanší prosetku, které mnohdy představuje neuměrnou administratiny záteš pro všechny učasniki.	male	114873	None	vítám také navrhované zjednodušení systému čerpání finančních prostředků který mnohdy představuje neúměrnou administrativní zátěž pro všechny účastníky 	vítám tak je nabrhovane z jednodušení sysemu čerpání finanší prosetku které mnohdy představuje neuměrnou administratiny záteš pro všechny učasniki 
přes řadu pozitivních prvků mám rezervovaný vztah k rozšíření zapojení v hospodářské a vojenské spolupráci obou partnerů a proto v konečném hlasování se zdržím.	Przez růpozytyvních prvků mám rezerovovaných stach, k rozšíření zapojení vosporařské a bojenské splu práci u apartneru a proto vzavrejšném hlasování se zříží.	male	28331	None	přes řadu pozitivních prvků mám rezervovaný vztah k rozšíření zapojení v hospodářské a vojenské spolupráci obou partnerů a proto v konečném hlasování se zdržím 	przez růpozytyvních prvků mám rezerovovaných stach k rozšíření zapojení vosporařské a bojenské splu práci u apartneru a proto vzavrejšném hlasování se zříží 
je zde problém v tom že před právě několika lety stanovené cíle nebyly dosud naplněny.	Je zde problém v tom, že před právě někodí kalety stanovené cíle nebyli dosout napelněny.	male	124704	None	je zde problém v tom že před právě několika lety stanovené cíle nebyly dosud naplněny 	je zde problém v tom že před právě někodí kalety stanovené cíle nebyli dosout napelněny 
ale evropská komise ne vy osobně ale evropská komise nejprve nerespektovala povinnosti které jí vyplývají z nařízení o dodávání biocidních přípravků na trh.	Ale Evropská komise nevyosubně, ale Evropská komise neprvene respektovala povinosti, které vyplívají z násízení udodávání být si dních vřípravku na trch.	male	96715	None	ale evropská komise ne vy osobně ale evropská komise nejprve nerespektovala povinnosti které jí vyplývají z nařízení o dodávání biocidních přípravků na trh 	ale evropská komise nevyosubně ale evropská komise neprvene respektovala povinosti které vyplívají z násízení udodávání být si dních vřípravku na trch 
v tom návrhu který před námi ještě není ale budeme ho projednávat se hovoří o tom že běžné samonabíjecí zbraně které se podobají zbraním policejním automatickým mají být zcela zakázány.	V tom návrhu, který ještě před námi není, ale bude měho projednávat se hovoří o tom, že věžné samonaběcí zbraně, které se podoba i zbraním policiením automatickým majíbit z celá zakáza.	male	84175	None	v tom návrhu který před námi ještě není ale budeme ho projednávat se hovoří o tom že běžné samonabíjecí zbraně které se podobají zbraním policejním automatickým mají být zcela zakázány 	v tom návrhu který ještě před námi není ale bude měho projednávat se hovoří o tom že věžné samonaběcí zbraně které se podoba i zbraním policiením automatickým majíbit z celá zakáza 
to by se mělo odrazit v nižších nákladech a poplatcích ve zjednodušení a urychlení procesu zápisu ochranné známky a zejména v právní jistotě která bohužel nyní v české republice z důvodu podvodů při registraci ochranných známek chybí.	To by se měla od rázy dníších nákadách a popláciích ve zéhnendušení o urchânní procesu zapisů, ochrane známky a zajmé na v právní istotě, která bohu želný české repubyť se z důvodu podvodu předigestracej ochranech znamek, hýby.	male	23704	None	to by se mělo odrazit v nižších nákladech a poplatcích ve zjednodušení a urychlení procesu zápisu ochranné známky a zejména v právní jistotě která bohužel nyní v české republice z důvodu podvodů při registraci ochranných známek chybí 	to by se měla od rázy dníších nákadách a popláciích ve zéhnendušení o urchânní procesu zapisů ochrane známky a zajmé na v právní istotě která bohu želný české repubyť se z důvodu podvodu předigestracej ochranech znamek hýby 
přispěje k dalšímu zlepšení trhu silniční přepravy zboží a současně vytvoří spravedlivější a transparentnější rámec pro celé odvětví silniční přepravy zboží.	Pryspě, jak další mu zlepšenítech v selníčín přepraví zboží a současně vytvoří spravě dlívější a transpenetnější ramec pro celé odvět v selníčín přepraví zboží.	male	95138	None	přispěje k dalšímu zlepšení trhu silniční přepravy zboží a současně vytvoří spravedlivější a transparentnější rámec pro celé odvětví silniční přepravy zboží 	pryspě jak další mu zlepšenítech v selníčín přepraví zboží a současně vytvoří spravě dlívější a transpenetnější ramec pro celé odvět v selníčín přepraví zboží 
nejde o to abychom vyvolali konflikty všichni si přejeme spolupráci evropských států ale založenou na zcela jiných principech než jaké tady vidíme dneska.	Nejde o to, aby chom vyvolali konflikty. Všichni si přejmé zplupráci v rovských států, ale založenou na zcele jiných principek než, jaké tady vidíme deska.	male	189507	None	nejde o to abychom vyvolali konflikty všichni si přejeme spolupráci evropských států ale založenou na zcela jiných principech než jaké tady vidíme dneska 	nejde o to aby chom vyvolali konflikty všichni si přejmé zplupráci v rovských států ale založenou na zcele jiných principek než jaké tady vidíme deska 
vyžaduje ještě větší znalosti a obeznámení voličů a myslím si že je důležité nejprve o této možnosti velmi důkladně informovat voliče a vést debatu s nimi.	Vyžadujíště větší znalosti, obeznáme ní vôličů, a myslím si, že je dložité nejprve, o to možnostě velmi důkladním informova vôliča veste debatu s nimi.	male	124704	None	vyžaduje ještě větší znalosti a obeznámení voličů a myslím si že je důležité nejprve o této možnosti velmi důkladně informovat voliče a vést debatu s nimi 	vyžadujíště větší znalosti obeznáme ní vôličů a myslím si že je dložité nejprve o to možnostě velmi důkladním informova vôliča veste debatu s nimi 
návrat francie do vojenských struktur nato spolu s energií věnovanou evropské bezpečnostní a obranné politice je vynikající příležitost ke sladění evropské bezpečnostní strategie a možné nové strategie pro nato.	Nábrat fransě do vojenských struktůr NATO z polůz energií věnovanu Evrovské Bezpečnostně obrane politice je bynikajcí příležitost ké sladění Evrovské Bezpečnostní Strategě a možné nové strategie pro NATO.	female	28350	None	návrat francie do vojenských struktur nato spolu s energií věnovanou evropské bezpečnostní a obranné politice je vynikající příležitost ke sladění evropské bezpečnostní strategie a možné nové strategie pro nato 	nábrat fransě do vojenských struktůr nato z polůz energií věnovanu evrovské bezpečnostně obrane politice je bynikajcí příležitost ké sladění evrovské bezpečnostní strategě a možné nové strategie pro nato 
minulý měsíc komise představila dlouho očekávaný návrh na zavedení bezpečnostního systému ecall založeného na tísňové lince one hundred and twelve do všech nových vozidel od roku. two thousand and fifteen tato důležitá byť dílčí opatření jednoznačně vítám. nyní je ovšem čas stanovit si konkrétní cíl v oblasti snížení vážných zranění na evropských silnicích a konkrétní opatření která k němu povedou.	Minuli měsíc komise představila dlouho očekávany na vrkna zavedení bezpečnostního systému IKOL, založeného na tisniovellince 112 do všechnových vozydal od roku 2015. Ta to důležitá byť dílčí opatření jednoznáčně vítám. Není ovšem čas stanovici konkrétní cilv oblasti snižení vážných zraní na evropských silnických a konkrétní opatření která tně mu povedou.	female	96718	None	minulý měsíc komise představila dlouho očekávaný návrh na zavedení bezpečnostního systému ecall založeného na tísňové lince one hundred and twelve do všech nových vozidel od roku two thousand and fifteen tato důležitá byť dílčí opatření jednoznačně vítám nyní je ovšem čas stanovit si konkrétní cíl v oblasti snížení vážných zranění na evropských silnicích a konkrétní opatření která k němu povedou 	minuli měsíc komise představila dlouho očekávany na vrkna zavedení bezpečnostního systému ikol založeného na tisniovellince 112 do všechnových vozydal od roku 2015 ta to důležitá byť dílčí opatření jednoznáčně vítám není ovšem čas stanovici konkrétní cilv oblasti snižení vážných zraní na evropských silnických a konkrétní opatření která tně mu povedou 
paní předsedající i já bych chtěla poděkovat paní zpravodajce kolegyni konečné za práci odvedenou na této zprávě.	Někze se, těně nekze rédnání, vědělí vědělí vědělí vědělí vědělí vědělí vědělí vědělí vědělí vědělí vědělí vědělí vědělí vědělí vědělí vědělí vědělí vědělí vědělí vědělí vědělí vědělí vědělí vědělí vědělí vědělí vědělí vědělí vědělí vědělí vědělí vědělí vědělí vědělí v	female	124708	None	paní předsedající i já bych chtěla poděkovat paní zpravodajce kolegyni konečné za práci odvedenou na této zprávě 	někze se těně nekze rédnání vědělí vědělí vědělí vědělí vědělí vědělí vědělí vědělí vědělí vědělí vědělí vědělí vědělí vědělí vědělí vědělí vědělí vědělí vědělí vědělí vědělí vědělí vědělí vědělí vědělí vědělí vědělí vědělí vědělí vědělí vědělí vědělí vědělí vědělí v
neohrožuje to snad bezpečnost evropské unie všech evropanů?	Neohrožuje to snad bez pečnost Evropské unije všich Evropanu.	male	84175	None	neohrožuje to snad bezpečnost evropské unie všech evropanů 	neohrožuje to snad bez pečnost evropské unije všich evropanu 
paní předsedající vytvoření nové makroregionální strategie pro karpatský region považuji za námět hodný pozornosti a diskuse. domnívám se že karpatská oblast má společné specifické charakteristiky které ji odlišují od regionů v sousedství.	Děkuji za slovo. Vytvorení nové macroregionální strategie pro Karpacký region považují za nám nedhodný pozornosti a diskůze. Domní vám se, že Karpacká oblast má společné specificke charakteristiky, který odlišuj od regionu v sovsec tví.	male	28354	None	paní předsedající vytvoření nové makroregionální strategie pro karpatský region považuji za námět hodný pozornosti a diskuse domnívám se že karpatská oblast má společné specifické charakteristiky které ji odlišují od regionů v sousedství 	děkuji za slovo vytvorení nové macroregionální strategie pro karpacký region považují za nám nedhodný pozornosti a diskůze domní vám se že karpacká oblast má společné specificke charakteristiky který odlišuj od regionu v sovsec tví 
naši občané budou moci nakupovat kanadské zboží a kanaďané zboží z eu levněji tedy bez cel.	Naši občané bude o moci nakupovat, kanadské zboží a kanaděné zboží z EU levněji tedy bez celou.	male	84175	None	naši občané budou moci nakupovat kanadské zboží a kanaďané zboží z eu levněji tedy bez cel 	naši občané bude o moci nakupovat kanadské zboží a kanaděné zboží z eu levněji tedy bez celou 
je pro naši činnost klíčový názor jednoho zemědělce založený na ad hoc osobní zkušenosti nebo raději pečlivě projednané stanovisko národní agrární komory?	Je po naši činost kličový názor jednoho zemědělce, založený na adhok osobní skušenosti, nebo radějí pečlivě projednone stanovisko národní a grávní komory.	male	28323	None	je pro naši činnost klíčový názor jednoho zemědělce založený na ad hoc osobní zkušenosti nebo raději pečlivě projednané stanovisko národní agrární komory 	je po naši činost kličový názor jednoho zemědělce založený na adhok osobní skušenosti nebo radějí pečlivě projednone stanovisko národní a grávní komory 
z výroční zprávy o plnění rozpočtu také vyplývá že stále největším problémem je absorpce dostupných prostředků poskytovaných ze strany eu.	Z výroční spravě o planění rozpočtů také vyplíva, že stále nejvíčím problémem je absorce dostupných prostřetku pozkytováných ze strany Evropské	male	124713	None	z výroční zprávy o plnění rozpočtu také vyplývá že stále největším problémem je absorpce dostupných prostředků poskytovaných ze strany eu 	z výroční spravě o planění rozpočtů také vyplíva že stále nejvíčím problémem je absorce dostupných prostřetku pozkytováných ze strany evropské
já jsem přesvědčen o tom že kvóty dlouhodobě nemohou existovat a nemají existovat že máme evropský trh jednotný velký a že kvóty na tyto komodity už potřeba nejsou. byly potřeba po druhé světové válce kdy bylo nutné stabilizovat evropské zemědělství ale dneska už podle mého soudu potřeba nejsou a je	Já jsem přeslečen o tom, že kvoty dluho době nemůžou existovat, a nemajě existovat, že máme Evropský terch jednotní vrky a že kvoty na tyto komodity už potřeba nejsov. Byly potřeba poho druhej situováce, kdy bylo potřeba stabilizovat Evropskézeně dělství, ale nezká už podleme o soudu potřeba nejsov,	male	23695	None	já jsem přesvědčen o tom že kvóty dlouhodobě nemohou existovat a nemají existovat že máme evropský trh jednotný velký a že kvóty na tyto komodity už potřeba nejsou byly potřeba po druhé světové válce kdy bylo nutné stabilizovat evropské zemědělství ale dneska už podle mého soudu potřeba nejsou a je	já jsem přeslečen o tom že kvoty dluho době nemůžou existovat a nemajě existovat že máme evropský terch jednotní vrky a že kvoty na tyto komodity už potřeba nejsov byly potřeba poho druhej situováce kdy bylo potřeba stabilizovat evropskézeně dělství ale nezká už podleme o soudu potřeba nejsov 
dohoda podporuje rozšiřování výměny studentů a mládeže v rámci různých programů jako představuje např.	Dohoda podporuje rozcherování v mějstudentu a mladéže v rámci různých programů, jako představuje například.	male	28331	None	dohoda podporuje rozšiřování výměny studentů a mládeže v rámci různých programů jako představuje např 	dohoda podporuje rozcherování v mějstudentu a mladéže v rámci různých programů jako představuje například 
je tedy podle mého názoru mnohem lepší cesta když nevytváříme další orgán ale posilujeme pravomoci komise byť i o některých pravomocech které komisi nově dáváme mám pochybnosti.	Je tedy podlemeho názuru nevlevšíce stágríš, nevytváříme další organ, ale poslujeme pravomoce komise. Byt i o nich tedych pravomoce, které komisí no vydáváme, mám pochymnosti.	male	125706	None	je tedy podle mého názoru mnohem lepší cesta když nevytváříme další orgán ale posilujeme pravomoci komise byť i o některých pravomocech které komisi nově dáváme mám pochybnosti 	je tedy podlemeho názuru nevlevšíce stágríš nevytváříme další organ ale poslujeme pravomoce komise byt i o nich tedych pravomoce které komisí no vydáváme mám pochymnosti 
a migrace ukázala že eu nezvládá svou vlastní existenci a své selhání chce řešit solidaritou členských států.	A migráce ukáza laře, že Evropska uně nezváda svovlastní existenci, a své sselhání chce věšit solidaritou členckých států.	male	189507	None	a migrace ukázala že eu nezvládá svou vlastní existenci a své selhání chce řešit solidaritou členských států 	a migráce ukáza laře že evropska uně nezváda svovlastní existenci a své sselhání chce věšit solidaritou členckých států 
ale jak už bylo tady řečeno předřečníkem myslím si že je tady velikánský posun a ten posun je poměrně pozitivní.	Ale jakoš pělota rejsečnou před sřečníkem, nezim si že je taj velikánský posun a ten posun je poměrně pozitivní.	male	124713	None	ale jak už bylo tady řečeno předřečníkem myslím si že je tady velikánský posun a ten posun je poměrně pozitivní 	ale jakoš pělota rejsečnou před sřečníkem nezim si že je taj velikánský posun a ten posun je poměrně pozitivní 
proto abychom v evropě žili ve společném budoucím porozumění jsme na základě rezoluce rady evropy a rámcového rozhodnutí rady proti rasismu a xenofobii a na základě procesu pražské deklarace vypracovali otázku na radu a komisi.	Pro to, aby chom v Evropě žili vespolečné budoucím porozunění, i jsme na základě rezolucerady Evropějé ram, cového rozhodnutí, rady oboje proti rasyzmu Axenofobí, na základě procesu pražské deklarat se by tvořili otázku na rado a komisit.	female	28350	None	proto abychom v evropě žili ve společném budoucím porozumění jsme na základě rezoluce rady evropy a rámcového rozhodnutí rady proti rasismu a xenofobii a na základě procesu pražské deklarace vypracovali otázku na radu a komisi 	pro to aby chom v evropě žili vespolečné budoucím porozunění i jsme na základě rezolucerady evropějé ram cového rozhodnutí rady oboje proti rasyzmu axenofobí na základě procesu pražské deklarat se by tvořili otázku na rado a komisit 
je důležité aby právě i ty velké podniky byly touto metodou účinně odrazovány od daňových úniků protože tím jsou právě postiženy nebo je podlamována konkurenceschopnost malých a středních podniků které nemohou využívat cesty jež jsou známy velkým koncernům	Je důležité, aby i právě ty vlkej podniky byly tohle to metodou určině odrazovány oddeniových úníku. Protože právě v tím jsou vlastně postižený nebo podlamována konkurence s chopnosti hmalých a strždních podniků, které nemohou využivat se stík i jsou z námi právě tím to velkým konkcernum	male	124704	None	je důležité aby právě i ty velké podniky byly touto metodou účinně odrazovány od daňových úniků protože tím jsou právě postiženy nebo je podlamována konkurenceschopnost malých a středních podniků které nemohou využívat cesty jež jsou známy velkým koncernům	je důležité aby i právě ty vlkej podniky byly tohle to metodou určině odrazovány oddeniových úníku protože právě v tím jsou vlastně postižený nebo podlamována konkurence s chopnosti hmalých a strždních podniků které nemohou využivat se stík i jsou z námi právě tím to velkým konkcernum
a ještě váháme zda si to troufnout.	A ještě vaháme, zdá si to trofnout.	female	28336	None	a ještě váháme zda si to troufnout 	a ještě vaháme zdá si to trofnout 
zejména proto je i dnes zapotřebí dámy a pánové mezinárodní kontrola a mezinárodní vojenská přítomnost v afghánistánu.	Zéjme na proto je idne zapotře vídámí a pánove, mezi národní kontrola a mezi národní vojenská přítomnost v Galistanu.	male	124702	None	zejména proto je i dnes zapotřebí dámy a pánové mezinárodní kontrola a mezinárodní vojenská přítomnost v afghánistánu 	zéjme na proto je idne zapotře vídámí a pánove mezi národní kontrola a mezi národní vojenská přítomnost v galistanu 
to zároveň napomůže vzájemnému porozumění lidí s odlišnými kulturními tradicemi. velice cennou součástí těchto projektů evropské unie jsou také průběžné vzdělávací kurzy pro profesionály v audiovizuální oblasti různá propagační činnost směřující do sféry kinematografie a možnost zvýšeného oběhu těchto děl.	To zároveň na pomůže vzájemnemu porozuměně lidí z odlišnými kulturními tradycemi. Velice cennou součástí těchto projektu Evropské Unije jsou také průvěžné v dělávací kursi pro profesionáli v audio-vizuální oblasti, různa, propagáční činnosti změřovíci do svedi tine fotografie a možnost zvíšeného oběhu těchto děl.	male	28336	None	to zároveň napomůže vzájemnému porozumění lidí s odlišnými kulturními tradicemi velice cennou součástí těchto projektů evropské unie jsou také průběžné vzdělávací kurzy pro profesionály v audiovizuální oblasti různá propagační činnost směřující do sféry kinematografie a možnost zvýšeného oběhu těchto děl 	to zároveň na pomůže vzájemnemu porozuměně lidí z odlišnými kulturními tradycemi velice cennou součástí těchto projektu evropské unije jsou také průvěžné v dělávací kursi pro profesionáli v audio vizuální oblasti různa propagáční činnosti změřovíci do svedi tine fotografie a možnost zvíšeného oběhu těchto děl 
to je důvod proč lidé nechodí k volbám proč se nemohou s evropskou unií identifikovat.	To je duvod prořeřilé nechodí kolbám, proč se nemou zvrpskou níde identifikovat.	male	189507	None	to je důvod proč lidé nechodí k volbám proč se nemohou s evropskou unií identifikovat 	to je duvod prořeřilé nechodí kolbám proč se nemou zvrpskou níde identifikovat 
vážený kolego itálie je jedním z největších vývozců sledovacích zařízení právě do bahrajnu.	Všetře, pám přijně, pám vfabioblůkart, vzpře.	male	124713	None	vážený kolego itálie je jedním z největších vývozců sledovacích zařízení právě do bahrajnu 	všetře pám přijně pám vfabioblůkart vzpře 
pane předsedající vy chcete bojovat s terorismem tak že omezíte právo držet zbraň pro normální bezúhonné občany. to je absurdní to jste měli dělat něco jiného to jste měli chránit hranice a ne vpouštět miliony ilegálních migrantů.	Vychcete bojovat stleroryzmem tak, že o mezi té právo držet zbrání pro normální bezůhoné občaný. To je absurdní. To ste měli dělat něco iného, to ste měli kránit hranice a nevpouštět miliony i legálních migrantů.	male	84175	None	pane předsedající vy chcete bojovat s terorismem tak že omezíte právo držet zbraň pro normální bezúhonné občany to je absurdní to jste měli dělat něco jiného to jste měli chránit hranice a ne vpouštět miliony ilegálních migrantů 	vychcete bojovat stleroryzmem tak že o mezi té právo držet zbrání pro normální bezůhoné občaný to je absurdní to ste měli dělat něco iného to ste měli kránit hranice a nevpouštět miliony i legálních migrantů 
jeho naplnění není možné bez ratifikace lisabonské smlouvy.	Jeho napelnění nejmužné bez ratifikaceldy zabonské smouvy.	female	28350	None	jeho naplnění není možné bez ratifikace lisabonské smlouvy 	jeho napelnění nejmužné bez ratifikaceldy zabonské smouvy 
vizi nula tedy konec smrtelným nehodám na evropských silnicích.	tedy konet s mrtelným nehodám na Evropských silnící.	female	96718	None	vizi nula tedy konec smrtelným nehodám na evropských silnicích 	tedy konet s mrtelným nehodám na evropských silnící 
současná stupnice může být pro mnohé z nás zavádějící a to z důvodu několika tříd a.	Současná stupnice může byt pro mnoho z nás zavádějcí a to zduvo do několika 3A.	female	124710	None	současná stupnice může být pro mnohé z nás zavádějící a to z důvodu několika tříd a 	současná stupnice může byt pro mnoho z nás zavádějcí a to zduvo do několika 3a 
financování terorismu je úzce spojeno s trestnou činností a praním peněz.	Financování terrorizmuje úsespojené stresnou činosti a praním peněstí.	male	124710	None	financování terorismu je úzce spojeno s trestnou činností a praním peněz 	financování terrorizmuje úsespojené stresnou činosti a praním peněstí 
jejich památku a odvahu těch kteří s komunistickým režimem vedli svůj osobní boj bychom dnes měli ocenit především.	Je ich památku a odvahu těch, který z komuhystickým režimem vedle svůj osobní boj, bychodná s něle ocenět především.	female	124708	None	jejich památku a odvahu těch kteří s komunistickým režimem vedli svůj osobní boj bychom dnes měli ocenit především 	je ich památku a odvahu těch který z komuhystickým režimem vedle svůj osobní boj bychodná s něle ocenět především 
jsou to sportovní a rekreační střelci myslivci ale také bývalí i současní příslušníci bezpečnostních složek.	Sou to sportovní a rekráční strzelci, myslivci, ale také bývali i současní příslušníci bezpečnostní v slože.	female	124708	None	jsou to sportovní a rekreační střelci myslivci ale také bývalí i současní příslušníci bezpečnostních složek 	sou to sportovní a rekráční strzelci myslivci ale také bývali i současní příslušníci bezpečnostní v slože 
právě tato nedostatečnost je velkým problémem z hlediska naplňování pravidel na kterých stojí eu.	a právě to na dostatěčno zjevolkým problémem, za děska právě napelnívali pravidel, na kterých stují vrpskálu mě.	male	124704	None	právě tato nedostatečnost je velkým problémem z hlediska naplňování pravidel na kterých stojí eu 	a právě to na dostatěčno zjevolkým problémem za děska právě napelnívali pravidel na kterých stují vrpskálu mě 
zasaďte se o lisabon změňte postoj k euru umožněte rychlé čerpání strukturálních prostředků. jinak zastupovat sixty až seventy čechů a moravanů kteří to nechtějí evropě osladit ale kteří chtějí v evropě normálně žít stěží můžete.	Zasečte se oli z nějte postoj k euro, umožně té rychle čerpaň z ty v kráních prostřetku. Jenak zastupovat 60, 70% čechu a Morabanou, kteří to nechějí Evropě osladit, ale kteří žijí, vět Evropě normálně řík stěží můžete.	female	28350	None	zasaďte se o lisabon změňte postoj k euru umožněte rychlé čerpání strukturálních prostředků jinak zastupovat sixty až seventy čechů a moravanů kteří to nechtějí evropě osladit ale kteří chtějí v evropě normálně žít stěží můžete 	zasečte se oli z nějte postoj k euro umožně té rychle čerpaň z ty v kráních prostřetku jenak zastupovat 60 70 čechu a morabanou kteří to nechějí evropě osladit ale kteří žijí vět evropě normálně řík stěží můžete 
stále vidím změny podmínek pro čerpání nadměrnou kontrolu finančních prostředků kdy některé prostředky jsou kontrolovány pětkrát nebo šestkrát a nepředvídatelný výsledek celého řízení.	V stále viděm změny podmínek pročerpání nadměrnou kontrolu finančních prostřetku, kdy niekteré prostřetky jsou kontrolovalny 5-krat nebo 6-krat, a neprzedvídat ani výsledek sa lehočí zení.	male	124713	None	stále vidím změny podmínek pro čerpání nadměrnou kontrolu finančních prostředků kdy některé prostředky jsou kontrolovány pětkrát nebo šestkrát a nepředvídatelný výsledek celého řízení 	v stále viděm změny podmínek pročerpání nadměrnou kontrolu finančních prostřetku kdy niekteré prostřetky jsou kontrolovalny 5 krat nebo 6 krat a neprzedvídat ani výsledek sa lehočí zení 
zvýší se tak o kousíček svoboda a životní úroveň lidí.	Zvyší se tak o kousíček, svoboda a životní úrovení lidí.	male	84175	None	zvýší se tak o kousíček svoboda a životní úroveň lidí 	zvyší se tak o kousíček svoboda a životní úrovení lidí 
komisi je třeba naopak vyzvat aby připravila lepší nástroje pro boj právě s těmito nekalými praktikami.	Můj si je třeba na opak vyzvat, aby připravila lepší nastroje pro boj právě, s tím, to nekolivy praktikami.	male	124704	None	komisi je třeba naopak vyzvat aby připravila lepší nástroje pro boj právě s těmito nekalými praktikami 	můj si je třeba na opak vyzvat aby připravila lepší nastroje pro boj právě s tím to nekolivy praktikami 
obecně lze říci že investiční banka by měla podstupovat jistou míru rizika má na to ostatně pravidla a kritéria podle kterých se rozhoduje.	a obecního zvrcí, že investiční banka by měla podstupovadistou míru ryzykám má na to ostatně pravědlá kryteria, podlekterých se rozhoduje.	male	124704	None	obecně lze říci že investiční banka by měla podstupovat jistou míru rizika má na to ostatně pravidla a kritéria podle kterých se rozhoduje 	a obecního zvrcí že investiční banka by měla podstupovadistou míru ryzykám má na to ostatně pravědlá kryteria podlekterých se rozhoduje 
nemístný rusofobní text částečně zachraňuje objektivní vyjádření výboru pro průmysl výzkum a energetiku které by se mohlo stát vodítkem při formulování dokumentu nového.	Nemysný Rusofobnitext částešně zachraniuje objektivní výjádřejní výboru propróhmysový skumá energetiku, které by se moho stát vodítkem přiformulování dokumentůnového.	female	28359	None	nemístný rusofobní text částečně zachraňuje objektivní vyjádření výboru pro průmysl výzkum a energetiku které by se mohlo stát vodítkem při formulování dokumentu nového 	nemysný rusofobnitext částešně zachraniuje objektivní výjádřejní výboru propróhmysový skumá energetiku které by se moho stát vodítkem přiformulování dokumentůnového 
druhým vážným nedodělkem je euro.	Drůhim vážním nedodělkem je euro.	female	28350	None	druhým vážným nedodělkem je euro 	drůhim vážním nedodělkem je euro 
pokud mladý člověk nezačne po ukončení učebního oboru či vysoké školy pracovat jeho znalosti a schopnosti mizí a on sám začíná být postupně sociálně vyčleňován ze společnosti.	Pokud mladí člověk nezáčné poukoučení učební oboruče vysoké školí pracová. Jeho znaloztí a schopnosti mizí a únsám začíná výtpostupně sociálně vyčleně vánze společnosti.	male	96717	None	pokud mladý člověk nezačne po ukončení učebního oboru či vysoké školy pracovat jeho znalosti a schopnosti mizí a on sám začíná být postupně sociálně vyčleňován ze společnosti 	pokud mladí člověk nezáčné poukoučení učební oboruče vysoké školí pracová jeho znaloztí a schopnosti mizí a únsám začíná výtpostupně sociálně vyčleně vánze společnosti 
já si kladu otázku proč to děláte a já vidím odpověď.	Jsi kády o tásku proč to dělaté a já vidíme odpovět.	male	84175	None	já si kladu otázku proč to děláte a já vidím odpověď 	jsi kády o tásku proč to dělaté a já vidíme odpovět 
pomazánkové máslo už je jen pomazánkové žárovka nesmí mít žár a vysavače nevysávají.	Pomazankové maslo už je jenom pomazankové žarovka resmi mi ďžár a vysavate vysávají.	male	189507	None	pomazánkové máslo už je jen pomazánkové žárovka nesmí mít žár a vysavače nevysávají 	pomazankové maslo už je jenom pomazankové žarovka resmi mi ďžár a vysavate vysávají 
nemůžeme li zamezit vzniku dopravních nehod zabraňme alespoň tomu aby byly tyto nehody smrtelné.	Nemůže malý zamezit vzniku do pravních nehod, zabraňme ale spoň to mu, aby byly ty to nehody smrtelné.	female	96718	None	nemůžeme li zamezit vzniku dopravních nehod zabraňme alespoň tomu aby byly tyto nehody smrtelné 	nemůže malý zamezit vzniku do pravních nehod zabraňme ale spoň to mu aby byly ty to nehody smrtelné 
je právo základní právo se rozhodnout mezi těma dvěma verzemi.	Je pravo, základní pravo si rozhodnout mesitěma dvěma vyzema.	male	124713	None	je právo základní právo se rozhodnout mezi těma dvěma verzemi 	je pravo základní pravo si rozhodnout mesitěma dvěma vyzema 
pane předsedající hospodářská finanční a sociální krize má za důsledek především snižování počtu pracovních míst.	Děkuje, pané přeslejtří. Ospodárská, finanční a socialní kryzema za dusledek především, sněžování počitup rád.	male	96717	None	pane předsedající hospodářská finanční a sociální krize má za důsledek především snižování počtu pracovních míst 	děkuje pané přeslejtří ospodárská finanční a socialní kryzema za dusledek především sněžování počitup rád 
