reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Jeg vil gerne slå fast, at jeg er imod anvendelsen af dødsstraf for mindreårige.	Jeg vil gerne slå fast, at jeg er imod anvendelsen af dødestraf for mindre øje.				da	jeg vil gerne slå fast at jeg er imod anvendelsen af dødsstraf for mindreårige 	jeg vil gerne slå fast at jeg er imod anvendelsen af dødestraf for mindre øje 
Det vil være et af omdrejningspunkterne for min indsats.	De vil være id.a.r.nv.i.nnsats.				da	det vil være et af omdrejningspunkterne for min indsats 	de vil være id a r nv i nnsats 
Det er derfor imamernes opgave at hjælpe med at udrydde dette fænomen.	Det er derfor i mamernes opgaver at hjælpe med at udryde dette fenomen.				da	det er derfor imamernes opgave at hjælpe med at udrydde dette fænomen 	det er derfor i mamernes opgaver at hjælpe med at udryde dette fenomen 
Det er, som det er blevet nævnt, nødvendigt at undgå jargon og uforståelige udtryk.	Der, som det blev nævnt, nulvendigt et ungod chagang og uforståeligt udtryk.				da	det er som det er blevet nævnt nødvendigt at undgå jargon og uforståelige udtryk 	der som det blev nævnt nulvendigt et ungod chagang og uforståeligt udtryk 
Det har jeg erfaret på egen krop.	Det har jeg erfaret på en krop.				da	det har jeg erfaret på egen krop 	det har jeg erfaret på en krop 
I de sidste enogtyve år gennemførtes der kun tre europæiske direktiver om samarbejdsudvalg.	I de sidste 21 år gør den ført der kun 3 europæiske direktiver om samarbejdsudvalg.				da	i de sidste enogtyve år gennemførtes der kun tre europæiske direktiver om samarbejdsudvalg 	i de sidste 21 år gør den ført der kun 3 europæiske direktiver om samarbejdsudvalg 
Afstemningen finder sted tirsdag.	Austemningen finder stedet Tierstag.	twenties	male		da	afstemningen finder sted tirsdag 	austemningen finder stedet tierstag 
Indvandrere bringer anderledes kulturer og skikke, sprog og religioner med til deres værtssamfund.	Indvanderer bringer et allerledes kultur og skække, sprog og regioner melde til deres verdt samfund.	twenties	male		da	indvandrere bringer anderledes kulturer og skikke sprog og religioner med til deres værtssamfund 	indvanderer bringer et allerledes kultur og skække sprog og regioner melde til deres verdt samfund 
De nuværende bestemmelser om fjernsyn bør fortsat være i kraft vedrørende lineære tjenester.	De nuværende bestemmelser om fjernsynet vil fortsætte være i kraft vedrørende linear tjenester.	twenties	male		da	de nuværende bestemmelser om fjernsyn bør fortsat være i kraft vedrørende lineære tjenester 	de nuværende bestemmelser om fjernsynet vil fortsætte være i kraft vedrørende linear tjenester 
Der er røde streger på vejen.	Der rødtes drejer på vejen.	twenties	male		da	der er røde streger på vejen 	der rødtes drejer på vejen 
Ustemplede æg er en gave for en svindler.	Usteppelig æg er en gævfrejningsvindler.	twenties	male		da	ustemplede æg er en gave for en svindler 	usteppelig æg er en gævfrejningsvindler 
Vi skal være særligt opmærksomme på vejprojekter for at undgå dårligt håndværk.	Vi skal være særligt omværksam på Vejprojekter for at unge DORLID hornverk.	twenties	male		da	vi skal være særligt opmærksomme på vejprojekter for at undgå dårligt håndværk 	vi skal være særligt omværksam på vejprojekter for at unge dorlid hornverk 
Rose, lilie og den blege hyazint	Rose, Lilje og den bleje højersind.	twenties	male		da	rose lilie og den blege hyazint	rose lilje og den bleje højersind 
Hvor en enkelt sovepille er udmærket, kan mange sovepiller være dødsensfarligt.	Hvor en enkeltsovpillet er udmærket, kan mange sovpillere være dødselsfarligt.	twenties	male		da	hvor en enkelt sovepille er udmærket kan mange sovepiller være dødsensfarligt 	hvor en enkeltsovpillet er udmærket kan mange sovpillere være dødselsfarligt 
Men fanden ser så fæl ud, det er ikke værd at se ham!	Men fanden ser så fedt ud, det ikke ved at se ham.	twenties	male		da	men fanden ser så fæl ud det er ikke værd at se ham 	men fanden ser så fedt ud det ikke ved at se ham 
Ak nu har jeg slet ingen heste mere!	Akk, nu har jeg slet ikke hæste mere.	twenties	male		da	ak nu har jeg slet ingen heste mere 	akk nu har jeg slet ikke hæste mere 
Der er derfor behov for klare regler og tillidsskabende foranstaltninger.	Der er derfor behov for klar regler og tillidskæbende fangstættninger.	twenties	male		da	der er derfor behov for klare regler og tillidsskabende foranstaltninger 	der er derfor behov for klar regler og tillidskæbende fangstættninger 
I økonomisk gode tider har man jo ikke nedbragt budgetunderskuddet.	I økonomisk godeltider har man jo ikke nedbragt budgetunderskodet.	twenties	male		da	i økonomisk gode tider har man jo ikke nedbragt budgetunderskuddet 	i økonomisk godeltider har man jo ikke nedbragt budgetunderskodet 
det er både ængsteligt og behageligt!	Det er både engsteligt og behageligt.	twenties	male		da	det er både ængsteligt og behageligt 	det er både engsteligt og behageligt 
Disse produkter bør ikke blive et dyrt nichemarked.	Disse produkter bør ikke blive et dyrt niche marked.	twenties	male		da	disse produkter bør ikke blive et dyrt nichemarked 	disse produkter bør ikke blive et dyrt niche marked 
Vi kan ikke bruge denne debat til at mele vores egen nationale politiske kage.	Vi kan ikke bruge denne debat til at mæle vores egen nationale politiske kage.	twenties	male		da	vi kan ikke bruge denne debat til at mele vores egen nationale politiske kage 	vi kan ikke bruge denne debat til at mæle vores egen nationale politiske kage 
Snedronningen eventyret eventyr af hans christian andersen h	Snidordningen Eventyret Eventyr af hendes Christian Andersen H	twenties	male		da	snedronningen eventyret eventyr af hans christian andersen h	snidordningen eventyret eventyr af hendes christian andersen h
Kritikere af dette direktiv vil sikkert forsøge at finde nye veje.	Kritiker at dette direktiv vil sikret forsøge at finde nuværelse.	twenties	male		da	kritikere af dette direktiv vil sikkert forsøge at finde nye veje 	kritiker at dette direktiv vil sikret forsøge at finde nuværelse 
Vi har fastholdt vores prærogativer.	Vi er fastholdt vores prærogativer.	twenties	male		da	vi har fastholdt vores prærogativer 	vi er fastholdt vores prærogativer 
Der hersker verden over en ruinerende konkurrence inden for fødevaresektoren.	Der herrsker verden over en ruinærende konkurrence inden forføde varsektoren.	twenties	male		da	der hersker verden over en ruinerende konkurrence inden for fødevaresektoren 	der herrsker verden over en ruinærende konkurrence inden forføde varsektoren 
Kort sagt er disse biler for lydløse i bymiljøer.	Kort sagt er disse biler for lydløse i bimelyder.	twenties	male		da	kort sagt er disse biler for lydløse i bymiljøer 	kort sagt er disse biler for lydløse i bimelyder 
Udviklingen i det indre marked skal ikke overlades til markedets nåde.	Udviklingen i det ændre marked skal ikke overlades til markedens nåde.	twenties	male		da	udviklingen i det indre marked skal ikke overlades til markedets nåde 	udviklingen i det ændre marked skal ikke overlades til markedens nåde 
Det, der tidligere hed direktivet om integreret energiudnyttelse.	Det der tydeligt har hødt direktive om integreret energionøddelse.	twenties	male		da	det der tidligere hed direktivet om integreret energiudnyttelse 	det der tydeligt har hødt direktive om integreret energionøddelse 
Tak du Gud for ham!	Tak du god for ham.	twenties	male		da	tak du gud for ham 	tak du god for ham 
Kommissionens udtalelse i dag vil jeg kalde for et gult kort.	Kommissions udtalelse i dag vil jeg kalde for et gulvkort.	twenties	male		da	kommissionens udtalelse i dag vil jeg kalde for et gult kort 	kommissions udtalelse i dag vil jeg kalde for et gulvkort 
Det er vi stadig meget langt fra at nå.	Det er vi stadig meget langt fra nu.	twenties	male		da	det er vi stadig meget langt fra at nå 	det er vi stadig meget langt fra nu 
I praksis opmuntrer de en hæmningsløs sort økonomi.	I praksis opmunder de en himlingsløst sort økonomi.	twenties	male		da	i praksis opmuntrer de en hæmningsløs sort økonomi 	i praksis opmunder de en himlingsløst sort økonomi 
Ja du kan tro der er godt i det kære gamle norge	Ja, du kan tro, der er godt i det kære gamle navet.	twenties	male		da	ja du kan tro der er godt i det kære gamle norge	ja du kan tro der er godt i det kære gamle navet 
Vi har andre strande, der endnu ikke har fået denne akkolade.	Vi har andre stranden, der endnu ikke har fået denne arkolaet.	twenties	male		da	vi har andre strande der endnu ikke har fået denne akkolade 	vi har andre stranden der endnu ikke har fået denne arkolaet 
De sætter europæisk vin og vinavlerne uden for markedet.	De sætter øjrpæsk vien og vien aflande udenformarkedelsen.	twenties	male		da	de sætter europæisk vin og vinavlerne uden for markedet 	de sætter øjrpæsk vien og vien aflande udenformarkedelsen 
Således kan overlapninger eller afvigende strategier undgås, og et optimalt rendement kan opnås.	Solidus kan overlappninger eller auvinestradigere undgås, og et optimelt ronde mor kan opnås.	twenties	male		da	således kan overlapninger eller afvigende strategier undgås og et optimalt rendement kan opnås 	solidus kan overlappninger eller auvinestradigere undgås og et optimelt ronde mor kan opnås 
Jeg hørte det godt	Jeg hørte dig godt.	twenties	male		da	jeg hørte det godt	jeg hørte dig godt 
De fattige børn fra sognet var indbudt	De færdige børn fra Saunewa Inboot	twenties	male		da	de fattige børn fra sognet var indbudt	de færdige børn fra saunewa inboot
Siden da ser det ud til at have mistet noget af sin glans.	Sundas er der udsat her mister nogd er sin glans.	twenties	male		da	siden da ser det ud til at have mistet noget af sin glans 	sundas er der udsat her mister nogd er sin glans 
men så naragtigt har jeg aldrig gjort det før.	Men så er der aktige teg, jeg aldrig gjorde det før.	twenties	male		da	men så naragtigt har jeg aldrig gjort det før 	men så er der aktige teg jeg aldrig gjorde det før 
Der er ikke råd til nonchalance.	Da ik' rull til Nong Chalangs.	twenties	male		da	der er ikke råd til nonchalance 	da ik rull til nong chalangs 
Tante sprang op, kom i skoene, kom i klæderne, kom ind til mig	Kan det sprang op? Kom i skoene? Kom i klæderne? Kom ind til mig!	twenties	male		da	tante sprang op kom i skoene kom i klæderne kom ind til mig	kan det sprang op kom i skoene kom i klæderne kom ind til mig 
Vi danner en ny hær af nyfattige!	Vi denner i en ny her og en ny færdige.	twenties	male		da	vi danner en ny hær af nyfattige 	vi denner i en ny her og en ny færdige 
Hun foreslår, at differencen skal betales ud af de nuværende kvoteejeres lommer.	Hun forslår, at de forangsniske betælles ud af de nuværende kvoteajers lommer.	twenties	male		da	hun foreslår at differencen skal betales ud af de nuværende kvoteejeres lommer 	hun forslår at de forangsniske betælles ud af de nuværende kvoteajers lommer 
Der bør opmuntres til udenlandske studier.	Der var opmåndres til Udenlandske studier.	twenties	male		da	der bør opmuntres til udenlandske studier 	der var opmåndres til udenlandske studier 
Se om en hund eller hest kan le!	Se om en huden eller hest kan læ.	twenties	male		da	se om en hund eller hest kan le 	se om en huden eller hest kan læ 
Statistisk blændværk har også andel i dette.	Statistisk blændværk herosse an Deli dette.	twenties	male		da	statistisk blændværk har også andel i dette 	statistisk blændværk herosse an deli dette 
Store bogkæder overtager ved hjælp af priskrige kontrollen med sektorerne.	Store borgere året er vildt at priskrile kontrollen med sektorerne.	twenties	male		da	store bogkæder overtager ved hjælp af priskrige kontrollen med sektorerne 	store borgere året er vildt at priskrile kontrollen med sektorerne 
Overraskelsen var, at hunden var der og ikke gøede.	Og raskelsen var at tunne vatter og ikke gøl.	twenties	male		da	overraskelsen var at hunden var der og ikke gøede 	og raskelsen var at tunne vatter og ikke gøl 
Det er ufatteligt, at man forelægger formanden et sprog, hun ikke taler.	Det er ufatteligt, at man forlager formannets brådhundige taler.	twenties	male		da	det er ufatteligt at man forelægger formanden et sprog hun ikke taler 	det er ufatteligt at man forlager formannets brådhundige taler 
Nykommunisterne i vores land skyr ingen midler.	Ny kommunisterne i Vores landskyr ingen idler	twenties	male		da	nykommunisterne i vores land skyr ingen midler 	ny kommunisterne i vores landskyr ingen idler
Den virksomhed, der eksploderede, producerede gødning.	Den virksomhed der eksporterede producerede gødning.	twenties	male		da	den virksomhed der eksploderede producerede gødning 	den virksomhed der eksporterede producerede gødning 
For det første forbedring af de legale indvandringskanaler	For det første forbedring er de legale indvandringskanaler.	twenties	male		da	for det første forbedring af de legale indvandringskanaler	for det første forbedring er de legale indvandringskanaler 
Direktivet indplacerer entydigt kosttilskud som fødevarer.	Direktive indplasserer eentyrligt kostfyldskuddet, som følge var.	twenties	male		da	direktivet indplacerer entydigt kosttilskud som fødevarer 	direktive indplasserer eentyrligt kostfyldskuddet som følge var 
Men der mangler konsekvens, når de samme personer begræder konsekvenserne af deres hidsige ideologi.	Men der mangler konsekvens, når de sammen personer begrerer konsekvenserne af deres hysige ideologi.	twenties	male		da	men der mangler konsekvens når de samme personer begræder konsekvenserne af deres hidsige ideologi 	men der mangler konsekvens når de sammen personer begrerer konsekvenserne af deres hysige ideologi 
Alt imens ser resten af verden roligt til.	Al dimens serasterner bliver rolig til.	twenties	male		da	alt imens ser resten af verden roligt til 	al dimens serasterner bliver rolig til 
Det er den bedste og sikreste måde til at kontrollere et visums ægthed.	Den bedste og sikreste modeltat kontrollerer et visumsektet.	twenties	male		da	det er den bedste og sikreste måde til at kontrollere et visums ægthed 	den bedste og sikreste modeltat kontrollerer et visumsektet 
Derfor går vi nu glip af en chance.	Derfor går vi nu glib af en chanse.	twenties	male		da	derfor går vi nu glip af en chance 	derfor går vi nu glib af en chanse 
Desuden har flere programmer lidt under manglende målopfyldelse.	Desuden har flere programmer lid under manglede målopfyldse.	twenties	male		da	desuden har flere programmer lidt under manglende målopfyldelse 	desuden har flere programmer lid under manglede målopfyldse 
"""""""Det er jo forfærdeligt, hvor sølet her er!"""" sagde justitsråden."""	Det er forfærdeligt, hvor syget her ser just i tråden.	twenties	male		da	 det er jo forfærdeligt hvor sølet her er sagde justitsråden 	det er forfærdeligt hvor syget her ser just i tråden 
Dette initiativ må ikke ødelægges fra europæisk side.	Dette initiativer må ikke ødelægges fra OEPs tid.	twenties	male		da	dette initiativ må ikke ødelægges fra europæisk side 	dette initiativer må ikke ødelægges fra oeps tid 
Ænderne selv den portugisiske, hører til svømmefuglene, som De nok har bemærket.	ændrene selten portugisiske hører til svømmefuldene, som vi nok har bemerket.	twenties	male		da	ænderne selv den portugisiske hører til svømmefuglene som de nok har bemærket 	ændrene selten portugisiske hører til svømmefuldene som vi nok har bemerket 
Om der skal findes straffe eller bøder, var et af de mest komplicerede spørgsmål.	Om der skal finde straffe eller bøder var et af de mest komplicerede spørgsmål.	twenties	male		da	om der skal findes straffe eller bøder var et af de mest komplicerede spørgsmål 	om der skal finde straffe eller bøder var et af de mest komplicerede spørgsmål 
Du gode gud, jeg takker dig,at du igen har mættet mig	Du gode gude, jeg takker dig, at du igen har mættet mig.	twenties	male		da	du gode gud jeg takker dig at du igen har mættet mig	du gode gude jeg takker dig at du igen har mættet mig 
Måske er det simultantolkningen, der er årsag til problemet her.	Nåske er det simultant højning, der er oorsat til problemet her.	twenties	male		da	måske er det simultantolkningen der er årsag til problemet her 	nåske er det simultant højning der er oorsat til problemet her 
Biskoppen præsenterede ham for menigheden.	Biscopen præsenteret ham for menigheden.	twenties	male		da	biskoppen præsenterede ham for menigheden 	biscopen præsenteret ham for menigheden 
Han var stor og stærk, det pralede han af når de talte sammen	Han var stor og stærk. Det pralede han aner i taltesammen.	twenties	male		da	han var stor og stærk det pralede han af når de talte sammen	han var stor og stærk det pralede han aner i taltesammen 
Lille soldat, du skal være vor konge og have den dejlige prinsesse!	Lille soldat, du skal være vokonger og have den dejlige prinsesse.	twenties	male		da	lille soldat du skal være vor konge og have den dejlige prinsesse 	lille soldat du skal være vokonger og have den dejlige prinsesse 
De øvrige medlemmer beskikkes efter indstilling fra Lægemiddelstyrelsen	De Ørige medler beskirkes efter instilling for Lennend Stjørelsen.	twenties	male		da	de øvrige medlemmer beskikkes efter indstilling fra lægemiddelstyrelsen	de ørige medler beskirkes efter instilling for lennend stjørelsen 
Der er fire fredede gravhøje i nærheden af banen.	Der er 4. fredagere Grauhoj nær Hednerbanen.	twenties	male		da	der er fire fredede gravhøje i nærheden af banen 	der er 4 fredagere grauhoj nær hednerbanen 
Bulkladninger, som kan indeholde gensplejsede organismer, skal mærkes.	Bultkladninger, som kan indeholde gensplejshedorganismer, skal mærkes.				da	bulkladninger som kan indeholde gensplejsede organismer skal mærkes 	bultkladninger som kan indeholde gensplejshedorganismer skal mærkes 
"""""""Ja nok!"""" sagde Johannes, og så fulgtes de ad."""	Ja nok, sagde Johannes, og så fuldstil ad.				da	 ja nok sagde johannes og så fulgtes de ad 	ja nok sagde johannes og så fuldstil ad 
Mødrene var rørte.	Møderørende, hvor rør det?				da	mødrene var rørte 	møderørende hvor rør det 
en ung smuk mand og den dejligste jomfru.	En ung smukke mand og en tejeligste job for.				da	en ung smuk mand og den dejligste jomfru 	en ung smukke mand og en tejeligste job for 
Dette fjerner en evindelig kilde til konflikt.	Det defjerner en evendelig kilde til konflikt.				da	dette fjerner en evindelig kilde til konflikt 	det defjerner en evendelig kilde til konflikt 
Jeg vil gerne takke ordføreren og fremhæve hendes fortrinlige timing.	Der vil gerne tagge ordføren og fremhevet hendes fortrindelige timing.				da	jeg vil gerne takke ordføreren og fremhæve hendes fortrinlige timing 	der vil gerne tagge ordføren og fremhevet hendes fortrindelige timing 
I byerne skjuler der sig forfald, misrøgt og fattigdom bag de monumentale facader.	I byerne skjuler der sig for fald, misrygt og fattigdom bag de monumentale facader.				da	i byerne skjuler der sig forfald misrøgt og fattigdom bag de monumentale facader 	i byerne skjuler der sig for fald misrygt og fattigdom bag de monumentale facader 
Sektoren har et stort vækstpotentiale, hvad angår økoturisme, kulturarv, sport og gastronomi.	Sektoren har et stort vækstpotentiale, der anker økoturisme, kulturarbe, sport og gastronomi.				da	sektoren har et stort vækstpotentiale hvad angår økoturisme kulturarv sport og gastronomi 	sektoren har et stort vækstpotentiale der anker økoturisme kulturarbe sport og gastronomi 
De er vidner til, at demonstranter arresteres, og at journalister chikaneres og tæves.	De er vidner til, at demonstreren largsteres og at sjovlister sygneres og tegnes.				da	de er vidner til at demonstranter arresteres og at journalister chikaneres og tæves 	de er vidner til at demonstreren largsteres og at sjovlister sygneres og tegnes 
Det er billigere end at lægge korn på lager.	Det er billigere end at lægge på pålager.				da	det er billigere end at lægge korn på lager 	det er billigere end at lægge på pålager 
Jeg har i høj grad nydt at arbejde sammen med hende.	Jeg har i høj kolde nyt, at der arbejder sammen med hende.				da	jeg har i høj grad nydt at arbejde sammen med hende 	jeg har i høj kolde nyt at der arbejder sammen med hende 
Du skal så skrive under her.	Du skal så skrive ordentligt her				da	du skal så skrive under her 	du skal så skrive ordentligt her
for det skulle nu lade ligesom om han ret betragtede sin stads.	For det skulle nu lave, ligesom han ret betragte sin stads.				da	for det skulle nu lade ligesom om han ret betragtede sin stads 	for det skulle nu lave ligesom han ret betragte sin stads 
Alle vores assistenter og alle de medarbejdere, der er til stede, kunne deltage.	Alle vores assistenter og alle de medarbejdere, der er til stede kunne deltage.				da	alle vores assistenter og alle de medarbejdere der er til stede kunne deltage 	alle vores assistenter og alle de medarbejdere der er til stede kunne deltage 
Det er nutids skrøbelighed	Det er nyttids skrøbelighed.				da	det er nutids skrøbelighed	det er nyttids skrøbelighed 
Det betyder ikke så meget, hvilket emne amatøren behandler med sine ideologiske skyklapper på.	Det betyder ikke så meget, hvilket emne amatøren behandler med sine ideologiske skyldklapper på.				da	det betyder ikke så meget hvilket emne amatøren behandler med sine ideologiske skyklapper på 	det betyder ikke så meget hvilket emne amatøren behandler med sine ideologiske skyldklapper på 
Kommissionen har forsømt dette område i sin grønbog.	På missionen har forsøgts i dette område i sin grønne bog.				da	kommissionen har forsømt dette område i sin grønbog 	på missionen har forsøgts i dette område i sin grønne bog 
"""jeg imponerer med næbbet og kan slå en 'vits!"""	Ja, en kuni er med nælpet og kan slå i vids.				da	 jeg imponerer med næbbet og kan slå en vits 	ja en kuni er med nælpet og kan slå i vids 
Dogmefilm er ikke for folk med sarte sjæle.	Domefilm er ikke for folk med satte sige alle.				da	dogmefilm er ikke for folk med sarte sjæle 	domefilm er ikke for folk med satte sige alle 
"""""""Oh, jeg er slet ikke bange, hvorledes kan han vel se ud?"""""""	O, jeg er slet ikke bange, hvor ledeskænden vel siger ud.				da	 oh jeg er slet ikke bange hvorledes kan han vel se ud 	o jeg er slet ikke bange hvor ledeskænden vel siger ud 
Et sidste element, som visse parter insisterer på, er dræn til drivhusgassen.	Et sidste element, som vise barter indsisterer på, er 3 ind til 3 muskassel.				da	et sidste element som visse parter insisterer på er dræn til drivhusgassen 	et sidste element som vise barter indsisterer på er 3 ind til 3 muskassel 
Franz legede aldrig, bandede aldrig og røg ikke.	Franslejede aldrig, vandede aldrig og røvvægte.				da	franz legede aldrig bandede aldrig og røg ikke 	franslejede aldrig vandede aldrig og røvvægte 
Ja, det er rigtignok næsten alt for eventyrligt, og dog er det sandt	Jeg er rett nok næsten alt for eventyrligt, og dog er det sent.				da	ja det er rigtignok næsten alt for eventyrligt og dog er det sandt	jeg er rett nok næsten alt for eventyrligt og dog er det sent 
Jeg må for min fader	Jeg må få min fældre.				da	jeg må for min fader	jeg må få min fældre 
Nu er bolden igen blevet spillet tilbage.	Nu er bolden igennem blevet spillet tilbage.				da	nu er bolden igen blevet spillet tilbage 	nu er bolden igennem blevet spillet tilbage 
Hun hjalp ham også i et kunststykke	Hun hjælper mig også i et kunststyr.				da	hun hjalp ham også i et kunststykke	hun hjælper mig også i et kunststyr 
De kristelige demokrater holdning vil ramme genindustrien som en perfekt boomerang.	Det christliche demokrater holdning ville rame din industrien som en perfekt umerand.				da	de kristelige demokrater holdning vil ramme genindustrien som en perfekt boomerang 	det christliche demokrater holdning ville rame din industrien som en perfekt umerand 
Herefter aflagde udenrigsministre og kommissærer besøg på øen.	Her er efter aflaget nye nødvendelsminister og kommiserer besøget på Yggen.				da	herefter aflagde udenrigsministre og kommissærer besøg på øen 	her er efter aflaget nye nødvendelsminister og kommiserer besøget på yggen 
Har du sprunget en side over, kan du tro, jeg skal lære dig.	Har du språket din side over, kan du tro, jeg skal lære dig?				da	har du sprunget en side over kan du tro jeg skal lære dig 	har du språket din side over kan du tro jeg skal lære dig 
Det er en udfordring at sikre, at en europæisk bystrategi tages alvorligt.	Det er en udfordring at sikre, at en europæisk bystrategi tager sig alvorligt.				da	det er en udfordring at sikre at en europæisk bystrategi tages alvorligt 	det er en udfordring at sikre at en europæisk bystrategi tager sig alvorligt 
Flere syge overlever kræft.	Fler syg oliverkraft				da	flere syge overlever kræft 	fler syg oliverkraft
Monfils, for deres aktive deltagelse i denne procedure.	Man vil fyske for deres aktiv uddelte indtil i denne prosedyr.				da	monfils for deres aktive deltagelse i denne procedure 	man vil fyske for deres aktiv uddelte indtil i denne prosedyr 
Det var et syn at se	De var sygen reti.				da	det var et syn at se	de var sygen reti 
Visse byregioner, især i forstæderne, har behov for støtte.	Visse byregioner i sædighed forrestederne har behov for støtte.				da	visse byregioner især i forstæderne har behov for støtte 	visse byregioner i sædighed forrestederne har behov for støtte 
Regionsrådet skal registrere regionens sygehusenheder hos centrale sundhedsmyndigheder	Regionsovdet skal registrere regionens sygehusindheder hos centrale sundhedsmyndigheder.				da	regionsrådet skal registrere regionens sygehusenheder hos centrale sundhedsmyndigheder	regionsovdet skal registrere regionens sygehusindheder hos centrale sundhedsmyndigheder 
Det er særligt uærligt over for det tyrkiske folk.	Det er særligt uærendigt over 40 turiske folk.				da	det er særligt uærligt over for det tyrkiske folk 	det er særligt uærendigt over 40 turiske folk 
En sådan database er det modsatte af hans udmeldinger i begyndelsen af hans embedsperiode.	En sådan datesbasis er det modsatte af hans udmeldninger i begyndelsen af hans empelseperiode.				da	en sådan database er det modsatte af hans udmeldinger i begyndelsen af hans embedsperiode 	en sådan datesbasis er det modsatte af hans udmeldninger i begyndelsen af hans empelseperiode 
Jeg har ikke noget imod calvinistisk afkaldsetik.	Jeg har ikke noget i mulighed, kalbinistisk afkaldsetik.				da	jeg har ikke noget imod calvinistisk afkaldsetik 	jeg har ikke noget i mulighed kalbinistisk afkaldsetik 
Tal om at skyde spurve med kanoner!	Tiler med skyddsburme med kanoner				da	tal om at skyde spurve med kanoner 	tiler med skyddsburme med kanoner
Jamen, det er i stykker, og det skal repareres.	MDA er styrker og det er skrebet af hans.				da	jamen det er i stykker og det skal repareres 	mda er styrker og det er skrebet af hans 
Jeg kan ikke løfte dem igen	Der kan ikke løftet imi igen.	thirties	male		da	jeg kan ikke løfte dem igen	der kan ikke løftet imi igen 
Tyrs dag, kraftens dag	Tyre sted, kraftens sted.	thirties	male		da	tyrs dag kraftens dag	tyre sted kraftens sted 
Valgresultaterne var et nødråb.	Vældresultaterne var et nødrop.	thirties	male		da	valgresultaterne var et nødråb 	vældresultaterne var et nødrop 
Sverige vil føre os ind i en ny æra i europæisk fællesskab.	Sværere vil føres ind i en ny ære i europæisk kvilderskab.	thirties	male		da	sverige vil føre os ind i en ny æra i europæisk fællesskab 	sværere vil føres ind i en ny ære i europæisk kvilderskab 
Det baskiske samfund tager afstand fra organisationens forbrydelser.	Det baskiske samfund tager afstand fra organisationens forbrødelser.	thirties	male		da	det baskiske samfund tager afstand fra organisationens forbrydelser 	det baskiske samfund tager afstand fra organisationens forbrødelser 
De kan ikke puttes ned i den samme form, i den samme forhandling.	De kan ikke på det snøet i den samme form, i den samme forhandling.	thirties	male		da	de kan ikke puttes ned i den samme form i den samme forhandling 	de kan ikke på det snøet i den samme form i den samme forhandling 
Han jublede og råbte ganske højt	Han jublevede og ropte ganske højt.	thirties	male		da	han jublede og råbte ganske højt	han jublevede og ropte ganske højt 
Det er rart at se ham rødme.	Det er rart at se ham røde med.	thirties	male		da	det er rart at se ham rødme 	det er rart at se ham røde med 
Og det gjorde de	Og det er ikke jo aldrig.	thirties	male		da	og det gjorde de	og det er ikke jo aldrig 
Det var en løjerlig koncert.	Det var en lojally koncert.	thirties	male		da	det var en løjerlig koncert 	det var en lojally koncert 
Du er inderlig styg	Du er innerlig styk.	fifties	female		da	du er inderlig styg	du er innerlig styk 
Mild i sind var hun ikke, som man råbes til så svarer man	Mil i sind var hun ikke, som man råbes til, så svarer man.	fifties	female		da	mild i sind var hun ikke som man råbes til så svarer man	mil i sind var hun ikke som man råbes til så svarer man 
Med hensyn til ost fremstillet af råmælk, har vi også stadig knap et år.	Med hensyn til Øst fremstilet af Rommelk har vi også stedet knap et år.	fifties	female		da	med hensyn til ost fremstillet af råmælk har vi også stadig knap et år 	med hensyn til øst fremstilet af rommelk har vi også stedet knap et år 
Mon mine blomster virkelig har været med? Men så faldt hun i søvn.	Mån mine blomster virkelig har været med, men så faldt hun i søvn.	fifties	female		da	mon mine blomster virkelig har været med men så faldt hun i søvn 	mån mine blomster virkelig har været med men så faldt hun i søvn 
Vi vil gerne have, at der er sofaer, barer, luksusrestaurant og fjernsyn i togene.	Vi vil gerne have, at der er sofaer, bar og lukshusrestaurant og fjernsyn i tåne.	fifties	female		da	vi vil gerne have at der er sofaer barer luksusrestaurant og fjernsyn i togene 	vi vil gerne have at der er sofaer bar og lukshusrestaurant og fjernsyn i tåne 
Naturkatastrofer indtræffer stedse hyppigere i kølvandet på klimaændringerne.	Naturkatastrofer indtræffer stedse hypiger i kølvanden på klimaindringerne.	fifties	female		da	naturkatastrofer indtræffer stedse hyppigere i kølvandet på klimaændringerne 	naturkatastrofer indtræffer stedse hypiger i kølvanden på klimaindringerne 
Suveræniteten bør bevares.	Suveriniteten bør bevars.	fifties	female		da	suveræniteten bør bevares 	suveriniteten bør bevars 
sagde den gamle digter.	Sæden gamle dikter.	fifties	female		da	sagde den gamle digter 	sæden gamle dikter 
Dette bevidner vores menneskerettighedsdialog med alle grene af de israelske myndigheder.	Det er det bevidende af vores menneskeratthedsdialog med alle græne af de israelske myndigheder.	fifties	female		da	dette bevidner vores menneskerettighedsdialog med alle grene af de israelske myndigheder 	det er det bevidende af vores menneskeratthedsdialog med alle græne af de israelske myndigheder 
Der ligger den og sunder sig	Der ligger den og sonner sig.	fifties	female		da	der ligger den og sunder sig	der ligger den og sonner sig 
Universel adgang til højhastighed er i vid udstrækning afhængig af denne fordeling af frekvenser.	Universælt adgang til højhastighed er i hvid udstreckning afhængig af denne fordeling af frekvinser.	fifties	female		da	universel adgang til højhastighed er i vid udstrækning afhængig af denne fordeling af frekvenser 	universælt adgang til højhastighed er i hvid udstreckning afhængig af denne fordeling af frekvinser 
