reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Şimdiyse iki yakamızı zor bir araya getiriyoruz.	Şimdi ise iki yakamızı zor bir araya getiriyoruz.	teens	male		tr	şimdiyse iki yakamızı zor bir araya getiriyoruz 	şimdi ise iki yakamızı zor bir araya getiriyoruz 
"""Grigor, """"Gerçekten biliyorum!"""" diyor."""	Grigor gerçekten biliyorum diyor.	teens	male		tr	 grigor gerçekten biliyorum diyor 	grigor gerçekten biliyorum diyor 
Çok sayıda mimar da yıkım önerisini eleştirdi.	Çok sayıda mimar da yıkım önerisini eleştirdim.	teens	male		tr	çok sayıda mimar da yıkım önerisini eleştirdi 	çok sayıda mimar da yıkım önerisini eleştirdim 
Oyun, Balkanlarda yaşanan ihtilafi konu aliyor.	Oyun Balkanlarda yaşanan ihtilafi konu oluyor.	teens	male		tr	oyun balkanlarda yaşanan ihtilafi konu aliyor 	oyun balkanlarda yaşanan ihtilafi konu oluyor 
Kazanan üç eseri burada sunuyoruz.	Kazanın 3 eseri burada sunuyoruz.	teens	male		tr	kazanan üç eseri burada sunuyoruz 	kazanın 3 eseri burada sunuyoruz 
"""Kosova'da çok az bir otoritesi kaldı."""	Kusur oda çok az bir oturtesi kaldı.				tr	 kosova da çok az bir otoritesi kaldı 	kusur oda çok az bir oturtesi kaldı 
Bu noktada sizi bekleyen büyük güçlükler nelerdir?	Bu noktada sizi bekleyen büyük düşükler nelerdir?				tr	bu noktada sizi bekleyen büyük güçlükler nelerdir 	bu noktada sizi bekleyen büyük düşükler nelerdir 
Anlaşmanın son imzalanma tarihiyse bir Temmuz.	Anlaşılmasının son imzalanma tarihi ise bir kemiz.				tr	anlaşmanın son imzalanma tarihiyse bir temmuz 	anlaşılmasının son imzalanma tarihi ise bir kemiz 
"""""""Kurtlar Vadisi"""" nefreti körüklüyor mu?"""	Kurtlar Vadisi'nin nefreti körüklüyor mu?				tr	 kurtlar vadisi nefreti körüklüyor mu 	kurtlar vadisi nin nefreti körüklüyor mu 
İlk önce kriterleri karşılaması gerekiyor.	İlk önce kırk erleri karşılaması gerekiyor.				tr	i lk önce kriterleri karşılaması gerekiyor 	i lk önce kırk erleri karşılaması gerekiyor 
"""Bu, Sırbistan'da ilk defa uygulanan bir yöntem."""	Bu, Sırmistan'da ilk defa kullanılan bir yöntem.				tr	 bu sırbistan da ilk defa uygulanan bir yöntem 	bu sırmistan da ilk defa kullanılan bir yöntem 
Fakat bu kez protestolar olaysız geçti.	Fakat bu kez protestor olaylısız geçti.				tr	fakat bu kez protestolar olaysız geçti 	fakat bu kez protestor olaylısız geçti 
O dönemle şimdi arasında bir fark var mı?	Odayanın işin arasına bir fark var mı?				tr	o dönemle şimdi arasında bir fark var mı 	odayanın işin arasına bir fark var mı 
Tüm notlar istikrarlı görünüme sahip.	Tüm notlar istikrarlı görüntüme sahip.				tr	tüm notlar istikrarlı görünüme sahip 	tüm notlar istikrarlı görüntüme sahip 
Biz dürüstlük istiyoruz.	Biz dürüstlük istiyoruz.				tr	biz dürüstlük istiyoruz 	biz dürüstlük istiyoruz 
Ankara kara iklimine sahiptir.	Ankara Kara Ekleme sahiptir.				tr	ankara kara iklimine sahiptir 	ankara kara ekleme sahiptir 
Seçmen katılımı yüzde seksen civarında gerçekleşti.	Seçmen katılımı %80 civarında gerçekleşti.	teens	female		tr	seçmen katılımı yüzde seksen civarında gerçekleşti 	seçmen katılımı 80 civarında gerçekleşti 
Tartışmalar devam ediyor.	Tartışmalar devam ediyor.	teens	female		tr	tartışmalar devam ediyor 	tartışmalar devam ediyor 
Sebeplerden biri uluslararası endişe.	Sebeplerden biri uluslararası endişe.	teens	female		tr	sebeplerden biri uluslararası endişe 	sebeplerden biri uluslararası endişe 
Bu bir başlangıç olacak.	Bu bir başlangıç olacak.	teens	female		tr	bu bir başlangıç olacak 	bu bir başlangıç olacak 
Fakat hala bariz bir ırk ayrımcılığı mevcut.	Fakat hala bariz bir ırk ayrımcılığı mevcut.	teens	female		tr	fakat hala bariz bir ırk ayrımcılığı mevcut 	fakat hala bariz bir ırk ayrımcılığı mevcut 
Yetkililer bu yıl da aynısını bekliyorlar.	Yetkililer bu yılda aynısını bekliyorlar.	teens	female		tr	yetkililer bu yıl da aynısını bekliyorlar 	yetkililer bu yılda aynısını bekliyorlar 
Yerel ekonomi de bu gerçeğin darbesini hissetti.	Yerel ekonomi de bu gerçeğin darbesini hissetti.	teens	female		tr	yerel ekonomi de bu gerçeğin darbesini hissetti 	yerel ekonomi de bu gerçeğin darbesini hissetti 
Buna karşılık hediye veya rüşvet kabul etmeyecek.	Buna karşılık hediye veya rüşvet kabul etmeyecek.	teens	female		tr	buna karşılık hediye veya rüşvet kabul etmeyecek 	buna karşılık hediye veya rüşvet kabul etmeyecek 
Arnavutluk medyası halen geçiş döneminde.	Arnavutluk medyası halen geçiş döneminde.	teens	female		tr	arnavutluk medyası halen geçiş döneminde 	arnavutluk medyası halen geçiş döneminde 
Proje yaklaşık on beş bin kişiye iş sağlayacak.	Projeye yaklaşık 15 bin kişiye iş sağlayacak				tr	proje yaklaşık on beş bin kişiye iş sağlayacak 	projeye yaklaşık 15 bin kişiye iş sağlayacak
Maç doksan bir-yetmiş yedilik skorla bitti.	Maç 91-77 XS				tr	maç doksan bir yetmiş yedilik skorla bitti 	maç 91 77 xs
Bu, harika bir kaçış mekanizması da olur.	Bu harika bir kaçış mekanizması da olur.				tr	bu harika bir kaçış mekanizması da olur 	bu harika bir kaçış mekanizması da olur 
Bu kentsel alanlar için sorun değil.	bu ketsen alınanlar için sorun değil.				tr	bu kentsel alanlar için sorun değil 	bu ketsen alınanlar için sorun değil 
Gösterilerde eski giysiler konu ediliyor.	Gösterilerde eski geçişler konu ediliyor.				tr	gösterilerde eski giysiler konu ediliyor 	gösterilerde eski geçişler konu ediliyor 
Bunun için de çalışmak gerekli.	Bunun için de çalışmak gerekli.				tr	bunun için de çalışmak gerekli 	bunun için de çalışmak gerekli 
Bizim kendimize bakmamız lazımdır.	Bizim kendimize bakmamız lazımdır.				tr	bizim kendimize bakmamız lazımdır 	bizim kendimize bakmamız lazımdır 
Kanal bu talebi reddetmiş.	Kanal bu terebi reddetmiş.				tr	kanal bu talebi reddetmiş 	kanal bu terebi reddetmiş 
Biz tam desteğimizi garanti ediyoruz.	Biz tam desteğimizi garanti ediyoruz.				tr	biz tam desteğimizi garanti ediyoruz 	biz tam desteğimizi garanti ediyoruz 
Limana gitmek bile eğlenceli.	Limana gitmek bile eğlenceli.				tr	limana gitmek bile eğlenceli 	limana gitmek bile eğlenceli 
Bu ekibe ayrıca üç yerel doktor eşlik ediyor.	Bu ekibi ayrıca 3 yerel doktor eşlik ediyor.				tr	bu ekibe ayrıca üç yerel doktor eşlik ediyor 	bu ekibi ayrıca 3 yerel doktor eşlik ediyor 
İki taraf da diplomatik gerileme istemiyor.	İki tarafta diplomatik gerileme istemiyor.				tr	i ki taraf da diplomatik gerileme istemiyor 	i ki tarafta diplomatik gerileme istemiyor 
"""Güney Sırbistan'da ülkenin geri kalanına kıyasla daha fazla basın özgürlüğü mü var?"""	Güney Sırbistan'da ülkenin geri kalanına kıyasa daha fazla basın özgürlüğü mü var?				tr	 güney sırbistan da ülkenin geri kalanına kıyasla daha fazla basın özgürlüğü mü var 	güney sırbistan da ülkenin geri kalanına kıyasa daha fazla basın özgürlüğü mü var 
Operasyon olaysız geçti.	Operasyon olaysız geçti.				tr	operasyon olaysız geçti 	operasyon olaysız geçti 
Projeye ilişkin müzakereler bin dokuz yüz doksan sekizde başlamıştı.	Proje ilişkin müzakereler 1998'de başlamıştı.				tr	projeye ilişkin müzakereler bin dokuz yüz doksan sekizde başlamıştı 	proje ilişkin müzakereler 1998 de başlamıştı 
Bugünse sorgu sayısı belirgin derecede azaldı.	Bugün ise sorgu sayısı belirgin derece tazaldı.				tr	bugünse sorgu sayısı belirgin derecede azaldı 	bugün ise sorgu sayısı belirgin derece tazaldı 
Kongreye on yedi ülkeden katılımcılar katıldı.	Kongreye 17 ülkeden katılımcılar katıldı.				tr	kongreye on yedi ülkeden katılımcılar katıldı 	kongreye 17 ülkeden katılımcılar katıldı 
Teklif sunma süresi Pazartesi günü sona eriyor.	Teklif sunma süresi pazartesi günü sona eriyor.				tr	teklif sunma süresi pazartesi günü sona eriyor 	teklif sunma süresi pazartesi günü sona eriyor 
Biz ikinci sınıf Avrupalılar değiliz.	Biz ikinci sınıfı Avrupalılar değiliz.				tr	biz ikinci sınıf avrupalılar değiliz 	biz ikinci sınıfı avrupalılar değiliz 
Bu rakam şimdiki değeri elli bir avro.	Bu rakam şimdiki değeri 51 euro.				tr	bu rakam şimdiki değeri elli bir avro 	bu rakam şimdiki değeri 51 euro 
Panteliç şimdi adli işlemleri bekliyor.	Pantelit şimdi adli işlemleri bekliyor.				tr	panteliç şimdi adli işlemleri bekliyor 	pantelit şimdi adli işlemleri bekliyor 
Sorunlu alanlardan birisi belge güvenliği.	Sorunlu alanlardan birisi belge güvendiği.				tr	sorunlu alanlardan birisi belge güvenliği 	sorunlu alanlardan birisi belge güvendiği 
Seçimlerden sonraki duruma ilişkin bilgileriniz ne yönde?	Seçimlerden sonraki duruma ilişkin bilgileriniz ne yönde?				tr	seçimlerden sonraki duruma ilişkin bilgileriniz ne yönde 	seçimlerden sonraki duruma ilişkin bilgileriniz ne yönde 
"""Balkanlar'da da bu daha az geçerli değil."""	Balkanlarda da bu daha az geçerli değil.				tr	 balkanlar da da bu daha az geçerli değil 	balkanlarda da bu daha az geçerli değil 
Yetkili, üyeliğin mümkün olduğunu belirtti.	Yetkili üyeliğin mümkün olduğunu belirtti.				tr	yetkili üyeliğin mümkün olduğunu belirtti 	yetkili üyeliğin mümkün olduğunu belirtti 
Sanık hakkındaki suçlamaları reddetti.	Sanık hakkındaki suçlamaları reddetti.				tr	sanık hakkındaki suçlamaları reddetti 	sanık hakkındaki suçlamaları reddetti 
Kurbanların çoğunu çocuklar oluşturuyor.	Kurbanların çoğunu çocuklar oluşturuyor.				tr	kurbanların çoğunu çocuklar oluşturuyor 	kurbanların çoğunu çocuklar oluşturuyor 
Türk liderleri saldırıyı kınadılar.	Türk liderleri sağlarayı kınadılar.				tr	türk liderleri saldırıyı kınadılar 	türk liderleri sağlarayı kınadılar 
Yunanistan etkinliğin konuk ülkesi olacak.	Yunanistan etkinliğin konuk ülkesi olacak.				tr	yunanistan etkinliğin konuk ülkesi olacak 	yunanistan etkinliğin konuk ülkesi olacak 
Bir porsiyonda kaç gram yağ vardır?	1 porsiyon da kaç gram yağ vardır.				tr	bir porsiyonda kaç gram yağ vardır 	1 porsiyon da kaç gram yağ vardır 
Şimdi ise iki bin sekize ertelenmiş durumda.	Şimdi ise 2008'e ertelenmiş durumda.				tr	şimdi ise iki bin sekize ertelenmiş durumda 	şimdi ise 2008 e ertelenmiş durumda 
Olayla ilgili soruşturma devam ediyor.	Olaylı ilgili soruşturma devam ediyor.				tr	olayla ilgili soruşturma devam ediyor 	olaylı ilgili soruşturma devam ediyor 
Düşüş bir noktada yüzde altı virgül yediye ulaştı.	Düşüş 1.6.7'ye ulaştı.				tr	düşüş bir noktada yüzde altı virgül yediye ulaştı 	düşüş 1 6 7 ye ulaştı 
İki diğer ünitenin yapımı sürüyor.	İki diğer ünitenin yapımı sürüyor.				tr	i ki diğer ünitenin yapımı sürüyor 	i ki diğer ünitenin yapımı sürüyor 
Ancak belirli bir çözüm seçilmedi.	Ancak belli bir çözüm seçilmedi.				tr	ancak belirli bir çözüm seçilmedi 	ancak belli bir çözüm seçilmedi 
Kıbrıs Türklerinin çoğunluğu planı onayladı.	Kıbrıs Türklerinin çoğunluğu planı onayladı.				tr	kıbrıs türklerinin çoğunluğu planı onayladı 	kıbrıs türklerinin çoğunluğu planı onayladı 
Bu, Arnavutluk için büyük bir zafer.	Bu, Arnavutluk için büyük bir zafer.				tr	bu arnavutluk için büyük bir zafer 	bu arnavutluk için büyük bir zafer 
Analistlere göre atılabilecek bazı adımlar var.	Analislere göre atılabilecek bazı adımlar var.				tr	analistlere göre atılabilecek bazı adımlar var 	analislere göre atılabilecek bazı adımlar var 
Bunlara daha beslenme çantası dahil değil.	Bunlara daha beslenme çantası dahil değil.				tr	bunlara daha beslenme çantası dahil değil 	bunlara daha beslenme çantası dahil değil 
Hamam gelecek yıl ziyaretçilere açılacak.	Hamam gelecek yıl ziyaretçileri açılacak.				tr	hamam gelecek yıl ziyaretçilere açılacak 	hamam gelecek yıl ziyaretçileri açılacak 
Buna karşı olan var mı?	Buna karşı olan var mı?				tr	buna karşı olan var mı 	buna karşı olan var mı 
Aşağı trend bu yılın ilk üç ayında da devam etti.	Aşağı trend bu yılın ilk 3 ayında da devam etti.				tr	aşağı trend bu yılın ilk üç ayında da devam etti 	aşağı trend bu yılın ilk 3 ayında da devam etti 
Bu konuda elinizde net rakamlar var mı?	Bu konuda elinde net rakamlar var mı?				tr	bu konuda elinizde net rakamlar var mı 	bu konuda elinde net rakamlar var mı 
Fakat Vahabiler, korku salan tek grup değil.	fakat vahabiler korku salan tek grup değil				tr	fakat vahabiler korku salan tek grup değil 	fakat vahabiler korku salan tek grup değil
Ancak komisyon yine de güçlüklerle karşılaştı.	Ancak komisyon yine de güçlülerle karşılaştı.	twenties	male		tr	ancak komisyon yine de güçlüklerle karşılaştı 	ancak komisyon yine de güçlülerle karşılaştı 
Bu çocukları, en öncelikli grup olarak görüyorum.	Bu çocukları en öncelikli grup olarak görüyorum.	twenties	male		tr	bu çocukları en öncelikli grup olarak görüyorum 	bu çocukları en öncelikli grup olarak görüyorum 
Vukasin Batiniç de bu mültecilerden biri.	Lucas'ın botanik de bu multicilerden biri.	twenties	male		tr	vukasin batiniç de bu mültecilerden biri 	lucas ın botanik de bu multicilerden biri 
Ülkelerin ortalama başarı oranlarıysa yüzde otuz beş.	Örkelerin ortalama başarı oranları ise %35.				tr	ülkelerin ortalama başarı oranlarıysa yüzde otuz beş 	örkelerin ortalama başarı oranları ise 35 
Dava Ekim ayında İstanbul mahkemesinde görülecek.	Dava Ekim ayında İstanbul'un mahkemesinde görülecek.				tr	dava ekim ayında i stanbul mahkemesinde görülecek 	dava ekim ayında i stanbul un mahkemesinde görülecek 
Ancak tek faktör bu değil.	Ancak tek faktör bu değil.				tr	ancak tek faktör bu değil 	ancak tek faktör bu değil 
"""Ley on bir Aralık'ta iki virgül beş bin dokuz yüz elli dokuzdan işlem gördü."""	Lay 11 Aralık 2,5959'dan işlem gördü.				tr	 ley on bir aralık ta iki virgül beş bin dokuz yüz elli dokuzdan işlem gördü 	lay 11 aralık 2 5959 dan işlem gördü 
Nekra, altmış sekiz ülkeden bin elli üç adaya karşı yarıştı.	Nekra 68 ülkeden 1053 adaya karşı yarıştı.				tr	nekra altmış sekiz ülkeden bin elli üç adaya karşı yarıştı 	nekra 68 ülkeden 1053 adaya karşı yarıştı 
"""Etkinlik yirmi iki Ekim'de sona erecek."""	Etkinlik 22 ekimde sona erecek.				tr	 etkinlik yirmi iki ekim de sona erecek 	etkinlik 22 ekimde sona erecek 
Yıldız da duyduğu güveni dile getirdi.	Yıldız da duyduğu güvent ile getirdi.				tr	yıldız da duyduğu güveni dile getirdi 	yıldız da duyduğu güvent ile getirdi 
Dersler tamamen İngilizce veriliyor.	Dersler tamamen İngilizce veriliyor.				tr	dersler tamamen i ngilizce veriliyor 	dersler tamamen i ngilizce veriliyor 
"""Şeşel'in yokluğunda Sırbistan siyasetinde neler olacak?"""	Şeşel'in yokluğunda Sırbistan siyasetinde neler olacak?				tr	 şeşel in yokluğunda sırbistan siyasetinde neler olacak 	şeşel in yokluğunda sırbistan siyasetinde neler olacak 
Kapitalist dünyada rekabet yeni bir kavram değil.	Kapitalist dünyada rekabet yeni bir kavram değil.				tr	kapitalist dünyada rekabet yeni bir kavram değil 	kapitalist dünyada rekabet yeni bir kavram değil 
Yetersiz ve yeterli olduğu noktalar neler?	Yetersiz ve yeterli olduğu noktalar neler?				tr	yetersiz ve yeterli olduğu noktalar neler 	yetersiz ve yeterli olduğu noktalar neler 
AP milletvekilleri beş yılda bir seçiliyor.	AP milletvekilleri 5 yılda 1 seçiliyor.				tr	ap milletvekilleri beş yılda bir seçiliyor 	ap milletvekilleri 5 yılda 1 seçiliyor 
Yoksa sadece bir hayalpereset ve sahte bilimadamının uydurduğu bir yanılsama mı?	Yoksa sadece bir hayalperest ve sahte bilim adamının uydurduğu bir yanılsama mı?				tr	yoksa sadece bir hayalpereset ve sahte bilimadamının uydurduğu bir yanılsama mı 	yoksa sadece bir hayalperest ve sahte bilim adamının uydurduğu bir yanılsama mı 
Bu yolda da Rusya var gibi görünüyor.	Bu yolda da Rusya var gibi görünüyor.				tr	bu yolda da rusya var gibi görünüyor 	bu yolda da rusya var gibi görünüyor 
"""Gül'ün adaylığı sonra düşmüştü."""	Günün adaylığı sonra düşmüştü.				tr	 gül ün adaylığı sonra düşmüştü 	günün adaylığı sonra düşmüştü 
Sporcuların antrenörleri de soruşturulacak.	Sporcuların antrenöyleri de soruşturulacak.				tr	sporcuların antrenörleri de soruşturulacak 	sporcuların antrenöyleri de soruşturulacak 
Hırvat tarımı ayakta kalabilecek mi?	Hırvat tarımı ayakta kalabilecek mi?				tr	hırvat tarımı ayakta kalabilecek mi 	hırvat tarımı ayakta kalabilecek mi 
Sizce bu inanış doğru mu?	Sizce bu inanış doğru mu?				tr	sizce bu inanış doğru mu 	sizce bu inanış doğru mu 
Bunu kim ister?	Bunu kim ister?				tr	bunu kim ister 	bunu kim ister 
Hareketle ilgili tartışmalar da çıkmadı değil.	Hareketle ilgili tartışmalar da çıkmadı değil.				tr	hareketle ilgili tartışmalar da çıkmadı değil 	hareketle ilgili tartışmalar da çıkmadı değil 
Gecikmenin kaynağı ise hala belirsiz.	Gecikmenin kaynağı ise hala belirsiz.				tr	gecikmenin kaynağı ise hala belirsiz 	gecikmenin kaynağı ise hala belirsiz 
Peki polis reformunun gerçekleştirilmemesi kimin için faydalı olacak?	Peki polis reformunun gerçekleştirilmemesi kimin için faydalı olacak?				tr	peki polis reformunun gerçekleştirilmemesi kimin için faydalı olacak 	peki polis reformunun gerçekleştirilmemesi kimin için faydalı olacak 
Çok sevdiğimiz mutlu bir gün.	Çok sevdiğimiz mutlu bir gün.				tr	çok sevdiğimiz mutlu bir gün 	çok sevdiğimiz mutlu bir gün 
Kosovalı Sırp temsilciler öfkeyle tepki verdiler.	Kosovalı Sırp temsilciler öfkeyle tepki verdiler.				tr	kosovalı sırp temsilciler öfkeyle tepki verdiler 	kosovalı sırp temsilciler öfkeyle tepki verdiler 
Şu anda ateşli bir tartışma sürüyor.	Şu anda ateşli bir tartışma sürüyor.				tr	şu anda ateşli bir tartışma sürüyor 	şu anda ateşli bir tartışma sürüyor 
Bu işbirliği o günden bu yana sürekli büyüdü.	Bu işbirliği o günden bu yana sürekli büyüdü.				tr	bu işbirliği o günden bu yana sürekli büyüdü 	bu işbirliği o günden bu yana sürekli büyüdü 
Sizin bu çözümdeki rolünüz ne olur?	Sizin bu çözümdeki rolünüz ne olur?				tr	sizin bu çözümdeki rolünüz ne olur 	sizin bu çözümdeki rolünüz ne olur 
Paktın önerisi basitti.	Pakçın önerisi basitti.				tr	paktın önerisi basitti 	pakçın önerisi basitti 
"""Cumhurbaşkanlığı seçimleri altı Nisan'da yapılacak."""	Cumhurbaşkanlığı seçimleri 6 Nisan'da yapılacak.				tr	 cumhurbaşkanlığı seçimleri altı nisan da yapılacak 	cumhurbaşkanlığı seçimleri 6 nisan da yapılacak 
Kıbrıs da buna istisna olamaz.	Kıbrıs'ta buna istisna olamaz.				tr	kıbrıs da buna istisna olamaz 	kıbrıs ta buna istisna olamaz 
Bu onların hakkıdır.	Bu onların hakkıdır				tr	bu onların hakkıdır 	bu onların hakkıdır
Lajiç bu görüşteki tek Sırp değil.	Daha hiç bu görüşteki tek sırf değil.				tr	lajiç bu görüşteki tek sırp değil 	daha hiç bu görüşteki tek sırf değil 
İnşaat çalışmalarının dört ay sürmesi bekleniyor.	İnşaat çalışmalarının 4 ay sürmesi bekleniyor.				tr	i nşaat çalışmalarının dört ay sürmesi bekleniyor 	i nşaat çalışmalarının 4 ay sürmesi bekleniyor 
Ekonomide istikrar şart.	Ekonomide istikrar şart.				tr	ekonomide istikrar şart 	ekonomide istikrar şart 
Mevki Ocak iki bin üçten bu yana boş duruyor.	Mevki Ocak 2003'ten bu yana boş duruyor.				tr	mevki ocak iki bin üçten bu yana boş duruyor 	mevki ocak 2003 ten bu yana boş duruyor 
Bu arada hükümet de önleyici tedbirler alıyor.	Bu arada hükümetli önleyici tedbirler alıyor.				tr	bu arada hükümet de önleyici tedbirler alıyor 	bu arada hükümetli önleyici tedbirler alıyor 
Anketler sonuç vermiyor.	Anketler sonuç vermiyor.				tr	anketler sonuç vermiyor 	anketler sonuç vermiyor 
Bu konuda herkes yüzde yüz iyimser değil.	Bu konuda herkes %100 iyimser değil.				tr	bu konuda herkes yüzde yüz iyimser değil 	bu konuda herkes 100 iyimser değil 
Avrupa bunun en açık örneğidir.	Avrupa bunun en açık örneğidir.				tr	avrupa bunun en açık örneğidir 	avrupa bunun en açık örneğidir 
"""Sergi yirmi sekiz Şubat'a kadar açık kalacak."""	Terg 28 Şubat'a kadar açık kalacak.				tr	 sergi yirmi sekiz şubat a kadar açık kalacak 	terg 28 şubat a kadar açık kalacak 
Bu aşamaya gelebilen dava sayısı zaten çok az.	Bu aşamaya gelebilen dava sayısı zaten çok az.				tr	bu aşamaya gelebilen dava sayısı zaten çok az 	bu aşamaya gelebilen dava sayısı zaten çok az 
Daha ayrıntılı bilgi verilmedi.	Daha ayrıntılı bilgi verilmedi.				tr	daha ayrıntılı bilgi verilmedi 	daha ayrıntılı bilgi verilmedi 
İlgilenen herkes bunlara katılabilir.	İlgilenen herkes bunlara katılabilir.				tr	i lgilenen herkes bunlara katılabilir 	i lgilenen herkes bunlara katılabilir 
"""Zafer Rusya'ya karşı oynanan karşılaşmada geldi."""	Zafer Rusya'ya karşı oynanan karşılaşma da geldi.				tr	 zafer rusya ya karşı oynanan karşılaşmada geldi 	zafer rusya ya karşı oynanan karşılaşma da geldi 
Halk bize destek verdi ve bize güvenebilirler.	Halk bize destek verdi ve bize güvenebilirler.				tr	halk bize destek verdi ve bize güvenebilirler 	halk bize destek verdi ve bize güvenebilirler 
"""Sırbistan on bir Mayıs'ta başkanlığı devralacak."""	Sırbistan 11 Mayıs'ta başkanlığı devralacak.				tr	 sırbistan on bir mayıs ta başkanlığı devralacak 	sırbistan 11 mayıs ta başkanlığı devralacak 
Mimosa Hasanramaj ise daha ihtiyatlı.	Mimosa Hasanra Majis'e daha ihtiyatlı.				tr	mimosa hasanramaj ise daha ihtiyatlı 	mimosa hasanra majis e daha ihtiyatlı 
Pişirmeyi bırakın ve diğer malzemeleri ekleyin.	Pişirmeyi bırakın ve diğer malzemeler ekleyin.				tr	pişirmeyi bırakın ve diğer malzemeleri ekleyin 	pişirmeyi bırakın ve diğer malzemeler ekleyin 
"""Yannoulatos'u iki yüz elli yerli aydın aday gösterdi."""	Yanlola Taosu 250 yerli aydın aday gösterdi.				tr	 yannoulatos u iki yüz elli yerli aydın aday gösterdi 	yanlola taosu 250 yerli aydın aday gösterdi 
Turnuvanın başında oyun kalitesi düşüktü.	Tornavanın başında oyun kalitesi düşüktü.				tr	turnuvanın başında oyun kalitesi düşüktü 	tornavanın başında oyun kalitesi düşüktü 
Bazılarına ilgi diğerlerine göre daha büyük.	Bazılarına ilgi diğerlerine göre daha büyük.				tr	bazılarına ilgi diğerlerine göre daha büyük 	bazılarına ilgi diğerlerine göre daha büyük 
Vergi toplamıyorlar.	Belgi toplamıyorlar.				tr	vergi toplamıyorlar 	belgi toplamıyorlar 
Bugüne dek herkes hizmetlerimizden memnun kaldı.	Bugüne dek herkes hizmetlerimizden memnun kaldı.	fourties	male		tr	bugüne dek herkes hizmetlerimizden memnun kaldı 	bugüne dek herkes hizmetlerimizden memnun kaldı 
Belgrad ise iki iddiayı da reddediyordu.	Belgrad ise iki iddiayı da reddediyordu.	fourties	male		tr	belgrad ise iki iddiayı da reddediyordu 	belgrad ise iki iddiayı da reddediyordu 
Havaalanı, bin dokuz yüz doksan altıda sivil uçuşa açılmıştı.	Havaalanı 1996'da civil uçuşa açılmıştı.	fourties	male		tr	havaalanı bin dokuz yüz doksan altıda sivil uçuşa açılmıştı 	havaalanı 1996 da civil uçuşa açılmıştı 
Yaklaşık yüz elli dört Rad taraftarı tutuklandı.	Yaklaşık 154 rat taraftarı tutuklandı.	fourties	male		tr	yaklaşık yüz elli dört rad taraftarı tutuklandı 	yaklaşık 154 rat taraftarı tutuklandı 
Gazete körler alfabesinde basılıyor.	Gazete Körler alfabesinde basılıyor.	fourties	male		tr	gazete körler alfabesinde basılıyor 	gazete körler alfabesinde basılıyor 
Sırp Ordusu ihtilafı önlemek için nasıl tepki gösterecektir?	Sırp ordusu ihtilafı önlemek için nasıl tepki gösterecektir?	fourties	male		tr	sırp ordusu ihtilafı önlemek için nasıl tepki gösterecektir 	sırp ordusu ihtilafı önlemek için nasıl tepki gösterecektir 
Bu durumu neye bağlıyorsunuz?	Bu durumu neye bağlıyorsunuz?	fourties	male		tr	bu durumu neye bağlıyorsunuz 	bu durumu neye bağlıyorsunuz 
Avrupa genelinde elle tutulur bir endişe hakim.	Avrupa genelinde elle tutulur bir endişe hakim.	fourties	male		tr	avrupa genelinde elle tutulur bir endişe hakim 	avrupa genelinde elle tutulur bir endişe hakim 
Ülkenin hala devlet amblemi ve ulusal marşı yok.	Ülkenin hala devlet emblemi ve ulusal marşı yok.	fourties	male		tr	ülkenin hala devlet amblemi ve ulusal marşı yok 	ülkenin hala devlet emblemi ve ulusal marşı yok 
Stratejik özelleştirme kolay bir girişim değil.	Stratejik özelleştirme kolay bir girişim değil.	fourties	male		tr	stratejik özelleştirme kolay bir girişim değil 	stratejik özelleştirme kolay bir girişim değil 
Bu saldırıyla uğraşacak zamanları olmalı.	Bu saldırıyla uğraşacak zamanları var.	teens	male		tr	bu saldırıyla uğraşacak zamanları olmalı 	bu saldırıyla uğraşacak zamanları var 
Bunlar içinde en çok göz çarpanı ise flija .	Bunlar içinde en çok gör şarpanı ise Fleeja.	teens	male		tr	bunlar içinde en çok göz çarpanı ise flija 	bunlar içinde en çok gör şarpanı ise fleeja 
"""Snezana Pajkiç'in bugün nerede olduğunu biliyor musunuz?"""	Snezana Park için bugün nerede olduğunu biliyor musunuz?	teens	male		tr	 snezana pajkiç in bugün nerede olduğunu biliyor musunuz 	snezana park için bugün nerede olduğunu biliyor musunuz 
Siz bu soruna nasıl bir nihai çözüm öngörüyorsunuz?	Sizi bu sorulara nasıl bulunmayacağımı merak ediyorum.				tr	siz bu soruna nasıl bir nihai çözüm öngörüyorsunuz 	sizi bu sorulara nasıl bulunmayacağımı merak ediyorum 
Ancak pek çok Arnavut bundan şüpheli.	Ancak pek çok arnavut bundan şüpheli.				tr	ancak pek çok arnavut bundan şüpheli 	ancak pek çok arnavut bundan şüpheli 
Kendim için protesto ediyorum.	Kendim için protesto ediyorum.				tr	kendim için protesto ediyorum 	kendim için protesto ediyorum 
Hareketleri ve operasyon çok iyi hesaplanmış.	Hareketleri ve operasyon çok iyi hesaplanmış.				tr	hareketleri ve operasyon çok iyi hesaplanmış 	hareketleri ve operasyon çok iyi hesaplanmış 
Tek bir grev bile olmadı.	Tek bir grev bile olmadı.	twenties	male		tr	tek bir grev bile olmadı 	tek bir grev bile olmadı 
