reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""Hemm metodi differenti ta' kif nistgħu nżidu dik ir-rata."""	Emmeito de differenti, takif ni sta unzi do de kerratan.				mt	 hemm metodi differenti ta kif nistgħu nżidu dik ir rata 	emmeito de differenti takif ni sta unzi do de kerratan 
Mela, ħalli niċċara xi affarijiet.	Mela hallinit carasia fariet.				mt	mela ħalli niċċara xi affarijiet 	mela hallinit carasia fariet 
Ma kellu ebda għodda effettiva biex jintervjeni u jaqbeż għan-nies.	Maka lua bada oda efetiva bishin tervieni u'a besan ni'z.				mt	ma kellu ebda għodda effettiva biex jintervjeni u jaqbeż għan nies 	maka lua bada oda efetiva bishin tervieni u a besan ni z 
"""Intom żidtu n-numru ta' nies li jistgħu jingħataw onorifiċenza kull sena."""	Intomsyt un'n numrutanis, lista vinatao, honorificenza kulsana.				mt	 intom żidtu n numru ta nies li jistgħu jingħataw onorifiċenza kull sena 	intomsyt un n numrutanis lista vinatao honorificenza kulsana 
Mhux le, ikollna jekk nitolbuh dan!	Musle, ekol na echnitol būr dān.				mt	mhux le ikollna jekk nitolbuh dan 	musle ekol na echnitol būr dān 
Dan kien segwit minn Tiesto, Avicii u David Guetta.	Donkenseguit mentjesto. Avici u dejivit guetta.				mt	dan kien segwit minn tiesto avicii u david guetta 	donkenseguit mentjesto avici u dejivit guetta 
"""Issa x'inhuwa l-load factor?"""	Isas'inua load factor.				mt	 issa x inhuwa l load factor 	isas inua load factor 
"""Sur President, jien m'għandi xejn aktar xi nżid."""	Surpräsident i'n mandesha'in dictarschen zit.				mt	 sur president jien m għandi xejn aktar xi nżid 	surpräsident i n mandesha in dictarschen zit 
Kemm ilek li għamilthom dawn ir-rakkomandazzjonijiet?	Camila Cliamultom dawn yura komandationiet.				mt	kemm ilek li għamilthom dawn ir rakkomandazzjonijiet 	camila cliamultom dawn yura komandationiet 
"""Jien taf x'kont nissuġerixxi?"""	Índ dda fškond nesudjeristin.				mt	 jien taf x kont nissuġerixxi 	índ dda fškond nesudjeristin 
"""Għandna first aid stocks li tant ikun hemm bżonnhom f'każ ta' emerġenza?"""	Annaferstate stocks letantikunem sonnum fkastai emergensum.	sixties	female		mt	 għandna first aid stocks li tant ikun hemm bżonnhom f każ ta emerġenza 	annaferstate stocks letantikunem sonnum fkastai emergensum 
Isaac kien akkumpanjat mill-kowċ tiegħu u missieru Alex Bezzina.	Aizak kinek kompoaniat milko ohtiau umsiru Alex Vezina.	sixties	female		mt	isaac kien akkumpanjat mill kowċ tiegħu u missieru alex bezzina 	aizak kinek kompoaniat milko ohtiau umsiru alex vezina 
"""Jafu li m'hemmx flus u jibqgħu jwiegħdu!"""	Yafu'l'un'un schluz, o' i' pa'u'u'u'u'u'uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu	fourties	male		mt	 jafu li m hemmx flus u jibqgħu jwiegħdu 	yafu l un un schluz o i pa u u u u u uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu
Personali?	Personali.	fourties	male		mt	personali 	personali 
Naħseb li dan huwa eżempju ċar tar-ritmu mgħaġġel li kienu wegħduna!	Nakhsep lidan o azam pichai talit muna jallikinu wadoda.	fourties	male		mt	naħseb li dan huwa eżempju ċar tar ritmu mgħaġġel li kienu wegħduna 	nakhsep lidan o azam pichai talit muna jallikinu wadoda 
Ma nafx min għandu raġun minn dawn iż-żewġ naħat.	Mana shunna andurajun min down the zöshnuhat.	fourties	male		mt	ma nafx min għandu raġun minn dawn iż żewġ naħat 	mana shunna andurajun min down the zöshnuhat 
Bil-fondi li għandu jagħmel festa festun!	Belfondiliëntu i amelfestafestuën.	fourties	male		mt	bil fondi li għandu jagħmel festa festun 	belfondiliëntu i amelfestafestuën 
"""Qabbel l-istorja ta' Leah mal-mewt ta' Lazzru u l-fwejjaħ."""	Apel, Story Italian, Malmöta, Lazlund, Ulfueja.	fourties	male		mt	 qabbel l istorja ta leah mal mewt ta lazzru u l fwejjaħ 	apel story italian malmöta lazlund ulfueja 
"""M'hemm l-ebda raġuni għaliex għandu jogħġobni kollox."""	Memlebdara juni, elishandu jojcobni kallos.	fourties	male		mt	 m hemm l ebda raġuni għaliex għandu jogħġobni kollox 	memlebdara juni elishandu jojcobni kallos 
Ara aħna le!	ARA AHALE	fourties	male		mt	ara aħna le 	ara ahale
Martu Corinna qatt ma ħallietu waħdu u dejjem iddur bih.	Marthukorina atmahalitu wahtu u deyeme durbje.	fourties	male		mt	martu corinna qatt ma ħallietu waħdu u dejjem iddur bih 	marthukorina atmahalitu wahtu u deyeme durbje 
Din hija d-dilemma kbira li għandhom.	Din i a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a'	thirties	female		mt	din hija d dilemma kbira li għandhom 	din i a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 
Inkella dak jiġi esperimentazzjoni.	Inkella taggi, esperimentozioni.	thirties	female		mt	inkella dak jiġi esperimentazzjoni 	inkella taggi esperimentozioni 
Għandkom xi ħaġa oħra li tixtiequ żżidu fuq din il-parti?	Ant kom siha jo hiraditush tibu zidu futbina bertis.	thirties	female		mt	għandkom xi ħaġa oħra li tixtiequ żżidu fuq din il parti 	ant kom siha jo hiraditush tibu zidu futbina bertis 
Iridu fil-fehma tiegħi jibdlu bħal meta darba kienu l-mutur tal-bidla.	Enidu sösemati a i bydlu. Parmetazar bakin unumu turta bydla.	thirties	female		mt	iridu fil fehma tiegħi jibdlu bħal meta darba kienu l mutur tal bidla 	enidu sösemati a i bydlu parmetazar bakin unumu turta bydla 
"""Xi tħobb f'pajjiżek?"""	Shittops by Zek.	thirties	female		mt	 xi tħobb f pajjiżek 	shittops by zek 
"""ikun hemm aktar ċans li r-riċerka timxi 'l quddiem."""	Ikunem aktar tjarn slyri cagatem syl uddim.	twenties	female		mt	 ikun hemm aktar ċans li r riċerka timxi l quddiem 	ikunem aktar tjarn slyri cagatem syl uddim 
Dan ifisser li dawn kienu suppressed?	Dan ifeiseli dungu na suprest.	twenties	female		mt	dan ifisser li dawn kienu suppressed 	dan ifeiseli dungu na suprest 
Dan li kien isir regolarment.	Dun li-kin-si-r-r-golar-ment.	twenties	female		mt	dan li kien isir regolarment 	dun li kin si r r golar ment 
Issa mbagħad irridu nitkellmu dwar ċirkostanza oħra.	Is samad i ri dynit kan modua chi qostant zohra.	twenties	female		mt	issa mbagħad irridu nitkellmu dwar ċirkostanza oħra 	is samad i ri dynit kan modua chi qostant zohra 
"""Kemm kien hemm kontijiet ta' depożitu u ta' self rispettivament fl-istess dati?"""	Kambkinan kontiid ta da positu uta selv, respetivament fistas dati.	twenties	female		mt	 kemm kien hemm kontijiet ta depożitu u ta self rispettivament fl istess dati 	kambkinan kontiid ta da positu uta selv respetivament fistas dati 
Dan l-elenku qed jitpoġġa quddiem il-Mejda tal-Kamra.	Danlelencu ekid podra og dimulmeida tal kamra.				mt	dan l elenku qed jitpoġġa quddiem il mejda tal kamra 	danlelencu ekid podra og dimulmeida tal kamra 
Huwa inutli li noqogħdu nikbu wara li tiġri xi diżgrazzja.	Uwa inun kli lino odo nikpuh wara letegiri si desgracia.				mt	huwa inutli li noqogħdu nikbu wara li tiġri xi diżgrazzja 	uwa inun kli lino odo nikpuh wara letegiri si desgracia 
Meta se tibdew?	Meta 7 d'eu?				mt	meta se tibdew 	meta 7 d eu 
"""Dan qalu f'laqgħa informali bejn dawn iż-żewġ koreani."""	Dan alu flaa i'f formali, ben daun i zau'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'uuu'uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu				mt	 dan qalu f laqgħa informali bejn dawn iż żewġ koreani 	dan alu flaa i f formali ben daun i zau u u u u u u u u u u u u u u u u u u u uuu uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu
Naħseb li din hija xi ħaġa li rridu nikkonsidrawha bis-serjetà.	Nakhse pleddin i a shahad jali rii doni kong si drau wa bi syrieta.				mt	naħseb li din hija xi ħaġa li rridu nikkonsidrawha bis serjetà 	nakhse pleddin i a shahad jali rii doni kong si drau wa bi syrieta 
Dan kollu rnexxielna nakkwistawh meta pajjiżi oħra kienu qegħdin jegħrqu.	Dankolor neskin na na kustau, meta paizio hakin wydyn ni'r o.	twenties	female		mt	dan kollu rnexxielna nakkwistawh meta pajjiżi oħra kienu qegħdin jegħrqu 	dankolor neskin na na kustau meta paizio hakin wydyn ni r o 
Hemm akkademja li għandha struttura tajba ħafna.	Emma qadem i aliandas tutura tai bhafna.	twenties	female		mt	hemm akkademja li għandha struttura tajba ħafna 	emma qadem i aliandas tutura tai bhafna 
Mario Galea kien qed jitkellem fil-Parlament fil-ħin tal-Aġġornament.	Mario Galiaq na titskeldan fil parlament fil heintalat journalament.	twenties	female		mt	mario galea kien qed jitkellem fil parlament fil ħin tal aġġornament 	mario galiaq na titskeldan fil parlament fil heintalat journalament 
Minflok naqas, in-numru żdied.	Mufloknā aas in numrus date.	twenties	female		mt	minflok naqas in numru żdied 	mufloknā aas in numrus date 
Il-Gvern jemmen bis-sħiħ fiż-żgħażagħ.	Lig ver ni a' m'n biti'a'f a'zaza.	twenties	female		mt	il gvern jemmen bis sħiħ fiż żgħażagħ 	lig ver ni a m n biti a f a zaza 
Fl-aħħar nett, sett tat-tiġieġ.	Flahajnet set tattidjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj				mt	fl aħħar nett sett tat tiġieġ 	flahajnet set tattidjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj
"""X'inhi r-relazzjoni tiegħek mal-kowċ tat-tim nazzjonali Pietro Ghedin?"""	Shini yrel aňet iak, Malko učk tatiim naňaal i pietro gedin.				mt	 x inhi r relazzjoni tiegħek mal kowċ tat tim nazzjonali pietro ghedin 	shini yrel aňet iak malko učk tatiim naňaal i pietro gedin 
Kemm ġew allokati fondi biex isir dan ix-xogħol?	Kymdjé wa'l lokati fondi, mishisír danishol?				mt	kemm ġew allokati fondi biex isir dan ix xogħol 	kymdjé wa l lokati fondi mishisír danishol 
U allaħares ma kienx hekk!	Wala Hares makin' shak.				mt	u allaħares ma kienx hekk 	wala hares makin shak 
"""F'Milan għadha kemm intemmet il-prova ġenerali tal-finali tal-programm."""	Fmilan, a da kem intemme til prou afa generali talfinali talprogram.				mt	 f milan għadha kemm intemmet il prova ġenerali tal finali tal programm 	fmilan a da kem intemme til prou afa generali talfinali talprogram 
Nirringrazzja wkoll lill-iskola fejn ngħallem Immaculate Conception għas-sapport li dejjem urewni.	NŐ vingratiau kål lyllis kåla feinallem i mækilit koncepcion a s'aport lydajem oreuni.				mt	nirringrazzja wkoll lill iskola fejn ngħallem immaculate conception għas sapport li dejjem urewni 	nő vingratiau kål lyllis kåla feinallem i mækilit koncepcion a s aport lydajem oreuni 
Issa se tiġi eliminata.	Issa s'tiji eliminator.				mt	issa se tiġi eliminata 	issa s tiji eliminator 
Hija imprezzabbli, ma tistax tbigħha.	Ia imprezzabli, Matistāst becha.				mt	hija imprezzabbli ma tistax tbigħha 	ia imprezzabli matistāst becha 
Iva llum il-ġurnata nħossni mormi.	Iwa, ilumil jölnáta nhoz nemormi.				mt	iva llum il ġurnata nħossni mormi 	iwa ilumil jölnáta nhoz nemormi 
Kien ilu kampanja sħiħa, hu u sħabu jinsistu miegħi biex nirriżenja.	Gynilu Campania Skeha, uus habu i'n systemiai bysnur ezenia.				mt	kien ilu kampanja sħiħa hu u sħabu jinsistu miegħi biex nirriżenja 	gynilu campania skeha uus habu i n systemiai bysnur ezenia 
Mhux faċli tieħu deċiżjoni, għaliex it-temperament Malti huwa dak li hu.	Moos fashkli tu hudadjezioni ali shet temperament malti uudad klju.				mt	mhux faċli tieħu deċiżjoni għaliex it temperament malti huwa dak li hu 	moos fashkli tu hudadjezioni ali shet temperament malti uudad klju 
"""B'dan il-mod jiena nemmen li tkun qed issir ġustizzja."""	Þu danil mô-tina neml lítkun eit eiseg justicia.				mt	 b dan il mod jiena nemmen li tkun qed issir ġustizzja 	þu danil mô tina neml lítkun eit eiseg justicia 
"""Bl-istess mod nista' nitkellem fuq il-programmi tal-Aġenzija Sedqa."""	Felistus mordnessud kan limpful programitla djentia seta.				mt	 bl istess mod nista nitkellem fuq il programmi tal aġenzija sedqa 	felistus mordnessud kan limpful programitla djentia seta 
Jason sar jaf ukoll li isem it-tifel kien Anġlu.	J-Sensaria Fukolli isemette felkin anjlu.				mt	jason sar jaf ukoll li isem it tifel kien anġlu 	j sensaria fukolli isemette felkin anjlu 
Purċinell!	Pugichinell				mt	purċinell 	pugichinell
U toqogħdux tikkonfondu għax ftit għandkom żmien li tiddejqu bija.	Uto hodu štik konfondu hodu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfond				mt	u toqogħdux tikkonfondu għax ftit għandkom żmien li tiddejqu bija 	uto hodu štik konfondu hodu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfond
"""Lista ta' dawn iċ-childcare facilities qed titpoġġa fuq il-Mejda tal-Kamra."""	Lysa dawn ni Child Care Facilities at du'n poldr'g of Elmeida Talkama.				mt	 lista ta dawn iċ childcare facilities qed titpoġġa fuq il mejda tal kamra 	lysa dawn ni child care facilities at du n poldr g of elmeida talkama 
"""X'jiġifieri robots!"""	Shidifi i'g ega'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'uu'u'uuu'u'uuu'u'uu				mt	 x jiġifieri robots 	shidifi i g ega u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u uu u uuu u uuu u uu
"""Ħadd ma weġġa' waqt serqa f'ħanut fil-Gżira."""	Hatmawej joa tzeraf hanuusfilg ziga.				mt	 ħadd ma weġġa waqt serqa f ħanut fil gżira 	hatmawej joa tzeraf hanuusfilg ziga 
Issa, Ira, Gianluca u Kurt saru ukoll l-Ambaxxaturi tal-Qari.	Isa, Ira, Janluka, Ukerth, Saru, Kall, La Mbashatulital Ari.				mt	issa ira gianluca u kurt saru ukoll l ambaxxaturi tal qari 	isa ira janluka ukerth saru kall la mbashatulital ari 
Jirriżulta li dan il-post għadu kif ġie rrestawrat.	i resulta lidan el post adu kivg i restaurat.				mt	jirriżulta li dan il post għadu kif ġie rrestawrat 	i resulta lidan el post adu kivg i restaurat 
"""Xtaqt nagħmel kjarifikazzjoni fuq erba' punti."""	Štat naa mel kerifikationi fŵrba puntil.				mt	 xtaqt nagħmel kjarifikazzjoni fuq erba punti 	štat naa mel kerifikationi fŵrba puntil 
Jekk wieħed jagħmel google search, isibha.	Iqqui het i amel Google search i siiba.				mt	jekk wieħed jagħmel google search isibha 	iqqui het i amel google search i siiba 
Il-moħħ huwa karta xuga.	Elmoh u akarta shuga				mt	il moħħ huwa karta xuga 	elmoh u akarta shuga
Mela ħalli nkun iktar preċiż.	Mela hwn linnkwn ekter pregis.				mt	mela ħalli nkun iktar preċiż 	mela hwn linnkwn ekter pregis 
"""Imbagħad x'ġara wara din id-deċiżjoni?"""	Em pa' chis'a gal'a dine'd de'chezioni.				mt	 imbagħad x ġara wara din id deċiżjoni 	em pa chis a gal a dine d de chezioni 
Inkonsistenza oħra li ridna nindirizzaw hija dik marbuta mal-klassifikazzjoni tal-films.	In consistence, ahgali vidanen dege tzao i a diqmar būtama klassifikatioen talfems.				mt	inkonsistenza oħra li ridna nindirizzaw hija dik marbuta mal klassifikazzjoni tal films 	in consistence ahgali vidanen dege tzao i a diqmar būtama klassifikatioen talfems 
Din in-naħa ma tieħu l-ebda gost tara l-applikazzjonijiet telgħin.	Tynen na hamad hulaibda goastra l'aplikasionietilain.				mt	din in naħa ma tieħu l ebda gost tara l applikazzjonijiet telgħin 	tynen na hamad hulaibda goastra l aplikasionietilain 
Irtira l-applikazzjoni.	Ege ti ega laplikationi.				mt	irtira l applikazzjoni 	ege ti ega laplikationi 
Nisimgħu ħafna appelli għall-għoti tad-demm.	Nismo huf na apelia luta ddim.				mt	nisimgħu ħafna appelli għall għoti tad demm 	nismo huf na apelia luta ddim 
Barack Obama rebaħ l-elezzjonijiet Presidenzjali tal-Istati Uniti.	Bagakobama, gyebahdelecionit, Presidencia, Litalistatiuniti.				mt	barack obama rebaħ l elezzjonijiet presidenzjali tal istati uniti 	bagakobama gyebahdelecionit presidencia litalistatiuniti 
"""Il-lista ta' stennija kienet dejjem titwal."""	Ili'n lise tazdjani'a kin'e dey'em to tuala.				mt	 il lista ta stennija kienet dejjem titwal 	ili n lise tazdjani a kin e dey em to tuala 
Kif kienet din is-sistema?	Kifkinadine systema.				mt	kif kienet din is sistema 	kifkinadine systema 
Allura kif se tikkoreġiha?	A lura kef sa te kwa genjia.				mt	allura kif se tikkoreġiha 	a lura kef sa te kwa genjia 
Waranofsinhar iddaħħal l-isptar l-eks mexxej Laburista Karmenu Mifsud Bonnici.	Wara Naufsenar, idda halisptar, Lex, meshei laburista, karmeneu, mesut Bonniji.				mt	waranofsinhar iddaħħal l isptar l eks mexxej laburista karmenu mifsud bonnici 	wara naufsenar idda halisptar lex meshei laburista karmeneu mesut bonniji 
"""Sensiela ta' telfiet elettorali kienu għallmuna li ma kellna xejn x'nitilfu."""	Sensilatat el fit elektoralii kino almuna alima kelna shain shne telfoo.				mt	 sensiela ta telfiet elettorali kienu għallmuna li ma kellna xejn x nitilfu 	sensilatat el fit elektoralii kino almuna alima kelna shain shne telfoo 
"""Issa ara jien x'se ndaħħal fil-but!"""	Issaarayena shes na dahlfil boud.				mt	 issa ara jien x se ndaħħal fil but 	issaarayena shes na dahlfil boud 
Kemm konna nħossu għalih meta kien jipprova jitlobna jew ifissrilna xi ħaġa.	Keim kondnan hos wali metakini prou a'va'i'i tlobuna, i'o'i fi' sryll nashi haja.				mt	kemm konna nħossu għalih meta kien jipprova jitlobna jew ifissrilna xi ħaġa 	keim kondnan hos wali metakini prou a va i i tlobuna i o i fi sryll nashi haja 
"""M'għandekx dokumentazzjoni hawnhekk?"""	Mandegi dokumentahtiioniaunek.				mt	 m għandekx dokumentazzjoni hawnhekk 	mandegi dokumentahtiioniaunek 
Mela min qallek hekk kien qed jidħak bik.	Mela meneu allih kekin etis hodu bik.				mt	mela min qallek hekk kien qed jidħak bik 	mela meneu allih kekin etis hodu bik 
Kif qed tħares lejn il-futur tiegħek fl-għawm?	Gif et hais leneil fotoridiaq floume.				mt	kif qed tħares lejn il futur tiegħek fl għawm 	gif et hais leneil fotoridiaq floume 
Tgħin lill-fqar u tissielet għal aktar ġustizzja madwarna.	10.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.55.5.5555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555				mt	tgħin lill fqar u tissielet għal aktar ġustizzja madwarna 	10 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 55 5 5555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555
Il-kanzunetta rnexxielha tikseb kważi nofs biljun play fuq YouTube.	Ilkansuet, tag nesiratik sef koazin, nof spiliunu play for youtube.				mt	il kanzunetta rnexxielha tikseb kważi nofs biljun play fuq youtube 	ilkansuet tag nesiratik sef koazin nof spiliunu play for youtube 
"""X'tip ta' restawr u affarijiet bħal dawn isiru fiha?"""	Štipta reis saag oafpariet paldaun esu jego fija.				mt	 x tip ta restawr u affarijiet bħal dawn isiru fiha 	štipta reis saag oafpariet paldaun esu jego fija 
Aktarx, intom agħtuni ftit snin oħra.	Aktarš, en tomatu uniftit sninohra.	thirties	male		mt	aktarx intom agħtuni ftit snin oħra 	aktarš en tomatu uniftit sninohra 
Imma dan mhux biżżejjed.	Emma da anumush bizze iet.	thirties	male		mt	imma dan mhux biżżejjed 	emma da anumush bizze iet 
Ħadd u ħadd mhu se jikkonvinċini li din l-iskema hija tajba.	Hatu hatu musa'i konvinqinīlid'in listke ma'i'atai ba?	thirties	male		mt	ħadd u ħadd mhu se jikkonvinċini li din l iskema hija tajba 	hatu hatu musa i konvinqinīlid in listke ma i atai ba 
"""Il-Papa qal dan waqt l-udjenza ġenerali ta' nhar t'Erbgħa."""	El papa Aldan wa'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'	thirties	male		mt	 il papa qal dan waqt l udjenza ġenerali ta nhar t erbgħa 	el papa aldan wa a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 
"""Jien xtaqt infakkar numru ta' punti li forsi llum huma minsija."""	I eštatem fakar numruta puntele forselo muma menzija.	thirties	male		mt	 jien xtaqt infakkar numru ta punti li forsi llum huma minsija 	i eštatem fakar numruta puntele forselo muma menzija 
Issa se nagħmel dikjarazzjoni.	Essa na amel dikerazioni.	thirties	male		mt	issa se nagħmel dikjarazzjoni 	essa na amel dikerazioni 
"""X'passi ttieħdu fil-konfront ta' dawk li nqabdu jkarkru?"""	Ši pasit tirdu fellkom fronztadau klinabdu i karkru.	thirties	male		mt	 x passi ttieħdu fil konfront ta dawk li nqabdu jkarkru 	ši pasit tirdu fellkom fronztadau klinabdu i karkru 
Jien għandi tfal żgħar ukoll, u nassumi li nħobbhom daqskemm iħobbhom ħaddieħor.	Jena andrieth falzairokol, onasomi, den hobbomda askeme hobbom hati hör.				mt	jien għandi tfal żgħar ukoll u nassumi li nħobbhom daqskemm iħobbhom ħaddieħor 	jena andrieth falzairokol onasomi den hobbomda askeme hobbom hati hör 
Is-settur privat irreaġixxa bl-aktar mod pożittiv.	Ise tol privat i riadysa blaktar mod pozitiv.				mt	is settur privat irreaġixxa bl aktar mod pożittiv 	ise tol privat i riadysa blaktar mod pozitiv 
L-għada filgħodu kmieni, James mar il-posta għall-pakkett.	La da fel odu kmini James maril posta al pakket.				mt	l għada filgħodu kmieni james mar il posta għall pakkett 	la da fel odu kmini james maril posta al pakket 
"""Jien dak il-ħin erġajt staqsejtu ħalli nkun ċert li qed nisma' tajjeb."""	Iy'n ddagil hinaudau stasetu halin konjerti etnis matai'b.				mt	 jien dak il ħin erġajt staqsejtu ħalli nkun ċert li qed nisma tajjeb 	iy n ddagil hinaudau stasetu halin konjerti etnis matai b 
"""U hawnhekk forsi fejn qed nimxu differenti minn dawk ta' qabilna."""	Uwomneg foysi feinat numsu deferenti min ddaucta abilna.				mt	 u hawnhekk forsi fejn qed nimxu differenti minn dawk ta qabilna 	uwomneg foysi feinat numsu deferenti min ddaucta abilna 
"""Il-Press Board jista' jkun mudell li nistgħu niżviluppaw."""	El pressboard girstaikun model linnestownis velok pau.				mt	 il press board jista jkun mudell li nistgħu niżviluppaw 	el pressboard girstaikun model linnestownis velok pau 
L-investituri jgergru fuq il-burokrazija żejda fil-pajjiż.	L'Investituri gyrg'r fulburokratiazeida fulpaiz.				mt	l investituri jgergru fuq il burokrazija żejda fil pajjiż 	l investituri gyrg r fulburokratiazeida fulpaiz 
"""Imbagħad f'ħaġa prattika bħal din kellna tnaqqis fil-baġit!"""	Imbat fadja prateka palin kennat na isfil budget.				mt	 imbagħad f ħaġa prattika bħal din kellna tnaqqis fil baġit 	imbat fadja prateka palin kennat na isfil budget 
Il-Professur.	El Prophet Sur.				mt	il professur 	el prophet sur 
Ma nafx għalfejn qed tagħtihielna llum.	Manup Shalfaïn ezt atilna nlum.				mt	ma nafx għalfejn qed tagħtihielna llum 	manup shalfaïn ezt atilna nlum 
