reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
het voorstel zal zeker leiden tot veel onderlinge strijd en misschien zelfs tot een hexit een pexit of een spexit.	Het voorstel zal zeker lijden tot veel onderlingen strijd en misschien zelfs tot een hek zit, een pek zit of een spek zit.	female	204733	None	het voorstel zal zeker leiden tot veel onderlinge strijd en misschien zelfs tot een hexit een pexit of een spexit 	het voorstel zal zeker lijden tot veel onderlingen strijd en misschien zelfs tot een hek zit een pek zit of een spek zit 
het is aan de eu om een stapje terug te doen in deze crisis en de lidstaten financiële ruimte te laten zeker als het gaat om basisbehoeften zoals zorg.	Het is aan de EU om een stapje terug te doen in deze crisis en de lidsdaten financiële ruimte te laten zeker als het gaat om basisbehoefte zoals zorg.	female	28182	None	het is aan de eu om een stapje terug te doen in deze crisis en de lidstaten financiële ruimte te laten zeker als het gaat om basisbehoeften zoals zorg 	het is aan de eu om een stapje terug te doen in deze crisis en de lidsdaten financiële ruimte te laten zeker als het gaat om basisbehoefte zoals zorg 
tot hier en niet verder.	Hier en niet verder.	male	96893	None	tot hier en niet verder 	hier en niet verder 
egyptische gevangenissen zijn volgens getuigen psychisch ondraaglijk.	Hij gippt die zich vangen is als hij volgens getuigen psychisch ondraagelijk.	male	117477	None	egyptische gevangenissen zijn volgens getuigen psychisch ondraaglijk 	hij gippt die zich vangen is als hij volgens getuigen psychisch ondraagelijk 
het is een schande dat de grieken in deze positie zitten.	de schandel dat de griek in deze positie zit.	male	96904	None	het is een schande dat de grieken in deze positie zitten 	de schandel dat de griek in deze positie zit 
er zijn al vijf miljard mobiele telefoons voor zeven miljard mensen.	Er zijn al vijf billion jaar smobiele telefoons voor 7 miljard mensen.	female	125019	None	er zijn al vijf miljard mobiele telefoons voor zeven miljard mensen 	er zijn al vijf billion jaar smobiele telefoons voor 7 miljard mensen 
zo zijn de regels willekeurig hapsnap dat is niet voldoende.	Zo zijn de regels veel keurig, hapsnap, dat is niet voldoende.	male	125020	None	zo zijn de regels willekeurig hapsnap dat is niet voldoende 	zo zijn de regels veel keurig hapsnap dat is niet voldoende 
er is wel een duidelijke europese uitdaging als het gaat om bijvoorbeeld kinderen van reizende ouders zoals kermisondernemers of circusartiesten.	Er is wel een duidelijke Europese uitderging als het gaat om bijvoorbeeld kinderen van reisende ouders. Bijvoorbeeld Kermis, ondernemers of cirkersartiestem.	male	95074	None	er is wel een duidelijke europese uitdaging als het gaat om bijvoorbeeld kinderen van reizende ouders zoals kermisondernemers of circusartiesten 	er is wel een duidelijke europese uitderging als het gaat om bijvoorbeeld kinderen van reisende ouders bijvoorbeeld kermis ondernemers of cirkersartiestem 
we hebben inderdaad nood aan een bankunie aan een politieke unie en wij moeten structurele maatregelen nemen willen we geloofwaardig zijn.	Ik heb in de doubt nodig aan een bankunie, aan een politieke unie, en we moeten een strukturele maatregelen nemen, we willen we geloofwaterig zijn.	male	28256	None	we hebben inderdaad nood aan een bankunie aan een politieke unie en wij moeten structurele maatregelen nemen willen we geloofwaardig zijn 	ik heb in de doubt nodig aan een bankunie aan een politieke unie en we moeten een strukturele maatregelen nemen we willen we geloofwaterig zijn 
maar ook betere integratie.	maar ook betere integratie.	male	96940	None	maar ook betere integratie 	maar ook betere integratie 
artikel achttien is een goed artikel.	18 is een goed article.	male	103219	None	artikel achttien is een goed artikel 	18 is een goed article 
het gaat voor mij niet over de persoon van martin selmayr.	voor mij niet over de persoon van Martin Salmeier.	male	117477	None	het gaat voor mij niet over de persoon van martin selmayr 	voor mij niet over de persoon van martin salmeier 
terrorismebestrijding is noodzakelijk.	Deze me bestrijden is noodzakelijk.	male	103219	None	terrorismebestrijding is noodzakelijk 	deze me bestrijden is noodzakelijk 
dat is een grote bedreiging voor de integriteit van onze belangrijkste sporten in europa.	en de grote bedrijking voor de integriteit van onze belangrijkste sporten in Europa ook.	male	28257	None	dat is een grote bedreiging voor de integriteit van onze belangrijkste sporten in europa 	en de grote bedrijking voor de integriteit van onze belangrijkste sporten in europa ook 
ik denk dat niemand in de europese unie vandaag nog doof kan blijven voor de concrete aanbevelingen in dit verslag in deze resolutie van collega iacolino.	En niemand in de Europese Unie vandaag nog doof kan blijven voor de concrete aanbevelingen van dit verslag van deze resoluutie van collega Jacolindel.	male	28257	None	ik denk dat niemand in de europese unie vandaag nog doof kan blijven voor de concrete aanbevelingen in dit verslag in deze resolutie van collega iacolino 	en niemand in de europese unie vandaag nog doof kan blijven voor de concrete aanbevelingen van dit verslag van deze resoluutie van collega jacolindel 
het lijkt op een salamitactiek waarbij je iedere keer een plakje door de strot geduwd krijgt en uiteindelijk de hele worst hebt opgegeten.	om een salami-taktiek waarbij je iedere keer een plakje door de stolt geduild krijgt en na het eindelijk de hele woordst heb opgegeten.	male	96893	None	het lijkt op een salamitactiek waarbij je iedere keer een plakje door de strot geduwd krijgt en uiteindelijk de hele worst hebt opgegeten 	om een salami taktiek waarbij je iedere keer een plakje door de stolt geduild krijgt en na het eindelijk de hele woordst heb opgegeten 
tegelijkertijd is het een eerste realisatie als ik dat zo mag zeggen van het verslag dat de voorzitter van de commissie ikzelf en twee andere collega's hebben neergelegd in verband met de verdieping van de economische en monetaire unie. in die precieze betekenis van het woord is het een doorbraak. als het gaat over de besluiten van de europese raad en van de top over de eurozone	De tegelijkertijd is het een eerste realisatie als ik dat zo mag zeggen van het rapport dat de voorzitter van de commissie ik zelf en twee andere collega's hebben neergelegd in verband met de verdieping van de economische en monetairunie. In die precies betekent niet van het woord is het een doorbraak. Als het gaat over de besluiten van de Europese raad en van de eurozone	male	None	None	tegelijkertijd is het een eerste realisatie als ik dat zo mag zeggen van het verslag dat de voorzitter van de commissie ikzelf en twee andere collega s hebben neergelegd in verband met de verdieping van de economische en monetaire unie in die precieze betekenis van het woord is het een doorbraak als het gaat over de besluiten van de europese raad en van de top over de eurozone	de tegelijkertijd is het een eerste realisatie als ik dat zo mag zeggen van het rapport dat de voorzitter van de commissie ik zelf en twee andere collega s hebben neergelegd in verband met de verdieping van de economische en monetairunie in die precies betekent niet van het woord is het een doorbraak als het gaat over de besluiten van de europese raad en van de eurozone
die kunnen onder andere komen van de extra inkomsten uit de groeiende inkomsten van het emissiehandelssysteem zoals wij vanuit de commissie milieubeheer ook hebben voorgesteld.	van de extra inkomsten van het ene missigande systeem, zoals we vanuit de Commissie-medieën, ook hebben voorgesteld.	male	28257	None	die kunnen onder andere komen van de extra inkomsten uit de groeiende inkomsten van het emissiehandelssysteem zoals wij vanuit de commissie milieubeheer ook hebben voorgesteld 	van de extra inkomsten van het ene missigande systeem zoals we vanuit de commissie medieën ook hebben voorgesteld 
waarom zou dat in de toekomst niet zo zijn?	dat in de toekomst niet zo zijn.	female	5729	None	waarom zou dat in de toekomst niet zo zijn 	dat in de toekomst niet zo zijn 
mijn partij is voor veiligheid.	Mijn partij is voor feiligheid.	female	97513	None	mijn partij is voor veiligheid 	mijn partij is voor feiligheid 
dat is uiteraard de juiste keuze ook en vooral omdat ze ons minder afhankelijk maakt van onbetrouwbare olie en gasleveranciers.	die zijn er aan de juiste keuze, ook een vooral omdat zons minder afvankelijk maakt van onbetrouwbare olie en gasleveranciers.	male	28257	None	dat is uiteraard de juiste keuze ook en vooral omdat ze ons minder afhankelijk maakt van onbetrouwbare olie en gasleveranciers 	die zijn er aan de juiste keuze ook een vooral omdat zons minder afvankelijk maakt van onbetrouwbare olie en gasleveranciers 
zes stemmen mits het amendement van de socialistische fractie wordt aangenomen.	metz' het amelement van de socialistische fractie wordt aangenomen.	male	1965	None	zes stemmen mits het amendement van de socialistische fractie wordt aangenomen 	metz het amelement van de socialistische fractie wordt aangenomen 
en die moeten wat mij betreft betrekking hebben op mensenrechten godsdienstvrijheid de relatie met israël de bestrijding van de corruptie en een diepgaande controle op de besteding.	wat mij betreft, betrekking heb op mensstrechten, Godzienstrijheid, de relatie met Israel, de bestrijding van de corruptie en een diep gaande controle op de besteeding.	male	96809	None	en die moeten wat mij betreft betrekking hebben op mensenrechten godsdienstvrijheid de relatie met israël de bestrijding van de corruptie en een diepgaande controle op de besteding 	wat mij betreft betrekking heb op mensstrechten godzienstrijheid de relatie met israel de bestrijding van de corruptie en een diep gaande controle op de besteeding 
nogmaals ook in mijn fractie is er niet een definitief standpunt. ook wij moeten de discussie verder aangaan maar we moeten in dit huis kernenergie niet tot taboe verklaren.	In mijn vragen is er niet een definitief standpunt, maar wij moeten de discussie verder aangeaan. Maar we moeten dit in dit huis, moeten we kennen en zien, zodat we hoe verklaren we ook gaan.	male	96937	None	nogmaals ook in mijn fractie is er niet een definitief standpunt ook wij moeten de discussie verder aangaan maar we moeten in dit huis kernenergie niet tot taboe verklaren 	in mijn vragen is er niet een definitief standpunt maar wij moeten de discussie verder aangeaan maar we moeten dit in dit huis moeten we kennen en zien zodat we hoe verklaren we ook gaan 
wij moeten ook werk maken van een efficiënte sociale en fiscale controle zorgen voor inspecties en samenwerking tussen de nationale diensten.	werk maken van een efficiëntes, sociale, efficale controle, inspecties en samenwerking tussen de nationale diensten.	male	28257	None	wij moeten ook werk maken van een efficiënte sociale en fiscale controle zorgen voor inspecties en samenwerking tussen de nationale diensten 	werk maken van een efficiëntes sociale efficale controle inspecties en samenwerking tussen de nationale diensten 
staat u mij toe om eerst een opmerking vooraf te maken?	Ja, dank je wel. Staat u mij toe om eerst een opmerking voor te maken?	female	4483	None	staat u mij toe om eerst een opmerking vooraf te maken 	ja dank je wel staat u mij toe om eerst een opmerking voor te maken 
ten tweede wij stoppen geld en tijd in initiatieven die wij niet stoppen in de echte opsporing.	We hebben twee zegt ik, met stoppen geld en tijd in initiatieven die wij niet stoppen in de echte opsporing.	female	96815	None	ten tweede wij stoppen geld en tijd in initiatieven die wij niet stoppen in de echte opsporing 	we hebben twee zegt ik met stoppen geld en tijd in initiatieven die wij niet stoppen in de echte opsporing 
dat gaat maar op één voorwaarde lukken met de medewerking van iedereen politiek telers exporteurs verwerkers en consumenten.	maar op één voorwaar de lukken. Met de medewerking van iedereen. Politiek, teelers, exporteurs, verwerkers en consumenta.	male	117477	None	dat gaat maar op één voorwaarde lukken met de medewerking van iedereen politiek telers exporteurs verwerkers en consumenten 	maar op één voorwaar de lukken met de medewerking van iedereen politiek teelers exporteurs verwerkers en consumenta 
onnodig geld aan de administratieve strijkstok laten hangen zonder voor een efficiënte oplossing zorgen is juist niet hoe het moet.	Om nodig geld aan die administratieve strijdstok te laten aan zonder voor een effecentroplosking zorgen is juist niet hoort moet.	male	190519	None	onnodig geld aan de administratieve strijkstok laten hangen zonder voor een efficiënte oplossing zorgen is juist niet hoe het moet 	om nodig geld aan die administratieve strijdstok te laten aan zonder voor een effecentroplosking zorgen is juist niet hoort moet 
griekenland gaat failliet dat weten we allemaal. meneer barroso leeft nog in een andere wereld maar ook hij weet in zijn hart dat er geen redden meer aan is dat alle steun die naar griekenland is toegegaan verdampt en dat de burgers van europa hier zijn bedrogen. het begon al bij de toetreding van griekenland. het bedrog vond daar al plaats en men wist dat.	Dat weet allemaal, Meneer Berose leeft nog in een andere wereld, maar ook hij weet in zijn hart dat er geen redden meer aan is. Dat alle steuningen naar Giekland is toegegaan dat het verdamd en dat de burgers van Europa hier zijn bedroog. Het begonnen bij de toertraiding van Giekland, het bedrocht voldaar op plaats en men wist dat.	male	96904	None	griekenland gaat failliet dat weten we allemaal meneer barroso leeft nog in een andere wereld maar ook hij weet in zijn hart dat er geen redden meer aan is dat alle steun die naar griekenland is toegegaan verdampt en dat de burgers van europa hier zijn bedrogen het begon al bij de toetreding van griekenland het bedrog vond daar al plaats en men wist dat 	dat weet allemaal meneer berose leeft nog in een andere wereld maar ook hij weet in zijn hart dat er geen redden meer aan is dat alle steuningen naar giekland is toegegaan dat het verdamd en dat de burgers van europa hier zijn bedroog het begonnen bij de toertraiding van giekland het bedrocht voldaar op plaats en men wist dat 
ik mag u verzekeren dat naar aanleiding van dit europese jaar van de ontwikkelingshulp in de campagnebureaus van de eurokritische partijen binnen de eu de champagneflessen zijn opengevlogen.	Ik mag u verzekeren dat naar aanleiding van dit Europese jaar van de ontwikkelingsgroep in de kampagnebureau's van de euro kritische partijen binnen de EU de champagne flessen zijn open geflogen.	male	125029	None	ik mag u verzekeren dat naar aanleiding van dit europese jaar van de ontwikkelingshulp in de campagnebureaus van de eurokritische partijen binnen de eu de champagneflessen zijn opengevlogen 	ik mag u verzekeren dat naar aanleiding van dit europese jaar van de ontwikkelingsgroep in de kampagnebureau s van de euro kritische partijen binnen de eu de champagne flessen zijn open geflogen 
er is namelijk nog geen begin van een antwoord op de oorlog die de islam ons heeft verklaard.	nog geen begin van een antwoord op de oorlog die de Islam ons heeft verklart.	female	97513	None	er is namelijk nog geen begin van een antwoord op de oorlog die de islam ons heeft verklaard 	nog geen begin van een antwoord op de oorlog die de islam ons heeft verklart 
en juist lokale initiatieven kunnen het verschil maken.	En juist, lokale initiatie kunnen het verschil maken als ik in mijn...	male	95074	None	en juist lokale initiatieven kunnen het verschil maken 	en juist lokale initiatie kunnen het verschil maken als ik in mijn 
toen wij begonnen met de eerste gedachte over de europese unie was het duidelijk dat we voor wat betreft het sociaal beleid ons wilden baseren op een regelwerk wat we in bijna elke lidstaat kennen namelijk goede arbeidswetgeving die garandeert dat niemand uit de boot valt en collectieve onderhandelingen die de positie op de arbeidsmarkt veiligstellen.	Toen wij begonnen met de eerste gedachte over de Europese Unie, was het duidelijk dat we voor wat betreft het sociale beleid ons wilde baseren op een regelwerk wat we in bijna elke lid staat kennen, namelijk goeie arbeidswetgeving die garantieert dat niemand uit de boot valt en collectieve onderhandelingen die de positie op de arbeidsmarkt veilig stellen.	male	40818	None	toen wij begonnen met de eerste gedachte over de europese unie was het duidelijk dat we voor wat betreft het sociaal beleid ons wilden baseren op een regelwerk wat we in bijna elke lidstaat kennen namelijk goede arbeidswetgeving die garandeert dat niemand uit de boot valt en collectieve onderhandelingen die de positie op de arbeidsmarkt veiligstellen 	toen wij begonnen met de eerste gedachte over de europese unie was het duidelijk dat we voor wat betreft het sociale beleid ons wilde baseren op een regelwerk wat we in bijna elke lid staat kennen namelijk goeie arbeidswetgeving die garantieert dat niemand uit de boot valt en collectieve onderhandelingen die de positie op de arbeidsmarkt veilig stellen 
dat gaat verder dan alleen maar een overheid die na de pensioengerechtigde leeftijd een uitkering geeft.	Dat gaat verder dan alleen maar een overheid die nadepens zo'n gerechtendige leeftijd een uitkering geeft.	female	190519	None	dat gaat verder dan alleen maar een overheid die na de pensioengerechtigde leeftijd een uitkering geeft 	dat gaat verder dan alleen maar een overheid die nadepens zo n gerechtendige leeftijd een uitkering geeft 
het is een schande dat wij in deze positie zitten.	De bevrouw van de<|nl|> Commissionen, de Bevrouw van de	male	96904	None	het is een schande dat wij in deze positie zitten 	de bevrouw van de commissionen de bevrouw van de
de vraag is hoe wij onze europese economieën opnieuw sterker zullen maken.	hoe wij onze Europese economie en opnieuw sterker willen maken.	male	128717	None	de vraag is hoe wij onze europese economieën opnieuw sterker zullen maken 	hoe wij onze europese economie en opnieuw sterker willen maken 
het lijkt erop dat steeds meer voorstellen worden gedaan die uiteindelijk neerkomen op harmonisatie van het strafrecht van de lidstaten.	Het lijken op tot steeds meer voorstellen worden gedaan die uiteindelijk neerkomen op harmonisatie van het strafrecht van de liftstaten.	male	96893	None	het lijkt erop dat steeds meer voorstellen worden gedaan die uiteindelijk neerkomen op harmonisatie van het strafrecht van de lidstaten 	het lijken op tot steeds meer voorstellen worden gedaan die uiteindelijk neerkomen op harmonisatie van het strafrecht van de liftstaten 
het is politiek gezien niet altijd gemakkelijk om uit te leggen wat er moet gebeuren;	Het politiek is niet alles gemakkelijk om uit te liggen wat er moet gebeuren.	male	109337	None	het is politiek gezien niet altijd gemakkelijk om uit te leggen wat er moet gebeuren 	het politiek is niet alles gemakkelijk om uit te liggen wat er moet gebeuren 
er is al een aantal lidstaten waar dit een mogelijkheid is.	en een ander lidsstaat, waar dit mogelijkheid is.	male	95074	None	er is al een aantal lidstaten waar dit een mogelijkheid is 	en een ander lidsstaat waar dit mogelijkheid is 
het was toch maar geld van de hard werkende belastingbetaler.	Het was toch mijn geld van de hardwerkende belastingbetalen?	male	103132	None	het was toch maar geld van de hard werkende belastingbetaler 	het was toch mijn geld van de hardwerkende belastingbetalen 
de tijd van spelletjes is nu voorbij. de tijd van speltheorie is nu voorbij.	Bij het van speltheorie is nu voorbij de tijd van speltheorie.	female	38398	None	de tijd van spelletjes is nu voorbij de tijd van speltheorie is nu voorbij 	bij het van speltheorie is nu voorbij de tijd van speltheorie 
maar het is nu aan u om duidelijk te maken waar vindt dat de procedure verbeterd moet worden anders bent u echt geen knip voor de neus waard.	u om duidelijk te maken waar u vindt dat de proceduren verbeterd moet worden. Anders wendt u echt geen knip voor de neuswaard.	male	96725	None	maar het is nu aan u om duidelijk te maken waar vindt dat de procedure verbeterd moet worden anders bent u echt geen knip voor de neus waard 	u om duidelijk te maken waar u vindt dat de proceduren verbeterd moet worden anders wendt u echt geen knip voor de neuswaard 
ik ben dus ook heel erg blij met de versterking van het innovatiefonds zodat ontwikkelingen zoals bijvoorbeeld ook koolstofafvang en opslag de projecten die nu in de haven van rotterdam voor liggen hopelijk doorgang kunnen vinden.	heel erg blij met de versterking van het innovatievonds, zodat ontwikkeling is, zoals bijvoorbeeld ook Carbon Capture and Storage, de projecten die nu in de haven van Rotterdam voor liggen, hopelijk doorgaan kunnen vinden.	male	38398	None	ik ben dus ook heel erg blij met de versterking van het innovatiefonds zodat ontwikkelingen zoals bijvoorbeeld ook koolstofafvang en opslag de projecten die nu in de haven van rotterdam voor liggen hopelijk doorgang kunnen vinden 	heel erg blij met de versterking van het innovatievonds zodat ontwikkeling is zoals bijvoorbeeld ook carbon capture and storage de projecten die nu in de haven van rotterdam voor liggen hopelijk doorgaan kunnen vinden 
inderdaad essentieel bij de bestrijding van corruptie en favoritisme is ten eerste te zorgen voor een betere uitwisseling van gegevens zeker over ondeugdelijke inschrijvers.	Inderdad is sensiel bij de bestrijding van korrupciën en favoritisme, is één te zorgen voor een betere uitwisteling van gegevens, zeker over ondegelijke inschrijvers.	male	4751	None	inderdaad essentieel bij de bestrijding van corruptie en favoritisme is ten eerste te zorgen voor een betere uitwisseling van gegevens zeker over ondeugdelijke inschrijvers 	inderdad is sensiel bij de bestrijding van korrupciën en favoritisme is één te zorgen voor een betere uitwisteling van gegevens zeker over ondegelijke inschrijvers 
dat cijfer moet naar beneden en goed opgeleide chauffeurs kunnen daar zeker toe bijdragen.	ervoor moet naar beneden en goed opgeleid dus of eerst kunnen daar zeker toe bijdragen.	male	117477	None	dat cijfer moet naar beneden en goed opgeleide chauffeurs kunnen daar zeker toe bijdragen 	ervoor moet naar beneden en goed opgeleid dus of eerst kunnen daar zeker toe bijdragen 
aan de zijlijn om te zorgen dat hij niet te veel punten verliest.	de zijkant om te zorgen dat hij niet te veel punten verliest.	male	96648	None	aan de zijlijn om te zorgen dat hij niet te veel punten verliest 	de zijkant om te zorgen dat hij niet te veel punten verliest 
ryanair laat zich altijd voorstaan wij zijn de grootste luchtvaartmaatschappij wij vervoeren de meeste toeristen.	Oluiner, laat zich altijd voorstaan. Wij zijn de grootste, luchtvaartmaatschappij. Wij vervoeren het meeste toeristen.	female	96754	None	ryanair laat zich altijd voorstaan wij zijn de grootste luchtvaartmaatschappij wij vervoeren de meeste toeristen 	oluiner laat zich altijd voorstaan wij zijn de grootste luchtvaartmaatschappij wij vervoeren het meeste toeristen 
dit keer met een vrachtwagen waarmee hij inrijdt op een berlijnse kerstmarkt met elf doden en zesenvijftig gewonden tot gevolg.	met een vrachtwagen waarmee je inrijt op een beleidse kerstmarkt met 11 doden en 65 gewonden tot gevolg.	female	97513	None	dit keer met een vrachtwagen waarmee hij inrijdt op een berlijnse kerstmarkt met elf doden en zesenvijftig gewonden tot gevolg 	met een vrachtwagen waarmee je inrijt op een beleidse kerstmarkt met 11 doden en 65 gewonden tot gevolg 
de inspanningen van zijn soldaten hadden na maanden nog steeds nauwelijks zichtbaar resultaat. de pogingen dit pre islamitische monument af te breken werden dan ook gestaakt.	De inspanningen van het werk van zijn soldaten hadden na maanden nog steeds nauwelijkszichtbaar resultaat gehad. De pogingen dit pre-estlimitische monument af te breken werden dan ook gestakt.	male	125029	None	de inspanningen van zijn soldaten hadden na maanden nog steeds nauwelijks zichtbaar resultaat de pogingen dit pre islamitische monument af te breken werden dan ook gestaakt 	de inspanningen van het werk van zijn soldaten hadden na maanden nog steeds nauwelijkszichtbaar resultaat gehad de pogingen dit pre estlimitische monument af te breken werden dan ook gestakt 
hier is duidelijk een gezamenlijk initiatief nodig van de eu met de partnerlanden.	is duidelijk een gezamenlijk initiatief nodig van de EU met een paar te landen.	male	1938	None	hier is duidelijk een gezamenlijk initiatief nodig van de eu met de partnerlanden 	is duidelijk een gezamenlijk initiatief nodig van de eu met een paar te landen 
moord en brand schreeuwde de industrie.	en brandschredende industrie.	male	4751	None	moord en brand schreeuwde de industrie 	en brandschredende industrie 
maar voor grote openheid hoeft ons parlement niet te wachten op andere instellingen. we kunnen er zelf mee aan de slag zo stelt ook deze resolutie hautala sargentini.	Maar voor grote openheid hoeft ons parlement niet te wachten op andere instellingen. We kunnen er zelf mee aan de slag. Zo stelt ook deze resoluutie Houtelaar, Sagen Tini.	female	96815	None	maar voor grote openheid hoeft ons parlement niet te wachten op andere instellingen we kunnen er zelf mee aan de slag zo stelt ook deze resolutie hautala sargentini 	maar voor grote openheid hoeft ons parlement niet te wachten op andere instellingen we kunnen er zelf mee aan de slag zo stelt ook deze resoluutie houtelaar sagen tini 
als twitter met een blauw vinkje kan aangeven wie de échte beyoncé is tussen alle nepaccounts waarom kunnen we dan niet aangeven van wie de identiteit bekend is van wie niet en wie overduidelijk gewoon een computer is?	Als Twitter met een blauw vinkje kan aangeven wie de echte bionzee is tussen alle nappakkaans, waarom kunnen we dan niet aangeven van wie de identiteit bekend is, van wie niet en wie overduidelijk gewoon een computer is.	male	38398	None	als twitter met een blauw vinkje kan aangeven wie de échte beyoncé is tussen alle nepaccounts waarom kunnen we dan niet aangeven van wie de identiteit bekend is van wie niet en wie overduidelijk gewoon een computer is 	als twitter met een blauw vinkje kan aangeven wie de echte bionzee is tussen alle nappakkaans waarom kunnen we dan niet aangeven van wie de identiteit bekend is van wie niet en wie overduidelijk gewoon een computer is 
zonder af te doen aan haar goddelijke status kan ik alleen maar zeggen laat u zich alstublieft niet hierdoor afleiden om voluit vr de wetgevingsresolutie te stemmen bij de hoofdelijke stemming aan het eind. daar gaat het uiteindelijk allemaal om. samen met de commissaris rekening ik op uw steun en ik neem aan dat mevrouw lulling ook begrijpt dat als zij haar steun aan die resolutie onthoudt omdat zij haar zin niet krijgt zij veel verder van huis is en de verkeerde suggestie	Zonder af te doen aan haar godelijke status. Kan ik alleen maar zeggen, laat u als teblief niet hierdoor afleiden om volleidsvoor de wedgeven de resoluutie te stemmen bij de hoofdelijke stemming aan het eind. Daar gaat het uiteindelijk allemaal om samen met de commissaris rekening op hun steun en ik neem aan dat mijn vrouw Lulling ook begrijpt dat als ze haar steun aan die resoluutie onthouden, omdat ze haar zin niet krijgt, ze veel verder van huis is en de verkeerde ze gestaie werkt.	female	4483	None	zonder af te doen aan haar goddelijke status kan ik alleen maar zeggen laat u zich alstublieft niet hierdoor afleiden om voluit vr de wetgevingsresolutie te stemmen bij de hoofdelijke stemming aan het eind daar gaat het uiteindelijk allemaal om samen met de commissaris rekening ik op uw steun en ik neem aan dat mevrouw lulling ook begrijpt dat als zij haar steun aan die resolutie onthoudt omdat zij haar zin niet krijgt zij veel verder van huis is en de verkeerde suggestie	zonder af te doen aan haar godelijke status kan ik alleen maar zeggen laat u als teblief niet hierdoor afleiden om volleidsvoor de wedgeven de resoluutie te stemmen bij de hoofdelijke stemming aan het eind daar gaat het uiteindelijk allemaal om samen met de commissaris rekening op hun steun en ik neem aan dat mijn vrouw lulling ook begrijpt dat als ze haar steun aan die resoluutie onthouden omdat ze haar zin niet krijgt ze veel verder van huis is en de verkeerde ze gestaie werkt 
het zal uw kind maar zijn dat wordt aangereden door een auto die onverzekerd is.	Het zal u kind maar zijn wat wordt aangereld doornauten wat onverzekerd is, maar door...	male	4560	None	het zal uw kind maar zijn dat wordt aangereden door een auto die onverzekerd is 	het zal u kind maar zijn wat wordt aangereld doornauten wat onverzekerd is maar door 
ik denk terecht. velen onder ons helaas ook in dit parlement staren zich een beetje blind op het succes in de verenigde staten succes dat eigenlijk een vermeend succes is. het lijkt wel een droom heel goedkoop gas dat beschikbaar is voor de industrie.	Ik denk terecht vele onder ons, helaas ook in dit parlement staren zich een beetje blind op het succes dat zich afspielt in de vreemde te staten. Sukses dat eigenlijk een vermeent succes is, het lijkt wel een dromen, heel goed kope gas dat beschikbaar is voor de industrie.	female	5729	None	ik denk terecht velen onder ons helaas ook in dit parlement staren zich een beetje blind op het succes in de verenigde staten succes dat eigenlijk een vermeend succes is het lijkt wel een droom heel goedkoop gas dat beschikbaar is voor de industrie 	ik denk terecht vele onder ons helaas ook in dit parlement staren zich een beetje blind op het succes dat zich afspielt in de vreemde te staten sukses dat eigenlijk een vermeent succes is het lijkt wel een dromen heel goed kope gas dat beschikbaar is voor de industrie 
ik wilde ook consumentengoederen zoals onze onafscheidelijke mobiele telefoon mee reguleren.	ook consumenten goederen, zoals onze onafschijlijke mobiele telefoon mee reguleren.	female	96815	None	ik wilde ook consumentengoederen zoals onze onafscheidelijke mobiele telefoon mee reguleren 	ook consumenten goederen zoals onze onafschijlijke mobiele telefoon mee reguleren 
ik denk toch niet dat het de bedoeling is dat we die kebab nu ineens gaan verbieden omdat sommigen hier in huis een ideologische en een of andere betuttelende kruistocht zijn begonnen.	Dat is niet dat de bedoeling is dat we die nu ineens gaan verbeteren, omdat sommigen hier in huis een ideologische en een van andere betute landen kruistig zijn.	male	28257	None	ik denk toch niet dat het de bedoeling is dat we die kebab nu ineens gaan verbieden omdat sommigen hier in huis een ideologische en een of andere betuttelende kruistocht zijn begonnen 	dat is niet dat de bedoeling is dat we die nu ineens gaan verbeteren omdat sommigen hier in huis een ideologische en een van andere betute landen kruistig zijn 
als dat mobiel vreemdelingentoezicht misbruikt zou worden om het vrije verkeer tussen europese burgers te belemmeren dan zijn wij op de verkeerde weg.	wat mobilverendelingen toezicht misbruikt zou worden om het vrouwje verkeer tussen Europese burgers te belemeren, dan zijn we op de verkeerde weg.	male	96754	None	als dat mobiel vreemdelingentoezicht misbruikt zou worden om het vrije verkeer tussen europese burgers te belemmeren dan zijn wij op de verkeerde weg 	wat mobilverendelingen toezicht misbruikt zou worden om het vrouwje verkeer tussen europese burgers te belemeren dan zijn we op de verkeerde weg 
volgend jaar échte ambitie graag!	Echte ambitie graag.	female	96910	None	volgend jaar échte ambitie graag 	echte ambitie graag 
dergelijke oplossingen zijn niet duurzaam.	Degelijke oplossingen zijn niet duurzaam.	female	37229	None	dergelijke oplossingen zijn niet duurzaam 	degelijke oplossingen zijn niet duurzaam 
om die eerste schok op te vangen om de landbouwers een inkomen te garanderen en om de continuïteit te verzekeren is crisissteun absoluut nodig.	om de eerste schok op te vangen om de landbouwers een inkomen te garanderen om de continuiteit te verseken is crisis te een absoluut nodig.	male	117477	None	om die eerste schok op te vangen om de landbouwers een inkomen te garanderen en om de continuïteit te verzekeren is crisissteun absoluut nodig 	om de eerste schok op te vangen om de landbouwers een inkomen te garanderen om de continuiteit te verseken is crisis te een absoluut nodig 
