reference_original	inferred_original	age	gender	accent	locale	reference	inferred
टीप माधव ज्युलियनांच्या छंदशास्त्र पद्धतीनुसार लगा पद्धतीने वृत्त चटकन समजते, असा समज आहे.	10. রররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররর�	teens	male		mr	ट प म धव ज य ल यन च य छ दश स त र पद धत न स र लग पद धत न व त त चटकन समजत अस समज आह 	10 রররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররর 
असुरी अधर्मी शक्तिविरूद्ध लढण्याचा तिचा दिशासंकेत आजही लागू होणारा आहे.	असुरी अदर्मी शक्ति विरुद्ध, लड्न्याचा तिजा दिशा संकेत आजही लागो होनारा आए.	teens	male		mr	अस र अधर म शक त व र द ध लढण य च त च द श स क त आजह ल ग ह ण र आह 	अस र अदर म शक त व र द ध लड न य च त ज द श स क त आजह ल ग ह न र आए 
डॉमिनिकन प्रजासत्ताक हिस्पॅनियोला बेटाच्या पूर्व भागात वसला आहे.	दोमिनिकन प्रजा सक्ताक विस्पेन्योला बेटाचा पुर्व भागात वस्ला है	teens	male		mr	ड म न कन प रज सत त क ह स प न य ल ब ट च य प र व भ ग त वसल आह 	द म न कन प रज सक त क व स प न य ल ब ट च प र व भ ग त वस ल ह 
एकदा पांडू मृगया करताना चुकून किंदम ऋषी पति पत्नीस हरीणांची जोडी समजून बाण मारतो.	एक दा पन्दूम रुगया करताना चुकुन किंदम रुषी पत्टी पत्नीस हरिनाची जोडी संजुन बान मार्तो.	teens	male		mr	एकद प ड म गय करत न च क न क दम ऋष पत पत न स हर ण च ज ड समज न ब ण म रत 	एक द पन द म र गय करत न च क न क दम र ष पत ट पत न स हर न च ज ड स ज न ब न म र त 
यज्ञातून उत्पन्न झाली म्हणून तिला याज्ञसेनी असे देखील म्हटले जाई.	यद्निया तुन उपन्ना जालि मझनुन तिला याद्निया सेनि आसे देखिल मट्ले जाये.	teens	male		mr	यज ञ त न उत पन न झ ल म हण न त ल य ज ञस न अस द ख ल म हटल ज ई 	यद न य त न उपन न ज ल मझन न त ल य द न य स न आस द ख ल मट ल ज य 
एकलव्य व कर्ण हे श्रीकृष्णाने जरासंध व शिशुपाल यांच्या पंक्तीत बसवले ते याच अर्थाने.	एक लव व्यवक्रना प्रश्वाद ना प्रश्वाद ना प्रश्वाद ना प्रश्वाद ना प्रश्वाद ना प्रश्वाद ना प्रश्वाद ना प्रश्वाद ना प्रश्वाद ना प्रश्वाद ना प्रश्वाद ना प्रश्वाद ना प्रश्वाद ना प्रश्वा�	teens	male		mr	एकलव य व कर ण ह श र क ष ण न जर स ध व श श प ल य च य प क त त बसवल त य च अर थ न 	एक लव व यवक रन प रश व द न प रश व द न प रश व द न प रश व द न प रश व द न प रश व द न प रश व द न प रश व द न प रश व द न प रश व द न प रश व द न प रश व द न प रश व द न प रश व 
नंतरच्या काळात नारदीय कीर्तनातून वारकरी, रामदासी, राष्ट्रीय कीर्तन असे वेगळे संप्रदाय निर्माण झाले.	नन्तर्चा काडात नार्दिय किरतना तुन वारकरी राम्दासी राश्विय किरतन आसे वेगले संप्रदाय निरमान जाले.	teens	male		mr	न तरच य क ळ त न रद य क र तन त न व रकर र मद स र ष ट र य क र तन अस व गळ स प रद य न र म ण झ ल 	नन तर च क ड त न र द य क रतन त न व रकर र म द स र श व य क रतन आस व गल स प रद य न रम न ज ल 
लुनार प्रोस्पेक्टर गुरुत्वाकर्षण अभ्यासामध्ये काही ठिकाणी विवरे नसताना सुद्धा जास्तीचे गुरुत्वाकर्षण आढळून आलेले आहे.	लूनार प्रोस्पेक्तस गुर्ट्वाकर्षन अब्यासा मदे कही तिकानी विवरे नस्तान सुद्धा जास्तिच गुर्ट्वाकर्षन आडाएले आहे	teens	male		mr	ल न र प र स प क टर ग र त व कर षण अभ य स मध य क ह ठ क ण व वर नसत न स द ध ज स त च ग र त व कर षण आढळ न आल ल आह 	ल न र प र स प क तस ग र ट व कर षन अब य स मद कह त क न व वर नस त न स द ध ज स त च ग र ट व कर षन आड एल आह 
पांढरा भ्रष्टाचार काळ्या भ्रष्टाचाराचे प्रमाण वाढविण्यासही कारणीभूत ठरतो.	पान्द्रा ब्रष्टाचार, काया ब्रष्टाचार अचे प्रमान वाड़ेवनया सही कारने वुट्ध्धर्तो.	teens	male		mr	प ढर भ रष ट च र क ळ य भ रष ट च र च प रम ण व ढव ण य सह क रण भ त ठरत 	प न द र ब रष ट च र क य ब रष ट च र अच प रम न व ड वनय सह क रन व ट ध धर त 
हाउस ऑफ रिप्रेझेन्टेटिव्ह्सनी जेफरसनला राष्ट्राध्यक्ष तर बरला उपाध्यक्ष केले.	house of representatives nee jai farsan la rastra deksha tar bar la upad deksha ke lehi	teens	male		mr	ह उस ऑफ र प र झ न ट ट व ह सन ज फरसनल र ष ट र ध यक ष तर बरल उप ध यक ष क ल 	house of representatives nee jai farsan la rastra deksha tar bar la upad deksha ke lehi
दम्याकरिता खास औषध कोजागरीच्या चांदण्यात बनते.	दम्या करीता खास आउशेद कोजागीरी चाण्दने द्मनते	teens	male		mr	दम य कर त ख स औषध क ज गर च य च दण य त बनत 	दम य कर त ख स आउश द क ज ग र च ण दन द मनत 
जड ट्रक जड ट्रक जास्तीचे सामान नेण्यास व आंतरराज्यीय वहातुकीसाठी होतो.	जो तर्ग जास्ती जे समवा नेन्यास वा अन्तर राज यो वहतुकी साटी होतों	teens	male		mr	जड ट रक जड ट रक ज स त च स म न न ण य स व आ तरर ज य य वह त क स ठ ह त 	ज तर ग ज स त ज समव न न य स व अन तर र ज य वहत क स ट ह त 
संयुक्त महाराष्ट्र समितीने दिल्ली येथे प्रचंड सत्याग्रह घडवून आणला.	सविक्त महराश्व समितिने दिली ये ते प्रच्च्श्ड्याग्रह गलोन आन्ला	teens	male		mr	स य क त मह र ष ट र सम त न द ल ल य थ प रच ड सत य ग रह घडव न आणल 	सव क त महर श व सम त न द ल य त प रच च श ड य ग रह गल न आन ल 
या गोष्टीशी बाबरी मशिदीचा मुद्दा संबंधित होता.	या गोष्तिशी बाप्री मजिज्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्	teens	male		mr	य ग ष ट श ब बर मश द च म द द स ब ध त ह त 	य ग ष त श ब प र मज ज च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च 
परंतू या द्विभाषिकाचे महाराष्ट्र व गुजरात येथेही कडाडून विरोध झाला.	परन्तु याद्वी भाशिकाचे महराश्व वगुज्रात येते ही कडाडुन विरोज्जाला	teens	male		mr	पर त य द व भ ष क च मह र ष ट र व ग जर त य थ ह कड ड न व र ध झ ल 	परन त य द व भ श क च महर श व वग ज र त य त ह कड ड न व र ज ज ल 
आय. बी. एम. लोकसंख्याशास्त्र चेन्नई मधील एखाद्या नागरिकाला चेन्नईकर म्हणतात.	अईबिम लोक संक्या शास्त्र, च्यन्नाई मदिल एकाद्या नागरिकाला च्यन्नाई कर्म रडद.	teens	male		mr	आय ब एम ल कस ख य श स त र च न नई मध ल एख द य न गर क ल च न नईकर म हणत त 	अईब म ल क स क य श स त र च यन न ई मद ल एक द य न गर क ल च यन न ई कर म रडद 
या शिक्षणामुळे तिला तिचे ध्येय आध्यात्मिक मार्गावर नेण्यासाठी, दृढ राखण्यासाठी उपयुक्त झाले.	या शिक्षना मोगे तिला तिचे देया अ अद्यात्मिक मरगवर नेने या साथी दूड़ राकने साथी उप्युक्त जाले.	teens	male		mr	य श क षण म ळ त ल त च ध य य आध य त म क म र ग वर न ण य स ठ द ढ र खण य स ठ उपय क त झ ल 	य श क षन म ग त ल त च द य अ अद य त म क मरगवर न न य स थ द ड र कन स थ उप य क त ज ल 
या लेणीत गाभारा नाही तसेच कुठल्याही प्रकारची मूर्ती अथवा प्रतिमा नाही.	या लेनित गाबारा नहीं तसे चुत्लिया ही प्रकार ची मुर्ती अथ्वा प्रतिमा नहीं	teens	male		mr	य ल ण त ग भ र न ह तस च क ठल य ह प रक रच म र त अथव प रत म न ह 	य ल न त ग ब र नह तस च त ल य ह प रक र च म र त अथ व प रत म नह 
देवभूमी हे महाराष्ट्राचे पूर्वीचे नाव होते.	देव भूमी प्रवीष्य नाव होतें	teens	male		mr	द वभ म ह मह र ष ट र च प र व च न व ह त 	द व भ म प रव ष य न व ह त 
महाराष्ट्रात त्या दिवशी श्रावण वद्य अष्टमी असते, उत्तरेकडे तो दिवस भाद्रपद वद्य अष्टमीचा असतो.	महराश्रात, त्या द्यूशी श्रावन वैद्य अष्टमी अस्ते, उतरे कडे तो दिवस बाद्रपत वैद्य अष्टमी चा अस्तो.	teens	male		mr	मह र ष ट र त त य द वश श र वण वद य अष टम असत उत तर कड त द वस भ द रपद वद य अष टम च असत 	महर श र त त य द य श श र वन व द य अष टम अस त उतर कड त द वस ब द रपत व द य अष टम च अस त 
याला फक्त अमेरिकेशी सीमा आहे व कॅनडाच्या इतर तीन बाजूंना समुद्र आहेत.	याला पक्तट अमेरिकेशी सीमा आहे वो कायनड़ाचा इतर तीन भाजुन्ना समुद्रा आहे	twenties	female		mr	य ल फक त अम र क श स म आह व क नड च य इतर त न ब ज न सम द र आह त 	य ल पक तट अम र क श स म आह व क यनड च इतर त न भ ज न न सम द र आह 
कर्णभार संस्कृत नाटक कवी भास	करना बार सम्स्क्रुद नाट्टक कवी भास	twenties	female		mr	कर णभ र स स क त न टक कव भ स	करन ब र सम स क र द न ट टक कव भ स
वाघांव्यतिरिक्त हा प्रदेश अस्वल, सांबर, रानडुक्कर, जंगली कुत्रे, मोर आदींसाठी प्रसिद्ध आहे.	वाग्यान वेत्रिक्त, हाप्रदेश, अस्वल, सामबर रान्दूकर, जंगल्कुत्रे, मुर, आदिन साथी प्रसिदा है.	twenties	female		mr	व घ व यत र क त ह प रद श अस वल स बर र नड क कर ज गल क त र म र आद स ठ प रस द ध आह 	व ग य न व त र क त ह प रद श अस वल स मबर र न द कर ज गल क त र म र आद न स थ प रस द ह 
हे चक्र अनंत काळापासून सतत चालू आहे आणि पुढे अनंत काळापर्यंत चालूच राहील.	पूड़ अनन्तद काला पसंचात चालू आपे अनि पूड़ अनन्तद काला परेंत चालू चालू चालू चालू चालू चालू चालू चालू चालू चालू चालू चालू चालू चालू चालू चालू चालू चालू चालू चालू चालू चालू चालू चालू चालू चाल�	twenties	female		mr	ह चक र अन त क ळ प स न सतत च ल आह आण प ढ अन त क ळ पर य त च ल च र ह ल 	प ड अनन तद क ल पस च त च ल आप अन प ड अनन तद क ल पर त च ल च ल च ल च ल च ल च ल च ल च ल च ल च ल च ल च ल च ल च ल च ल च ल च ल च ल च ल च ल च ल च ल च ल च ल च ल च ल 
कारण ब्राम्हण द्रोणांच्या नीतीतही ते न बसणारे होते, म्हणून त्यांनी एकलव्याचे शिष्यत्व त्यावेळी नाकारले.	करन ब्राम्म्ण्ड्रूनान चान्नितित ही ते नो बस्नारे हुते मुन तेन्नी एक लव्यजे शिष्यत्वा त्या वे ना कर ले.	twenties	female		mr	क रण ब र म हण द र ण च य न त तह त न बसण र ह त म हण न त य न एकलव य च श ष यत व त य व ळ न क रल 	करन ब र म म ण ड र न न च न न त त ह त न बस न र ह त म न त न न एक लव यज श ष यत व त य व न कर ल 
आज बीजगणितावरचा उपलब्ध जुना ग्रंथ विख्यात ज्योतिर्वेत्ता आर्यभट्ट याचा आहे.	आज भीजगनितावर चा उपलप्द जुना गरन्त्ठ, विख्यज जोति ब्रेता आर्यबाट्यन्सा आहे.	twenties	female		mr	आज ब जगण त वरच उपलब ध ज न ग र थ व ख य त ज य त र व त त आर यभट ट य च आह 	आज भ जगन त वर च उपलप द ज न गरन त ठ व ख यज ज त ब र त आर यब ट यन स आह 
झेड.यू.एफ. झेलियांगग्राँग युनायटेड सदस्यसंख्या?	जेलिन्यां ग्रांग यूनाइटेद सदिस्टे संक्या	twenties	female		mr	झ ड य एफ झ ल य गग र ग य न यट ड सदस यस ख य 	ज ल न य ग र ग य न इट द सद स ट स क य 
त्यामुळे संस्थेमध्ये कुणालाहीजबाबदारीशिवाय अमर्याद सत्ता उपभोगावयास मिळू नये, अशी अंतर्गत रचना बनविण्याची.	त्या मुले साम्स्त्ते मदे कुना लाही जब अब्दरी शिवाय औमर्यास सत्ता उपभोगावायास मेलु नहीं अशी अंतरगरत रचना मेली.	twenties	female		mr	त य म ळ स स थ मध य क ण ल ह जब बद र श व य अमर य द सत त उपभ ग वय स म ळ नय अश अ तर गत रचन बनव ण य च 	त य म ल स म स त त मद क न ल ह जब अब दर श व य औमर य स सत त उपभ ग व य स म ल नह अश अ तरगरत रचन म ल 
इतिहास सिक्कीममध्ये सतराव्या शतकापर्यंत नामग्याल राजघराण्याची एकसत्ताक पद्धत रूढ होती.	इतिया सिक्किम में दे सत्राभेश तका परंत, नामग ग्याल राज़ा गरानाची एक सथ पद्ध रूड हूती.	twenties	female		mr	इत ह स स क क ममध य सतर व य शतक पर य त न मग य ल र जघर ण य च एकसत त क पद धत र ढ ह त 	इत य स क क म म द सत र भ श तक पर त न मग ग य ल र ज गर न च एक सथ पद ध र ड ह त 
मिथिला नरेश राजर्षी जनक व अष्टावक्र यांच्यातील संवाद, असे या गीतेचे स्वरूप आहे.	विदिला नरेश राजर्ष्य जनक्वा आश्थावक्र येंचा तिल सवाड असेय गनी तेट स्वरुका हैं	twenties	female		mr	म थ ल नर श र जर ष जनक व अष ट वक र य च य त ल स व द अस य ग त च स वर प आह 	व द ल नर श र जर ष य जनक व आश थ वक र य च त ल सव ड अस य गन त ट स वर क ह 
नावाचा उगम चेन्नईचे नाव चेन्नईपट्टिनमचे लघुरूप आहे.	नावाज़ उगम चन्नेचे नाव चन्ने पट्टिनम चे लगुरूपा है	twenties	female		mr	न व च उगम च न नईच न व च न नईपट ट नमच लघ र प आह 	न व ज उगम चन न च न व चन न पट ट नम च लग र प ह 
आटापिटा करून वापरल्यास ती शोभत नाहीत.	आटा पीटा करून वापर ल्यास ती शोबबग नहीत	twenties	female		mr	आट प ट कर न व परल य स त श भत न ह त 	आट प ट कर न व पर ल य स त श बबग नह त
मानस सरोवर आकाराने साधारण वर्तुळाकार आहे.	वाँश्वर अखार नी सद्दारन वर्दुड़खार आहीग	twenties	female		mr	म नस सर वर आक र न स ध रण वर त ळ क र आह 	व श वर अख र न सद द रन वर द ड ख र आह ग
तितक्यात एक विहीर त्याचे नजरेस पडली.	तित्क्यात एक विहीर त्याचे नस्रीस परली	twenties	female		mr	त तक य त एक व ह र त य च नजर स पडल 	त त क य त एक व ह र त य च नस र स परल 
परंतु कर्णाने परत एकदा मित्रकर्तव्याला जागण्याचे ठरविले.	परन्तु करनानी परद एका मित्रिए करतव्याला जागनेचे तरवली	twenties	female		mr	पर त कर ण न परत एकद म त रकर तव य ल ज गण य च ठरव ल 	परन त करन न परद एक म त र ए करतव य ल ज गन च तरवल 
पांडव पांडव महाभारतातील प्रमुख व्यक्तिरेखा आहेत.	पान्दव महा भार्दातिल प्रमुख्व व्यक्तिरे का आही	twenties	female		mr	प डव प डव मह भ रत त ल प रम ख व यक त र ख आह त 	प न दव मह भ र द त ल प रम ख व व यक त र क आह 
राधा भगवान श्री कृष्ण सह रास सर्वात महत्त्वाचे गोपी नृत्य विशेष प्रकारची आहे.	रादा पग्वान्श्य ख्रिष्नस हो रास सर्वात महद्वाद्वे गोपी नुत्यो विशेश प्रकार्ची आही	twenties	female		mr	र ध भगव न श र क ष ण सह र स सर व त महत त व च ग प न त य व श ष प रक रच आह 	र द पग व न श य ख र ष नस ह र स सर व त महद व द व ग प न त य व श श प रक र च आह 
हिंदू समाज हा पुरातन काळापासूनच अनेक वर्ण, जाती, पंथ यांत विभागला गेला आहे.	इंदू समाज रहा पुरातन काडा पासुनवाच अन्येक वरना जाती पन्तो याद विभाग लगे लाईच.	twenties	female		mr	ह द सम ज ह प र तन क ळ प स नच अन क वर ण ज त प थ य त व भ गल ग ल आह 	इ द सम ज रह प र तन क ड प स नव च अन य क वरन ज त पन त य द व भ ग लग ल ईच 
त्या कारकुनाने आंघोळ केली; परंतु स्वतःचे धोतरही त्याने धुतले नाही.	त्या कार्कूनाने वंगुर किल परंतु सथाजे तोड़ तर ही तेने दुखले नहीं।	twenties	female		mr	त य क रक न न आ घ ळ क ल पर त स वत च ध तरह त य न ध तल न ह 	त य क र क न न व ग र क ल पर त सथ ज त ड तर ह त न द खल नह 
तसेच शिमला मिरचीबद्दल माहिती द्यावी.	तसेट शिम्ला मर्ची बद्ध मही तिख्याबी	twenties	female		mr	तस च श मल म रच बद दल म ह त द य व 	तस ट श म ल मर च बद ध मह त ख य ब 
ते पाणी अतिशय चवदार व गोड आहे.	ते पानी अतीशे चवड़र वगूड आई	twenties	female		mr	त प ण अत शय चवद र व ग ड आह 	त प न अत श चवड र वग ड आई
या ठिकाणी सुप्रसिद्ध हजारी राम मंदिर आहे.	तट्यकानी सुप्रसिथद, हसारी राँ मन्देर आहीं	twenties	female		mr	य ठ क ण स प रस द ध हज र र म म द र आह 	तट यक न स प रस थद हस र र मन द र आह 
शिवाय बाजी पासलकर यांचेवर यमाजी भास्कर यांनी केलेला पोवाडा.	शिवाय बाजी पालस्कर यान से वर समाजी भास्कर यान मी केली लाप वोवाडा	twenties	female		mr	श व य ब ज प सलकर य च वर यम ज भ स कर य न क ल ल प व ड 	श व य ब ज प लस कर य न स वर सम ज भ स कर य न म क ल ल प व व ड 
शिवाजी महाराजांचे जन्मस्थान म्हणजे शिवनेरी किल्ला या गावापासून जवळच आहे.	शिवाजी महराजान्ते जन्मस्थान मनजे शिवनीरी किल्डा या कावापा सों जवर जाहें	twenties	female		mr	श व ज मह र ज च जन मस थ न म हणज श वन र क ल ल य ग व प स न जवळच आह 	श व ज महर ज न त जन मस थ न मनज श वन र क ल ड य क व प स जवर ज ह 
येथे पडणाऱ्या पावसाचे प्रमाण अत्यल्प आहे.	ये ते पद्नेरा पाव्साथ ते प्रमान अत्यल बाही	twenties	female		mr	य थ पडण ऱ य प वस च प रम ण अत यल प आह 	य त पद न र प व स थ त प रम न अत यल ब ह 
हडप्पाचे लोक सुमेरियन लोकांशी व्यापार करण्यास उत्सुक असत.	नदब पाँचे लोक सुमेरियल, लोकान शी यापार करने अ सुप्सु कसते	twenties	female		mr	हडप प च ल क स म र यन ल क श व य प र करण य स उत स क असत 	नदब प च ल क स म र यल ल क न श य प र करन अ स प स कसत 
केशवसुत कृष्णाजी केशव दामले	केशव सुत क्रुष्नाजी केशव दामली	twenties	female		mr	क शवस त क ष ण ज क शव द मल 	क शव स त क र ष न ज क शव द मल 
महाभारत हा भारतात लिहिला गेलेला एक प्राचीन ग्रंथ आहे.	महबर दा बारतात लिला गिलिला एक प्राचीन ग्रन्ता है	twenties	female		mr	मह भ रत ह भ रत त ल ह ल ग ल ल एक प र च न ग र थ आह 	महबर द ब रत त ल ल ग ल ल एक प र च न ग रन त ह 
साली भारताच्या पाठिंब्याने पूर्व पाकिस्तान स्वतंत्र झाला व त्याचे बांगलादेश असे नामकरण झाले.	ताने बांगला देश असे नाम करन जाले	teens	female		mr	स ल भ रत च य प ठ ब य न प र व प क स त न स वत त र झ ल व त य च ब गल द श अस न मकरण झ ल 	त न ब गल द श अस न म करन ज ल 
उत्तरा ही विराट राजाची कन्या होती.	उत्तराही विराद राजाची कन्या हुती	teens	female		mr	उत तर ह व र ट र ज च कन य ह त 	उत तर ह व र द र ज च कन य ह त 
ध्रुवप्रदेशात कमी तर विषुववृत्ताजवळ जास्त असते.	2. प्रदेशाद कमी इंटर विशव्व्र्धब जवाजास्तोस्ते	teens	female		mr	ध र वप रद श त कम तर व ष वव त त जवळ ज स त असत 	2 प रद श द कम इ टर व शव व र धब जव ज स त स त 
मध्य भागातील पिवळ्या रंगावर वंदे मातरम् असे लिहिले.	मद्या बागातिल पीव्रा रंगा वर्वन्दे मात्रम असे लीए.	teens	female		mr	मध य भ ग त ल प वळ य र ग वर व द म तरम अस ल ह ल 	मद य ब ग त ल प व र र ग वर वन द म त रम अस ल ए 
तसेच विस्थापन नियोजन करणे अवघड असते.	तसे स्विस्तापन नियोजन करने अवगर जदें	teens	female		mr	तस च व स थ पन न य जन करण अवघड असत 	तस स व स त पन न य जन करन अवगर जद 
येथे नोंदवले गेलेले न्यूनतम तापमान एवढे आहे तर नोंदवले गेलेले अधिकतम तापमान आहे.	ये ते नोंदवले गेले निवनद्तम तापमान एवडे आहे, तर नोंदवले गेले अदिकम तापमान आहे.	teens	female		mr	य थ न दवल ग ल ल न य नतम त पम न एवढ आह तर न दवल ग ल ल अध कतम त पम न आह 	य त न दवल ग ल न वनद तम त पम न एवड आह तर न दवल ग ल अद कम त पम न आह 
भावबंधन, एकच प्याला यांसारख्या नाटकांची तर आजही एव्हरग्रीन म्हणून जाहिरात केली जाते.	भाव वंदन एकस प्याला यान सर्खा नाद्कान शीटर्क अदीका ही एवरेस गीर मुन जाहीराद के लिजाते.	teens	female		mr	भ वब धन एकच प य ल य स रख य न टक च तर आजह एव हरग र न म हण न ज ह र त क ल ज त 	भ व व दन एकस प य ल य न सर ख न द क न श टर क अद क ह एवर स ग र म न ज ह र द क ल ज त 
सह्याद्रीच्या कुशीत वसल्यामुळे गोव्यामध्ये भरपूर जैवविविधता आहे.	तो अगर बाजा तो वो बाजा तो वो बाजा तो वो बाजा तो वो बाजा तो वो बाजा तो वो बाजा तो वो बाजा तो वो बाजा तो वो बाजा तो वो बाजा तो वो बाजा तो वो बाजा तो वो बाजा तो वो बाजा तो वो बाजा तो वो बाजा तो वो बाजा तो वो	teens	female		mr	सह य द र च य क श त वसल य म ळ ग व य मध य भरप र ज वव व धत आह 	त अगर ब ज त व ब ज त व ब ज त व ब ज त व ब ज त व ब ज त व ब ज त व ब ज त व ब ज त व ब ज त व ब ज त व ब ज त व ब ज त व ब ज त व ब ज त व ब ज त व ब ज त व ब ज त व 
पूर्वी यालाच हवापालट असे म्हणत.	पूर्वी यालाच, हवापालट असेम वंटा	teens	female		mr	प र व य ल च हव प लट अस म हणत 	प र व य ल च हव प लट अस म व ट 
येथील खाणीतूनच ताजमहालचा संगमरवर वापरला गेल्याची नोंद आहे.	ये खिल खानी तूनत, ताज महालाचा संगम रवर बापर रेलेगे गेलेची नोंद आहे	teens	female		mr	य थ ल ख ण त नच त जमह लच स गमरवर व परल ग ल य च न द आह 	य ख ल ख न त नत त ज मह ल च स गम रवर ब पर र ल ग ग ल च न द आह 
चेन्नई तमिळनाडू राज्यात उगम पावलेल्या भरतनाट्यम शास्त्रिय नृत्यासाठी प्रसिद्ध आहे.	चन्ने तम्यलनादू राज्ध उगम पावलेल्या बरत नाट्यम शास्त्रीय न रुट्या साटी प्रसिट्ता है	teens	female		mr	च न नई तम ळन ड र ज य त उगम प वल ल य भरतन ट यम श स त र य न त य स ठ प रस द ध आह 	चन न तम यलन द र ज ध उगम प वल ल य बरत न ट यम श स त र य न र ट य स ट प रस ट त ह 
मग भगीरथाने जन्हुऋषींना प्रार्थना केल्यानंतर त्यांनी गंगेचा प्रवाह स्वतःच्या एका कानातून बाहेर सोडला.	मुएग बगी रठाने जन्नु रुशिन्ना प्रार्ठना केला नन्तर तैन्नी गंगेषा प्रवासवताचा एका कानातु बाहेर सोभ्ला.	teens	female		mr	मग भग रथ न जन ह ऋष न प र र थन क ल य न तर त य न ग ग च प रव ह स वत च य एक क न त न ब ह र स डल 	म एग बग रठ न जन न र श न न प र र ठन क ल नन तर त न न ग ग ष प रव सवत च एक क न त ब ह र स भ ल 
संदर्भ पुणे जिल्ह्यातील तालुके महाराष्ट्रातील तालुकेहा भारताच्या महाराष्ट्र राज्यातील पुणे जिल्ह्याचा एक तालुका आहे.	शंदर्भः पूने जिल्या तिल तालुका माराश्टिल तालुका ही भर्ताजा माराश्ट्र राजा तिल पूने जिल्या तालुका ही	teens	female		mr	स दर भ प ण ज ल ह य त ल त ल क मह र ष ट र त ल त ल क ह भ रत च य मह र ष ट र र ज य त ल प ण ज ल ह य च एक त ल क आह 	श दर भ प न ज ल य त ल त ल क म र श ट ल त ल क ह भर त ज म र श ट र र ज त ल प न ज ल य त ल क ह 
पोषणमूल्य लोणी विरहित ग्रॅ ताकाचे पोषणमूल्य महाराष्ट्रातील खाद्यपदार्थ दुग्धजन्य पदार्थलोणचे हा महाराष्ट्रातील खाद्यपदार्थ आहे.	पोशन मुल्या लोनी वीरहिद गर तालुका चे पोशन मुल्या महराश्टातिल खादे पदरत, दुग्दजन्य पदरत हलोना चे, हा महराश्टातिल खादे पदरता है.	teens	female		mr	प षणम ल य ल ण व रह त ग र त क च प षणम ल य मह र ष ट र त ल ख द यपद र थ द ग धजन य पद र थल णच ह मह र ष ट र त ल ख द यपद र थ आह 	प शन म ल य ल न व रह द गर त ल क च प शन म ल य महर श ट त ल ख द पदरत द ग दजन य पदरत हल न च ह महर श ट त ल ख द पदरत ह 
पूर्वजन्मीच्या वैमनस्यातून एक निशाचर त्या गर्भाला नष्ट करण्याची वाट पहात होता.	पूर्वा जन्मी चा वैमन साथ्तिण एक निशा चर्त्या गर्भाले नश्टे करने ची वाड पहतुता.				mr	प र वजन म च य व मनस य त न एक न श चर त य गर भ ल नष ट करण य च व ट पह त ह त 	प र व जन म च व मन स थ त ण एक न श चर त य गर भ ल नश ट करन च व ड पहत त 
त्यांची नाटके हा आजही अनेकांच्या अभ्यासाचा विषय आहे.	तेंची नातके हाज़े ने कनच्या बेस असविष्या है				mr	त य च न टक ह आजह अन क च य अभ य स च व षय आह 	त च न तक ह ज न कनच य ब स असव ष य ह 
मिशिगन मला तीक्ष्ण हर्शेल आणि ऑस्टिन सी मार्गदर्शक.	ಸಾರಿಕಿಕಾರಿಕಾರಿಕಾರಿಕಾರಿಕಾರಿಕಾರಿಕಾರಿಕಾರಿಕಾರಿಕಾರಿಕಾರಿಕಾರಿಕಾರಿಕಾರಿಕಾರಿಕಾರಿಕಾರಿಕಾರಿಕಾರಿಕಾರಿಕಾರಿಕಾರಿಕಾರಿಕಾರಿಕಾರಿಕಾರಿಕಾ				mr	म श गन मल त क ष ण हर श ल आण ऑस ट न स म र गदर शक 	ಸ ರ ಕ ಕ ರ ಕ ರ ಕ ರ ಕ ರ ಕ ರ ಕ ರ ಕ ರ ಕ ರ ಕ ರ ಕ ರ ಕ ರ ಕ ರ ಕ ರ ಕ ರ ಕ ರ ಕ ರ ಕ ರ ಕ ರ ಕ ರ ಕ ರ ಕ ರ ಕ ರ ಕ ರ ಕ ರ ಕ ರ ಕ ರ ಕ 
नाथमाधव द्वारकानाथ माधव पितळे	नात माद्यो दूरका नात माद्यो पितर				mr	न थम धव द व रक न थ म धव प तळ 	न त म द य द रक न त म द य प तर
वाहतूक व व्यापार अकोला जिल्ह्यातील वाहतूक रस्ते व लोहमार्गाने चालते.	वहत्तुक्व वेपर अकोला जिल्या तिलबहतुक्र ज़े वो लोहो मारगाने चालते.				mr	व हत क व व य प र अक ल ज ल ह य त ल व हत क रस त व ल हम र ग न च लत 	वहत त क व व पर अक ल ज ल य त लबहत क र ज व ल ह म रग न च लत 
त्यामुळे दोन्ही देशांमध्ये एकमेकांविषयी भारत पाक प्रमाणे कटूता आहे.	त्या मुले दून्नी देशन मदे एक मिक्ण न विषे बारत पाग प्रमाने कडूता है	twenties	female		mr	त य म ळ द न ह द श मध य एकम क व षय भ रत प क प रम ण कट त आह 	त य म ल द न न द शन मद एक म क ण न व ष ब रत प ग प रम न कड त ह 
