reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Klä av dig bara!	Klä av dig bara!				sv-SE	klä av dig bara 	klä av dig bara 
Barnomsorg på fartyg betraktar Rolf som ovanligt.	Barnomsorg på fartyg betraktar råd som ovanligt.				sv-SE	barnomsorg på fartyg betraktar rolf som ovanligt 	barnomsorg på fartyg betraktar råd som ovanligt 
Det är ingen vidare badsjö, tyvärr.	Det är ingen vidare bodge, tyvärr.				sv-SE	det är ingen vidare badsjö tyvärr 	det är ingen vidare bodge tyvärr 
Det var konstnären i mig som talade och övertygade helt oemotståndligt.	Det var konstnärer i mig som talade och övertygade helt oemotståndligt.				sv-SE	det var konstnären i mig som talade och övertygade helt oemotståndligt 	det var konstnärer i mig som talade och övertygade helt oemotståndligt 
Situationen blev olidlig och Isaksson var inte mannen att sätta sig i respekt.	Situationen blev olidlig och Isaksson var inte man att sätta sig i respekt.				sv-SE	situationen blev olidlig och isaksson var inte mannen att sätta sig i respekt 	situationen blev olidlig och isaksson var inte man att sätta sig i respekt 
Försök att lugna ner dig lite.	Försök att lugna ner dig lite.				sv-SE	försök att lugna ner dig lite 	försök att lugna ner dig lite 
Hos Tornberg intresserade man sig inte för klockor av den här sorten.	Hur strånbar intresserade man sig inte för klockor av den här sorten?				sv-SE	hos tornberg intresserade man sig inte för klockor av den här sorten 	hur strånbar intresserade man sig inte för klockor av den här sorten 
Nej, den gubben går inte.	Nej, den gubben går inte.				sv-SE	nej den gubben går inte 	nej den gubben går inte 
Vi drog dem långt in i skogen och vräkte dem i ett stenrös.	Vi drog dem långt in i skogen och hur räkade de i ett stenrös?				sv-SE	vi drog dem långt in i skogen och vräkte dem i ett stenrös 	vi drog dem långt in i skogen och hur räkade de i ett stenrös 
De trodde aldrig att hon skulle kunna lista ut dem själv.	Det trodde aldrig att hon skulle kunna lista ut den själv.				sv-SE	de trodde aldrig att hon skulle kunna lista ut dem själv 	det trodde aldrig att hon skulle kunna lista ut den själv 
Fyrtio tusen i räntor.	40 000 räntor.				sv-SE	fyrtio tusen i räntor 	40 000 räntor 
Men nu ska man motionera om kapitel fjorton.	Men nu ska man motionera om kapitel 14.				sv-SE	men nu ska man motionera om kapitel fjorton 	men nu ska man motionera om kapitel 14 
Hur så?	Hur så?				sv-SE	hur så 	hur så 
Han ville vägra.	Han ville vägra.				sv-SE	han ville vägra 	han ville vägra 
Han är säker.	Han är särskild.				sv-SE	han är säker 	han är särskild 
Han studsade, såg skarpt på henne och mindes.	Han studsade, såg skarp på henne och myndes.				sv-SE	han studsade såg skarpt på henne och mindes 	han studsade såg skarp på henne och myndes 
Vi ropade inte på sköterskorna.	Vi ropade inte på sköteskolan.				sv-SE	vi ropade inte på sköterskorna 	vi ropade inte på sköteskolan 
Var god och gå före, min herre.	Vad god att gå före, min herre.				sv-SE	var god och gå före min herre 	vad god att gå före min herre 
Det blev natt.	Det blev natt.				sv-SE	det blev natt 	det blev natt 
Han är död i morgon bitti.	Han är död i morgonbitti.				sv-SE	han är död i morgon bitti 	han är död i morgonbitti 
Och en kyss för vår tomt?	Okej, tschüss för gott hårt.				sv-SE	och en kyss för vår tomt 	okej tschüss för gott hårt 
Staden är känd för sina kringlor.	Staden är känd för sina kringlor.				sv-SE	staden är känd för sina kringlor 	staden är känd för sina kringlor 
Vrid ur spikarna och skaffa nya!	Drit ur spikarna och skaffa nya.				sv-SE	vrid ur spikarna och skaffa nya 	drit ur spikarna och skaffa nya 
Han fnyste allvarligt genom mustascherna.	Han fnyste allvarligt genom mustacherna.				sv-SE	han fnyste allvarligt genom mustascherna 	han fnyste allvarligt genom mustacherna 
Det skall vara fruntimmer, som ger sig i giftermål på de villkoren.	Det ska vara frunntimmer som ger sig giftmål på de villkoren.				sv-SE	det skall vara fruntimmer som ger sig i giftermål på de villkoren 	det ska vara frunntimmer som ger sig giftmål på de villkoren 
Så bär man sig åt, min käre vän, när man är praktisk.	Så bör man se åt min kära vän när man är praktisk.				sv-SE	så bär man sig åt min käre vän när man är praktisk 	så bör man se åt min kära vän när man är praktisk 
Då öppnade hon helt och hållet fönstret.	Då öppnade hon helt och hållet fönstret.				sv-SE	då öppnade hon helt och hållet fönstret 	då öppnade hon helt och hållet fönstret 
Alltså ärligt talat, det tilltalar mig inte över huvud taget.	Alltså ärligt talat, det tilltalar mig inte överhuvudtaget.				sv-SE	alltså ärligt talat det tilltalar mig inte över huvud taget 	alltså ärligt talat det tilltalar mig inte överhuvudtaget 
Var har du dina tankar, Tummetott?	Vad har du dina tankar, Tömme Tot?				sv-SE	var har du dina tankar tummetott 	vad har du dina tankar tömme tot 
Konstapeln antastade mig först.	Konstdapen antastade mig först.				sv-SE	konstapeln antastade mig först 	konstdapen antastade mig först 
Vem skulle hon gifta sig med?	Vem skulle hon gifta sig med?				sv-SE	vem skulle hon gifta sig med 	vem skulle hon gifta sig med 
Varpå han visslande gick nedför trappan med käppen under armen.	Varpå han visslade gick ner för trappan med käppen under armen.				sv-SE	varpå han visslande gick nedför trappan med käppen under armen 	varpå han visslade gick ner för trappan med käppen under armen 
Varför talar du i en sådan ton?	Varför talar du i en sådan ton?				sv-SE	varför talar du i en sådan ton 	varför talar du i en sådan ton 
Inte så mycket, sade Rut generad.	Inte så mycket, sa du ut generad.				sv-SE	inte så mycket sade rut generad 	inte så mycket sa du ut generad 
Hon hade fört honom genom en serie av överraskningar.	Hon hade färgt honom genom en serie av överraskningar.				sv-SE	hon hade fört honom genom en serie av överraskningar 	hon hade färgt honom genom en serie av överraskningar 
Tomaterna har vi i växthuset.	Tomaterna har vi i växthuset.				sv-SE	tomaterna har vi i växthuset 	tomaterna har vi i växthuset 
Jag fattar inte hur du tänkte.	Jag fattar inte hur du tänkte.				sv-SE	jag fattar inte hur du tänkte 	jag fattar inte hur du tänkte 
Tack, sade han, ni vet vem jag skall ge den till.	Tack så ni vet om jag ska ge den till.				sv-SE	tack sade han ni vet vem jag skall ge den till 	tack så ni vet om jag ska ge den till 
Så mycket om den manliga familjeförsörjaren, fru Ek.	Så mycket om den mandliga familjförsörjaren, fru Ek.				sv-SE	så mycket om den manliga familjeförsörjaren fru ek 	så mycket om den mandliga familjförsörjaren fru ek 
Nu sjöng han åter, hela hennes varelse sög in tonerna.	Nu sjunger han låter. Hela hennes svarar sig söger in tonerna.				sv-SE	nu sjöng han åter hela hennes varelse sög in tonerna 	nu sjunger han låter hela hennes svarar sig söger in tonerna 
Plötsligt upptäckte han mig.	Plötsligt upptäckte han och mig.				sv-SE	plötsligt upptäckte han mig 	plötsligt upptäckte han och mig 
Hon svarade lugnt.	Hon svarade lugnt.				sv-SE	hon svarade lugnt 	hon svarade lugnt 
Det var ett gott liv som de hade fört på det här stället.	Det var ett gott liv som han hade färd på det här stället.				sv-SE	det var ett gott liv som de hade fört på det här stället 	det var ett gott liv som han hade färd på det här stället 
Jag representerar ju ungdomen, även om jag på samma gång representerar en tidning.	Jag representerar ju ungdomen, även om jag på samma gång representerar en tidning.				sv-SE	jag representerar ju ungdomen även om jag på samma gång representerar en tidning 	jag representerar ju ungdomen även om jag på samma gång representerar en tidning 
Där stod nu redan kaptenen, civilklädd, med sin hertigliga hållning och profil.	Där stod Norena kaptenen Sigrid Gledd med sin hettliga hållning och profil.				sv-SE	där stod nu redan kaptenen civilklädd med sin hertigliga hållning och profil 	där stod norena kaptenen sigrid gledd med sin hettliga hållning och profil 
Det finns skillnader mellan Uddevalla och andra städer enligt flera undersökningar.	Det finns skiljande mellan Uddevalla och andra städer enligt flera undersökningar.				sv-SE	det finns skillnader mellan uddevalla och andra städer enligt flera undersökningar 	det finns skiljande mellan uddevalla och andra städer enligt flera undersökningar 
Köp nån orkidé, bara?	Sjöptan var så det bara.				sv-SE	köp nån orkidé bara 	sjöptan var så det bara 
För ett ögonblyck tyckte hon att hon skymtade en gestalt i ögonvrån.	För ett ögonblick tyckte hon att hon skymtade ett gestalt i ögonron.				sv-SE	för ett ögonblyck tyckte hon att hon skymtade en gestalt i ögonvrån 	för ett ögonblick tyckte hon att hon skymtade ett gestalt i ögonron 
Att det är jag, som är blind, och inte Jones.	Att det är jag som är blind och inte Jonas.				sv-SE	att det är jag som är blind och inte jones 	att det är jag som är blind och inte jonas 
Sluta då!	Sluta då!				sv-SE	sluta då 	sluta då 
Stekt ål med skarpsås var säkert de olympiska gudarnas ambrosia.	Stegt ol med skarp sås var säkert olimpiska gydarnas ambrosia.				sv-SE	stekt ål med skarpsås var säkert de olympiska gudarnas ambrosia 	stegt ol med skarp sås var säkert olimpiska gydarnas ambrosia 
Finns det någonting alls som jag kan hjälpa till med?	Finns det någonting alls som jag kan hjälpa till med?				sv-SE	finns det någonting alls som jag kan hjälpa till med 	finns det någonting alls som jag kan hjälpa till med 
Samfundet hävdade att beslutet innebar att tillräckliga hänsyn inte tagits till kulturmiljöintressen.	Samfundet hävdade att beslutet innebar att tillräckliga hänsyn inte tagits till kulturmiljöintressen.				sv-SE	samfundet hävdade att beslutet innebar att tillräckliga hänsyn inte tagits till kulturmiljöintressen 	samfundet hävdade att beslutet innebar att tillräckliga hänsyn inte tagits till kulturmiljöintressen 
Strax efteråt lämnade man matsalen för att dricka kaffe.	Strax efteråt lämnade man matsalen för att dricka kaffe.				sv-SE	strax efteråt lämnade man matsalen för att dricka kaffe 	strax efteråt lämnade man matsalen för att dricka kaffe 
Det fanns nästan inga flyttbara möbler i stugan.	Det fanns nästan inga flyttbara möbler i stugan.				sv-SE	det fanns nästan inga flyttbara möbler i stugan 	det fanns nästan inga flyttbara möbler i stugan 
Låt oss vara vänner.	Låt oss vara vänner!				sv-SE	låt oss vara vänner 	låt oss vara vänner 
Och därför skall jag flytta till första december.	Därför ska jag flytta till första december.				sv-SE	och därför skall jag flytta till första december 	därför ska jag flytta till första december 
Det hade jag alldeles glömt bort.	Det hade jag alldeles glömt bort.				sv-SE	det hade jag alldeles glömt bort 	det hade jag alldeles glömt bort 
Men i fråga om henne är det en annan sak.	Men i fråga om henne är det en annan sak.				sv-SE	men i fråga om henne är det en annan sak 	men i fråga om henne är det en annan sak 
Det var djärvt och rådigt folk.	Det var jävt och rådigt folk.				sv-SE	det var djärvt och rådigt folk 	det var jävt och rådigt folk 
Tror att apelsin är hans favorit, väl?	Tror du att apelsinen hansårig ut väl?				sv-SE	tror att apelsin är hans favorit väl 	tror du att apelsinen hansårig ut väl 
Du kan förkyla dig i fönstret.	Du kan förkyla dig i fönstret.				sv-SE	du kan förkyla dig i fönstret 	du kan förkyla dig i fönstret 
Vet du, hur mycket han ägde ungefär?	Vet du hur mycket han ägde ungefär?				sv-SE	vet du hur mycket han ägde ungefär 	vet du hur mycket han ägde ungefär 
Nu är det dags att ta tag i detta.	Nu är det dags att ta tag i detta.				sv-SE	nu är det dags att ta tag i detta 	nu är det dags att ta tag i detta 
Och mot svensken ska man skicka gamla, replikerade översten.	Och mot svenskan ska man skicka gamla, replikerade översten.				sv-SE	och mot svensken ska man skicka gamla replikerade översten 	och mot svenskan ska man skicka gamla replikerade översten 
Hon var honom helig som en sluten brunn, en förseglad källa.	Hon var honom heling som en sluten brunn, en förseglad källa.				sv-SE	hon var honom helig som en sluten brunn en förseglad källa 	hon var honom heling som en sluten brunn en förseglad källa 
Det vill säga det var det nog, men detta låg närmast till hands.	Det vill säga, det var det nog, men detta låg närmast till hans.				sv-SE	det vill säga det var det nog men detta låg närmast till hands 	det vill säga det var det nog men detta låg närmast till hans 
Och så tog han emot Klements anbud.	Och så tog han emot Clements anbud.				sv-SE	och så tog han emot klements anbud 	och så tog han emot clements anbud 
Men fasligt retsamt är det, att du skall bli så där påverkad.	Men fasligt retsamt är det att du ska bli sådär påverkad.				sv-SE	men fasligt retsamt är det att du skall bli så där påverkad 	men fasligt retsamt är det att du ska bli sådär påverkad 
Dagny hade många gånger undrat över saker och ting och velat veta.	Dagny hade många gånger undrat över saker och ting och velat veta.				sv-SE	dagny hade många gånger undrat över saker och ting och velat veta 	dagny hade många gånger undrat över saker och ting och velat veta 
Mitt ena örhänge är borta.	Mitt ena örhänge är borta.				sv-SE	mitt ena örhänge är borta 	mitt ena örhänge är borta 
Du vill veta, vad Cecilia skriver?	Vi vill veta vad Cecilia skriver.				sv-SE	du vill veta vad cecilia skriver 	vi vill veta vad cecilia skriver 
Om halsen bar han en tjock guldkedja.	Om halsen var han en tjock gul skärja.				sv-SE	om halsen bar han en tjock guldkedja 	om halsen var han en tjock gul skärja 
Jag skall predika över det.	Jag ska predika över det.				sv-SE	jag skall predika över det 	jag ska predika över det 
Det står och väger, Larsson, det står och väger.	Det står och väger Larsson.				sv-SE	det står och väger larsson det står och väger 	det står och väger larsson 
Men färgen fastnar inte på honom, invände jag.	Men färgen fastnar inte på honom, invänder jag.				sv-SE	men färgen fastnar inte på honom invände jag 	men färgen fastnar inte på honom invänder jag 
Sannerligen är det så!	Sannolikan är det så.				sv-SE	sannerligen är det så 	sannolikan är det så 
Staffan förväntas dyka upp i december varje år.	Staffan förväntas dyka upp i december varje år.				sv-SE	staffan förväntas dyka upp i december varje år 	staffan förväntas dyka upp i december varje år 
Hennes rygg värker visst igen.	Hennes rygg verkar viss igen.	fourties	male		sv-SE	hennes rygg värker visst igen 	hennes rygg verkar viss igen 
Det lät, som när stora djur banar sin väg genom skogen.	Det lät som när stora djur banade sin väg genom skogen.	fourties	male		sv-SE	det lät som när stora djur banar sin väg genom skogen 	det lät som när stora djur banade sin väg genom skogen 
Täta rader med soldater gick fram då en signal hördes från främsta ledet.	Täta rader med soldater gick fram då en signal hördes från främsta ledet.	fourties	male		sv-SE	täta rader med soldater gick fram då en signal hördes från främsta ledet 	täta rader med soldater gick fram då en signal hördes från främsta ledet 
Ingen i skogen är så vacker som du, du, du.	Ingen i skogen är så vacker som du, du, du.	fourties	male		sv-SE	ingen i skogen är så vacker som du du du 	ingen i skogen är så vacker som du du du 
Jag trodde verkligen inte, att du skulle vara så sjåpig.	Jag trodde verkligen inte att du skulle vara så shopig.	fourties	male		sv-SE	jag trodde verkligen inte att du skulle vara så sjåpig 	jag trodde verkligen inte att du skulle vara så shopig 
Hit flyger inga stekta sparvar.	Hit flyger inga stekta sparvar.				sv-SE	hit flyger inga stekta sparvar 	hit flyger inga stekta sparvar 
Som om din hustru skulle bry sig om det!	Så om din hustru skulle bry sig om det.				sv-SE	som om din hustru skulle bry sig om det 	så om din hustru skulle bry sig om det 
Men lika löjlig.	Men lika löjlig.				sv-SE	men lika löjlig 	men lika löjlig 
Vad som är att beteckna som ringa kroppsskada preciserades emellertid inte närmare i förarbetena.	Vad som är att betecknas som ringa kroppskada preciserade som är betydligt närmare i förarbetena.				sv-SE	vad som är att beteckna som ringa kroppsskada preciserades emellertid inte närmare i förarbetena 	vad som är att betecknas som ringa kroppskada preciserade som är betydligt närmare i förarbetena 
Du anar inte hur du såg ut då du kom ut ur kyrkan!	Du anar inte hur du såg ut då du kom ut ur kyrkan.				sv-SE	du anar inte hur du såg ut då du kom ut ur kyrkan 	du anar inte hur du såg ut då du kom ut ur kyrkan 
Vingummi funkar, men hallonbåtar hade varit det optimala.	Vinugummi funkar men hallombåtar hade varit det optimala.				sv-SE	vingummi funkar men hallonbåtar hade varit det optimala 	vinugummi funkar men hallombåtar hade varit det optimala 
Eller är kanske utsikten till en god skörd i utlandet ännu värre?	Eller är kanske utsikten till en god skörd i utlandet ännu värre?				sv-SE	eller är kanske utsikten till en god skörd i utlandet ännu värre 	eller är kanske utsikten till en god skörd i utlandet ännu värre 
Hans hållning föreföll honom verkligen elegant.	Hans hållning förfölj honom verkligen elegant.				sv-SE	hans hållning föreföll honom verkligen elegant 	hans hållning förfölj honom verkligen elegant 
Han är så underbart mänsklig, det måste du medge?	Du har det så underbart mänskligt, det måste du medge.				sv-SE	han är så underbart mänsklig det måste du medge 	du har det så underbart mänskligt det måste du medge 
De tycka bara att det är onödigt att religionen sanktioneras.	Det tycker jag bara att det är onöigt att religionen sanktioneras.				sv-SE	de tycka bara att det är onödigt att religionen sanktioneras 	det tycker jag bara att det är onöigt att religionen sanktioneras 
Jag kan inte leva utan att få se er.	Jag kan inte leva utan oss på seger.				sv-SE	jag kan inte leva utan att få se er 	jag kan inte leva utan oss på seger 
Äntligen förstår vi varandra, svarade hon med armarna om hans hals.	Äntligen förstår vi varandra, svarar hon med armarna om hans hals.				sv-SE	äntligen förstår vi varandra svarade hon med armarna om hans hals 	äntligen förstår vi varandra svarar hon med armarna om hans hals 
Mera långtgående ingripanden bör endast komma i fråga vid mer allvarliga ordningsstörningar.	Mer långtgående ingreepen än bör endast komma ifrågas vid mer allvarliga ordningsstörningar.				sv-SE	mera långtgående ingripanden bör endast komma i fråga vid mer allvarliga ordningsstörningar 	mer långtgående ingreepen än bör endast komma ifrågas vid mer allvarliga ordningsstörningar 
Den hade blivit överraskad av kölden och kunde inte komma därifrån.	Den hade blivit överraskad av kölden och kunde inte komma därifrån.				sv-SE	den hade blivit överraskad av kölden och kunde inte komma därifrån 	den hade blivit överraskad av kölden och kunde inte komma därifrån 
Alice fick släpa sig ensam till en spårvagn, yr och darrande som hon var.	Alice fick släppa sig ensam till en spårvagn i rådarande som hon var.				sv-SE	alice fick släpa sig ensam till en spårvagn yr och darrande som hon var 	alice fick släppa sig ensam till en spårvagn i rådarande som hon var 
Denna växt är högst ömtålig för kyla.	Den har växte högst omtåligt för kyla.				sv-SE	denna växt är högst ömtålig för kyla 	den har växte högst omtåligt för kyla 
Med sänkt mod fick vår utrikesminister nöja sig med en kolonistuga i Umeå.	Med sänkt mord fick vår utrikesminister nöja sig med en kolonistuga i Umeå.				sv-SE	med sänkt mod fick vår utrikesminister nöja sig med en kolonistuga i umeå 	med sänkt mord fick vår utrikesminister nöja sig med en kolonistuga i umeå 
Nu får du faktiskt skärpa dig, det där är inte okej!	Nu får du faktiskt hjälpa dig, det där är inte okej.				sv-SE	nu får du faktiskt skärpa dig det där är inte okej 	nu får du faktiskt hjälpa dig det där är inte okej 
Har en människa till exempel idkat stor och avsevärd välgörenhet.	Har en människa till exempel idkat stor och avsevärd välgörenhet?				sv-SE	har en människa till exempel idkat stor och avsevärd välgörenhet 	har en människa till exempel idkat stor och avsevärd välgörenhet 
En färd över Atlanten lär under sådana förhållanden vara synnerligen angenäm?	En färd över Atlanten lär under sådana förhållanden vara synnerligen angenäm.				sv-SE	en färd över atlanten lär under sådana förhållanden vara synnerligen angenäm 	en färd över atlanten lär under sådana förhållanden vara synnerligen angenäm 
Jag somnade med bittra tårar på kinderna.	Jag somnade med bittrat hår på kinderna.				sv-SE	jag somnade med bittra tårar på kinderna 	jag somnade med bittrat hår på kinderna 
Då han gått, såg hon förväntansfullt på kortet men blev nästan besviken.	Då han gått såg hon förväntansfullt på korten, men blev nästan besviken.				sv-SE	då han gått såg hon förväntansfullt på kortet men blev nästan besviken 	då han gått såg hon förväntansfullt på korten men blev nästan besviken 
Straffet för penningtvättsbrott är fängelse i högst två år.	Straffet för penningtvättsbrott är fängelse i högst två år.				sv-SE	straffet för penningtvättsbrott är fängelse i högst två år 	straffet för penningtvättsbrott är fängelse i högst två år 
Verner von Heidenstam hade kommit från sitt Övralid.	Wernher von Heidens Stamm hade kommit från sitt övra lid.				sv-SE	verner von heidenstam hade kommit från sitt övralid 	wernher von heidens stamm hade kommit från sitt övra lid 
Denna gången sökte inte kråkhövdingen tysta ner honom.	Denna gången sökte inte kråkhövdingen tysta ner honom.				sv-SE	denna gången sökte inte kråkhövdingen tysta ner honom 	denna gången sökte inte kråkhövdingen tysta ner honom 
Man får tydligen välja färg.	Man får tydligen värda affärer.				sv-SE	man får tydligen välja färg 	man får tydligen värda affärer 
Hon förstod fullkomligt vad denna återförening betydde för hennes pojke.	Hon förstod fullkomligt vad denna återförening betydde för hennes pojke.				sv-SE	hon förstod fullkomligt vad denna återförening betydde för hennes pojke 	hon förstod fullkomligt vad denna återförening betydde för hennes pojke 
Jag tänkte att vi kunde fixa glöggkalas till första advent, kanske?	Jag tänkte att vi kunde fixa glubbkalas till första advent kanske.				sv-SE	jag tänkte att vi kunde fixa glöggkalas till första advent kanske 	jag tänkte att vi kunde fixa glubbkalas till första advent kanske 
Karr stannade och vädrade.	Karl stannade och vädrade.	twenties	male		sv-SE	karr stannade och vädrade 	karl stannade och vädrade 
Oftast blir jag inte så nervös.	Oftast blir jag inte så nervös.	twenties	male		sv-SE	oftast blir jag inte så nervös 	oftast blir jag inte så nervös 
Finns det mer än en bokhandel i stan?	Finns det mer än en bokhandel i stan?	twenties	male		sv-SE	finns det mer än en bokhandel i stan 	finns det mer än en bokhandel i stan 
Hur kunde jag låta den andra lägga beslag på mig?	Hur kunde jag låta den andra lägga beslag på mig?	twenties	male		sv-SE	hur kunde jag låta den andra lägga beslag på mig 	hur kunde jag låta den andra lägga beslag på mig 
Det blev en skarp jakt inöver skärgårdshavet.	Det blev en skarp jakt inöver sjägårdshavet.	twenties	male		sv-SE	det blev en skarp jakt inöver skärgårdshavet 	det blev en skarp jakt inöver sjägårdshavet 
De omfamnade varandra.	Dom omfamnade varandra.	twenties	male		sv-SE	de omfamnade varandra 	dom omfamnade varandra 
Enligt forskare visar statistiken av skogen är full av träd.	Enligt forskare visar statistiken att skogen är full av träd.	twenties	male		sv-SE	enligt forskare visar statistiken av skogen är full av träd 	enligt forskare visar statistiken att skogen är full av träd 
Det är kolmörkt där hela vinterhalvåret.	Det är kolmörkt där hela vinteralvåret.	twenties	male		sv-SE	det är kolmörkt där hela vinterhalvåret 	det är kolmörkt där hela vinteralvåret 
Sadismen måtte ha varit vanlig bland dessa förtorkade, omänskliga original.	Sadismen måtte ha varit vanlig bland dessa förtorkade omänskliga original.	twenties	male		sv-SE	sadismen måtte ha varit vanlig bland dessa förtorkade omänskliga original 	sadismen måtte ha varit vanlig bland dessa förtorkade omänskliga original 
Alla ungdomar utom Mikael hade visserligen ekonomiska svårigheter.	Alla ungdomar utom Mikael hade visserligen ekonomiska svårigheter.	twenties	male		sv-SE	alla ungdomar utom mikael hade visserligen ekonomiska svårigheter 	alla ungdomar utom mikael hade visserligen ekonomiska svårigheter 
Hans röst verkade fullkomligt likgiltig.	Hans röst verkade fullkomligt likgiltig.				sv-SE	hans röst verkade fullkomligt likgiltig 	hans röst verkade fullkomligt likgiltig 
Men nu återstod min farligaste fiende, matematikläraren.	Men nu återstod min farligaste fiende, matematikläraren.				sv-SE	men nu återstod min farligaste fiende matematikläraren 	men nu återstod min farligaste fiende matematikläraren 
Han stod inte ut med värken längre.	Han stod inte ut med verken längre.				sv-SE	han stod inte ut med värken längre 	han stod inte ut med verken längre 
Hon växlade upp till femman och sköt ner solglasögonen från pannan.	Hon vexlade upp till femman och sköt ner solglasögonen från pannan.				sv-SE	hon växlade upp till femman och sköt ner solglasögonen från pannan 	hon vexlade upp till femman och sköt ner solglasögonen från pannan 
Det var ett vanligt godståg med tomma vagnar.	Det var ett vanligt gods tåg med tomma vagnar.				sv-SE	det var ett vanligt godståg med tomma vagnar 	det var ett vanligt gods tåg med tomma vagnar 
Att hålla en älskad kvinna i sina armar!	Att hålla en älskad kvinna i sina armar.				sv-SE	att hålla en älskad kvinna i sina armar 	att hålla en älskad kvinna i sina armar 
Det finns ingenting som är så bra för svin.	Det finns ingenting som är så bra för svin.				sv-SE	det finns ingenting som är så bra för svin 	det finns ingenting som är så bra för svin 
Dröm om fluffiga kaniner!	Dröm om fluffiga kaniner.				sv-SE	dröm om fluffiga kaniner 	dröm om fluffiga kaniner 
Det kan hända att du får äta middag med mig ensam.	Det kan hända att du får äta middag med mig ensam.				sv-SE	det kan hända att du får äta middag med mig ensam 	det kan hända att du får äta middag med mig ensam 
Det är ett ovanligt tillfälle.	Det är ett ovanligt tillfälle.				sv-SE	det är ett ovanligt tillfälle 	det är ett ovanligt tillfälle 
Min företrädare hade väggarna fyllda av porträtt.	Min företrädare hade väggarna fyllda av porträtt.				sv-SE	min företrädare hade väggarna fyllda av porträtt 	min företrädare hade väggarna fyllda av porträtt 
Forskarna menar att begreppet skog behöver utökas till att också omfatta dungar i Turkiet.	Forskarna menar att begreppet skog behöver utökas till att också omfatta dungar i Turkiet.				sv-SE	forskarna menar att begreppet skog behöver utökas till att också omfatta dungar i turkiet 	forskarna menar att begreppet skog behöver utökas till att också omfatta dungar i turkiet 
Nej, men jag skall slita tarmarna ur kroppen på skurken.	Nej, men jag ska slita tarmarna ur kroppen på skurken.				sv-SE	nej men jag skall slita tarmarna ur kroppen på skurken 	nej men jag ska slita tarmarna ur kroppen på skurken 
Han kom hem, uppfylld av glädje.	Han kom hem uppfylld av glädje.				sv-SE	han kom hem uppfylld av glädje 	han kom hem uppfylld av glädje 
Ja, snart.	Ja snart.				sv-SE	ja snart 	ja snart 
Nu talade man om jul och julmat.	Nu talade man om jul och julmat.				sv-SE	nu talade man om jul och julmat 	nu talade man om jul och julmat 
Han var tillika målare, skald och musiker.	Han var tillika målare, skald och musiker.				sv-SE	han var tillika målare skald och musiker 	han var tillika målare skald och musiker 
Kalle är jägare och fiskare.	Talle är jägare och fiskare.				sv-SE	kalle är jägare och fiskare 	talle är jägare och fiskare 
Men det tar kanske tid att göra en sån där möbel.	Men det tar kanske tid att göra en sådan där möbel.				sv-SE	men det tar kanske tid att göra en sån där möbel 	men det tar kanske tid att göra en sådan där möbel 
Du har inte sett Lasse?	Nu har vi inte sett Lasse.				sv-SE	du har inte sett lasse 	nu har vi inte sett lasse 
Nej då, det är för fint!	Nej då, det är för fint.				sv-SE	nej då det är för fint 	nej då det är för fint 
Jag tycker absolut det börjar bli dags.	Jag tycker absolut det börjar bli dags.				sv-SE	jag tycker absolut det börjar bli dags 	jag tycker absolut det börjar bli dags 
Det var mycket sorgligt.	Det var mycket sårligt.				sv-SE	det var mycket sorgligt 	det var mycket sårligt 
Hon hällde ivrigt ut färgtuberna på golvet.	Hon hällde ivrigt i färgtuberna på golvet.	twenties	male		sv-SE	hon hällde ivrigt ut färgtuberna på golvet 	hon hällde ivrigt i färgtuberna på golvet 
Fördelarna av en sådan anordning är tydliga.	Fördelarna av en sådan anordning är tydliga.	twenties	male		sv-SE	fördelarna av en sådan anordning är tydliga 	fördelarna av en sådan anordning är tydliga 
Hörde du också det där?	Hörde du också det där?	twenties	male		sv-SE	hörde du också det där 	hörde du också det där 
På väggen hängde en tjock gobeläng i dova, mättade färger.	På väggen hängde en tjock gubbeläng i dova mättade färger.	twenties	male		sv-SE	på väggen hängde en tjock gobeläng i dova mättade färger 	på väggen hängde en tjock gubbeläng i dova mättade färger 
Samhället vann på att kommunala bolag i södra Småland har betydligt bättre ekonomi.	Samhället vann på att kommunala bolag i södra Småland har betydligt bättre ekonomi.				sv-SE	samhället vann på att kommunala bolag i södra småland har betydligt bättre ekonomi 	samhället vann på att kommunala bolag i södra småland har betydligt bättre ekonomi 
Ibland är den vackrare än orgeln.	Ibland är den vackrare än orgen.				sv-SE	ibland är den vackrare än orgeln 	ibland är den vackrare än orgen 
Att tala med Jones var tydligen inte mycken framtid med.	Att tala med Jones var tydligen inte mycket framtid med.				sv-SE	att tala med jones var tydligen inte mycken framtid med 	att tala med jones var tydligen inte mycket framtid med 
Gärningen har präglats av synnerligen påtaglig brutalitet och ett utdraget händelseförlopp.	Gärningen har präglats av synnerligen påtaglig brutalitet och ett utdraget händelseförlopp.				sv-SE	gärningen har präglats av synnerligen påtaglig brutalitet och ett utdraget händelseförlopp 	gärningen har präglats av synnerligen påtaglig brutalitet och ett utdraget händelseförlopp 
Det ansågs också visat att han hade begått gärningarna med uppsåt.	Det ansågs också visat att han hade begått järningarna med uppsåt.				sv-SE	det ansågs också visat att han hade begått gärningarna med uppsåt 	det ansågs också visat att han hade begått järningarna med uppsåt 
