reference_original	inferred_original	age	gender	accent	locale	reference	inferred
पाकिस्तान के साथ वार्ता रद्द करने का मोदी को अफसोस?	पाकिस्तान के साथ वार्टा रद्द करने का मोदी को अप्सोश				hi	प क स त न क स थ व र त रद द करन क म द क अफस स 	प क स त न क स थ व र ट रद द करन क म द क अप स श
टॉम ने सभ कुछ किया।	तोम ने सब कुछ किया				hi	ट म न सभ क छ क य 	त म न सब क छ क य 
तुम उस ड्रेस में अच्छी लगती हो।	तुम उस द्रेस में अख्छी लखती हो				hi	त म उस ड र स म अच छ लगत ह 	त म उस द र स म अख छ लखत ह 
स्वप्न सच में बड़ा रहस्य है	सु अपना सच्वे बडार है से है				hi	स वप न सच म बड रहस य ह 	स अपन सच व बड र ह स ह 
हम चाय में चीनी डालते हैं।	अम चाई में चीनी डलते हैं				hi	हम च य म च न ड लत ह 	अम च ई म च न डलत ह 
अपने खिलाफ साजिश का पर्दाफाश करूंगी: पंकजा मुंडे	अपने किलाव साजिष्का परदखाश करूनगी पंकजामुड़े				hi	अपन ख ल फ स ज श क पर द फ श कर ग प कज म ड 	अपन क ल व स ज ष क परदख श कर नग प कज म ड 
जन्मदिन विशेष: फ्रांस की वीरांगना जॉन ऑफ आर्क	जन्मदिन विषेश फ्राँच्की विराँगना जाना फर्क				hi	जन मद न व श ष फ र स क व र गन ज न ऑफ आर क	जन मद न व ष श फ र च क व र गन ज न फर क
जांच में सहायता के लिए टीम भेजेगी बोइंग कंपनी	जाज में सायता के लिए पींब लिए पुएं कमप्ली	twenties	male		hi	ज च म सह यत क ल ए ट म भ ज ग ब इ ग क पन 	ज ज म स यत क ल ए प ब ल ए प ए कमप ल 
यह एक किताब है।	यह उग्टाब हैं	twenties	male		hi	यह एक क त ब ह 	यह उग ट ब ह 
सुआरेज के चार गोल से बार्सिलोना जीता, रोनाल्डो घायल	तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो त	twenties	male		hi	स आर ज क च र ग ल स ब र स ल न ज त र न ल ड घ यल	त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त
इटली युरोप में है।	येट्री योरोग मैं हैं	twenties	male		hi	इटल य र प म ह 	य ट र य र ग म ह 
उसने सिगरेट पीना छोड़ने का फ़ैसला किया।	उसने सिगरेट पीना चोडने का फैसला किया	twenties	male		hi	उसन स गर ट प न छ ड न क फ सल क य 	उसन स गर ट प न च डन क फ सल क य 
अर्थात: वाजपेयी, गवर्नेंस और मोदी	रद्ठात, वाजपे, गवर्णेंच, और मोदी	twenties	male		hi	अर थ त व जप य गवर न स और म द 	रद ठ त व जप गवर ण च और म द 
एमपी में तीसरी बार भी बीजेपी बनाएगी सरकार: उमा	आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप	twenties	male		hi	एमप म त सर ब र भ ब ज प बन एग सरक र उम 	आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप
वह बीमारी की वजह से हमारे साथ नहीं आ सका।	वह बीमारी की वज़े हमारे सात नहीं आसका	twenties	male		hi	वह ब म र क वजह स हम र स थ नह आ सक 	वह ब म र क वज हम र स त नह आसक 
मैंने इस साल गर्मी की छुट्टियों में बहुत तैरा।	बवाँद तराए बाँद बाँद बाँद बाँद बाँद बाँद बाँद बाँद बाँद बाँद बाँद बाँद बाँद बाँद बाँद बाँद बाँद बाँद बाँद बाँद बाँद बाँद बाँद बाँद बाँद बाँद बाँद बाँद बाँद बाँ�	twenties	male		hi	म न इस स ल गर म क छ ट ट य म बह त त र 	बव द तर ए ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब 
मेरे बचपन के कई दोस्त भी आये थे ।	मेरे बज्पन के कई दोस भी आए थे	twenties	male		hi	म र बचपन क कई द स त भ आय थ 	म र बज पन क कई द स भ आए थ 
टॉम कितना पागल है?	तों कितना पागगलेर?	twenties	male		hi	ट म क तन प गल ह 	त क तन प गगल र 
स्पैन के लोगों को रात में सैर करके ठंडक लेना बहुत ही पसंद है।	अपने लोगों को राद में सेर कर के तन्ड़क लेना बहुत ही पसन दाए.	twenties	male		hi	स प न क ल ग क र त म स र करक ठ डक ल न बह त ह पस द ह 	अपन ल ग क र द म स र कर क तन ड क ल न बह त ह पसन द ए 
मैंने अपना कमरा अभी अभी साफ़ किया है।	मैंने अपना कमरा अभी अभी साव किया है	twenties	male		hi	म न अपन कमर अभ अभ स फ क य ह 	म न अपन कमर अभ अभ स व क य ह 
सनातन संस्था पर एक्शन लेगी महाराष्ट्र सरकार, इंडिया टुडे का स्टिंग बनेगा सबूत	सनातन संस्तापर आक्ष्टन लेगी महराश्टे सरकार अदर तोड़े का स्टिंग बनेगा सबुध.	twenties	male		hi	सन तन स स थ पर एक शन ल ग मह र ष ट र सरक र इ ड य ट ड क स ट ग बन ग सब त	सन तन स स त पर आक ष टन ल ग महर श ट सरक र अदर त ड क स ट ग बन ग सब ध 
अमर होकर रहेगी मुहब्बत की ये दास्तां	अमर हो के रहेगी महबत की ये दास्ता	twenties	male		hi	अमर ह कर रह ग म हब बत क य द स त 	अमर ह क रह ग महबत क य द स त 
धर्मेंद्र-हेमा की बेटी आहना की शादी में पहुंचे सितारे	दर्मेंद्र हेमा की बेटी आहना की फ्यादी में पहुजे सितारे.	twenties	male		hi	धर म द र ह म क ब ट आहन क श द म पह च स त र 	दर म द र ह म क ब ट आहन क फ य द म पह ज स त र 
यूपी चुनाव का पहला चरण, पढ़ें- हर सीट का लेखा-जोखा	यूपी चुनाव का पहला चरन पडे हर सीट का लेका जोखा	twenties	male		hi	य प च न व क पहल चरण पढ हर स ट क ल ख ज ख 	य प च न व क पहल चरन पड हर स ट क ल क ज ख 
अन्ना ने तिहाड़ में गुजारी रात, अनशन जारी	अन्ना ने तेहाड में गजारी राद अन्शन जारी	twenties	male		hi	अन न न त ह ड म ग ज र र त अनशन ज र 	अन न न त ह ड म गज र र द अन शन ज र 
मेरा घर स्टेशन से कुछ दूरी पर है।	मेरा गर स्टेशन से कुछ दूरी पर है	twenties	male		hi	म र घर स ट शन स क छ द र पर ह 	म र गर स ट शन स क छ द र पर ह 
मुझे लग-भग पाँच मिनट लगेंगे।	मुझे लगबबक पाज मिनेड लगेंगे	twenties	male		hi	म झ लग भग प च म नट लग ग 	म झ लगबबक प ज म न ड लग ग 
राजस्थान लोक सेवा आयोग में नौकरी	राज़िस्तन लोक सेवा आयोग में नाग्री	twenties	male		hi	र जस थ न ल क स व आय ग म न कर 	र ज स तन ल क स व आय ग म न ग र 
वे हमारी प्रतिक्षा कर रहे हैं।	वे हमारी प्रतीच्षा कर रहे हैं	twenties	male		hi	व हम र प रत क ष कर रह ह 	व हम र प रत च ष कर रह ह 
स्वदेशी क्रायोजेनिक रॉकेट इंजन का परीक्षण	वदेशी क्रायोजनिक रोकित इंजन का परीक्षन	twenties	male		hi	स वद श क र य ज न क र क ट इ जन क पर क षण	वद श क र य जन क र क त इ जन क पर क षन
क्या अब सारा अली खान संग काम नहीं करना चाहते हैं सुशांत सिंह राजपूत?	अगर अदा था था था था था था था था था था था था था था था था था था था था था था था था था था था था था था था था था था था था था था था था था था था था था था था था था था था था था था था था था था था था था था था था था था था था था था था �	twenties	male		hi	क य अब स र अल ख न स ग क म नह करन च हत ह स श त स ह र जप त 	अगर अद थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ थ 
स्मिथ के शतक से पहली बार मेलबर्न में जीता ऑस्ट्रेलिया, सीरीज पर भी कब्जा	मितकेशातक से पहली बार मेलबरन में जीता अस्रेल्या सीरीज पर भी कबजा	twenties	male		hi	स म थ क शतक स पहल ब र म लबर न म ज त ऑस ट र ल य स र ज पर भ कब ज 	म तक श तक स पहल ब र म लबरन म ज त अस र ल य स र ज पर भ कबज 
फिल्मी हस्तियों का अन्ना के आंदोलन पर ट्विट-ट्विट	अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अग	twenties	male		hi	फ ल म हस त य क अन न क आ द लन पर ट व ट ट व ट	अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अग
दुनिया एक छोटा सा गाँव है।	दूनिया एक चोटा सा गाँ है	twenties	male		hi	द न य एक छ ट स ग व ह 	द न य एक च ट स ग ह 
आतंकवादियों को इंटरनेट से दूर किया जाए: भारत	आतंग वाद्यों को इंटरनेट से दूर किया जाए बारत	twenties	male		hi	आत कव द य क इ टरन ट स द र क य ज ए भ रत	आत ग व द य क इ टरन ट स द र क य ज ए ब रत
Medica hospitals में वैकेंसी	बेदिका होँष्पिटल्स में वेखन्सी	twenties	male		hi	medica hospitals म व क स 	ब द क ह ष प टल स म व खन स 
यहाँ से ज़्यादा दूर नहीं है।	यहाँ ते दादा डोल नहीं है	twenties	male		hi	यह स ज य द द र नह ह 	यह त द द ड ल नह ह 
वह मेरे पिताजी की माँ है। वह मेरी दादी है।	वाँ मेरे पिटा जी की माँ है, वाँ मेरी डाभी है.	twenties	male		hi	वह म र प त ज क म ह वह म र द द ह 	व म र प ट ज क म ह व म र ड भ ह 
मैं चाहती हूँ आप उसका प्रयोग करें।	ने चादी हो आप उस्पा परयोग करेज	twenties	male		hi	म च हत ह आप उसक प रय ग कर 	न च द ह आप उस प परय ग कर ज
हम एक दिन भारत का सफ़र करने जाएंगे।	आम एक भी मारत का सफर करने जाएजे	twenties	male		hi	हम एक द न भ रत क सफ र करन ज ए ग 	आम एक भ म रत क सफर करन ज एज 
क्या मंगाऊँ?	जा मंदू	twenties	male		hi	क य म ग ऊ 	ज म द 
बंदर पेड़ पर चढ़ा।	बन्दर पेड़ परचरा	twenties	male		hi	ब दर प ड पर चढ 	बन दर प ड परचर 
चीन में मिले ग्रेट वाल के अज्ञात भाग	खीन में मिले ग्रेट वाल के अब यार बाख.	twenties	male		hi	च न म म ल ग र ट व ल क अज ञ त भ ग	ख न म म ल ग र ट व ल क अब य र ब ख 
राजधानी के बाजारों में नही दिखा भारत बंद का कोई असर	अजदनी के बजारो में निटा बारद बन कोई अच्छर	twenties	male		hi	र जध न क ब ज र म नह द ख भ रत ब द क क ई असर	अजदन क बज र म न ट ब रद बन क ई अच छर
यह मेरा लंड है।	यहां मेरा लड़़ है	twenties	male		hi	यह म र ल ड ह 	यह म र लड ह 
वह अपनी बूढ़ी माँ की देखभाल करती है।	वा अपनी बोरी माँ की देखबाल करती है	twenties	male		hi	वह अपन ब ढ म क द खभ ल करत ह 	व अपन ब र म क द खब ल करत ह 
इस कहानी का लेखक कौन है?	इस काँनी का लेका को लेए?	twenties	male		hi	इस कह न क ल खक क न ह 	इस क न क ल क क ल ए 
क्या मैं आपसे बात कर रही थी?	अप आप अप रही रही थी?	twenties	male		hi	क य म आपस ब त कर रह थ 	अप आप अप रह रह थ 
कुछ दिन पहले उसकी माँ हस्पताल में चल बसीं।	उज़िन पहले उश्वी मा अस्पतार में चल बती	twenties	male		hi	क छ द न पहल उसक म हस पत ल म चल बस 	उज न पहल उश व म अस पत र म चल बत 
केंद्रीय सचिवालय-बदरपुर मेट्रो लाइन सितम्बर के आखिर तक शुरू हो जाएगी	गेंद्रें सच्छिवाले दर्पूर मेट्रोलाई सितमबर के अख्र दग शिरू हो जाई				hi	क द र य सच व लय बदरप र म ट र ल इन स तम बर क आख र तक श र ह ज एग 	ग द र सच छ व ल दर प र म ट र ल ई स तमबर क अख र दग श र ह ज ई
"""सामने आई अक्षय कुमार की पहली 'सेल्फिश सेल्फी'"""	समने आई अखशकुमार की पहली सल्फिश सल्फिश				hi	 स मन आई अक षय क म र क पहल स ल फ श स ल फ 	समन आई अखशक म र क पहल सल फ श सल फ श
आधे सेव सड़ चुके हैं।	अदिव सी स़ट चुगी हैं				hi	आध स व सड च क ह 	अद व स स ट च ग ह 
दरवाज़ा खुला था क्या?	दरवाजा खुला ताक्या				hi	दरव ज ख ल थ क य 	दरव ज ख ल त क य 
बेहतर होगा कि इस बात को अनदेखा किया जाए।	बहुत लगा की इस बात हो अंदेखा की अजाएं				hi	ब हतर ह ग क इस ब त क अनद ख क य ज ए 	बह त लग क इस ब त ह अ द ख क अज ए 
तुम अकसर ऐसे सवाल पूछते हो जिनका मैं जवाब नहीं दे सकता।	तुम अक्सर एसे सवाल पूषते हो जिनका में जबाव नहीं देशकता।				hi	त म अकसर ऐस सव ल प छत ह ज नक म जव ब नह द सकत 	त म अक सर एस सव ल प षत ह ज नक म जब व नह द शकत 
यह सरकार भ्रष्ट है।	ये सर्कार ब्रष्ट हे				hi	यह सरक र भ रष ट ह 	य सर क र ब रष ट ह 
आलूओं को काटो।	आलु को कातो				hi	आल ओ क क ट 	आल क क त 
मुमकिन है।	मुम்किन हे				hi	म मक न ह 	म म क न ह 
आप खा रहे हैं।	आप खार है है				hi	आप ख रह ह 	आप ख र ह ह 
यह नदी बहुत सुन्दर है।	यहा नदी बहुत सुन्दर है				hi	यह नद बह त स न दर ह 	यह नद बह त स न दर ह 
उसने बच्चे को रोते हुए छोड़ दिया।	उस्ट्टे बच्चे को रोते हुए चोर दिया				hi	उसन बच च क र त ह ए छ ड द य 	उस ट ट बच च क र त ह ए च र द य 
टॉम गरीब तो कभी था ही नहीं।	ताम गरिब तो कभी ताही ने				hi	ट म गर ब त कभ थ ह नह 	त म गर ब त कभ त ह न 
हिमा दास ने एथलेटिकी मिटिनेक रीटर में जीता गोल्ड मेडल	इमा दास ने अत्लातिक मिटिनेक रीटर में जीता गोल मिटिनेक रीटर ने जीता गोल मिटिनेक रीटर में जीता गोल मिटिनेक रीटर में जीता गोल मिटिनेक रीटर में जीता गोल मिटिनेक रीटर में जीता गोल मिटिनेक रीटर में जीता गोल मिटिनेक रीटर में जीता				hi	ह म द स न एथल ट क म ट न क र टर म ज त ग ल ड म डल	इम द स न अत ल त क म ट न क र टर म ज त ग ल म ट न क र टर न ज त ग ल म ट न क र टर म ज त ग ल म ट न क र टर म ज त ग ल म ट न क र टर म ज त ग ल म ट न क र टर म ज त ग ल म ट न क र टर म ज त ग ल म ट न क र टर म ज त 
यह किस प्रकार का पक्षी है?	यह के अखेश प्रकाया का पक्षी है				hi	यह क स प रक र क पक ष ह 	यह क अख श प रक य क पक ष ह 
बर्फ कहाँ है?	बर्ष कहा है				hi	बर फ कह ह 	बर ष कह ह 
जापान बड़ी तादाद में तेल आयात करता है।	जबान बडी तादाद में तेल आयाथ करता है				hi	ज प न बड त द द म त ल आय त करत ह 	जब न बड त द द म त ल आय थ करत ह 
यहां, बैठिये।	यहां बैट ही आप यहे वहां बैट ही आप यहे वहां बैट ही आप यहे वहां बैट ही आप यहे वहां बैट ही आप यहे वहां बैट ही आप यहे वहां बैट ही आप यहे वहां बैट ही आप यहे वहां बैट ही आप यहे वहां बैट ही आप यहे वहां बैट ही आप यहे वहा				hi	यह ब ठ य 	यह ब ट ह आप यह वह ब ट ह आप यह वह ब ट ह आप यह वह ब ट ह आप यह वह ब ट ह आप यह वह ब ट ह आप यह वह ब ट ह आप यह वह ब ट ह आप यह वह ब ट ह आप यह वह ब ट ह आप यह वह ब ट ह आप यह वह 
मैं जल्दी उठा था, क्योंकि मुझे पहली ट्रेन पकड़नी थी।	बज़ादी उटाथा क्योंकी मुझे पहरी ट्रें बखर नी ती				hi	म जल द उठ थ क य क म झ पहल ट र न पकड न थ 	बज द उट थ क य क म झ पहर ट र बखर न त 
तुम्हारे बहुत सारे दुशमन हैं।	तुमारे बावच्छरे बुश्मना				hi	त म ह र बह त स र द शमन ह 	त म र ब वच छर ब श मन 
उसने काम अपने-आप किया।	उस्ट्रे काम अपने आप किया				hi	उसन क म अपन आप क य 	उस ट र क म अपन आप क य 
मेरी रात मनमोहक रही।	मेरी रात मनमोगग रही				hi	म र र त मनम हक रह 	म र र त मनम गग रह 
स्वीडन की जनसंख्या बढ़ रही है।	सुविडनी की जन्संक्या बरट रही है				hi	स व डन क जनस ख य बढ रह ह 	स व डन क जन स क य बरट रह ह 
मुझे उसकी चिट्ठी का जवाब देना है।	मुझे उसकी चिट्टि का जबाख देना है				hi	म झ उसक च ट ठ क जव ब द न ह 	म झ उसक च ट ट क जब ख द न ह 
यह तसवीर जो उन्होंने पेंट करी है बहुत क़ीमती है।	ये तस्वीर जो उनो ने पेंट करी है, बहुत खिमती है				hi	यह तसव र ज उन ह न प ट कर ह बह त क मत ह 	य तस व र ज उन न प ट कर ह बह त ख मत ह 
अपने कपड़े उतार कर बिस्तर पर लेट जाइए!	अपने कपडे उतारकर भिस्टर पर लेट जाएए.				hi	अपन कपड उत र कर ब स तर पर ल ट ज इए 	अपन कपड उत रकर भ स टर पर ल ट ज एए 
चलो पतंग उड़ाएँ!	चलो पतंग उडाये				hi	चल पत ग उड ए 	चल पत ग उड य 
मैं इस वक़्त नारिता हवाई अड्डे पर हूँ।	मैं इस वक दनारी ता हवाई अद्धे पर हूँ	teens	male		hi	म इस वक त न र त हव ई अड ड पर ह 	म इस वक दन र त हव ई अद ध पर ह 
क्या मैं दरवाज़ा खोल सकता हूँ?	अगर तर्वाजा खोल सकता हूँ	teens	male		hi	क य म दरव ज ख ल सकत ह 	अगर तर व ज ख ल सकत ह 
उसने एक दर्जन अंडे खरीदे।	उसने एक दर्जन अन्दे करीदे				hi	उसन एक दर जन अ ड खर द 	उसन एक दर जन अन द कर द 
टेस्ट प्रारूप में खुद को ढालना मुश्किल: अफरीदी	तेस्ट प्रारुब मैं कुद को दारना मुष्किज अफ्रीदी				hi	ट स ट प र र प म ख द क ढ लन म श क ल अफर द 	त स ट प र र ब म क द क द रन म ष क ज अफ र द 
रामदेव-श्रीश्री-बुखारी को एक मंच पर लाएगी मोदी सरकार, प्रमोट करेंगे अंगदान	राम्देव श्रीष्री बुखारी को एक मच्पर लाएगी मोदी सरकार प्रमोड करेंगे आंग्डान				hi	र मद व श र श र ब ख र क एक म च पर ल एग म द सरक र प रम ट कर ग अ गद न	र म द व श र ष र ब ख र क एक मच पर ल एग म द सरक र प रम ड कर ग आ ग ड न
मैं वह द्रिश्य देख नहीं सकी।	मैं वहद्रिश्छन देक नहीं सकी				hi	म वह द र श य द ख नह सक 	म वहद र श छन द क नह सक 
तुम्हें वह सब किसने बताया?	तुम्या वाज़ सब किस ने बताया				hi	त म ह वह सब क सन बत य 	त म य व ज सब क स न बत य 
मैं घर पर हूँ।	मैं गर पर हूं				hi	म घर पर ह 	म गर पर ह 
केन यूमी से मिलने पार्क में गया।	केन योमी से मिलने पारक में गया	twenties	male		hi	क न य म स म लन प र क म गय 	क न य म स म लन प रक म गय 
यह उपन्यास सिविल वॉर के बारे में है।	यह उपन्यास सेविल वोर के बारे में है	twenties	male		hi	यह उपन य स स व ल व र क ब र म ह 	यह उपन य स स व ल व र क ब र म ह 
येमेन मध्य-पूर्व में एक देश है।	येमन मत्धेपूर में एक देश है	twenties	male		hi	य म न मध य प र व म एक द श ह 	य मन मत ध प र म एक द श ह 
जॉन न्यूयॉर्क में रहता है।	जोन नियोर्प मेरेता है	twenties	male		hi	ज न न य य र क म रहत ह 	ज न न य र प म र त ह 
मैंने उसे सड़क पार करते हुए देखा।	मैंने उसे सड़क पार करते हुए देखा	twenties	male		hi	म न उस सड क प र करत ह ए द ख 	म न उस सड क प र करत ह ए द ख 
ट्रेन पटरी से उतर गई।	त्रेन पत्री से उतर गए.	twenties	male		hi	ट र न पटर स उतर गई 	त र न पत र स उतर गए 
तुम खाओगे।	तो में का हो गे	twenties	male		hi	त म ख ओग 	त म क ह ग 
बिजली गई हुई है।	बिजली गई हुई है	twenties	male		hi	ब जल गई ह ई ह 	ब जल गई ह ई ह 
मेरे लिए टेनिस खेलना बहुत आसान है।	मेरे लिए तेनिस खिलना बहुत आसान है	twenties	male		hi	म र ल ए ट न स ख लन बह त आस न ह 	म र ल ए त न स ख लन बह त आस न ह 
मुझा उसकी लिखी हुई एक चिट्ठी मिली।	मुजहा उसके लिख हुई एक जट्टे मेंने	twenties	male		hi	म झ उसक ल ख ह ई एक च ट ठ म ल 	म जह उसक ल ख ह ई एक जट ट म न 
आप टॉम से ज़्यादा होशियार हैं।	अप तोम से जादा हुष्यार है	twenties	male		hi	आप ट म स ज य द ह श य र ह 	अप त म स ज द ह ष य र ह 
आप बिलकुल भी डरे हुए नहीं लगते हो।	अब भिलक्ल भी दरेवे नहीं लखते हो	twenties	male		hi	आप ब लक ल भ डर ह ए नह लगत ह 	अब भ लक ल भ दर व नह लखत ह 
यहाँ खरीदीं हुईं चीज़ों को मुफ़्त में घर तक पहुँचाया जाएगा।	यहां करडिएएए चीजो को मुझ्त में गर तक पहुट जाएगा.	twenties	male		hi	यह खर द ह ई च ज क म फ त म घर तक पह च य ज एग 	यह करड एएए च ज क म झ त म गर तक पह ट ज एग 
हरिद्वार जल पुलिस ने जान पर खेलकर बैराज से निकाला शव	एक तो वो बजाएद तो वो बजाएद तो वो बजाएद तो वो बजाएद तो वो बजाएद तो वो बजाएद तो वो बजाएद तो वो बजाएद तो वो बजाएद तो वो बजाएद तो वो बजाएद तो वो बजाएद तो वो बजाएद तो वो बजाएद तो वो बजा	twenties	male		hi	हर द व र जल प ल स न ज न पर ख लकर ब र ज स न क ल शव	एक त व बज एद त व बज एद त व बज एद त व बज एद त व बज एद त व बज एद त व बज एद त व बज एद त व बज एद त व बज एद त व बज एद त व बज एद त व बज एद त व बज एद त व बज 
क्या गांडू है!	क्या गान्डो है?	twenties	male		hi	क य ग ड ह 	क य ग न ड ह 
जस्टिस सच्चर का आरोप, मोदी सरकार में बढ़ी मुसलमानों के बीच दहशत	जस्टेश सच्चर कारोप मोदी सरकार में बढ़ी मुसल्मानो के भीच दहशत	twenties	male		hi	जस ट स सच चर क आर प म द सरक र म बढ म सलम न क ब च दहशत	जस ट श सच चर क र प म द सरक र म बढ म सल म न क भ च दहशत
एयरलाइन कंपनियां अगर परियां नहीं हैं तो राक्षस भी नहीं: अशोक गजपति राजू	अर्लान कमपनिया अगर पर्या नहीं हैं तो राक्षास भी नहीं अशोग गज्पती राजू	twenties	male		hi	एयरल इन क पन य अगर पर य नह ह त र क षस भ नह अश क गजपत र ज 	अर ल न कमपन य अगर पर य नह ह त र क ष स भ नह अश ग गज पत र ज 
खानाखराबः मकर संक्रांति के साथ साथ बकर संक्रांति भी शुभ हो आपको	खाना कहराब, मकर संगरान्ती के साथ साथ बकर संगरान्ती भी शुभ हो आपको.	twenties	male		hi	ख न खर ब मकर स क र त क स थ स थ बकर स क र त भ श भ ह आपक 	ख न कहर ब मकर स गर न त क स थ स थ बकर स गर न त भ श भ ह आपक 
पाक पर हमले की हिमाकत न करे भारत: मुशर्रफ	पात पर हमले की हिमाखतना करे भारत, मुष्रव	twenties	male		hi	प क पर हमल क ह म कत न कर भ रत म शर रफ	प त पर हमल क ह म खतन कर भ रत म ष रव
उसने किसी भी मौके को हाथ से जाने नहीं दिया।	उस्टिए किसी भी मोके को हाज से जाने नहीं दिया				hi	उसन क स भ म क क ह थ स ज न नह द य 	उस ट ए क स भ म क क ह ज स ज न नह द य 
वह पढ़ाई करने के लिए विदेश गया था।	वो पड़ाई करने के लिए विदेस गया था				hi	वह पढ ई करन क ल ए व द श गय थ 	व पड ई करन क ल ए व द स गय थ 
ऐश्वर्या के ढोली तारो पर सनी लियोन लगाएंगी ठुमके	आश्वर्या के दूली तारो पर सनी लियोनी लगाएंगी तूंके				hi	ऐश वर य क ढ ल त र पर सन ल य न लग ए ग ठ मक 	आश वर य क द ल त र पर सन ल य न लग ए ग त क 
मुझे गुदा मैथुन बहुत पसंद है।	मुछे गुदा मैठून बहुत पसन्द या				hi	म झ ग द म थ न बह त पस द ह 	म छ ग द म ठ न बह त पसन द य 
लोकसभा चुनाव के दूसरे चरण में पूर्वोत्तर के वोटरों ने दिखाया भरपूर उत्साह	लुक्सबा चुनाव के दुछरे चरन में पुर्वोट्टर के बोट्रूर नी दिखाया बर्पूर उच्षा.				hi	ल कसभ च न व क द सर चरण म प र व त तर क व टर न द ख य भरप र उत स ह	ल क सब च न व क द छर चरन म प र व ट टर क ब ट र र न द ख य बर प र उच ष 
वह थोड़ी देर में ही वापस आ जाएगी।	वा तोडी देर मेही वापस आजाएगी				hi	वह थ ड द र म ह व पस आ ज एग 	व त ड द र म ह व पस आज एग 
चैम्पियंस ट्रॉफी: भारत-पाकिस्तान फाइनल में भिड़ेंगे	चामपियन्स त्रोफी बहारत पाकिस्तान फाइनल में बडेंगे				hi	च म प य स ट र फ भ रत प क स त न फ इनल म भ ड ग 	च मप यन स त र फ बह रत प क स त न फ इनल म बड ग 
वह दो हफ़्तों में अपने-आप चला जाएगा।	वाथो हफतो में अपने आप चला जायगा	twenties	male		hi	वह द हफ त म अपन आप चल ज एग 	व थ हफत म अपन आप चल ज यग 
वे दोनों आ रहीं हैं।	वे दोनो आार रही है	twenties	male		hi	व द न आ रह ह 	व द न आ र रह ह 
कमरे में एक चूहा आया।	कमरे में एक चूहा आया	twenties	male		hi	कमर म एक च ह आय 	कमर म एक च ह आय 
कल रविवार था, तो मैं पूरे दिन सोते रहा।	कल रवीवार था तो मैं पुरे दिन सोते रहा	twenties	male		hi	कल रव व र थ त म प र द न स त रह 	कल रव व र थ त म प र द न स त रह 
टॉम को कुछ दिखा होगा।	ताम को कोषे दिखा होगा हो	twenties	male		hi	ट म क क छ द ख ह ग 	त म क क ष द ख ह ग ह 
मुश्किल कहाँ है?	मश्किल कहा है	twenties	male		hi	म श क ल कह ह 	मश क ल कह ह 
मासूम सीरियाई बच्चे एलन कुर्दी की मौत मामले में दो को सजा	मासुम सीर्याई बच्छे आलन्कुर्दी की मुत मामले में दो कुसचा				hi	म स म स र य ई बच च एलन क र द क म त म मल म द क सज 	म स म स र य ई बच छ आलन क र द क म त म मल म द क सच 
हम आपके साथ हैं।	अम आपके साथ है				hi	हम आपक स थ ह 	अम आपक स थ ह 
मैं बहुत सारा मांस खाने वाला शाकाहारी हूँ।	मैं बोथ सारा मास कानेवाला शकारी हूं				hi	म बह त स र म स ख न व ल श क ह र ह 	म ब थ स र म स क न व ल शक र ह 
कन्या गुरुकुल प्रबंधक पर छात्रा के साथ छेड़छाड़ करने का आरोप	खण्या गुरुकल तबंदख पच्छत्रा के साथ च्यर चाड कने खा आरुप				hi	कन य ग र क ल प रब धक पर छ त र क स थ छ ड छ ड करन क आर प	खण य ग र कल तब दख पच छत र क स थ च यर च ड कन ख आर प
