reference_original	inferred_original	age	gender	accent	locale	reference	inferred
जब लोग उसके खिलाफ़ जातें हैं तो वह गुस्सा हो जाता है।	जब वो पूप वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो वो �				hi	जब ल ग उसक ख ल फ ज त ह त वह ग स स ह ज त ह 	जब व प प व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व 
वह अपने-आप ठीक हो जाएगा।	Guhaag naapthi ko jan				hi	वह अपन आप ठ क ह ज एग 	guhaag naapthi ko jan
ज़रूर कोई विषाणु होगा.	ضرور کوئی بشانوں ہوگا	twenties	male		hi	ज र र क ई व ष ण ह ग 	ضرور کوئی بشانوں ہوگا
तापसी को ट्रोलर ने कहा- तुम सबसे बदसूरत एक्ट्रेस, मिला ये जवाब	تبسی کو چھولور் நிکھہا, تم سب سے بچ سورہ تکٹریس میں لائے جباب.	twenties	male		hi	त पस क ट र लर न कह त म सबस बदस रत एक ट र स म ल य जव ब	تبسی کو چھولور ந کھہا تم سب سے بچ سورہ تکٹریس میں لائے جباب 
तेजपाल भी औरतों को यौन वस्तु समझते हैं: तसलीमा नसरीन	ٹےج پال بھی اور نتو کو یان بس تُث سمجھتے ہیں تسلیمان اصرین	twenties	male		hi	त जप ल भ औरत क य न वस त समझत ह तसल म नसर न	ٹےج پال بھی اور نتو کو یان بس ت ث سمجھتے ہیں تسلیمان اصرین
तुम शायद सही हो।	تو مشاید سہیho	twenties	male		hi	त म श यद सह ह 	تو مشاید سہیho
उसकी कामयाबी सवाल से बाहर है।	اس کی کامیابی سوال سے بہر ہے	twenties	male		hi	उसक क मय ब सव ल स ब हर ह 	اس کی کامیابی سوال سے بہر ہے
गृहमंत्री राजनाथ सिंह बोले- देशभक्त हैं भारतीय मुस्लिम	گریھمانتری راجنات سنگھ بھولے, دیش بھکت ہے بھارتی مسلم.	twenties	male		hi	ग हम त र र जन थ स ह ब ल द शभक त ह भ रत य म स ल म	گریھمانتری راجنات سنگھ بھولے دیش بھکت ہے بھارتی مسلم 
तुम पकड़े कैसे गये?	تم pak ne kaya se gaay	twenties	male		hi	त म पकड क स गय 	تم pak ne kaya se gaay
इसे जितना लोग आसान समझते हैं उतना है नहीं।	اسے جتنا لوگ آسان سمجھتے ہیں, اتنا ہے نہیں.	twenties	male		hi	इस ज तन ल ग आस न समझत ह उतन ह नह 	اسے جتنا لوگ آسان سمجھتے ہیں اتنا ہے نہیں 
बैट और बॉल दोनो कल एकसाथ चोरी हो गए।	بات اور بول, دونوں کل ایک ساتھ چوری ہو گے	twenties	male		hi	ब ट और ब ल द न कल एकस थ च र ह गए 	بات اور بول دونوں کل ایک ساتھ چوری ہو گے
क्या मैं तुमसे बात कर रही थी?	کیا میں تم سے بات کر رہی تھے?	twenties	male		hi	क य म त मस ब त कर रह थ 	کیا میں تم سے بات کر رہی تھے 
निकोल रिची और किम करदशियां ने खिंचाईं निर्वस्त्र तस्वीरें	نکول ریچی اور کم کرداشنوں نے کچای نربسترتصبیرے.	twenties	male		hi	न क ल र च और क म करदश य न ख च ई न र वस त र तस व र 	نکول ریچی اور کم کرداشنوں نے کچای نربسترتصبیرے 
मुझसे पैसे माँगने में कोई फ़ायदा नहीं है।	مُجھ سے پیسے مگن میں کوئی فائدہ نہیں ہے	twenties	male		hi	म झस प स म गन म क ई फ यद नह ह 	م جھ سے پیسے مگن میں کوئی فائدہ نہیں ہے
डोकलाम पर चीन से तनातनी के बीच सेना प्रमुख बिपिन रावत पहुंचे लद्दाख	دوکلம پر چین سے تناتنی کے بیچ سینہ برمک بپن رواد پنچھے لداک	twenties	male		hi	ड कल म पर च न स तन तन क ब च स न प रम ख ब प न र वत पह च लद द ख	دوکلம پر چین سے تناتنی کے بیچ سینہ برمک بپن رواد پنچھے لداک
टॉम ने मेहनत की।	توம نے مہنت کی	twenties	male		hi	ट म न म हनत क 	توம نے مہنت کی
टॉम ने मुझे धमकी दी।	توம نے مجھتھم کی دی	twenties	male		hi	ट म न म झ धमक द 	توம نے مجھتھم کی دی
बस एक मिनट लगेगा।	بس 1 minute	twenties	male		hi	बस एक म नट लग ग 	بس 1 minute
उसने दरवाज़े पर खटखटाया।	اس نے دروازو پر قد قدیا.	twenties	male		hi	उसन दरव ज पर खटखट य 	اس نے دروازو پر قد قدیا 
माफ़ कीजिए पर हम आपकी मदद नहीं कर सकते।	ناف کی جی پر ہم آپ کی مدد نہیں کر سکتے	twenties	male		hi	म फ क ज ए पर हम आपक मदद नह कर सकत 	ناف کی جی پر ہم آپ کی مدد نہیں کر سکتے
राष्ट्रपति ने जीवनदान दिया, मौत की सजा माफ कर दी	راستھر پتی نے جیوندھان دیا موت کی سا جا ماف کر دی۔	twenties	male		hi	र ष ट रपत न ज वनद न द य म त क सज म फ कर द 	راستھر پتی نے جیوندھان دیا موت کی سا جا ماف کر دی 
मैं वैसी चीजें नहीं करता।	میں وہ سی چیزے نہیں کرتا	twenties	male		hi	म व स च ज नह करत 	میں وہ سی چیزے نہیں کرتا
कल मुझे अंग्रेजी में एक पत्र मिला।	کل مجھے انگریزی میں ایک پتر ملا	twenties	male		hi	कल म झ अ ग र ज म एक पत र म ल 	کل مجھے انگریزی میں ایک پتر ملا
बोस्टन कॉन्फ्रेंस में कन्या शिक्षा पर बोलीं प्रियंका	باستن کنفرنس میں کنیا سکشا پر بولی پر ینکا	twenties	male		hi	ब स टन क न फ र स म कन य श क ष पर ब ल प र य क 	باستن کنفرنس میں کنیا سکشا پر بولی پر ینکا
मैंने तो मज़ाक समझकर बोला था।	میں نے تم وزاکسمس کر بھولہ تھا	twenties	male		hi	म न त मज क समझकर ब ल थ 	میں نے تم وزاکسمس کر بھولہ تھا
तुम दोनों देख रही हो।	tung dono de krayo	twenties	male		hi	त म द न द ख रह ह 	tung dono de krayo
कोई भी नई भाषा सीखने में ग़लतियों से डरना नहीं चहिए।	کوئی بھی نی فاشا شکنے میں گلتیوں سے درنا نہیں چایئے.	twenties	male		hi	क ई भ नई भ ष स खन म ग लत य स डरन नह चह ए 	کوئی بھی نی فاشا شکنے میں گلتیوں سے درنا نہیں چایئے 
ब्रिटिश प्रधान मंत्री नेविल चेम्बरलेन को इस्तीफ़ा देना पडा।	بریٹیش پردھان منتری نبل چیمبلن کو استفادہ نہ برا	twenties	male		hi	ब र ट श प रध न म त र न व ल च म बरल न क इस त फ द न पड 	بریٹیش پردھان منتری نبل چیمبلن کو استفادہ نہ برا
इंस्पेक्टर सुबोध की हत्या का आरोपी जीतू फौजी बोला- नहीं चलाई गोली	In Spectre Subod ki hattia ka, AROP Jitu forji bola, Nahi Chalai Goli	twenties	male		hi	इ स प क टर स ब ध क हत य क आर प ज त फ ज ब ल नह चल ई ग ल 	in spectre subod ki hattia ka arop jitu forji bola nahi chalai goli
उसने मेज़ पर रखे हुए कपों में कॉफ़ी डाली।	اس نے میز پر رکھے ہوئے قپو پے کفیڈالی	twenties	male		hi	उसन म ज पर रख ह ए कप म क फ ड ल 	اس نے میز پر رکھے ہوئے قپو پے کفیڈالی
मेरे पास रहिए।	میری پاس رہی	twenties	male		hi	म र प स रह ए 	میری پاس رہی
अभी तक हुआ नहीं है।	افیتا کھوان نہیں ہے	twenties	male		hi	अभ तक ह आ नह ह 	افیتا کھوان نہیں ہے
चीनी के भी कुछ फायदे हैं, क्या यकीन कर पाएंगे आप?	چینی کے بھی کچھ فائدہ ہی کیا یا کین کر پائیں گے				hi	च न क भ क छ फ यद ह क य यक न कर प ए ग आप 	چینی کے بھی کچھ فائدہ ہی کیا یا کین کر پائیں گے
मिसाल बेमिसाल: अंधेरे से लड़ता प्रोफेसर	Misal, Beh Misal & Dheerae Se Lada Prophets				hi	म स ल ब म स ल अ ध र स लड त प र फ सर	misal beh misal dheerae se lada prophets
हरीश रावत बोले, मैंने किसी को थप्पड़ नहीं मारा, बस गाल थपथपाया	Hari Sharawat, Bholi, I had not been able to get any further information.				hi	हर श र वत ब ल म न क स क थप पड नह म र बस ग ल थपथप य 	hari sharawat bholi i had not been able to get any further information 
मैं उससे सच्चा प्यार करता था।	प्रग़ विविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविविवि				hi	म उसस सच च प य र करत थ 	प रग व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व 
लड़की चाय पी रही है।	अगगी जाँ पीर है				hi	लड क च य प रह ह 	अगग ज प र ह 
इन सवालों का जवाब देना आसान है।	انسوانوں کا جواب دین آسان ہے				hi	इन सव ल क जव ब द न आस न ह 	انسوانوں کا جواب دین آسان ہے
टॉम को पैर में गोली लगी।	Tom ko pair me goli lagi				hi	ट म क प र म ग ल लग 	tom ko pair me goli lagi
मुझे कल फ़ोन करना न भूल जाना।	...muse ka al foon kar na na bhoj na na				hi	म झ कल फ न करन न भ ल ज न 	 muse ka al foon kar na na bhoj na na
हम टॉम से बात करना चाहते हैं।	चाः आपाँ दाँ दाँ दाँ दाँ दाँ दाँ दाँ दाँ दाँ दाँ दाँ दाँ दाँ दाँ दाँ दाँ दाँ दाँ दाँ दाँ दाँ दाँ दाँ दाँ दाँ दाँ दाँ दाँ दाँ दाँ दाँ दाँ				hi	हम ट म स ब त करन च हत ह 	च आप द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द 
राहुल गांधी के कश्मीर पर दिए बयान को लपक रहा पाकिस्तान	رہول گندھی یکہشمیر پڑڑڑیے بیان کو لپگ رہا پاکستان				hi	र ह ल ग ध क कश म र पर द ए बय न क लपक रह प क स त न	رہول گندھی یکہشمیر پڑڑڑیے بیان کو لپگ رہا پاکستان
मैं खा सकता हूँ।	میں کسک تھا				hi	म ख सकत ह 	میں کسک تھا
मेरी ट्रेन में एक पुराने दोस्त से मुलाक़ात हुई।	میری ٹرین میں ایک پرانے دوسچھے ملاکات ہوئی				hi	म र ट र न म एक प र न द स त स म ल क त ह ई 	میری ٹرین میں ایک پرانے دوسچھے ملاکات ہوئی
इतिहास उन्हीं का, जिन्हें खुद पर भरोसाः नरेंद्र मोदी	اتیحاس اونی کا جنے کتھ پر بھروصہ رہندر مودي				hi	इत ह स उन ह क ज न ह ख द पर भर स नर द र म द 	اتیحاس اونی کا جنے کتھ پر بھروصہ رہندر مودي
आपको हमारे बारे में किसने बताया?	آپ کو ہمارے بارے میں کس نے بتایا				hi	आपक हम र ब र म क सन बत य 	آپ کو ہمارے بارے میں کس نے بتایا
यह तुम्हारी डीवीडी है क्या?	یہ تو மاریڈی βیڈی ہے				hi	यह त म ह र ड व ड ह क य 	یہ تو மاریڈی βیڈی ہے
टॉम को चाय से ज़्यादा कॉफ़ी पसंद है।	Tom ko chaise syjada kauffe paasam na	twenties	male		hi	ट म क च य स ज य द क फ पस द ह 	tom ko chaise syjada kauffe paasam na
गंगा सफाई पर सुप्रीम कोर्ट से मोदी सरकार को फटकार	Gangesify per Supreme Court سے Madhya Sarkar ko Fatekar	twenties	male		hi	ग ग सफ ई पर स प र म क र ट स म द सरक र क फटक र	gangesify per supreme court سے madhya sarkar ko fatekar
विप्रो कर्मचारियों को मिले एक करोड़ रुपये से अधिक के शेयर	we pro kramb charyo ko mi le aik krol repaise aati ke siya	twenties	male		hi	व प र कर मच र य क म ल एक कर ड र पय स अध क क श यर	we pro kramb charyo ko mi le aik krol repaise aati ke siya
मैरी ने टॉम को थप्पड़ मारी।	میری نے ٹام کو تھا پڑھا ماری	twenties	male		hi	म र न ट म क थप पड म र 	میری نے ٹام کو تھا پڑھا ماری
उसने एक अंडा बहर निकाला।	اس نے کنڈا بار نکالا	twenties	male		hi	उसन एक अ ड बहर न क ल 	اس نے کنڈا بار نکالا
वह प्रेम पत्र उसतक पहुँच जाना चाहिए था।	voh prempatra ostak pao jana chagyata	twenties	male		hi	वह प र म पत र उसतक पह च ज न च ह ए थ 	voh prempatra ostak pao jana chagyata
दूर से देखने में वह पत्थर एक आदमी के चेहरे की तरह दिखता था।	دور سے دیکھنے میں وہ پتھر ایک آدمی کی چیرے کی طرح دکتا تھا	twenties	male		hi	द र स द खन म वह पत थर एक आदम क च हर क तरह द खत थ 	دور سے دیکھنے میں وہ پتھر ایک آدمی کی چیرے کی طرح دکتا تھا
एनआईए को मिली बड़ी कामयाबी, इंडियन मुजाहिद्दीन आतंकी यासीन भटकल गिरफ्तार	انا ایک امیلی بڑی کاميا بھی انجن مجھا ایتن اتن کی یاسین بٹکل گرفتا	twenties	male		hi	एनआईए क म ल बड क मय ब इ ड यन म ज ह द द न आत क य स न भटकल ग रफ त र	انا ایک امیلی بڑی کاميا بھی انجن مجھا ایتن اتن کی یاسین بٹکل گرفتا
तुम्हे अपने अँडे कैसे पसंद हैं?	تمہاں اپنے انڈے کیا سپساں دیا	twenties	male		hi	त म ह अपन अ ड क स पस द ह 	تمہاں اپنے انڈے کیا سپساں دیا
मध्यप्रदेश सरकार ने सुषमा स्वराज की बेटी और पति की नियुक्ति जायज	مدپتیش حرکہ نے سوصمس راج کی بیٹی اور بطی کی نیوکتی جائچ	twenties	male		hi	मध यप रद श सरक र न स षम स वर ज क ब ट और पत क न य क त ज यज	مدپتیش حرکہ نے سوصمس راج کی بیٹی اور بطی کی نیوکتی جائچ
मेरे दिमाग़ में एक अच्छी तरक़ीब सूझी है।	میرے دیماغ میں کچھ ترکیب سوزیر	twenties	male		hi	म र द म ग म एक अच छ तरक ब स झ ह 	میرے دیماغ میں کچھ ترکیب سوزیر
घर में घुसकर महिला से अश्लील हरकत	گھر میں کسکر ملا سے اصويل ہر قد	twenties	male		hi	घर म घ सकर मह ल स अश ल ल हरकत	گھر میں کسکر ملا سے اصويل ہر قد
जाओ अपना काम करो!	How to do your job?	twenties	male		hi	ज ओ अपन क म कर 	how to do your job 
वह बंदूक मुझे दे दो।	यूवन दूजे दे दूवूवूवूवूवूवूवूवूवूवूवूवूवूवूवूवूवूवूवूवूवूवूवूवूवूवूवूवूवूवूवूवूवूवूवूवूवूवूवूवूवूवूवूवूवूवूवूवूवूवूव�	twenties	male		hi	वह ब द क म झ द द 	य वन द ज द द व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व 
बिहार में जन्म से पहले मिली बीएड की डिग्री पाने वाले टीचर निष्कासित	Bihar may Janamsat Pelle Millie B8 Ki Degree Paanewale Teacher Ms.Kasad	twenties	male		hi	ब ह र म जन म स पहल म ल ब एड क ड ग र प न व ल ट चर न ष क स त	bihar may janamsat pelle millie b8 ki degree paanewale teacher ms kasad
दरवाज़े के पास एक लड़का है।	دروازے کے پاسے گلڑکہ ہے	twenties	male		hi	दरव ज क प स एक लड क ह 	دروازے کے پاسے گلڑکہ ہے
बॉक्स ऑफिस पर पिटी सोनचिड़िया, लुका छुपी के सामने तोड़ा दम	box office properties on chidia, looka chipi ke saam ne, trot aadam	twenties	male		hi	ब क स ऑफ स पर प ट स नच ड य ल क छ प क स मन त ड दम	box office properties on chidia looka chipi ke saam ne trot aadam
वटवृक्ष की हुई शादी, धूमधाम से निकली बारात	وطوٹ کی ہوئی شادی ٹھوندھن سے نکلی باراکت	twenties	male		hi	वटव क ष क ह ई श द ध मध म स न कल ब र त	وطوٹ کی ہوئی شادی ٹھوندھن سے نکلی باراکت
तुम दफ़्तर क्यों नहीं गए?	تم достرکیو نہیں گئے	twenties	male		hi	त म दफ तर क य नह गए 	تم достرکیو نہیں گئے
यूपी में हार के जिम्मेदार नेताओं की लिस्ट तैयार, प्रियंका चलाएंगी तलवार!	کیوں میں ہارکے جمیدہ نیتان کی لستیار پرنکہ جلوائیگی تلوار	twenties	male		hi	य प म ह र क ज म म द र न त ओ क ल स ट त य र प र य क चल ए ग तलव र 	کیوں میں ہارکے جمیدہ نیتان کی لستیار پرنکہ جلوائیگی تلوار
मुझे यह चाहिए था।	مجھے یہ تا	twenties	male		hi	म झ यह च ह ए थ 	مجھے یہ تا
आप अपने बाल क्यों नहीं काटते?	اب نے baal kya ne kartu	twenties	male		hi	आप अपन ब ल क य नह क टत 	اب نے baal kya ne kartu
मैं अपनी ग़लती मानता हूँ।	i m a p	twenties	male		hi	म अपन ग लत म नत ह 	i m a p
अब ठीक है। न ज़्यादा भारी है न ज़्यादा हल्का है।	यह लगादा वारी ना लगादा हुगा हुगा हुगा हुगा हुगा हुगा हुगा हुगा हुगा हुगा हुगा हुगा हुगा हुगा हुगा हुगा हुगा हुगा हुगा हुगा हुगा हुगा हुगा हुगा हुगा हुगा हुगा हुगा हुगा हुगा हुगा हुगा हुग	twenties	male		hi	अब ठ क ह न ज य द भ र ह न ज य द हल क ह 	यह लग द व र न लग द ह ग ह ग ह ग ह ग ह ग ह ग ह ग ह ग ह ग ह ग ह ग ह ग ह ग ह ग ह ग ह ग ह ग ह ग ह ग ह ग ह ग ह ग ह ग ह ग ह ग ह ग ह ग ह ग ह ग ह ग ह ग ह ग ह ग
वह चिट्ठी को डाक करना भूल गई।	Bacchetti ko dark karna bhuil gai				hi	वह च ट ठ क ड क करन भ ल गई 	bacchetti ko dark karna bhuil gai
कुछ लोगों को बिल्लियाँ अच्छी लगतीं हैं, कुछ लोगों को कुत्ते।	kuch lagu ko bilniye aj chilakdiye, kuch lagu ko kutte.				hi	क छ ल ग क ब ल ल य अच छ लगत ह क छ ल ग क क त त 	kuch lagu ko bilniye aj chilakdiye kuch lagu ko kutte 
भूमि अधिग्रहण बिल पर नरम पड़ी सरकार	Bhoomi Adhigrahan Bil Par Narampadi Sirkar				hi	भ म अध ग रहण ब ल पर नरम पड सरक र	bhoomi adhigrahan bil par narampadi sirkar
मैंने पूरे दिन खेत में काम किया।	میں نے پورے دن کچھ میں کام کیا				hi	म न प र द न ख त म क म क य 	میں نے پورے دن کچھ میں کام کیا
न्यू दिल्ली इंस्टीट्यूट ऑफ मैनेजमेंट, नई दिल्ली में कई पदों के लिए वैकेंसी	New Delhi Institute of Management, NIDH Delhi, Nekai Padokhye Le Vakancy				hi	न य द ल ल इ स ट ट य ट ऑफ म न जम ट नई द ल ल म कई पद क ल ए व क स 	new delhi institute of management nidh delhi nekai padokhye le vakancy
मैं किसी को तुम्हें घर से लेने के लिए भिजवादूँगा।	mi kisi ko tumhi gaar seilene kiliye vijwa doonga				hi	म क स क त म ह घर स ल न क ल ए भ जव द ग 	mi kisi ko tumhi gaar seilene kiliye vijwa doonga
आप ने कुछ ज़्यादा ही पी ली है।	आपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अ				hi	आप न क छ ज य द ह प ल ह 	आपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अ
वे उसे उनका सबसे अच्छा कर्मचारी मानते हैं।	bhe vse, unka sabse, akcha karma chari manthi hai.				hi	व उस उनक सबस अच छ कर मच र म नत ह 	bhe vse unka sabse akcha karma chari manthi hai 
कोहरे के कारण बढ़ रही रेल यात्रियों की टेंशन!	Kohare ke karan bhajrahi, Rai liyati hon ki tension.				hi	क हर क क रण बढ रह र ल य त र य क ट शन 	kohare ke karan bhajrahi rai liyati hon ki tension 
उसने अपनी आँखें बंद करीं।	بھس نے اپنی آکے بنکری				hi	उसन अपन आ ख ब द कर 	بھس نے اپنی آکے بنکری
सिंगापुर में एक बड़ी समस्या है।	Sindipur May 1.5.				hi	स ग प र म एक बड समस य ह 	sindipur may 1 5 
वातावरण के बिना चाँद पर हवा और आवाज़ नहीं हो सकतीं।	Wata waren ke bina chan parhava aur aawaz na hi khosu kte				hi	व त वरण क ब न च द पर हव और आव ज नह ह सकत 	wata waren ke bina chan parhava aur aawaz na hi khosu kte
अपनी अगली फिल्म में इस एक्ट्रेस से रोमांस करेंगे कॉमेडियन कपिल शर्मा	اپنے آگیشل میں ایکس سے رومانس کریں گے کمیدین تپل شرما				hi	अपन अगल फ ल म म इस एक ट र स स र म स कर ग क म ड यन कप ल शर म 	اپنے آگیشل میں ایکس سے رومانس کریں گے کمیدین تپل شرما
वह चीन में दो साल काम करना चाहता है।	बाचिन वे दोखाल काम करना जाता है.				hi	वह च न म द स ल क म करन च हत ह 	ब च न व द ख ल क म करन ज त ह 
मैंने उसे हाल में नहीं देखा है।	मैं نے اسے حال میں نہیں لکا ہے				hi	म न उस ह ल म नह द ख ह 	म نے اسے حال میں نہیں لکا ہے
क्लिंटन-कृष्णा मुलाकात में छाया रहा ईरान और पाकिस्तान का मुद्दा	Klinchen Krushna, Mula Kaat Ne Chhaya Raha, Iran & Pakistan Ka Muda.				hi	क ल टन क ष ण म ल क त म छ य रह ईर न और प क स त न क म द द 	klinchen krushna mula kaat ne chhaya raha iran pakistan ka muda 
मैंने कई दोस्तों को चोदा।	अगेंगें, मैंने केणोस्व कोणा.				hi	म न कई द स त क च द 	अग ग म न क ण स व क ण 
जल परियोजनाएं छत्तीसगढ़ में, मुसीबत ओडिशा में	Jallipurr padiyul na chattis gaurapin fibatoli saan				hi	जल पर य जन ए छत त सगढ म म स बत ओड श म 	jallipurr padiyul na chattis gaurapin fibatoli saan
मैं मौत हूँ।	Nam Mottal				hi	म म त ह 	nam mottal
तुम्हें अंग्रेंज़ी आती है?	बागराजी याती				hi	त म ह अ ग र ज आत ह 	ब गर ज य त 
उन्हें नाचना पसंद है।	1 hr naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naa				hi	उन ह न चन पस द ह 	1 hr naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naaq naa
उसने हर एक सवाल का जवाब नहीं दिया।	Rukhni harik sawhal ka jaawab nahi ghiya.				hi	उसन हर एक सव ल क जव ब नह द य 	rukhni harik sawhal ka jaawab nahi ghiya 
खरगोश के कान लम्बे होते हैं।	Khargosh Ki Kaan Lambi Hode Hode Hode	twenties	female		hi	खरग श क क न लम ब ह त ह 	khargosh ki kaan lambi hode hode hode
मैं स्पेनी हूँ।	Mess be ni hum	twenties	female		hi	म स प न ह 	mess be ni hum
"""'प्रियंका बोलीं, अवॉर्ड नहीं मिला तो दिल टूट जाएगा'"""	پرینکہ بولی اوڑ نہیں ملا تو دلٹھ جائے گا	twenties	female		hi	 प र य क ब ल अव र ड नह म ल त द ल ट ट ज एग 	پرینکہ بولی اوڑ نہیں ملا تو دلٹھ جائے گا
झारखंड में कानून व्यवस्था खस्ताहाल: जायसवाल	جارکھن میں کانون ویوستہ خسطہ حال جیس وال	twenties	female		hi	झ रख ड म क न न व यवस थ खस त ह ल ज यसव ल	جارکھن میں کانون ویوستہ خسطہ حال جیس وال
आप अपने स्तन क्यों छुपाते हैं?	آپہ بھنستان کیوں چھو باتے ہیں	twenties	female		hi	आप अपन स तन क य छ प त ह 	آپہ بھنستان کیوں چھو باتے ہیں
राजस्थान: क्या बाड़मेर विधानसभा सीट पर कांग्रेस लगाएगी हैट्रिक?	Rajasthan, kya barmeer Vidhan Sava seat per Congress lagai ki Hatrik?	twenties	female		hi	र जस थ न क य ब ड म र व ध नसभ स ट पर क ग र स लग एग ह ट र क 	rajasthan kya barmeer vidhan sava seat per congress lagai ki hatrik 
वे तुम्हें क्या कहते हैं?	Vito mi kiya kiya teha.	twenties	female		hi	व त म ह क य कहत ह 	vito mi kiya kiya teha 
पावरफुल मैसेज देता Video हुआ वायरल, बच्चे ने कहा- रेपिस्ट होने से बचाओ	Powerful Message Data Video Hoa Varu Bachchani Kaha Repi Stone Svachav	twenties	female		hi	प वरफ ल म स ज द त video ह आ व यरल बच च न कह र प स ट ह न स बच ओ	powerful message data video hoa varu bachchani kaha repi stone svachav
होनी को अनहोनी नहीं किया जा सकता।	Honi ho unhooni nahi kiya jaasakta	twenties	female		hi	ह न क अनह न नह क य ज सकत 	honi ho unhooni nahi kiya jaasakta
ताज ग्रुप के कर्मचारियों ने नेशनल रेल म्यूजियम में की सफाई...	Tach Krupke Karam Chharyo, Neh National Raid Museum, Miki Safai	twenties	female		hi	त ज ग र प क कर मच र य न न शनल र ल म य ज यम म क सफ ई 	tach krupke karam chharyo neh national raid museum miki safai
उसने सांख्यिक रूप में दिनांक लिखा।	اس نے سان کی کروک میں دیناگ் க்லா				hi	उसन स ख य क र प म द न क ल ख 	اس نے سان کی کروک میں دیناگ க ல 
मुझे एक कप कॉफ़ी चाहिए।	Mujya, 1 cup coffee,				hi	म झ एक कप क फ च ह ए 	mujya 1 cup coffee 
क्या आप जानते हैं, कम होती है नर सांपों की उम्र...	کیا آپ جنتے ہیں? کم ہوتی ہے نرساکہوں کیوں؟				hi	क य आप ज नत ह कम ह त ह नर स प क उम र 	کیا آپ جنتے ہیں کم ہوتی ہے نرساکہوں کیوں 
गोविंदा के भांजे विनय आनंद का फेसबुक अकाउंट हैक, दर्ज कराई शिकायत	Gowinda Ke Banje, vinae Anand Ka Fishtu Account Hek, Dharaj Karai Shikayat.				hi	ग व द क भ ज व नय आन द क फ सब क अक उ ट ह क दर ज कर ई श क यत	gowinda ke banje vinae anand ka fishtu account hek dharaj karai shikayat 
रामानिया एक बलकानी देश है। उसकी राजधानी बुखारेस्ट है।	رامانیہ ایک بلکانی دیشہ ہے اس کی رہزانی بخارےست ہے				hi	र म न य एक बलक न द श ह उसक र जध न ब ख र स ट ह 	رامانیہ ایک بلکانی دیشہ ہے اس کی رہزانی بخارےست ہے
दूसरों से एक दर्जा ऊपर	2.				hi	द सर स एक दर ज ऊपर	2 
दिल्लीः केजरीवाल सरकार की मुफ्त घोषणाओं की बीजेपी के पास क्या है काट?	دلی کےجری وال سرکار کی مقوشناو کی بجپی کے پاس کیا ہے کارٹر				hi	द ल ल क जर व ल सरक र क म फ त घ षण ओ क ब ज प क प स क य ह क ट 	دلی کےجری وال سرکار کی مقوشناو کی بجپی کے پاس کیا ہے کارٹر
उसके पास वह गाड़ी ख़रीदने के लिए पैसे हैं।	اس کے پاسرا Gadi Khairnik کے لئے پاسے ہیں				hi	उसक प स वह ग ड ख र दन क ल ए प स ह 	اس کے پاسرا gadi khairnik کے لئے پاسے ہیں
हमने इस नगर को कल सुबह छोड़ने का इरादा किया है।	We have made a mistake to leave this corner.				hi	हमन इस नगर क कल स बह छ ड न क इर द क य ह 	we have made a mistake to leave this corner 
मैं जंगल में खो गया।	maya jangle me kowke				hi	म ज गल म ख गय 	maya jangle me kowke
