reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Satu hari itu sangat singkat.	Satu hari itu sangat sinkat.	teens	male		id	satu hari itu sangat singkat 	satu hari itu sangat sinkat 
Saya memesan masakan ini.	Saya mamasahan masakan ini.	teens	male		id	saya memesan masakan ini 	saya mamasahan masakan ini 
Makanan kesukaan Anda apa.	makanan kesukaan anda apa?	teens	male		id	makanan kesukaan anda apa 	makanan kesukaan anda apa 
Mungkin dia lupa hari ulang tahunku.	Mungkin dia lupa rilang tahunku.	teens	male		id	mungkin dia lupa hari ulang tahunku 	mungkin dia lupa rilang tahunku 
Apa yang akan kamu berikan pada Mike di hari ulang tahunnya?	Apa yang akan kamu berikan pada muka di hadur yang tahunnya?	teens	male		id	apa yang akan kamu berikan pada mike di hari ulang tahunnya 	apa yang akan kamu berikan pada muka di hadur yang tahunnya 
Saya belajar bahasa Jepang dengan melihat kamus.	Saya belajar bahasa jepang dengan melihat kamu.	teens	male		id	saya belajar bahasa jepang dengan melihat kamus 	saya belajar bahasa jepang dengan melihat kamu 
Namaku dikenal oleh semua orang di sekolahku.	Namaku dikenal oleh semua orang di sekolahku.	teens	male		id	namaku dikenal oleh semua orang di sekolahku 	namaku dikenal oleh semua orang di sekolahku 
Mereka memeriksa apakah ruangan itu kosong.	mereka memediksa apakah ruangan itu khosong?	teens	male		id	mereka memeriksa apakah ruangan itu kosong 	mereka memediksa apakah ruangan itu khosong 
Kecelakaan itu mengakibatkan kemacetan.	Gedezaakan itu mengokibatkan kemachetan.	teens	male		id	kecelakaan itu mengakibatkan kemacetan 	gedezaakan itu mengokibatkan kemachetan 
Ini tidak mahal.	Ini tidak mahal.	teens	male		id	ini tidak mahal 	ini tidak mahal 
Jumlah penduduk di kota itu semakin tahun semakin berkurang.	Juma penduduk di Kota itu semakin tahun semakin berkurang.	teens	male		id	jumlah penduduk di kota itu semakin tahun semakin berkurang 	juma penduduk di kota itu semakin tahun semakin berkurang 
Tolong tanyain dong sama dia!	kalau nanya indong sama dia	teens	male		id	tolong tanyain dong sama dia 	kalau nanya indong sama dia
Makanan yang saya sukai adalah kare.	Makanan yang saya suka ya adalah kare.	teens	male		id	makanan yang saya sukai adalah kare 	makanan yang saya suka ya adalah kare 
Dia lupa mematikan lampu.	Dia lupa mematikan lampu.	teens	male		id	dia lupa mematikan lampu 	dia lupa mematikan lampu 
Tong sampah itu sudah diangkut.	Pong sampai itu sudah diangkut.	teens	male		id	tong sampah itu sudah diangkut 	pong sampai itu sudah diangkut 
Kita bisa pergi ke mana pun kalau kita membeli mobil.	Kita bisa pergi ke mana-mana, kalau kita memberi mobil.	teens	male		id	kita bisa pergi ke mana pun kalau kita membeli mobil 	kita bisa pergi ke mana mana kalau kita memberi mobil 
Di kamar saya ada kursi kecil.	di kamar saya ada kursi kecil	teens	male		id	di kamar saya ada kursi kecil 	di kamar saya ada kursi kecil
Sekarang pukul dua belas lewat.	Sekarang duku 12 lewat.	teens	female		id	sekarang pukul dua belas lewat 	sekarang duku 12 lewat 
Kamu seharusnya malu dengan tingkah laku kamu itu.	Kamu seharusnya malu dengan tinggal aku kamu itu.	teens	female		id	kamu seharusnya malu dengan tingkah laku kamu itu 	kamu seharusnya malu dengan tinggal aku kamu itu 
Ayahku tidak merestui pernikahan kami.	ayahku tidak merusui pernikahan kami	teens	female		id	ayahku tidak merestui pernikahan kami 	ayahku tidak merusui pernikahan kami
Sekolah ini pelajar asingnya banyak.	Sekolah ini berada asingga banyak.	teens	female		id	sekolah ini pelajar asingnya banyak 	sekolah ini berada asingga banyak 
Pesta bisa jadi sangat menyenangkan.	Pesta bisa jadi sangat menyenangkan.	teens	female		id	pesta bisa jadi sangat menyenangkan 	pesta bisa jadi sangat menyenangkan 
Pak Lee mau minuman yang mana.	Baalih mau minum mana?	teens	male		id	pak lee mau minuman yang mana 	baalih mau minum mana 
Jika masih ada sisa kopi tolong berikan padaku.	di kamasi ada sisakopi telong berikan pada ku	teens	male		id	jika masih ada sisa kopi tolong berikan padaku 	di kamasi ada sisakopi telong berikan pada ku
Saya tidak mencari apa apa	Saya tidak mencari apa-apa.	teens	male		id	saya tidak mencari apa apa	saya tidak mencari apa apa 
Apa yang kamu lakukan lebih penting daripada apa yang kamu katakan.	Apa yang kamu lakukan lebih penting dari pada apa yang kamu katakan?	teens	male		id	apa yang kamu lakukan lebih penting daripada apa yang kamu katakan 	apa yang kamu lakukan lebih penting dari pada apa yang kamu katakan 
Adalah perlu untuk mencintai ibu.	adalah perlu untuk mencintai ibu.	teens	male		id	adalah perlu untuk mencintai ibu 	adalah perlu untuk mencintai ibu 
Semua orang merasa tegang karena ceritanya.	Semua orang merasa tebang karena ceritanya.	teens	male		id	semua orang merasa tegang karena ceritanya 	semua orang merasa tebang karena ceritanya 
Saya membawa paspor ketika pergi ke luar negeri.	Saya memoboh paspor ketika pergi keluar negri.	teens	male		id	saya membawa paspor ketika pergi ke luar negeri 	saya memoboh paspor ketika pergi keluar negri 
Siapa yang menggambar itu?	siapa yang mengabar itu?	teens	male		id	siapa yang menggambar itu 	siapa yang mengabar itu 
Setiap hari sibuk tetapi sangat menyenangkan.	Setiap hari, sibuk tetapi sangat menyenangkan.	teens	male		id	setiap hari sibuk tetapi sangat menyenangkan 	setiap hari sibuk tetapi sangat menyenangkan 
Ini pulpen.	gini pulpen	teens	male		id	ini pulpen 	gini pulpen
Sapporo merupakan kota terbesar kelima di Jepang.	Sab poro merupakan kota terbesar kelima di Jepang.	teens	male		id	sapporo merupakan kota terbesar kelima di jepang 	sab poro merupakan kota terbesar kelima di jepang 
Saya harus mengerjakan pekerjaan ini selambat-lambatnya tanggal sepuluh.	Saya harus mengerjakan pekerjaan ini selambat-lambatnya tanggal 10.	teens	male		id	saya harus mengerjakan pekerjaan ini selambat lambatnya tanggal sepuluh 	saya harus mengerjakan pekerjaan ini selambat lambatnya tanggal 10 
Pak Tanaka belajar di perpustakaan, tetapi saya belajar di rumah.	Pak Tanaka belajar di perpustatakan tetapi saya belajar di rumah.	teens	female		id	pak tanaka belajar di perpustakaan tetapi saya belajar di rumah 	pak tanaka belajar di perpustatakan tetapi saya belajar di rumah 
Itu bukan milikku.	Itu bukan melikuh.	teens	female		id	itu bukan milikku 	itu bukan melikuh 
Dia menikahi seorang gadis pilihannya.	Dia menikahin seorang gari spilihannya.	teens	female		id	dia menikahi seorang gadis pilihannya 	dia menikahin seorang gari spilihannya 
Susah sekali memuaskan semua pihak.	Susah sekali memuaskan sama pihak.	teens	male		id	susah sekali memuaskan semua pihak 	susah sekali memuaskan sama pihak 
Sepertinya kereta tidak akan datang tepat waktu.	Sepertinya kreatasi dah akan datang tempat waktu.	teens	male		id	sepertinya kereta tidak akan datang tepat waktu 	sepertinya kreatasi dah akan datang tempat waktu 
Rumah saya terletak di sebuah bukit.	Ruma saat ini, tak diseluh bukir.	teens	female		id	rumah saya terletak di sebuah bukit 	ruma saat ini tak diseluh bukir 
Tidak ada tuhan selain Allah. Muhammad adalah utusan Allah.	Tidak ada Tuhan, sayin awalah, Muhammad adalah utusan awalah.	teens	male		id	tidak ada tuhan selain allah muhammad adalah utusan allah 	tidak ada tuhan sayin awalah muhammad adalah utusan awalah 
Dia takut terbang dengan pesawat.	Tidak puter bando dengan pesawat.	teens	female		id	dia takut terbang dengan pesawat 	tidak puter bando dengan pesawat 
Saya tidak ingin menunggu selama itu.	Saya tidak ingin menunggu selama itu.	teens	male		id	saya tidak ingin menunggu selama itu 	saya tidak ingin menunggu selama itu 
Apa kamu bisa berski dengan baik?	di bawahkan	teens	female		id	apa kamu bisa berski dengan baik 	di bawahkan
Kami punya dua orang anak.	Kami punya dua orang anak.	teens	male		id	kami punya dua orang anak 	kami punya dua orang anak 
Jika manusia tidak makan maka akan mati.	Jika manusia tidak makan, maka akan makan.	teens	female		id	jika manusia tidak makan maka akan mati 	jika manusia tidak makan maka akan makan 
Kebanyakan orang Jepang minum air kran.	kebanyakan orang jepang minum air kran	teens	male		id	kebanyakan orang jepang minum air kran 	kebanyakan orang jepang minum air kran
Tidak pernah ia bermimpi kalau anaknya akan bunuh diri.	tidak pernah ya bermanimpik kalau anaknya akan gunuh diri.	teens	male		id	tidak pernah ia bermimpi kalau anaknya akan bunuh diri 	tidak pernah ya bermanimpik kalau anaknya akan gunuh diri 
Saya menjadi pendek.	Saya menjadi pendek.	teens	female		id	saya menjadi pendek 	saya menjadi pendek 
Saya mencuci tangan dengan sabun.	Saya mencukit tangan dengan sabun.	teens	male		id	saya mencuci tangan dengan sabun 	saya mencukit tangan dengan sabun 
Karena kemarin hujan, saya seharian berada di rumah.	Karena kemarin wujan, saya seharian belah di rumah.	teens	female		id	karena kemarin hujan saya seharian berada di rumah 	karena kemarin wujan saya seharian belah di rumah 
Supermarket di sana ikannya sedikit.	Super maka tisa, nge-kanya seluruh tiyat.	teens	male		id	supermarket di sana ikannya sedikit 	super maka tisa nge kanya seluruh tiyat 
Saya tidak bisa menyetujui proyek ini. Masih banyak hal yang tidak memuaskan.	Saya tidak bisa menyatuh jauhnya perojak ini. Masih banyak hal yang tidak memuaskan.	teens	female		id	saya tidak bisa menyetujui proyek ini masih banyak hal yang tidak memuaskan 	saya tidak bisa menyatuh jauhnya perojak ini masih banyak hal yang tidak memuaskan 
Pada hari Senin, Rabu, dan Jumat saya ada latihan sepak bola.	pada hari senin, rabu udah jumat, saya adalah tiansepak pola.	teens	male		id	pada hari senin rabu dan jumat saya ada latihan sepak bola 	pada hari senin rabu udah jumat saya adalah tiansepak pola 
Trafo tersebut rusak dikarenakan meledak.	Terafe tersebut rusak karena dia keledak.	teens	male		id	trafo tersebut rusak dikarenakan meledak 	terafe tersebut rusak karena dia keledak 
Apakah Anda mau kopi.	Apakah anda mau kopi?	teens	female		id	apakah anda mau kopi 	apakah anda mau kopi 
Mulut mu harimau mu.	mulut moh hari maumu.	teens	female		id	mulut mu harimau mu 	mulut moh hari maumu 
Aku mendengar cerita yang mengagumkan kemarin.	Aku mendengar saya tayang mengagumkan kamarin.	teens	male		id	aku mendengar cerita yang mengagumkan kemarin 	aku mendengar saya tayang mengagumkan kamarin 
Sepatu ini tua.	Sepatu ini tula.	teens	male		id	sepatu ini tua 	sepatu ini tula 
sepuluh unit komputer telah dibeli	Sepuluh unit komputer telah dibuat.	teens	female		id	sepuluh unit komputer telah dibeli	sepuluh unit komputer telah dibuat 
Tom memutar gagang pintu secara perlahan.	Tuan memotar gagang pintu secara pelahan.	teens	male		id	tom memutar gagang pintu secara perlahan 	tuan memotar gagang pintu secara pelahan 
Tom terlihat terkejut.	Tampari hat terkajjit.	teens	male		id	tom terlihat terkejut 	tampari hat terkajjit 
Saya akan membelinya kalau murah.	Saya akan membeli nyekolomoran.	teens	female		id	saya akan membelinya kalau murah 	saya akan membeli nyekolomoran 
Apakah Anda ingin membayar dengan kartu kredit?	Apakah anda ingin membaer jangan kata perkredi?	teens	female		id	apakah anda ingin membayar dengan kartu kredit 	apakah anda ingin membaer jangan kata perkredi 
Bapak Lee menulis surat dalam bahasa Jepang.	Papa Ali menurut surat dalam bahasa jepang.	teens	female		id	bapak lee menulis surat dalam bahasa jepang 	papa ali menurut surat dalam bahasa jepang 
Apa yang dokter katakan?	Apa yang Dr. Katakkan?	teens	female		id	apa yang dokter katakan 	apa yang dr katakkan 
Tom berjongkok untuk menaruh sesuatu di rak bawah.	Tamp berjongkok untuk menaruh sesuatu di rak bawah.	teens	female		id	tom berjongkok untuk menaruh sesuatu di rak bawah 	tamp berjongkok untuk menaruh sesuatu di rak bawah 
Saya berhenti dari pekerjaan saya sebagai seorang guru.	Saya berhenti dari pekerjaan saya sebagai seorang guru.	teens	female		id	saya berhenti dari pekerjaan saya sebagai seorang guru 	saya berhenti dari pekerjaan saya sebagai seorang guru 
Pulpenku tidak sebagus milikmu.	buka keku tidak bagus milikmu	teens	female		id	pulpenku tidak sebagus milikmu 	buka keku tidak bagus milikmu
Kamu lebih tua daripada Tom.	kamu lebih tua dari pada tom	teens	female		id	kamu lebih tua daripada tom 	kamu lebih tua dari pada tom
Rambut Tom sudah memutih.	Rambutam sudah memutih.	teens	female		id	rambut tom sudah memutih 	rambutam sudah memutih 
Saya akan menghubungi Anda setelah sampai di rumah.	saya akan mengubungi ada setelah sampai di rumah	teens	female		id	saya akan menghubungi anda setelah sampai di rumah 	saya akan mengubungi ada setelah sampai di rumah
Kemanapun kamu menghadap disitu wajah Tuhan.	Kaman apun kamu menghadap, Please situ saja Tuhan.	teens	female		id	kemanapun kamu menghadap disitu wajah tuhan 	kaman apun kamu menghadap please situ saja tuhan 
Saya sedang memburu seekor rusa jantan.	Saya sedang memburu sayakkan usah jantan.	teens	female		id	saya sedang memburu seekor rusa jantan 	saya sedang memburu sayakkan usah jantan 
Tolong gantung jasmu!	tolong ga nonton jasmu	teens	female		id	tolong gantung jasmu 	tolong ga nonton jasmu
Anda berada dijalan yang benar.	Anda berada di jalan yang benar.	teens	female		id	anda berada dijalan yang benar 	anda berada di jalan yang benar 
Saya telah melihatnya menyapu kamar.	Saya telah melihatnya menyapuh kamar.	teens	female		id	saya telah melihatnya menyapu kamar 	saya telah melihatnya menyapuh kamar 
Jalan ini menuju arah mana?	jalan ini menuju arah mana	teens	female		id	jalan ini menuju arah mana 	jalan ini menuju arah mana
Tom, aku ingin menunjukkan sesuatu.	Tawam aku ingin menunjukkan sesuatu	teens	female		id	tom aku ingin menunjukkan sesuatu 	tawam aku ingin menunjukkan sesuatu
Sekarang kakak perempuan saya tinggal di Tokyo sendirian.	sekarang aku promba saya tinggal di Tokio sendiri	teens	female		id	sekarang kakak perempuan saya tinggal di tokyo sendirian 	sekarang aku promba saya tinggal di tokio sendiri
Tom pergi beberapa menit yang lalu.	Tawam pergi beberapa mencari lalu	teens	female		id	tom pergi beberapa menit yang lalu 	tawam pergi beberapa mencari lalu
Banyak rumah berjejer di seberang jalan.	Baya khlo mobel, di jadir sebron jalan.	teens	female		id	banyak rumah berjejer di seberang jalan 	baya khlo mobel di jadir sebron jalan 
Kau akan menjadi lebih kuat bila kamu latihan.	Kau akan menjadi lebih kuat berkomulatihan.	teens	female		id	kau akan menjadi lebih kuat bila kamu latihan 	kau akan menjadi lebih kuat berkomulatihan 
Jembatan itu terbuka untuk lalu lintas.	Jumatkan itu terbukannya untuk mengalulin tas.	teens	female		id	jembatan itu terbuka untuk lalu lintas 	jumatkan itu terbukannya untuk mengalulin tas 
Beruntung sekali kamu datang hari ini.	selamat tinggal	teens	female		id	beruntung sekali kamu datang hari ini 	selamat tinggal
Saya suka musik instrumental.	Saya sokaan musik instrumenta	teens	female		id	saya suka musik instrumental 	saya sokaan musik instrumenta
Dia kehilangan semuanya.	di akahilangan semuanya	teens	female		id	dia kehilangan semuanya 	di akahilangan semuanya
Tom sakit kepala.	Tungsa ke kepala	teens	female		id	tom sakit kepala 	tungsa ke kepala
Rumah sakit itu tutup pada hari Rabu dan Minggu.	Ruma sakitnya tolong pada hari rabur yang minggu	teens	female		id	rumah sakit itu tutup pada hari rabu dan minggu 	ruma sakitnya tolong pada hari rabur yang minggu
Dia pura-pura. Itulah. Itulah mengapa dia tidak mendengkur.	Dia pura-pura itu lah, itu lah mengapa dia tidak mendengku.	teens	female		id	dia pura pura itulah itulah mengapa dia tidak mendengkur 	dia pura pura itu lah itu lah mengapa dia tidak mendengku 
Dengan apa Anda pergi ke perusahaan.	dengan napa anda pergi ke para rusahan	teens	female		id	dengan apa anda pergi ke perusahaan 	dengan napa anda pergi ke para rusahan
Hai, Pak Tanaka, selamat malam.	Hai Patan Akhasa, me falam	teens	female		id	hai pak tanaka selamat malam 	hai patan akhasa me falam
Beri makan burungnya!	Baru makan burungnya.	teens	female		id	beri makan burungnya 	baru makan burungnya 
Kelas sebelah sangat ramai.	Kalo asal belas alat ramai	teens	female		id	kelas sebelah sangat ramai 	kalo asal belas alat ramai
Apakah Anda suka apel?	abang akan mendesukah apa	teens	female		id	apakah anda suka apel 	abang akan mendesukah apa
Itulah kamus bahasa Jepang.	dan berhazir di pan	teens	female		id	itulah kamus bahasa jepang 	dan berhazir di pan
Gerbang pintu sebelah Selatan sudah ditutup.	Kerbombin tu sublas latar suda tuk-tuk	teens	female		id	gerbang pintu sebelah selatan sudah ditutup 	kerbombin tu sublas latar suda tuk tuk
Aku tidak mampu menahannya lebih dari ini.	aku tidak mempunuhkankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankan				id	aku tidak mampu menahannya lebih dari ini 	aku tidak mempunuhkankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankankan
Musim Panen telah tiba.	Maksudnya, mesti minta nanti telah tiba.				id	musim panen telah tiba 	maksudnya mesti minta nanti telah tiba 
Orang itu meninggal beberapa jam yang lalu.	orang itu meninggal beberapa jam yang lalu.				id	orang itu meninggal beberapa jam yang lalu 	orang itu meninggal beberapa jam yang lalu 
Belajar bahasa asing membosankan.	Belajar bahasa asing membosankan.				id	belajar bahasa asing membosankan 	belajar bahasa asing membosankan 
Mata adalah jendela hati.	Nggak, tak ada lah jen diri hati				id	mata adalah jendela hati 	nggak tak ada lah jen diri hati
Saya memberi tahu teman saya alamat yang baru.	Saya membrita utuman saya alamat yang baru.				id	saya memberi tahu teman saya alamat yang baru 	saya membrita utuman saya alamat yang baru 
Benarkah Tom menyangka saya akan mempercayai itu?	benar kata yang kasi saya akan mempercayai itu				id	benarkah tom menyangka saya akan mempercayai itu 	benar kata yang kasi saya akan mempercayai itu
Setelah memasukkan gula, kemudian saya memasukkan sedikit kecap.	setelah memasukan gue, kemudian saya memasukan sedikit ketchup				id	setelah memasukkan gula kemudian saya memasukkan sedikit kecap 	setelah memasukan gue kemudian saya memasukan sedikit ketchup
Tas yang besar dan hitam milik saya.	Tasi yang besar dan hitam mirik saya.				id	tas yang besar dan hitam milik saya 	tasi yang besar dan hitam mirik saya 
Saya bukan bayi.	Saya bukan baik.				id	saya bukan bayi 	saya bukan baik 
Di halaman rumahku dulu ada kebun sayur.	di halaman rumahku dulu ada kebunsa yur				id	di halaman rumahku dulu ada kebun sayur 	di halaman rumahku dulu ada kebunsa yur
Di mana kucing itu tidur?	di mana aku cingit tu tidur?				id	di mana kucing itu tidur 	di mana aku cingit tu tidur 
Di sini tempat yang sangat terkenal di Jepang.	disini tempat yang sangat terkenal di jepang				id	di sini tempat yang sangat terkenal di jepang 	disini tempat yang sangat terkenal di jepang
Saya mau sampah ini dibuang.	saya mau sampai ini di buang				id	saya mau sampah ini dibuang 	saya mau sampai ini di buang
Jika kopi Anda terlalu kuat, tambahkan sedikit gula.	Kika kopi Anda terlalu kuvat, tambahkan sedikit gula.				id	jika kopi anda terlalu kuat tambahkan sedikit gula 	kika kopi anda terlalu kuvat tambahkan sedikit gula 
Nama itu membangunkan ingatanku.	namanya itu nombangkan ingatan ku				id	nama itu membangunkan ingatanku 	namanya itu nombangkan ingatan ku
Maaf, mau tanya. Perpustakaan di mana.	maaf, minta maaf berpustakan di mana?				id	maaf mau tanya perpustakaan di mana 	maaf minta maaf berpustakan di mana 
Dia mempunyai banyak mutu.	di yang mempunyai banyak mutu				id	dia mempunyai banyak mutu 	di yang mempunyai banyak mutu
Tuhan memberikan anak, Tuhan yang akan memberi dia roti.	2an memberikan anak, 2an akan memberi diaroti				id	tuhan memberikan anak tuhan yang akan memberi dia roti 	2an memberikan anak 2an akan memberi diaroti
Dia sedang lari	di setengah hari				id	dia sedang lari	di setengah hari
Tom tahu ini saatnya untuk pergi.	ini saatnya untuk pergi				id	tom tahu ini saatnya untuk pergi 	ini saatnya untuk pergi
Pria tersebut mengaku bahwa ia merampok wanita tua itu.	di atas sebut mengaku bawah iya merampak koan ditatua itu				id	pria tersebut mengaku bahwa ia merampok wanita tua itu 	di atas sebut mengaku bawah iya merampak koan ditatua itu
Ia ingin menjadi insinyur.	Ya ingin menjadiin senyor				id	ia ingin menjadi insinyur 	ya ingin menjadiin senyor
Karena itulah dia tidak pergi belajar ke luar negeri.	karena itu lah dia tidak pergi belajar ke luar nagri				id	karena itulah dia tidak pergi belajar ke luar negeri 	karena itu lah dia tidak pergi belajar ke luar nagri
Dalam negara demokrasi semua warga negara memiliki hak yang sama.	Dan negara demokrasi semua wargenung garam memiliki hak yang sama.				id	dalam negara demokrasi semua warga negara memiliki hak yang sama 	dan negara demokrasi semua wargenung garam memiliki hak yang sama 
Saat itu gelap, dan aku tidak dapat melihat siapa yang datang melintasi jalan itu.	saat itu gue dan aku tidak mendapat melihat siapa yang datang minta sejalan itu				id	saat itu gelap dan aku tidak dapat melihat siapa yang datang melintasi jalan itu 	saat itu gue dan aku tidak mendapat melihat siapa yang datang minta sejalan itu
Tom sakit perut.	Tom sakit berut				id	tom sakit perut 	tom sakit berut
Saya adalah seekor burung.	Saya adalah serekor burung.				id	saya adalah seekor burung 	saya adalah serekor burung 
Sejak kecelakaan itu kesehatannya makin memburuk.	sejakkan itu ke sehatanya makin memburu				id	sejak kecelakaan itu kesehatannya makin memburuk 	sejakkan itu ke sehatanya makin memburu
Pak Hayashi bekerja di perusahaan komputer.	Pak Hayasi Bekerja di Prusaan Komputer.				id	pak hayashi bekerja di perusahaan komputer 	pak hayasi bekerja di prusaan komputer 
Kemarin saya tidak sengaja bertemu dengannya di bandara.	kemarin saya tidak sengganya bertemu dengan di bandara				id	kemarin saya tidak sengaja bertemu dengannya di bandara 	kemarin saya tidak sengganya bertemu dengan di bandara
Terberkatilah dirimu.	berkatil di rimo				id	terberkatilah dirimu 	berkatil di rimo
Bis sudah datang.	Bisa sudah datang.				id	bis sudah datang 	bisa sudah datang 
Saya membeli buah dan sayur di toko sayur.	Saya membeli buah dan saya ditokos saya				id	saya membeli buah dan sayur di toko sayur 	saya membeli buah dan saya ditokos saya
Coba tanya sama kamu!	siapa tanya sama kamu?				id	coba tanya sama kamu 	siapa tanya sama kamu 
Saya memasak dengan memasukkan gula dan garam.	saya memasak dengan luma sukan gula dan garam				id	saya memasak dengan memasukkan gula dan garam 	saya memasak dengan luma sukan gula dan garam
Orkestra adalah kelompok musisi yang memainkan alat musik bersama.	Orchestra adalah kolom pokok musisi yang memahinkan adat musik bersama.				id	orkestra adalah kelompok musisi yang memainkan alat musik bersama 	orchestra adalah kolom pokok musisi yang memahinkan adat musik bersama 
Tidak ada yang tinggal di gedung.	tidak ada yang tinggal dikeduung				id	tidak ada yang tinggal di gedung 	tidak ada yang tinggal dikeduung
Mary selalu membentak ketika dia marah.	Meri selalu membentak ketika dia marah.				id	mary selalu membentak ketika dia marah 	meri selalu membentak ketika dia marah 
Hari ini laptop teman saya masih bermasalah.	Hari ini laptop teman saya masih bermasalah.				id	hari ini laptop teman saya masih bermasalah 	hari ini laptop teman saya masih bermasalah 
Kalau aku pergi berlibur, aku akan menyewa mobil.	kalau aku pergi beli bora aku akan menyebab mobil	teens	female		id	kalau aku pergi berlibur aku akan menyewa mobil 	kalau aku pergi beli bora aku akan menyebab mobil
Saya memakai dasi karena bertemu dengan orang saat bekerja.	Saya memakai dasi karna pertama dengan orang saat berusku jat.	teens	female		id	saya memakai dasi karena bertemu dengan orang saat bekerja 	saya memakai dasi karna pertama dengan orang saat berusku jat 
Bob terkenal di sekolah.	Bob terkenal di sekolah.	teens	female		id	bob terkenal di sekolah 	bob terkenal di sekolah 
Saya sangat suka kue yang manis.	Saya sama Cukaku Ayamaris.	teens	female		id	saya sangat suka kue yang manis 	saya sama cukaku ayamaris 
Mengerti? Kamu harus belajar bahasa asing.	Kortih kamu harus bajar bahasa asing.	teens	female		id	mengerti kamu harus belajar bahasa asing 	kortih kamu harus bajar bahasa asing 
Vas itu pecah berkeping-keping	Has itu pecam bakaping keping	teens	female		id	vas itu pecah berkeping keping	has itu pecam bakaping keping
Jendela itu sulit ditutup.	Jenelah itu soal di tutup	teens	female		id	jendela itu sulit ditutup 	jenelah itu soal di tutup
Saya memotong buah menjadi separuh.	saya memotong buah menjadi separu	twenties	male		id	saya memotong buah menjadi separuh 	saya memotong buah menjadi separu
Biasanya saya bangun pada pukul enam.	biasa saya bangun pada pukul 6	twenties	male		id	biasanya saya bangun pada pukul enam 	biasa saya bangun pada pukul 6
Dia akan pulang kerumah besok.	Dia akan pulang ke rumah besok.	twenties	male		id	dia akan pulang kerumah besok 	dia akan pulang ke rumah besok 
Karena saya ingin pergi ke seberang sungai, saya menyeberang jembatan.	karena saya ingin pergi ke seberang sungai, saya menyeberang di batan	twenties	male		id	karena saya ingin pergi ke seberang sungai saya menyeberang jembatan 	karena saya ingin pergi ke seberang sungai saya menyeberang di batan
Sudah waktu untuk saya pergi. Saya harus pergi sekarang.	Sudah waktu untuk saya pergi. Saya harus pergi sekarang.	twenties	male		id	sudah waktu untuk saya pergi saya harus pergi sekarang 	sudah waktu untuk saya pergi saya harus pergi sekarang 
Apa kau serius?	Apakah sudah menggunakan?	twenties	male		id	apa kau serius 	apakah sudah menggunakan 
Lihat dan dengarkan aku.	lihat dan dengar kan aku.	twenties	male		id	lihat dan dengarkan aku 	lihat dan dengar kan aku 
Apakah anda punya waktu untuk pertemuan minggu depan.	apakah anda punya waktu untuk pertemuan minggu depan?	twenties	male		id	apakah anda punya waktu untuk pertemuan minggu depan 	apakah anda punya waktu untuk pertemuan minggu depan 
Saya belum terbiasa dengan pekerjaan itu.	saya belum terbiasa dengan pekerjaan itu	twenties	male		id	saya belum terbiasa dengan pekerjaan itu 	saya belum terbiasa dengan pekerjaan itu
Tom pergi untuk menemuimu tiga jam yang lalu.	Tau pergi untuk menemui mot 3 jam yang lalu	twenties	male		id	tom pergi untuk menemuimu tiga jam yang lalu 	tau pergi untuk menemui mot 3 jam yang lalu
Di atas meja diletakkan kalender.	di atas meja diletakan kalender	twenties	male		id	di atas meja diletakkan kalender 	di atas meja diletakan kalender
Dia tiba di sini tadi malam.	di ati pada sini tadi malam	teens	female		id	dia tiba di sini tadi malam 	di ati pada sini tadi malam
Dapatkah anda berbicara bahasa Indonesia?	lupa kala berbicara	teens	female		id	dapatkah anda berbicara bahasa indonesia 	lupa kala berbicara
Pak Yamada ada di luar kelas.	ayam arah	teens	female		id	pak yamada ada di luar kelas 	ayam arah
Kamu sebaiknya memperhatikan apa yang dia katakan.	kembaratkan penyakadakan	teens	female		id	kamu sebaiknya memperhatikan apa yang dia katakan 	kembaratkan penyakadakan
Dan saya tahu kamu tidak melakukannya untuk saya.	dan setiap datang akan mau di dam lagi	teens	female		id	dan saya tahu kamu tidak melakukannya untuk saya 	dan setiap datang akan mau di dam lagi
Apakah kamu ingat apa yang dia katakan?	kamu inget apa yang dia katakan				id	apakah kamu ingat apa yang dia katakan 	kamu inget apa yang dia katakan
Saya tidak pernah mendengar cerita menyeramkan sepanjang hidupku.	saya tidak pernah mendengar cerita menyeramkan spanjang hidupku				id	saya tidak pernah mendengar cerita menyeramkan sepanjang hidupku 	saya tidak pernah mendengar cerita menyeramkan spanjang hidupku
Dia akan duduk di sini.	di sini				id	dia akan duduk di sini 	di sini
