reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Τα δάχτυλα του φαινόταν να γλιστράνε μέσα από την πορσελάνινη κούπα	Τα δάχτυλά του φαινόταν αγλυστράνε μέσα από την πορσελάνινη κούπα.				el	τα δάχτυλα του φαινόταν να γλιστράνε μέσα από την πορσελάνινη κούπα	τα δάχτυλά του φαινόταν αγλυστράνε μέσα από την πορσελάνινη κούπα 
Φθάνουν, γιε μου, τα παιχνίδια και οι διασκεδάσεις.	Φάνουν γέ μου τα παιχνίδια και οι διασκεδάσεις.				el	φθάνουν γιε μου τα παιχνίδια και οι διασκεδάσεις 	φάνουν γέ μου τα παιχνίδια και οι διασκεδάσεις 
Αφού καταδέχεσαι συ τέτοια δουλειά	Αφού καταδέχεις εσύ τέτοια δουλειά				el	αφού καταδέχεσαι συ τέτοια δουλειά	αφού καταδέχεις εσύ τέτοια δουλειά
Γιατί τον πάνε φυλακή;	Γιατί τον πάνε φιλακή!				el	γιατί τον πάνε φυλακή 	γιατί τον πάνε φιλακή 
θα μας πάει στον πόλεμο!	Θα μας πάει στον πόλεμο!				el	θα μας πάει στον πόλεμο 	θα μας πάει στον πόλεμο 
έσκυψαν στο παράθυρο.	Έσκυψαν στο παράθυρο.				el	έσκυψαν στο παράθυρο 	έσκυψαν στο παράθυρο 
Πού είναι τα καράβια;	Πού είναι τα καράβια!				el	πού είναι τα καράβια 	πού είναι τα καράβια 
Είχε κλείσει μάλιστα το εργαστήρι του.	Είχε κλείσει μάλιστα το εργαστήρι του.				el	είχε κλείσει μάλιστα το εργαστήρι του 	είχε κλείσει μάλιστα το εργαστήρι του 
κι έτρεχαν στη χώρα χωρίς σκοπό, ξετρελαμένοι από φόβο.	Καίτρεχα στη χώρα χωρίς κοπώ, ξετρελαμένη από φόβο.				el	κι έτρεχαν στη χώρα χωρίς σκοπό ξετρελαμένοι από φόβο 	καίτρεχα στη χώρα χωρίς κοπώ ξετρελαμένη από φόβο 
φώναξε με γεμάτο στόμα, χωρίς να σηκωθεί.	Φώναξε με γεμάτο στόμα, χωρίς να σηκωθεί.				el	φώναξε με γεμάτο στόμα χωρίς να σηκωθεί 	φώναξε με γεμάτο στόμα χωρίς να σηκωθεί 
Έκανα όρκο να μη ζητιανέψω πια ποτέ.	Έκανα όρκο να μη ζητιανέψω ποτέ.				el	έκανα όρκο να μη ζητιανέψω πια ποτέ 	έκανα όρκο να μη ζητιανέψω ποτέ 
που ο άλλος ούτε τις άκουε.	που άλλος ούτε τις άκουε.				el	που ο άλλος ούτε τις άκουε 	που άλλος ούτε τις άκουε 
"""σούφρωσε τα χείλια του κι ετοιμάζουνταν ν' απαντήσει."""	Σούφρωσε τα χείλια του και ετοιμάζονταν να απαντήσει.				el	 σούφρωσε τα χείλια του κι ετοιμάζουνταν ν απαντήσει 	σούφρωσε τα χείλια του και ετοιμάζονταν να απαντήσει 
Γιατί ζητιανεύεις; ρώτησε το Βασιλόπουλο.	Γιατί ζητει ανέβεις? ρώτησε τον βασιλόπουλο				el	γιατί ζητιανεύεις ρώτησε το βασιλόπουλο 	γιατί ζητει ανέβεις ρώτησε τον βασιλόπουλο
αναφώνησε το Βασιλόπουλο.	Αναφώνησε το βασιλόπουλο				el	αναφώνησε το βασιλόπουλο 	αναφώνησε το βασιλόπουλο
Τη βρίσκει να κάθεται στο γραφείο υποδοχής	Τη βρίσκει να κάθεται στο γραφείο υποδοχής.				el	τη βρίσκει να κάθεται στο γραφείο υποδοχής	τη βρίσκει να κάθεται στο γραφείο υποδοχής 
"""όλα τ' αγαπούσε, γιατί ήταν τόπος της."""	Όλα τα αγαπούσε γιατί ήταν τόπος της.				el	 όλα τ αγαπούσε γιατί ήταν τόπος της 	όλα τα αγαπούσε γιατί ήταν τόπος της 
Μα ποιος την αναγνωρίζει πια;	Μα ποιος την αναγνωρίζει πια.				el	μα ποιος την αναγνωρίζει πια 	μα ποιος την αναγνωρίζει πια 
Και πας μακριά; ρώτησε.	«Και πας μακριά?» ρώτησε.				el	και πας μακριά ρώτησε 	 και πας μακριά ρώτησε 
Για τον Αφανέρωτο Ήρωα, είπε	«Για τον οφαμέρο το ήρωα», είπε.				el	για τον αφανέρωτο ήρωα είπε	 για τον οφαμέρο το ήρωα είπε 
Τι γίνηκε ο στόλαρχος;	Τι γίνει και ο στόλαρχος				el	τι γίνηκε ο στόλαρχος 	τι γίνει και ο στόλαρχος
είπε ο δάσκαλος διακόβοντας την κουβέντα.	είπε ο δάσκαλος για κόβοντας την κουβέντα.				el	είπε ο δάσκαλος διακόβοντας την κουβέντα 	είπε ο δάσκαλος για κόβοντας την κουβέντα 
Σε περίμενα, αδελφέ μου, και ωστόσο ξέρεις τι έκανα;	Σε περίμενα αδελφέ μου, και ωστόσο ξέρεις τι έκανα.				el	σε περίμενα αδελφέ μου και ωστόσο ξέρεις τι έκανα 	σε περίμενα αδελφέ μου και ωστόσο ξέρεις τι έκανα 
Ο άνθρωπος θύμωσε.	Ο άνθρωπος θυμόσε.				el	ο άνθρωπος θύμωσε 	ο άνθρωπος θυμόσε 
για κάθε μάθημα που θα μου κάνεις.	για κάθε μάθημα που θα μου κάνεις.				el	για κάθε μάθημα που θα μου κάνεις 	για κάθε μάθημα που θα μου κάνεις 
και σα λείπει στην ταβέρνα, το φυλάγω εγώ.	Και σαν λύπη στην ταβέρνα το φυλάγω εγώ!				el	και σα λείπει στην ταβέρνα το φυλάγω εγώ 	και σαν λύπη στην ταβέρνα το φυλάγω εγώ 
Θέλω δυο μέρες για να φθάσω στου εξαδέλφου Βασιλιά, και ως τότε.	Θέλω δύο μέρες για να φτάσω στον εκκαδέλφου βασιλιά και ως τότε.				el	θέλω δυο μέρες για να φθάσω στου εξαδέλφου βασιλιά και ως τότε 	θέλω δύο μέρες για να φτάσω στον εκκαδέλφου βασιλιά και ως τότε 
το περπάτημα πάντα βοηθάει	Το περπάθημα πάντα βοηθάει.				el	το περπάτημα πάντα βοηθάει	το περπάθημα πάντα βοηθάει 
ρώτησε σαστισμένος.	Ρώτησε σαστισμένος.				el	ρώτησε σαστισμένος 	ρώτησε σαστισμένος 
είπε χαμογελώντας ο Κακομοιρίδης.	Ήπε, χαμόγελόντας, ο κακομυρίδης.				el	είπε χαμογελώντας ο κακομοιρίδης 	ήπε χαμόγελόντας ο κακομυρίδης 
Τα πόδια κοτόπουλου πάντα μου θυμίζουν δεινοσαύρους	Τα πόδια κοτόπουλου πάντα μου θυμίζουν δεινόσαυλους.				el	τα πόδια κοτόπουλου πάντα μου θυμίζουν δεινοσαύρους	τα πόδια κοτόπουλου πάντα μου θυμίζουν δεινόσαυλους 
και ένιωσε τα μάτια του να τσινάνε καθώς κάρφωσε το βλέμμα του στην οθόνη	και ένιωσε τα μάτια του να τσινάνε καθώς κάθωσε το βλέμμα του στην οθόνη.				el	και ένιωσε τα μάτια του να τσινάνε καθώς κάρφωσε το βλέμμα του στην οθόνη	και ένιωσε τα μάτια του να τσινάνε καθώς κάθωσε το βλέμμα του στην οθόνη 
γιατί αφότου χαλάρωσε και χάθηκε η δικαιοσύνη	Γιατί αφότου χαλάρωση και χάθηκε η δικαιοσύνη.				el	γιατί αφότου χαλάρωσε και χάθηκε η δικαιοσύνη	γιατί αφότου χαλάρωση και χάθηκε η δικαιοσύνη 
που από τη χαρά του έκανε μια τούμπα	ο οποίος από τη χαρά του έκανε μία τούμπα.				el	που από τη χαρά του έκανε μια τούμπα	ο οποίος από τη χαρά του έκανε μία τούμπα 
ένας ναύαρχος που να πάρει η ευχή!	Ένας ναύαρχος που να πάρει ευχή				el	ένας ναύαρχος που να πάρει η ευχή 	ένας ναύαρχος που να πάρει ευχή
που εξακολουθούσε να κάθεται χάμω	που εξακολουθούσε να κάθεται χάμο.				el	που εξακολουθούσε να κάθεται χάμω	που εξακολουθούσε να κάθεται χάμο 
Το παλάτι μου το προμήθευε.	Το παλάτι μου το προμήθευε.				el	το παλάτι μου το προμήθευε 	το παλάτι μου το προμήθευε 
Δεν είναι απάνω ο πρωτομάστορης	Δεν είναι απάνω ο πρωτομάστορης.				el	δεν είναι απάνω ο πρωτομάστορης	δεν είναι απάνω ο πρωτομάστορης 
με μάτια που σπιθοβολούσαν από το κρασί.	με μάτια που σπιθοβολούσαν από το κρασί.				el	με μάτια που σπιθοβολούσαν από το κρασί 	με μάτια που σπιθοβολούσαν από το κρασί 
"""για ν' αγοράσουν όπλα."""	για να αγοράσουν όπλα.				el	 για ν αγοράσουν όπλα 	για να αγοράσουν όπλα 
που δούλευε τώρα και αυτός να φτιάσει όπλα	που δούλε τώρα κι αυτός να φτιάσει όπλα.	fourties	male		el	που δούλευε τώρα και αυτός να φτιάσει όπλα	που δούλε τώρα κι αυτός να φτιάσει όπλα 
Κι εμείς να έλθομε δω!	Και μην να έλθουμε εδώ	fourties	male		el	κι εμείς να έλθομε δω 	και μην να έλθουμε εδώ
σκεπαστός εξώστης κλεισμένος ολόγυρα με τζάμια	Σκεπαστός εξώστης κλεισμένος ολόγυρα με τζάμια.	fourties	male		el	σκεπαστός εξώστης κλεισμένος ολόγυρα με τζάμια	σκεπαστός εξώστης κλεισμένος ολόγυρα με τζάμια 
Ξέρεις πως είμαι φτωχός άνθρωπος.	Ξέρεις πως είμαι φτωχός άνθρωπος.	fourties	male		el	ξέρεις πως είμαι φτωχός άνθρωπος 	ξέρεις πως είμαι φτωχός άνθρωπος 
Ναι! αποκρίθηκε το παιδί	Ναι, αποκρίθηκε το παιδί.	fourties	male		el	ναι αποκρίθηκε το παιδί	ναι αποκρίθηκε το παιδί 
Αν χρειαστείς ποτέ αληθινό φίλο, θυμήσου με.	αν χρειαστες ποτέ αληθινό φύλλο θυμίσουμε				el	αν χρειαστείς ποτέ αληθινό φίλο θυμήσου με 	αν χρειαστες ποτέ αληθινό φύλλο θυμίσουμε
Τα νεύρα της Βασίλισσας δε βαστούν μπροστά στο φαγί	Τα ανέβρα της βασίλισσας δε βαστούν μπροστά στο φαγί.				el	τα νεύρα της βασίλισσας δε βαστούν μπροστά στο φαγί	τα ανέβρα της βασίλισσας δε βαστούν μπροστά στο φαγί 
και κατάχλωμο κοίταζε μια τον πατέρα του και μια το γαϊδουρίσιο κεφάλι.	και κατάχλωμο κοίτασε μια τον πατέρα του και μια το γαϊδουρίσιο κεφάλαι.				el	και κατάχλωμο κοίταζε μια τον πατέρα του και μια το γαϊδουρίσιο κεφάλι 	και κατάχλωμο κοίτασε μια τον πατέρα του και μια το γαϊδουρίσιο κεφάλαι 
Πήγε ίσια στο μαγειριό, με την ελπίδα να δει την Ειρηνούλα πρώτη.	Πήγε ίσια στο μαγειριό με την ελπίδα να δει την Ειρήνουλα πρώτη.				el	πήγε ίσια στο μαγειριό με την ελπίδα να δει την ειρηνούλα πρώτη 	πήγε ίσια στο μαγειριό με την ελπίδα να δει την ειρήνουλα πρώτη 
Και πέφτοντας σε μια καρέκλα	και πέφτοντας σε μια καρέκλα.				el	και πέφτοντας σε μια καρέκλα	και πέφτοντας σε μια καρέκλα 
Πού θα πάω, μουρμούρισε.	Πού θα πάω, μουρμούρισε.				el	πού θα πάω μουρμούρισε 	πού θα πάω μουρμούρισε 
Τι να κάνουμε;	Τι να κάνουμε...				el	τι να κάνουμε 	τι να κάνουμε 
με κόπο κατάφεραν να τη ρίξουν κάτω.	Με κόπο κατάφερα να τη ρίξουν κάτω.				el	με κόπο κατάφεραν να τη ρίξουν κάτω 	με κόπο κατάφερα να τη ρίξουν κάτω 
Ελάτε στα συγκαλά σας, πατριώτες	Ελάτε στα σιγάλα σας, Πατριώτες!				el	ελάτε στα συγκαλά σας πατριώτες	ελάτε στα σιγάλα σας πατριώτες 
Σηκώθηκε και αποχαιρέτησε τον Κακομοιρίδη και την κόρη του.	Σηκώθηκε και αποχαιρέτησε τον κακομυρίδι και την κόρη του.				el	σηκώθηκε και αποχαιρέτησε τον κακομοιρίδη και την κόρη του 	σηκώθηκε και αποχαιρέτησε τον κακομυρίδι και την κόρη του 
Οι εχθροί κατεβαίνουν στο ποτάμι	Η εχθρική κατεύθυνση είναι ποτάμι.				el	οι εχθροί κατεβαίνουν στο ποτάμι	η εχθρική κατεύθυνση είναι ποτάμι 
και που πρέπει να τον φθάσω.	και πού πρέπει να τον φτάσω.				el	και που πρέπει να τον φθάσω 	και πού πρέπει να τον φτάσω 
πότε μισοσβησμένα και σα να έρχονταν από πολύ μακριά.	Πότε μίσο σφισμένουνα και σαν να άρχονταν από πολύ μακριά.				el	πότε μισοσβησμένα και σα να έρχονταν από πολύ μακριά 	πότε μίσο σφισμένουνα και σαν να άρχονταν από πολύ μακριά 
έσπρωξε τις φελούκες του στην ακροποταμιά.	Έσπρεκτε τις φελούκες του στην ακροποταμιά.				el	έσπρωξε τις φελούκες του στην ακροποταμιά 	έσπρεκτε τις φελούκες του στην ακροποταμιά 
Γενικό γέλιο ξέσπασε γύρω στο τραπέζι.	Γενικό γέλιο ξέσπασε γύρω στο τραπέζι.				el	γενικό γέλιο ξέσπασε γύρω στο τραπέζι 	γενικό γέλιο ξέσπασε γύρω στο τραπέζι 
Ε, πατριώτη, βγήκε ο γιος του Βασιλιά;	Ε, πατρεότη, βγήκε ο γιος του βασιλιά.				el	ε πατριώτη βγήκε ο γιος του βασιλιά 	ε πατρεότη βγήκε ο γιος του βασιλιά 
"""Και σ' ένα λεπτό το τραπέζι έγινε άνω-κάτω"""	Και σε ένα λεπτό το τραπέζι γίνει άνω κάτω.				el	 και σ ένα λεπτό το τραπέζι έγινε άνω κάτω 	και σε ένα λεπτό το τραπέζι γίνει άνω κάτω 
ο Βασιλιάς ξανακάθισε στην πολυθρόνα κατσουφιασμένος και κακιωμένος.	Ο βασιλιάς ξανακάθισε στην πολυθρώνα κατσουφιασμένος και κακιομένος.				el	ο βασιλιάς ξανακάθισε στην πολυθρόνα κατσουφιασμένος και κακιωμένος 	ο βασιλιάς ξανακάθισε στην πολυθρώνα κατσουφιασμένος και κακιομένος 
Η Γνώση θα σου αποκριθεί.	Η γνώση σου θα αποκριθεί.				el	η γνώση θα σου αποκριθεί 	η γνώση σου θα αποκριθεί 
κι έφυγε στα ξένα	και έφυγε στα ξένα.				el	κι έφυγε στα ξένα	και έφυγε στα ξένα 
Στο καλό.	Στο καλό!				el	στο καλό 	στο καλό 
γιατί είναι κλέφτες ή δειλοί	γιατί είναι κλέφτες ή δειλή.				el	γιατί είναι κλέφτες ή δειλοί	γιατί είναι κλέφτες ή δειλή 
- μια αγάπη πλέρια	Μια αγάπη πλέρια				el	 μια αγάπη πλέρια	μια αγάπη πλέρια
Είναι κλέφτης!	Είναι κλέφτης.				el	είναι κλέφτης 	είναι κλέφτης 
Έρχεσαι μαζί μου;	Έρχεσαι μαζί μου.				el	έρχεσαι μαζί μου 	έρχεσαι μαζί μου 
Και σεις, τι κάνατε;	Και εσείς τι κάνετε?				el	και σεις τι κάνατε 	και εσείς τι κάνετε 
Σε ξέρει η μάνα μου.	Σε ξέρει μάνα μου.				el	σε ξέρει η μάνα μου 	σε ξέρει μάνα μου 
ρώτησε έξαφνα.	Ρώτησε έξω από φωτώ.	fourties	male		el	ρώτησε έξαφνα 	ρώτησε έξω από φωτώ 
Ακολουθήσετε με!	Α, κοίτατε με!	fourties	male		el	ακολουθήσετε με 	α κοίτατε με 
το μεταχειρίστηκα κι έφτιασα τα έπιπλα μου	Το μεταχειρίστηκα και έφτιασα τα επιπλά μου.	fourties	male		el	το μεταχειρίστηκα κι έφτιασα τα έπιπλα μου	το μεταχειρίστηκα και έφτιασα τα επιπλά μου 
κι εκεί βρήκαν τον υπασπιστή Πολύκαρπο	και εκεί βρήκα τον υπασπιστή Πολίκαρπο.	fourties	male		el	κι εκεί βρήκαν τον υπασπιστή πολύκαρπο	και εκεί βρήκα τον υπασπιστή πολίκαρπο 
Ήλθε μήνυμα από το θείο Βασιλιά;	Ήλθε μήνυμα από το Θείο Βασιλιά.				el	ήλθε μήνυμα από το θείο βασιλιά 	ήλθε μήνυμα από το θείο βασιλιά 
Εκείνη η ημέρα ήταν εορτή σε όλο το κράτος.	Εκείνη η μέρα ήταν εορτή σε όλο το κράτος.				el	εκείνη η ημέρα ήταν εορτή σε όλο το κράτος 	εκείνη η μέρα ήταν εορτή σε όλο το κράτος 
τα πιάτα και τα ποτήρια διέσχιζαν την κάμαρα	Τα πιατά και τα ποτήρια διέσχυζαν την κάμαρα.				el	τα πιάτα και τα ποτήρια διέσχιζαν την κάμαρα	τα πιατά και τα ποτήρια διέσχυζαν την κάμαρα 
Το Βασιλόπουλο τη φίλησε και ρώτησε λυπημένα	Το βασιλόπουλο τη φιλήσε και ρώτησε λυπημένα.				el	το βασιλόπουλο τη φίλησε και ρώτησε λυπημένα	το βασιλόπουλο τη φιλήσε και ρώτησε λυπημένα 
ανάμεσα στις πέτρες και στους βράχους.	ανάμεσα στις πέτρες και στους βράχους.				el	ανάμεσα στις πέτρες και στους βράχους 	ανάμεσα στις πέτρες και στους βράχους 
Παρακάτω, ένα ρυάκι μουρμούριζε γλυκά, κυλώντας τα κρυσταλλένια νερά του ανάμεσα στα πυκνά χαμόδεντρα.	Παρακάτω ένα ρυάκι μουρμούριζε γλυκά κοιλώντας τα κρυσταλένια νερά του ανάμεσα στα πικρά χαμόδετρα.				el	παρακάτω ένα ρυάκι μουρμούριζε γλυκά κυλώντας τα κρυσταλλένια νερά του ανάμεσα στα πυκνά χαμόδεντρα 	παρακάτω ένα ρυάκι μουρμούριζε γλυκά κοιλώντας τα κρυσταλένια νερά του ανάμεσα στα πικρά χαμόδετρα 
ή μόνο και μόνο γιατί δεν έχουν ζωή αρκετή	ή μόνο και μόνο γιατί δεν έχουν ζωή αρκετή.				el	ή μόνο και μόνο γιατί δεν έχουν ζωή αρκετή	ή μόνο και μόνο γιατί δεν έχουν ζωή αρκετή 
Λοιπόν μόνο στην ευτυχία θα είναι τίμιος ο λαός μου;	Λοιπόν, μόνο στην ευτυχία θα είναι τιμίος ο λαός μου?				el	λοιπόν μόνο στην ευτυχία θα είναι τίμιος ο λαός μου 	λοιπόν μόνο στην ευτυχία θα είναι τιμίος ο λαός μου 
Λες να περάσομε το στενό;	Λες να περάσω με το στενό.				el	λες να περάσομε το στενό 	λες να περάσω με το στενό 
Και γυρίζοντας στη Γνώση, που του χαμογελούσε χαρούμενη και ροδοκόκκινη, πρόσθεσε	Και γυρίζοντας τη γνώση που του χαμογελούσε χαρούμενη και ροδοκόκκινη, πρόσθεσε.				el	και γυρίζοντας στη γνώση που του χαμογελούσε χαρούμενη και ροδοκόκκινη πρόσθεσε	και γυρίζοντας τη γνώση που του χαμογελούσε χαρούμενη και ροδοκόκκινη πρόσθεσε 
Ίσως να είχε έρθει	Ίσως να είχε έρθει.				el	ίσως να είχε έρθει	ίσως να είχε έρθει 
που γύρευε να κλέψει τις πέτρες από το γιο μου	που γύρευε να κλέψει τις πέτρες από το γιό μου.				el	που γύρευε να κλέψει τις πέτρες από το γιο μου	που γύρευε να κλέψει τις πέτρες από το γιό μου 
Ποιο είναι το σωστό μέρος;	Ποιο είναι το σωστό μέρος?				el	ποιο είναι το σωστό μέρος 	ποιο είναι το σωστό μέρος 
Και τι ώρα θα γυρίσουν για το μάθημα;	Και τι ώρα θα γυρίσουν για το μάθημα.	thirties	male		el	και τι ώρα θα γυρίσουν για το μάθημα 	και τι ώρα θα γυρίσουν για το μάθημα 
Τον εφοβήθηκα!	τον ευρωβουλίσικα.	thirties	male		el	τον εφοβήθηκα 	τον ευρωβουλίσικα 
Πού πάμε;	Πού πάμε!	thirties	male		el	πού πάμε 	πού πάμε 
για να βγάζομε τουλάχιστον μερικά λεφτά.	για να βγάζουμε τουλάχιστον μερικά λεφτά.	thirties	male		el	για να βγάζομε τουλάχιστον μερικά λεφτά 	για να βγάζουμε τουλάχιστον μερικά λεφτά 
Ο Άρχοντας θείος σου».	Ο άρφοντας Θείος σου!	thirties	male		el	ο άρχοντας θείος σου 	ο άρφοντας θείος σου 
Έστω, είπα εγώ, Θρασύμαχε· λοιπόν με θεωρείς συκοφάντη;	Εστο είπα εγώ, θρασίμαχε. Λοιπόν, με θεωρήσει κοφάντι.	twenties	male		el	έστω είπα εγώ θρασύμαχε λοιπόν με θεωρείς συκοφάντη 	εστο είπα εγώ θρασίμαχε λοιπόν με θεωρήσει κοφάντι 
Είσαι άνοστος, Σωκράτη.	Είσαι άνωστος, Σοκράτη.	twenties	male		el	είσαι άνοστος σωκράτη 	είσαι άνωστος σοκράτη 
Αχ, Πολύκαρπε!	Αχ, πολύ καρπέ!	twenties	male		el	αχ πολύκαρπε 	αχ πολύ καρπέ 
Είσαι νόστιμος, μου είπε.	Είσαι νόστιμος, μου είπε.	twenties	male		el	είσαι νόστιμος μου είπε 	είσαι νόστιμος μου είπε 
Αχ, Ζήλιω!	Αχ, ζήλειο!	twenties	male		el	αχ ζήλιω 	αχ ζήλειο 
Πρέπει να πάω στο σπίτι της γιαγιάς μου	Πρέπει να πάω στο σπίτι της αγιάς μου	twenties	male		el	πρέπει να πάω στο σπίτι της γιαγιάς μου	πρέπει να πάω στο σπίτι της αγιάς μου
Αυτή λοιπόν είναι η φύση της δικαιοσύνης.	Αυτή λοιπόν είναι η φύση της δικαιοσύνης				el	αυτή λοιπόν είναι η φύση της δικαιοσύνης 	αυτή λοιπόν είναι η φύση της δικαιοσύνης
Καλέ τι κάθεσαι και λες;	Καλέ τι κάνασαι και λες.				el	καλέ τι κάθεσαι και λες 	καλέ τι κάνασαι και λες 
"""Πώς δεν είν' αστείο, βέβαια είναι αστείο· πάμε λοιπόν!"""	Πώς δεν είναι αστιό, βέβαια είναι αστιό. Πάμε λοιπόν.				el	 πώς δεν είν αστείο βέβαια είναι αστείο πάμε λοιπόν 	πώς δεν είναι αστιό βέβαια είναι αστιό πάμε λοιπόν 
Η μούρη του ανθρώπου αυτού μου φαίνεται κάπως ύποπτη	Η μόρη του ανθρώπου αυτού μου φαίνεται κάτω σε υπόπτυ.				el	η μούρη του ανθρώπου αυτού μου φαίνεται κάπως ύποπτη	η μόρη του ανθρώπου αυτού μου φαίνεται κάτω σε υπόπτυ 
θα μου σκορπίζουν τα χαρτιά	Θα μου σκορπίζουν τα χαρτιά.				el	θα μου σκορπίζουν τα χαρτιά	θα μου σκορπίζουν τα χαρτιά 
όλα τα πράγματα θα μου τα χαλούν	Όλα τα πράγματα θα μου τα χαλούν.				el	όλα τα πράγματα θα μου τα χαλούν	όλα τα πράγματα θα μου τα χαλούν 
Και καμμία άλλη εκτός αυτής δεν υπάρχει;	Και καμία άλλη εκτός αυτής δεν υπάρχει.				el	και καμμία άλλη εκτός αυτής δεν υπάρχει 	και καμία άλλη εκτός αυτής δεν υπάρχει 
"""δύο ξύλινα σπίτια μεσ' την αυλή"""	Δύο ξύλινα σπίτια μέσα στην αυλή.				el	 δύο ξύλινα σπίτια μεσ την αυλή 	δύο ξύλινα σπίτια μέσα στην αυλή 
Έλα λοιπόν τώρα και ακολούθησε αυτόν τον συλλογισμό.	Έλα λοιπόν τώρα και ακολούθησε αυτόν τον συλλογισμό.	twenties	male		el	έλα λοιπόν τώρα και ακολούθησε αυτόν τον συλλογισμό 	έλα λοιπόν τώρα και ακολούθησε αυτόν τον συλλογισμό 
"""Έννοια σου κ' οι δικοί σου οι πλούσιοι έχουν τσέπες τρυπυμένες"""	Έννοια σου και η δική σου πλούση έχουν τις επεστρεπημένες.	twenties	male		el	 έννοια σου κ οι δικοί σου οι πλούσιοι έχουν τσέπες τρυπυμένες 	έννοια σου και η δική σου πλούση έχουν τις επεστρεπημένες 
Tι πράγμα δηλαδή είναι η δικαιοσύνη;	Τι πράγμα δηλαδή είναι η δικαιοσύνη	twenties	male		el	tι πράγμα δηλαδή είναι η δικαιοσύνη 	τι πράγμα δηλαδή είναι η δικαιοσύνη
Ο Νομάρχης, είναι ανώτερος από τον Αρειοπαγίτη.	Ο νομάρχης είναι ανώτερος από τον Αριοπαγίτη.	twenties	male		el	ο νομάρχης είναι ανώτερος από τον αρειοπαγίτη 	ο νομάρχης είναι ανώτερος από τον αριοπαγίτη 
Και πολύ μάλιστα.	Και πολύ μάλιστα!	twenties	male		el	και πολύ μάλιστα 	και πολύ μάλιστα 
Με όλη μου την ευχαρίστηση.	Με όλη μου την ευχαρίστηση!				el	με όλη μου την ευχαρίστηση 	με όλη μου την ευχαρίστηση 
Όχι δα, εγώ καλά-καλά ακόμη δεν είμαι σύμφωνος.	Όχι δα, εγώ καλά καλά ακόμη δεν είμαι σύμφωνος.				el	όχι δα εγώ καλά καλά ακόμη δεν είμαι σύμφωνος 	όχι δα εγώ καλά καλά ακόμη δεν είμαι σύμφωνος 
Όσο μπορώ καλύτερα.	Όσο μπορώ καλύτερα.				el	όσο μπορώ καλύτερα 	όσο μπορώ καλύτερα 
Πράγματι, είναι αστείο να πάρει ο διάβολος	Πράγματι, είναι αστείο να πάρει ο διάβολος.				el	πράγματι είναι αστείο να πάρει ο διάβολος	πράγματι είναι αστείο να πάρει ο διάβολος 
Ποία λοιπόν θα είναι αύτη η ανατροφή;	Ποια λοιπόν θα είναι αυτή η ανατροφή.	fourties	male		el	ποία λοιπόν θα είναι αύτη η ανατροφή 	ποια λοιπόν θα είναι αυτή η ανατροφή 
Δεν κάνεις λοιπόν τότε εκείνο το οποίο θέλεις.	Δεν κάνεις τότε εκείνο το οποίο θέλεις.				el	δεν κάνεις λοιπόν τότε εκείνο το οποίο θέλεις 	δεν κάνεις τότε εκείνο το οποίο θέλεις 
Έχει περάσει η ώρα.	Έχει περάσει η ώρα.	thirties	male		el	έχει περάσει η ώρα 	έχει περάσει η ώρα 
Άκουσε με.	Άκουσε με.	fourties	male		el	άκουσε με 	άκουσε με 
Πάμε στο κέντρο;	Πάμε στο κέντρο.	fourties	male		el	πάμε στο κέντρο 	πάμε στο κέντρο 
Εντάξει, θα σε πάρω τηλέφωνο.	Εντάξει, θα σε πάρω τηλέφωνο.	fourties	male		el	εντάξει θα σε πάρω τηλέφωνο 	εντάξει θα σε πάρω τηλέφωνο 
Έχει κρύο εδώ μέσα.	Έχει κρύο εδώ μέσα.	thirties	male		el	έχει κρύο εδώ μέσα 	έχει κρύο εδώ μέσα 
Συγνώμη αλλά αυτό δεν είναι σωστό.	Συγνώμη, αλλά αυτό δεν είναι σωστό.	thirties	male		el	συγνώμη αλλά αυτό δεν είναι σωστό 	συγνώμη αλλά αυτό δεν είναι σωστό 
Μπορείς να με βοηθήσεις;	Μπορείς να με βοηθήσεις.	thirties	male		el	μπορείς να με βοηθήσεις 	μπορείς να με βοηθήσεις 
Έχει κρύο.	Έχει κρύο.	thirties	male		el	έχει κρύο 	έχει κρύο 
Θεωρώ ότι είσαι άδικη απέναντι τους	Θεωρώ ότι είσαι άδικοι απέναντί τους.	thirties	male		el	θεωρώ ότι είσαι άδικη απέναντι τους	θεωρώ ότι είσαι άδικοι απέναντί τους 
Ναι, αλλά άλλο σου λέω.	Ναι, αλλά άλλο σου λέω.	thirties	male		el	ναι αλλά άλλο σου λέω 	ναι αλλά άλλο σου λέω 
Παρακαλώ.	Παρακαλώ!	thirties	male		el	παρακαλώ 	παρακαλώ 
Μπορείς το απόγευμα;	Μπορείς το απόγευμα.	thirties	male		el	μπορείς το απόγευμα 	μπορείς το απόγευμα 
Τι ώρα είναι;	Τι ώρα είναι?	thirties	male		el	τι ώρα είναι 	τι ώρα είναι 
Έλα εδώ.	Έλα εδώ.	thirties	male		el	έλα εδώ 	έλα εδώ 
Χαμηλώνεις τα φώτα;	Χαμηλώνει στα φώτα.	thirties	male		el	χαμηλώνεις τα φώτα 	χαμηλώνει στα φώτα 
