reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Chunki bizda shakllangan va uzoq an’analarga ega soliq tizimi yo‘q ham edi.	Çünki bizde sackillen gen ve uzok ananalarge ige saalok tızeme yok hamedi.	twenties	male		uz	chunki bizda shakllangan va uzoq an analarga ega soliq tizimi yo q ham edi 	çünki bizde sackillen gen ve uzok ananalarge ige saalok tızeme yok hamedi 
Ammo yaqinda Qoraqamish dahasidagi bitta uyning zinalari o‘zidan-o‘zi bosib tushdi.	1. Hanna kara karmiş dakhaside gye bitti üning zinalare uziden uzı basab çüte	twenties	male		uz	ammo yaqinda qoraqamish dahasidagi bitta uyning zinalari o zidan o zi bosib tushdi 	1 hanna kara karmiş dakhaside gye bitti üning zinalare uziden uzı basab çüte
Bu yerda, eng asosiysi, bolajonlar va ularga beriladigan sog‘lom tarbiya.	Buujeelde, en asausi sze, bala janlar ve ularge berlenin ja sala mterbiye.	teens	male		uz	bu yerda eng asosiysi bolajonlar va ularga beriladigan sog lom tarbiya 	buujeelde en asausi sze bala janlar ve ularge berlenin ja sala mterbiye 
- do‘sting yoki boshqa kishi muhimligi haqidagi qaror o‘zing qabul qilishing kerak.	2. Dezlīn jakeboska kishim hundmij jakeboska kishim hundmij jakeboska kishim hundmij jakeboska kishim hundmij jakeboska kishim hundmij jakeboska kishim hundmij jakeboska kishim hundmij jakeboska kishim hundmij jakeboska kishim hundmij jakeboska kishim hundmij jakeboska kishim hundmij jakeboska kishim hundmij jakeboska kishim hundmij jakeboska kishim hundmij jakeboska kishim hundmij jakeboska kishim hundmij jakeboska kishim hundmij jakeboska kishim hundmij j	teens	male		uz	 do sting yoki boshqa kishi muhimligi haqidagi qaror o zing qabul qilishing kerak 	2 dezlīn jakeboska kishim hundmij jakeboska kishim hundmij jakeboska kishim hundmij jakeboska kishim hundmij jakeboska kishim hundmij jakeboska kishim hundmij jakeboska kishim hundmij jakeboska kishim hundmij jakeboska kishim hundmij jakeboska kishim hundmij jakeboska kishim hundmij jakeboska kishim hundmij jakeboska kishim hundmij jakeboska kishim hundmij jakeboska kishim hundmij jakeboska kishim hundmij jakeboska kishim hundmij jakeboska kishim hundmij j
Chokarlar baquvvat va abjir hamda o‘z xojasiga sadoqatli o‘spirinlardan tanlab olingan.	2.	twenties	male		uz	chokarlar baquvvat va abjir hamda o z xojasiga sadoqatli o spirinlardan tanlab olingan 	2 
Olamga yangi kelgan yosh odamchalar.	Olem gejengi kirjengi yosodam jala				uz	olamga yangi kelgan yosh odamchalar 	olem gejengi kirjengi yosodam jala
Lekin biz inkor qilmaymiz.	Kakeem besingkar komei				uz	lekin biz inkor qilmaymiz 	kakeem besingkar komei
Taqlid qilib o‘zingni qiynama, iltimos.	taklik kala vzingu kina mä ghtomos				uz	taqlid qilib o zingni qiynama iltimos 	taklik kala vzingu kina mä ghtomos
Bugun ularga ham bayram, lekin ular ishlashmoqda.	Bu gun ularge ham bayram, leiken ular, shtel mochte.				uz	bugun ularga ham bayram lekin ular ishlashmoqda 	bu gun ularge ham bayram leiken ular shtel mochte 
Xullas, asar yomonlikning mag‘lubiyatidir.	Hulles hezeria mornli king mago bjather				uz	xullas asar yomonlikning mag lubiyatidir 	hulles hezeria mornli king mago bjather
Savol qanchalik umumiy bo’lsa, unga javob yozish ham shuncha qiyinlashishi mumkin	saval kanjelik mumi bould ze un gejob yodis kanjun caka in lesh shimun gün				uz	savol qanchalik umumiy bo lsa unga javob yozish ham shuncha qiyinlashishi mumkin	saval kanjelik mumi bould ze un gejob yodis kanjun caka in lesh shimun gün
Uning yana bir qismi sayohatlar bilan bog’liq.	Uninie naberkismu seya hatler belambahlak				uz	uning yana bir qismi sayohatlar bilan bog liq 	uninie naberkismu seya hatler belambahlak
Ko‘p pul topishingiz mumkin, lekin sarflashni bilmasangiz, yana pul muammosiga duch kelaverasiz.	Kulpultopshini izluv kyn, leiten, sarfleishnevelma saniya, ina pulmomos jedučkele irasas.				uz	ko p pul topishingiz mumkin lekin sarflashni bilmasangiz yana pul muammosiga duch kelaverasiz 	kulpultopshini izluv kyn leiten sarfleishnevelma saniya ina pulmomos jedučkele irasas 
U yerdagi sharoitingiz qulay edi.	kui e dai charoet in i squlaeda				uz	u yerdagi sharoitingiz qulay edi 	kui e dai charoet in i squlaeda
Biroq konvertni ochib, hayron qolishdi.	Bragg tjannvirtlater, ajrangolste.				uz	biroq konvertni ochib hayron qolishdi 	bragg tjannvirtlater ajrangolste 
Agar ot tushib qoladigan bo‘lsa ham, uning borligini mazmundan bilib turamiz.	1.				uz	agar ot tushib qoladigan bo lsa ham uning borligini mazmundan bilib turamiz 	1 
Endi yana bir epizod.	1.				uz	endi yana bir epizod 	1 
Radio yoki teatrning oyligini olgan	Radio yokete a terning ojili gena organ	twenties	male		uz	radio yoki teatrning oyligini olgan	radio yokete a terning ojili gena organ
Yaxshi masalalar to‘plami bor kitoblarni shedevr deb atar edilar.	Yaxi maselallar toplami bark toplar nes sedever dip atar idlar.	twenties	male		uz	yaxshi masalalar to plami bor kitoblarni shedevr deb atar edilar 	yaxi maselallar toplami bark toplar nes sedever dip atar idlar 
Toʻqqiztasi qatoriga aylana shakl chizilgan. ular talab etilgan hujjatlardir.	2. Kathari ghailana sakel cizillian, ular talabitilian hujadlardar.	twenties	male		uz	toʻqqiztasi qatoriga aylana shakl chizilgan ular talab etilgan hujjatlardir 	2 kathari ghailana sakel cizillian ular talabitilian hujadlardar 
Fuqarolararo munosabatlardagi ishning sifati.	Fukarollar aromun osoba tlardagi ishning svate.	twenties	male		uz	fuqarolararo munosabatlardagi ishning sifati 	fukarollar aromun osoba tlardagi ishning svate 
Imtiyozlar aynan shunisi bilan xunuk.	Inki ozlar ainen shunüsu balan chunik	twenties	male		uz	imtiyozlar aynan shunisi bilan xunuk 	inki ozlar ainen shunüsu balan chunik
Yaxshi narsani yanada chuqurroq tushunishga o’rgatadi.	Jaksinarsan i janadec kuruksu mishkeur gata de.	twenties	male		uz	yaxshi narsani yanada chuqurroq tushunishga o rgatadi 	jaksinarsan i janadec kuruksu mishkeur gata de 
Bu bilan mojaro, shunchaki, keyingi to‘qnashuvgacha muzlatib qo‘yilgan bo‘ladi, xolos.	bublan majara, sunchecki ki, ki inki tochna shuge ca muslato kui ilgen bolada halas.	twenties	male		uz	bu bilan mojaro shunchaki keyingi to qnashuvgacha muzlatib qo yilgan bo ladi xolos 	bublan majara sunchecki ki ki inki tochna shuge ca muslato kui ilgen bolada halas 
Avtomobil boshqarishni endi boshlagandim.	1-2-3-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-	twenties	male		uz	avtomobil boshqarishni endi boshlagandim 	1 2 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 
Musiqa – qo‘shiq nafaqat pinhon dardni oshkor qiladi.	Muxika koshir nafakat pinchon dartna kaar kolaide	twenties	male		uz	musiqa qo shiq nafaqat pinhon dardni oshkor qiladi 	muxika koshir nafakat pinchon dartna kaar kolaide
Erkin aka bilan yo’lga tushdik.	Herken akablan yulgatjdik				uz	erkin aka bilan yo lga tushdik 	herken akablan yulgatjdik
Har bir shaxs mulkdor bo‘lishga haqli.	Harbarshahts mulktor bouliske hāklī				uz	har bir shaxs mulkdor bo lishga haqli 	harbarshahts mulktor bouliske hāklī
Bola daraxtni ko‘rib angrayib qoldi.	Bola darah ne kurab eign ripe called				uz	bola daraxtni ko rib angrayib qoldi 	bola darah ne kurab eign ripe called
Kitob tili ham sodda ya’ni iqtisodiyotni yoki kompyuter fanini bilish shart emas.	Ktopt leham sodh jani at sodh jadne jadkim kamp yutter fanana balissshard emas				uz	kitob tili ham sodda ya ni iqtisodiyotni yoki kompyuter fanini bilish shart emas 	ktopt leham sodh jani at sodh jadne jadkim kamp yutter fanana balissshard emas
Aslida, jaziramada ishlashning ham foydasi yoʻq.	Aslı de jazeera madhe, sileshning ham, fardas yok.				uz	aslida jaziramada ishlashning ham foydasi yoʻq 	aslı de jazeera madhe sileshning ham fardas yok 
Oʻqishidan taʼtilga chiqib kelganiga oʻn kuncha boʻldi.	ok sidaan tata ilyačka pkil yan gye, on kunca bölde.				uz	oʻqishidan taʼtilga chiqib kelganiga oʻn kuncha boʻldi 	ok sidaan tata ilyačka pkil yan gye on kunca bölde 
Demokratiyaning jamiyat uchun muhimligi haqida ko‘p gapirish yaxshi.	Demakrat jamin jamiat učun mohom ligye hatada kub gapres jahsi				uz	demokratiyaning jamiyat uchun muhimligi haqida ko p gapirish yaxshi 	demakrat jamin jamiat učun mohom ligye hatada kub gapres jahsi
G‘arb ayoli bir qadar erkin bo‘lgan.	Rarp a yollı, barkadaar erken bölgian.				uz	g arb ayoli bir qadar erkin bo lgan 	rarp a yollı barkadaar erken bölgian 
Otlarning xuddi insonlar yanglig‘ faryodi bor.	Otlaning kuddi insanlar yanlık fariodebar.				uz	otlarning xuddi insonlar yanglig faryodi bor 	otlaning kuddi insanlar yanlık fariodebar 
U orqali millionlab o‘zbekistonliklar fikr almashyapti.	1.5 millióllap – 1.5 millióllap – 1.5 millióllap – 1.5 millióllap – 1.5 millióllap – 1.5 millióllap – 1.5 millióllap – 1.5 millióllap – 1.5 millióllap – 1.5 millióllap – 1.5 millióllap – 1.5 millióllap – 1.5 millióllap – 1.5 millióllap – 1.5 millióllap – 1.5 millióllap – 1.5 millióllap – 1.5 millióllap – 1.5 millióllap – 1.5 millióllap – 1.5 millióllap – 1.5 millióllap – 1.5 millióllap – 1.5 millióllap – 1 millióllap – 1 millióllap – 1 millióllap – 1 millióllap – 1 millióllap – 1 mill				uz	u orqali millionlab o zbekistonliklar fikr almashyapti 	1 5 millióllap 1 5 millióllap 1 5 millióllap 1 5 millióllap 1 5 millióllap 1 5 millióllap 1 5 millióllap 1 5 millióllap 1 5 millióllap 1 5 millióllap 1 5 millióllap 1 5 millióllap 1 5 millióllap 1 5 millióllap 1 5 millióllap 1 5 millióllap 1 5 millióllap 1 5 millióllap 1 5 millióllap 1 5 millióllap 1 5 millióllap 1 5 millióllap 1 5 millióllap 1 5 millióllap 1 millióllap 1 millióllap 1 millióllap 1 millióllap 1 millióllap 1 mill
Yurakni ko‘ngil mavqeiga ko‘targan u.	Yudakni kwingil māri gikutarigan u.				uz	yurakni ko ngil mavqeiga ko targan u 	yudakni kwingil māri gikutarigan u 
Nazariya ishlayaptimi?	Nazare ishli yaptım				uz	nazariya ishlayaptimi 	nazare ishli yaptım
Shu degan istak tirnardi.	Şudega istaktırlarde.				uz	shu degan istak tirnardi 	şudega istaktırlarde 
Men shu shaklni ham lug‘atlarga kiritish tarafdoriman.	1.				uz	men shu shaklni ham lug atlarga kiritish tarafdoriman 	1 
Nosir Fozilov asaridan olingan yuqoridagi misolda tugunak so‘zi ham ishlatilgan.	1.				uz	nosir fozilov asaridan olingan yuqoridagi misolda tugunak so zi ham ishlatilgan 	1 
Kimning yonida o‘tirganingizni so‘rasa, hayron bo‘lmang.	kimi ond yutrga nizn nis yura se hayrongulme	twenties	male		uz	kimning yonida o tirganingizni so rasa hayron bo lmang 	kimi ond yutrga nizn nis yura se hayrongulme
Hamma uchun vijdon erkinligi kafolatlanadi.	kavod nala	twenties	male		uz	hamma uchun vijdon erkinligi kafolatlanadi 	kavod nala
Bir yoqadan bosh chiqarib kechayu kunduz ishlamoqdalar	Beryakadam vush karab kijelygundus islamachtalar	twenties	male		uz	bir yoqadan bosh chiqarib kechayu kunduz ishlamoqdalar	beryakadam vush karab kijelygundus islamachtalar
Xorazm hamda Amudaryo havzasiga yana bir ko‘chmanchi chorvador aholi kirib kelgan.	kharazum hamda amdarya hafza sighe, ya nabar kojmante chorolar ahala kharap kheria.	twenties	male		uz	xorazm hamda amudaryo havzasiga yana bir ko chmanchi chorvador aholi kirib kelgan 	kharazum hamda amdarya hafza sighe ya nabar kojmante chorolar ahala kharap kheria 
Eng barakali vaqt ana shu bir soat, shu paytda ish unadi.	1-2-3-3-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-	twenties	male		uz	eng barakali vaqt ana shu bir soat shu paytda ish unadi 	1 2 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 
Hamma-hammasida: so‘zda ham, kuyda ham.	Kronmafamma sada sos dhaq, kri dhaq				uz	hamma hammasida so zda ham kuyda ham 	kronmafamma sada sos dhaq kri dhaq
Bizni eng to‘g‘ri yo‘lga yo‘naltirgin degan ma’noni anglatadi.	Pizz nyei in toguru jolga junaan starikin dike manan nyei nstev				uz	bizni eng to g ri yo lga yo naltirgin degan ma noni anglatadi 	pizz nyei in toguru jolga junaan starikin dike manan nyei nstev
Bu davrda Xitoyga to‘qqiz marotaba savdo elchilari yuboriladi.	Bu dağ order, taget okuz varatabas saudo yhjlera ibarlada	twenties	male		uz	bu davrda xitoyga to qqiz marotaba savdo elchilari yuboriladi 	bu dağ order taget okuz varatabas saudo yhjlera ibarlada
Men avval boshdan pessimist emas edim.	1. Avolboasta, piskimis emasida.	twenties	male		uz	men avval boshdan pessimist emas edim 	1 avolboasta piskimis emasida 
Qalbimning zulmat bosgan qaysidir burchagida ojiz, ammo ishonchli bir nur yilt etdi.	Kalkbum nein zolmat bos kāsir börtsha gede aacir, am mohsha hsli börnori gildi etti.	twenties	male		uz	qalbimning zulmat bosgan qaysidir burchagida ojiz ammo ishonchli bir nur yilt etdi 	kalkbum nein zolmat bos kāsir börtsha gede aacir am mohsha hsli börnori gildi etti 
Ensiklopedik lug‘atda ichimlik suv shakli ishlatilgan.	1.	twenties	male		uz	ensiklopedik lug atda ichimlik suv shakli ishlatilgan 	1 
Ha, men uni maktabda o‘qiganman, juda muhim kitob.	ha, mene ono, mahti attoka yannma, juda mohonki to	twenties	male		uz	ha men uni maktabda o qiganman juda muhim kitob 	ha mene ono mahti attoka yannma juda mohonki to
"""Bu istisno ham og'zaki berildi, qarorga hech qanday o'zgartirish kiritilmasdan."""	Bu istnastacham, azakeberlde, karargehec kande uzjatteres kreddelmasta.	twenties	male		uz	 bu istisno ham og zaki berildi qarorga hech qanday o zgartirish kiritilmasdan 	bu istnastacham azakeberlde karargehec kande uzjatteres kreddelmasta 
Lekin kamdan-kami Alisher Navoiy bo’ladi.	Likin kandan kame alisirna vori bolada.	twenties	male		uz	lekin kamdan kami alisher navoiy bo ladi 	likin kandan kame alisirna vori bolada 
Ularning ham asosiy qismi rusiyszabonlar.	larni han baiso zihkhusuna vushi zabola	twenties	male		uz	ularning ham asosiy qismi rusiyszabonlar 	larni han baiso zihkhusuna vushi zabola
Bunday misollarni yana ko‘plab keltirish mumkin.	Bundem ma saunar nene kopra pletra sunku	twenties	male		uz	bunday misollarni yana ko plab keltirish mumkin 	bundem ma saunar nene kopra pletra sunku
Yarim soatdan keyin izg‘iringa aylanadimi, bo‘rongami?	i garam saotan k e sg ringya e gana tana burongyama	twenties	male		uz	yarim soatdan keyin izg iringa aylanadimi bo rongami 	i garam saotan k e sg ringya e gana tana burongyama
Siz bilan suhbatlashib turishni istayman.	Siz belan supa dlaşi turusne istayman				uz	siz bilan suhbatlashib turishni istayman 	siz belan supa dlaşi turusne istayman
Kosmik apparat o‘tgan yil iyulida Xitoy janubidagi oroldan uchirilgandi.	Kosmik apparat utgen il iulida ktajjanubda garaldan uçuril ganda				uz	kosmik apparat o tgan yil iyulida xitoy janubidagi oroldan uchirilgandi 	kosmik apparat utgen il iulida ktajjanubda garaldan uçuril ganda
Shunga o‘xshash hisob kitob qilsa bo‘ladi, albatta.	şungi aroshe sarktap kalsabolade albatta				uz	shunga o xshash hisob kitob qilsa bo ladi albatta 	şungi aroshe sarktap kalsabolade albatta
Bilishni xohlardim albatta.	belisne fokular den albatta	thirties	male		uz	bilishni xohlardim albatta 	belisne fokular den albatta
G‘arbga munosabatda biz bilan yaponlar mohiyatda farqlanamiz.	1.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2-3-2-3-2-3-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-				uz	g arbga munosabatda biz bilan yaponlar mohiyatda farqlanamiz 	1 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 3 2 3 2 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 
Muvaffaqiyatli natija - tinimsiz mehnat samarasidir!	Mahfurti atlina tiju, ternum sisbeha sama rasi dhar.				uz	muvaffaqiyatli natija tinimsiz mehnat samarasidir 	mahfurti atlina tiju ternum sisbeha sama rasi dhar 
O’sha yerda janobga javobini kutmoqchiligimni bildirdim.	O siyirda janabri jaabunak mahtili gimbli bildirdum				uz	o sha yerda janobga javobini kutmoqchiligimni bildirdim 	o siyirda janabri jaabunak mahtili gimbli bildirdum
Paxta qo‘yishni bilmaydi.	Prattakuj nabel mega.				uz	paxta qo yishni bilmaydi 	prattakuj nabel mega 
Barchani shu kun bilan tabriklayman.	3.				uz	barchani shu kun bilan tabriklayman 	3 
Ulamolar bu lug‘aviy ma’noni voqelik va balog‘at ilmi nuqtai nazaridan sharhlaganlar.	Ula mallar bulu radii mamanar vokilik vebalarat ilm nukta ina zara den share kla geller				uz	ulamolar bu lug aviy ma noni voqelik va balog at ilmi nuqtai nazaridan sharhlaganlar 	ula mallar bulu radii mamanar vokilik vebalarat ilm nukta ina zara den share kla geller
Ota hatto yo‘qchiligida ham farzandlar tashvishini qiladi.	1.5 yukçeli gideh han farzendr tashfişi naka ladi				uz	ota hatto yo qchiligida ham farzandlar tashvishini qiladi 	1 5 yukçeli gideh han farzendr tashfişi naka ladi
Qoloq jamiyatlarda	Kallak jemiyatlardı				uz	qoloq jamiyatlarda	kallak jemiyatlardı
Bolasi hali-hamon toboqlar ostidan... non qidirdi!	Balaisi halli haman tabakular arste den nana kaderde				uz	bolasi hali hamon toboqlar ostidan non qidirdi 	balaisi halli haman tabakular arste den nana kaderde
Aynan pinhona dardlar bor.	Ainen pinhanadarlarbal.				uz	aynan pinhona dardlar bor 	ainen pinhanadarlarbal 
Maydonda g‘olibona namoyish bo‘lib o‘tadi.	1.				uz	maydonda g olibona namoyish bo lib o tadi 	1 
Gapga usta boʻlish uchun qanaqa kitob oʻqisam boʻladi?	1.2.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.				uz	gapga usta boʻlish uchun qanaqa kitob oʻqisam boʻladi 	1 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 
Qarluqlar davlati.	Karlokular davelete				uz	qarluqlar davlati 	karlokular davelete
Bolasini nafasi ichiga tushib ketdi. Ona tag‘in yo‘lida davom etdi.	2-3 g				uz	bolasini nafasi ichiga tushib ketdi ona tag in yo lida davom etdi 	2 3 g
Yirik sholikorlik xo‘jaligini bunyod etishdi.	2.				uz	yirik sholikorlik xo jaligini bunyod etishdi 	2 
Tuyg‘ularning turfa onida ko‘nglingga sho‘ng‘igan.	2. Ruhlärning turfe anada kwinglinga škonga gregan				uz	tuyg ularning turfa onida ko nglingga sho ng igan 	2 ruhlärning turfe anada kwinglinga škonga gregan
Shahar me’morchiligi.	Shaharmiya martili				uz	shahar me morchiligi 	shaharmiya martili
Shu toshni yo’ldan chetga olib qo’ying.	шуташны yoldan cettyar alukoying				uz	shu toshni yo ldan chetga olib qo ying 	шуташны yoldan cettyar alukoying
Yoqimsiz hidni yo‘qotish uchun sinalgan tavsiya.	kum s s hiddni jokotashu yshin s naljantaf sia				uz	yoqimsiz hidni yo qotish uchun sinalgan tavsiya 	kum s s hiddni jokotashu yshin s naljantaf sia
Saida Mirziyoyeva Moskvada ochilish marosimida ishtirok etadi.	1.				uz	saida mirziyoyeva moskvada ochilish marosimida ishtirok etadi 	1 
Angliya va Uels o‘rtasidagi chegaralar ham ochilgan.	Angeleva uel sorta sdegi cijaralar ham ochalgen				uz	angliya va uels o rtasidagi chegaralar ham ochilgan 	angeleva uel sorta sdegi cijaralar ham ochalgen
O‘sha voqeaga ham rosa uch yil to‘libdi.	Vosay vokya jahan rosa učil tulutte				uz	o sha voqeaga ham rosa uch yil to libdi 	vosay vokya jahan rosa učil tulutte
Shartlarni oʻqish uchun siz rozi boʻlishingiz kerak.	4.				uz	shartlarni oʻqish uchun siz rozi boʻlishingiz kerak 	4 
— Kimda-kim meni Botir firqa demas ekan, o‘zidan ko‘rsin!	Kiemda kiemmene bator frukademas ikan uzidankursun				uz	 kimda kim meni botir firqa demas ekan o zidan ko rsin 	kiemda kiemmene bator frukademas ikan uzidankursun
Tabiiyki, bu pullar jamoat transporti va piyodalar uchun infratuzilmani yaxshilashda ishlatilishi kerak.	1. Buplar jamat transporti.				uz	tabiiyki bu pullar jamoat transporti va piyodalar uchun infratuzilmani yaxshilashda ishlatilishi kerak 	1 buplar jamat transporti 
Chopilgan joyga koʻz tashlab koʻngli toʻldi.	kaipoligen coge kyrsteslak kyrnule toldu				uz	chopilgan joyga koʻz tashlab koʻngli toʻldi 	kaipoligen coge kyrsteslak kyrnule toldu
U yer-bu yerini tuzatish kerak.	Uyer, Uyerna, tzatskeref				uz	u yer bu yerini tuzatish kerak 	uyer uyerna tzatskeref
Dunyoning yana bir yarasi bor.	Dünnoanil genaldur iarance bar				uz	dunyoning yana bir yarasi bor 	dünnoanil genaldur iarance bar
Kechagi shoiring bugun uchun o‘tmish.	tisay deshari arin vige tisay				uz	kechagi shoiring bugun uchun o tmish 	tisay deshari arin vige tisay
Odamlar yashilroq deb, kishi boshiga to‘g‘ri keladigan maydonlarni aytishadi.	Kisarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarab				uz	odamlar yashilroq deb kishi boshiga to g ri keladigan maydonlarni aytishadi 	kisarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarabarab
Hech qaysi mafkura davlat mafkurasi sifatida o‘rnatilishi mumkin emas.	1.5 kms kursi 1.5 kms kursi 1.5 kms kursi 1.5 kms kursi 1.5 kms kursi 1.5 kms kursi 1.5 kms kursi 1.5 kms kursi 1.5 kms kursi 1.5 kms kursi 1.5 kms kursi 1.5 kursi 1.5 kursi 1.5 kursi 1.5 kursi 1.5 kursi 1.5 kursi 1.5 kursi 1.5 kursi 1.5 kursi 1.5 kursi 1.5 kursi 1.5 kursi 1.5 kursi 1.5 kursi 1.5 kursi 1.5 kursi 1.5 kursi 1 kursi 1 kursi 1 kursi 1 kursi 1 kursi 1 kursi 1 kursi 1 kursi 1 k				uz	hech qaysi mafkura davlat mafkurasi sifatida o rnatilishi mumkin emas 	1 5 kms kursi 1 5 kms kursi 1 5 kms kursi 1 5 kms kursi 1 5 kms kursi 1 5 kms kursi 1 5 kms kursi 1 5 kms kursi 1 5 kms kursi 1 5 kms kursi 1 5 kms kursi 1 5 kursi 1 5 kursi 1 5 kursi 1 5 kursi 1 5 kursi 1 5 kursi 1 5 kursi 1 5 kursi 1 5 kursi 1 5 kursi 1 5 kursi 1 5 kursi 1 5 kursi 1 5 kursi 1 5 kursi 1 5 kursi 1 5 kursi 1 kursi 1 kursi 1 kursi 1 kursi 1 kursi 1 kursi 1 kursi 1 kursi 1 k
Yomg‘ir savalab quyardi.	1.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2-3-2-3-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-				uz	yomg ir savalab quyardi 	1 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 3 2 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 
Hech kim shu lahzalardan ibrat olmaydi, uni eslamaydi.	1. Kkim šula salladan i prad almayda, one islamayda.				uz	hech kim shu lahzalardan ibrat olmaydi uni eslamaydi 	1 kkim šula salladan i prad almayda one islamayda 
