reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Dyma restr o siroedd Cymru yn ôl arwynebedd.	Dwi'n mynd i'r roste iddo sy'n rhoi ddymryd yn ôl arwinebeth.				cy	dyma restr o siroedd cymru yn ôl arwynebedd 	dwi n mynd i r roste iddo sy n rhoi ddymryd yn ôl arwinebeth 
Thema'r llyfr felly yw colled anochel.	Ddau me'r lle fyrfa lle i'w cossed anochel.				cy	thema r llyfr felly yw colled anochel 	ddau me r lle fyrfa lle i w cossed anochel 
Dywed rhai y gall wella cen gwallt.	Dwi'n mynd i'r gael wysa cengwarld.				cy	dywed rhai y gall wella cen gwallt 	dwi n mynd i r gael wysa cengwarld 
"""Nofel am ddynion ifainc o Fôn sy'n mynd i'r Rhyfel Mawr."""	Mae o ffilm ddynion i fain cyfwn sy'n mynd i'r fffilm awr.				cy	 nofel am ddynion ifainc o fôn sy n mynd i r rhyfel mawr 	mae o ffilm ddynion i fain cyfwn sy n mynd i r fffilm awr 
Darlith gan Daniel Huws yw Cynnull y Farddoniaeth.	Darlith gan Daniel Hughes yw cynllyfyrrhon i'r ffordd.				cy	darlith gan daniel huws yw cynnull y farddoniaeth 	darlith gan daniel hughes yw cynllyfyrrhon i r ffordd 
"""Ceir yma hefyd ddarlun o'r gymdeithas ymneilltuol yn ne Cymru."""	Mae'r cymdeithas amnyltyol yn negymru.				cy	 ceir yma hefyd ddarlun o r gymdeithas ymneilltuol yn ne cymru 	mae r cymdeithas amnyltyol yn negymru 
Paid â gadael i hynny dy ypsetio di.	Paid a gadweli hynny diwp setio di.				cy	paid â gadael i hynny dy ypsetio di 	paid a gadweli hynny diwp setio di 
Claddwyd ei weddillion ym mynwent capel Tabor Pentrefelin.	Claddwyd ei ddweuddillion yn mynd went capill tabor pentafel un.				cy	claddwyd ei weddillion ym mynwent capel tabor pentrefelin 	claddwyd ei ddweuddillion yn mynd went capill tabor pentafel un 
Mae diwedd pob llinell yn odli.	Mae ddiwedd pobchynes yn oddli.				cy	mae diwedd pob llinell yn odli 	mae ddiwedd pobchynes yn oddli 
Gellir dadlau fod yma sawl crug mewn gwirionedd.	Gelir dadlau fod yma sawl trig mewn gwylionedd.				cy	gellir dadlau fod yma sawl crug mewn gwirionedd 	gelir dadlau fod yma sawl trig mewn gwylionedd 
"""Fe'i defnyddir hefyd i wella'r chwarenlifau anadlol ar ddiwedd bywyd."""	Fydd yrnydd yr hefyd i weithar chwaraen li fai anad lol ar ddiwedd bowyd.				cy	 fe i defnyddir hefyd i wella r chwarenlifau anadlol ar ddiwedd bywyd 	fydd yrnydd yr hefyd i weithar chwaraen li fai anad lol ar ddiwedd bowyd 
Waw diolch bawb am ateb.	Waow, diolch, ba, o'r bach eb.				cy	waw diolch bawb am ateb 	waow diolch ba o r bach eb 
"""Fel arfer y rhain yw'r rhai mwyaf difrifol."""	Fel arfer y haen yw'r haen mwyaf dyfrifol.				cy	 fel arfer y rhain yw r rhai mwyaf difrifol 	fel arfer y haen yw r haen mwyaf dyfrifol 
"""Bu Blanton yn byw gyda'i chydweithiwr dysgu, Emma, am sawl blwyddyn."""	Byd blanton yn byw gyda'ch idweithiwr dysgu Emma am sawn brydyn.				cy	 bu blanton yn byw gyda i chydweithiwr dysgu emma am sawl blwyddyn 	byd blanton yn byw gyda ch idweithiwr dysgu emma am sawn brydyn 
Mewn plant, gall hyn ymyrryd â datblygiad niwrolegol.	Mewn plant gall hyn yn myriadad y bygiad niwr o leol.				cy	mewn plant gall hyn ymyrryd â datblygiad niwrolegol 	mewn plant gall hyn yn myriadad y bygiad niwr o leol 
Cynrychiolir Aifft, Sir Ddinbych yn y Cynulliad gan Rhun ap Iorwerth, Plaid Cymru.	Cynnych i oler aeft sy'n dynbech yn y cynilliad gan ffrin apio'r weith, Plaid Cymru.				cy	cynrychiolir aifft sir ddinbych yn y cynulliad gan rhun ap iorwerth plaid cymru 	cynnych i oler aeft sy n dynbech yn y cynilliad gan ffrin apio r weith plaid cymru 
Eithr trwy flino'r Blaid Dorïaidd y gall y cenhedloedd darostyngedig godi eu pennau.	Y thyrdd rhywblu nôr blai ddoriaeth y gallai cynhedloedd darostyn edrych o ddiau pennau.				cy	eithr trwy flino r blaid dorïaidd y gall y cenhedloedd darostyngedig godi eu pennau 	y thyrdd rhywblu nôr blai ddoriaeth y gallai cynhedloedd darostyn edrych o ddiau pennau 
"""Os yw'r cylch gwaith yn ehangu, rhaid hefyd bod y gyllideb yn cynyddu."""	Os yw'r cyllwch gwaith yn e hangi, rhaid hefyd bod y gylideb yn cynoddi.				cy	 os yw r cylch gwaith yn ehangu rhaid hefyd bod y gyllideb yn cynyddu 	os yw r cyllwch gwaith yn e hangi rhaid hefyd bod y gylideb yn cynoddi 
Pwy yw Melangell, a beth sydd mor arbennig amdani?	Po i yw me'r langes am beth sydd mor ar bennig amdani.				cy	pwy yw melangell a beth sydd mor arbennig amdani 	po i yw me r langes am beth sydd mor ar bennig amdani 
"""Caniateir cyffwrdd wrth i'r amddiffynwyr geisio atal yr ymosodwyr rhag sgorio."""	Cyn ni'n teimlo i'r ffordd o thym ni'n ffynwyr gisio at all y rymor software ha'ch sgawr hyn.				cy	 caniateir cyffwrdd wrth i r amddiffynwyr geisio atal yr ymosodwyr rhag sgorio 	cyn ni n teimlo i r ffordd o thym ni n ffynwyr gisio at all y rymor software ha ch sgawr hyn 
'Dan ni'n licio watsiad ffilmiau dychryn.	Da ni'n licio wat shad ffilm iaid ychyn.				cy	 dan ni n licio watsiad ffilmiau dychryn 	da ni n licio wat shad ffilm iaid ychyn 
"""Achosodd hyn trafferthion ariannol i'r cwmni."""	Achos oedd e'n traffesiwn ariannol i'r cwmni.				cy	 achosodd hyn trafferthion ariannol i r cwmni 	achos oedd e n traffesiwn ariannol i r cwmni 
Sut gath oedd hi?	Siwt'r gath oedd hi.				cy	sut gath oedd hi 	siwt r gath oedd hi 
Pa un ai mantais ai anfantais i Gymry yw'r Gymraeg?	Pawn i'r newid, mae'n teis, a i an, mae'n teis i gwybod i'r rwyf cymhraeg.				cy	pa un ai mantais ai anfantais i gymry yw r gymraeg 	pawn i r newid mae n teis a i an mae n teis i gwybod i r rwyf cymhraeg 
Gwarchod fi rhag y fath gariad.	Gwach hwtfif ar gyfer ysgarrherd.				cy	gwarchod fi rhag y fath gariad 	gwach hwtfif ar gyfer ysgarrherd 
"""Dosberthir fitaminau yn ôl yr hyn maen nhw'n ei wneud."""	Dostbethir vitamina i anol o hyn mae'n nhw'n ei wneud.				cy	 dosberthir fitaminau yn ôl yr hyn maen nhw n ei wneud 	dostbethir vitamina i anol o hyn mae n nhw n ei wneud 
Astudiodd gerflunio, llenyddiaeth, astudiaethau crefyddol a hanes celf ym Merlin.	A'r studioedd gafelunio, lle'n y fiaith, a'r studioeddau cyfrifodol a hanes celf y Merlin.				cy	astudiodd gerflunio llenyddiaeth astudiaethau crefyddol a hanes celf ym merlin 	a r studioedd gafelunio lle n y fiaith a r studioeddau cyfrifodol a hanes celf y merlin 
Wi wir wedi'i fwynhau e.	We will win higher.				cy	wi wir wedi i fwynhau e 	we will win higher 
"""Wna i hefyd siarad 'da ti i esbonio sut mae'r peth yn gweithio."""	Na i hefyd, siaradau ti eisbonyn i osythmyr perth yn gwythiau.				cy	 wna i hefyd siarad da ti i esbonio sut mae r peth yn gweithio 	na i hefyd siaradau ti eisbonyn i osythmyr perth yn gwythiau 
Rhedodd e ddeg milltir.	Rhett o ddeg melltir.				cy	rhedodd e ddeg milltir 	rhett o ddeg melltir 
Pa 'sgidia ti am wisgo i fynd i dre?	Pa'r sgidiaeth e'n mwysgol i fynd i drannu.				cy	pa sgidia ti am wisgo i fynd i dre 	pa r sgidiaeth e n mwysgol i fynd i drannu 
Wnes i osod tŷ gwydr ddoe.	Nes i osod i ti gweddurdd o.				cy	wnes i osod tŷ gwydr ddoe 	nes i osod i ti gweddurdd o 
Roedd grymoedd arbennig gan Myrddin.	Rosgrym oes arbennig gan Merthyn.				cy	roedd grymoedd arbennig gan myrddin 	rosgrym oes arbennig gan merthyn 
Wnewch chi ddarllen y paragraff hwn cyn ateb y cwestiwn.	Nell chi ddarlene'n y paragraf hwn cyn ateb y cwestiwn.				cy	wnewch chi ddarllen y paragraff hwn cyn ateb y cwestiwn 	nell chi ddarlene n y paragraf hwn cyn ateb y cwestiwn 
Beth am lun o flaen y cloc, te?	Beth am Llywodraeth Llywodraeth Cwchter.				cy	beth am lun o flaen y cloc te 	beth am llywodraeth llywodraeth cwchter 
Wedi bod yn edrych ymlaen at Wrecsam ers misoedd.	Wyddi bod yn edrych yn llan y tfwrach sym ers mi sylid.				cy	wedi bod yn edrych ymlaen at wrecsam ers misoedd 	wyddi bod yn edrych yn llan y tfwrach sym ers mi sylid 
"""Byddai'r byd yn cofio'i enw."""	Bydd erbyn yn cofio llianw.				cy	 byddai r byd yn cofio i enw 	bydd erbyn yn cofio llianw 
Mae'r pridd wedi sychu yn yr haul.	Mae'r preidwet i sech chi yn yr hael.				cy	mae r pridd wedi sychu yn yr haul 	mae r preidwet i sech chi yn yr hael 
Gadewch iddyn nhw sychu am hanner awr.	Gdael chi ddyn nhw, os a chi am hynna rai hwr.				cy	gadewch iddyn nhw sychu am hanner awr 	gdael chi ddyn nhw os a chi am hynna rai hwr 
A does neb byth wedi ffonio nôl.	A dos na bith wedi ffonio nôl.				cy	a does neb byth wedi ffonio nôl 	a dos na bith wedi ffonio nôl 
Fe dorrodd y car yn ddau hanner.	Fy ddornau'r cyr yn ddau hanner.				cy	fe dorrodd y car yn ddau hanner 	fy ddornau r cyr yn ddau hanner 
Dim paned i ti.	Dimpaned i ti.				cy	dim paned i ti 	dimpaned i ti 
Ugain o ganeuon Tecwyn Ifan yw Caneuon Tecwyn Ifan.	Egen o genneon techwyn i fan. E gynneon techwyn i fan.				cy	ugain o ganeuon tecwyn ifan yw caneuon tecwyn ifan 	egen o genneon techwyn i fan e gynneon techwyn i fan 
Yn aml, defnyddiwyd cortyn gyda sawl cwlwm ynddo i greu ongl sgwâr.	An aml, defnyddwyd cortyn gyda sawl cwllwm yn ddwy greu ongwll squar.				cy	yn aml defnyddiwyd cortyn gyda sawl cwlwm ynddo i greu ongl sgwâr 	an aml defnyddwyd cortyn gyda sawl cwllwm yn ddwy greu ongwll squar 
Roedd David Emlyn Thomas yn wleidydd Prydeinig.	Rwyth David Emlyn Thomas o'n wledydd Pradeinig.				cy	roedd david emlyn thomas yn wleidydd prydeinig 	rwyth david emlyn thomas o n wledydd pradeinig 
Ganwyd Morris yn Llangynnwr yn ail fab i Thomas Morris a Maria ei wraig.	Ganwed mores yn sllangynwyr yn ailfab i Thomas Mores y Maria i Wraig.				cy	ganwyd morris yn llangynnwr yn ail fab i thomas morris a maria ei wraig 	ganwed mores yn sllangynwyr yn ailfab i thomas mores y maria i wraig 
"""Felly bydd hi angen rhywun i'w helpu efo'i Chymraeg."""	Felly beth hi angen ffrioen i'w helpu efo i'ch gymraeg.				cy	 felly bydd hi angen rhywun i w helpu efo i chymraeg 	felly beth hi angen ffrioen i w helpu efo i ch gymraeg 
Does neb yn debyg i Emrys!	Does neb yn debu chi emrith.				cy	does neb yn debyg i emrys 	does neb yn debu chi emrith 
"""Mae'n marw o drawiad ar y galon."""	Mae'n marw o drawy ar y regalon.				cy	 mae n marw o drawiad ar y galon 	mae n marw o drawy ar y regalon 
Mi oedd y car 'na 'n gyrru braidd.	Mi oedd y car nangar i braedd.				cy	mi oedd y car na n gyrru braidd 	mi oedd y car nangar i braedd 
"""Mae Sain Nicolas a Thresimwn yn gymuned i'r de-orllewin o Gaerdydd."""	Mae Sain Nicolus a Thrysimwn yn gymuned i'r deor llewen o gartydd.				cy	 mae sain nicolas a thresimwn yn gymuned i r de orllewin o gaerdydd 	mae sain nicolus a thrysimwn yn gymuned i r deor llewen o gartydd 
Stori am ddewrder mam ifanc yn wyneb salwch difrifol cancr ceg y groth.	Stori am ddewr der mam Ivan cynwineb salwch, dyfrifol canker, kegegroth.				cy	stori am ddewrder mam ifanc yn wyneb salwch difrifol cancr ceg y groth 	stori am ddewr der mam ivan cynwineb salwch dyfrifol canker kegegroth 
Mae sgil-effeithiau eraill yn cynnwys atal mêr esgyrn a gostwng lefel ymwybyddiaeth.	Mae sgiliau'r ffeithiau eraill yn canwis atal mae'r esgar yn y gosdung level am wybyddiad.				cy	mae sgil effeithiau eraill yn cynnwys atal mêr esgyrn a gostwng lefel ymwybyddiaeth 	mae sgiliau r ffeithiau eraill yn canwis atal mae r esgar yn y gosdung level am wybyddiad 
"""Gellir canfod tua deg maen ynddo'n dechrau dod i'r golwg."""	Gelir canfod tiadeg mae'n antho yn dechrau dod i'r golyg.				cy	 gellir canfod tua deg maen ynddo n dechrau dod i r golwg 	gelir canfod tiadeg mae n antho yn dechrau dod i r golyg 
"""Dyma'r ynys olaf i agor yn y gemau."""	Dymar anus olaf i agor yn y gymau.				cy	 dyma r ynys olaf i agor yn y gemau 	dymar anus olaf i agor yn y gymau 
"""Dwi'n lwcus, dwi'n gweithio yn y sector gyhoeddus."""	Dwi'n lwcus, dwi'n gweithio yn y sector o'r gohoeddus.				cy	 dwi n lwcus dwi n gweithio yn y sector gyhoeddus 	dwi n lwcus dwi n gweithio yn y sector o r gohoeddus 
"""O ran daearyddiaeth, dyma'r mwyaf ohonynt."""	O ran ddairyddiaeth dyma'r mwyaf y hollwyddiad.				cy	 o ran daearyddiaeth dyma r mwyaf ohonynt 	o ran ddairyddiaeth dyma r mwyaf y hollwyddiad 
Ar ddiwedd y Rhyfel, derbyniodd swydd Athro prifysgol Athroniaeth Naturiol ym Mhrifysgol Glasgow.	Ar ddiwedd y rhyfel, derbyniodd soeddathro prifysgol a throniaeth neteryol ymrifysgol glasgwp.				cy	ar ddiwedd y rhyfel derbyniodd swydd athro prifysgol athroniaeth naturiol ym mhrifysgol glasgow 	ar ddiwedd y rhyfel derbyniodd soeddathro prifysgol a throniaeth neteryol ymrifysgol glasgwp 
Mae hi 'di ca'l styd yn 'i thrwyn.	Mahidi Carl Stead yn Ithroen.				cy	mae hi di ca l styd yn i thrwyn 	mahidi carl stead yn ithroen 
"""Teyrngeda a dadansoddiada difyr o Bowie a'i waith yn fama."""	Tyr yngeda a dad yn sodiada divir o bowi a i weith yn fama.				cy	 teyrngeda a dadansoddiada difyr o bowie a i waith yn fama 	tyr yngeda a dad yn sodiada divir o bowi a i weith yn fama 
Mae mam yn smwddio.	Mae mam yn smwddio.				cy	mae mam yn smwddio 	mae mam yn smwddio 
"""Beth yw'r rhain?"""	Beth yw'r rhain?				cy	 beth yw r rhain 	beth yw r rhain 
"""Gwyddom i'r fyddin Saesnig ddefnyddio powdwr gwn wrth warchae cestyll Aberystwyth a Harlech."""	Gweithom i'r fyddyn Saisneg, ddefnyddio pawdwr gwn o'r ddwarchau cestell Aberystwyth a Harlech.				cy	 gwyddom i r fyddin saesnig ddefnyddio powdwr gwn wrth warchae cestyll aberystwyth a harlech 	gweithom i r fyddyn saisneg ddefnyddio pawdwr gwn o r ddwarchau cestell aberystwyth a harlech 
"""Yn flynyddol, ar Galan Mai, cynhelir gŵyl, gyda dawnsio a chanu drwy'r pentref."""	Yn flyn y ddol, ar galon mae cynhelir goyl gyda dancio ac hani drwy'r pentref.				cy	 yn flynyddol ar galan mai cynhelir gŵyl gyda dawnsio a chanu drwy r pentref 	yn flyn y ddol ar galon mae cynhelir goyl gyda dancio ac hani drwy r pentref 
Defnyddir y llysiau camri a lafant yn draddodiadol i drin llosg haul.	Defnyddir allysiau Cymru a Lavanth yn dradoddiadol i drin Llos Cael.				cy	defnyddir y llysiau camri a lafant yn draddodiadol i drin llosg haul 	defnyddir allysiau cymru a lavanth yn dradoddiadol i drin llos cael 
"""Nofel ar gyfer plant a'r arddegau gan Doreen Wynne yw Penllanw."""	No fel ar gyfer plant ar adegau gandor un win yw penlanw.				cy	 nofel ar gyfer plant a r arddegau gan doreen wynne yw penllanw 	no fel ar gyfer plant ar adegau gandor un win yw penlanw 
Arwyddair y ddinas yw Y Lle Gwaethaf yn America.	Arwydau rydynas i welau gweithaf yn America.				cy	arwyddair y ddinas yw y lle gwaethaf yn america 	arwydau rydynas i welau gweithaf yn america 
"""Cyfraniad eto i'r gyfres fyrhoedlog hon am radicaliaeth Gymreig yn Llundain fy ieuenctid."""	Cyfrania ddeto i'r gyfres fyr hoedlog hon am radighaliaeth Gymraeg yn Llyndain bydiau yngdidd.				cy	 cyfraniad eto i r gyfres fyrhoedlog hon am radicaliaeth gymreig yn llundain fy ieuenctid 	cyfrania ddeto i r gyfres fyr hoedlog hon am radighaliaeth gymraeg yn llyndain bydiau yngdidd 
"""Mae'r arfordir yn hynod o arw a gerwin yn yr ardal yma."""	Mae'r adfordir yn hanod o arw y gerwyn yn yr ardal yma.				cy	 mae r arfordir yn hynod o arw a gerwin yn yr ardal yma 	mae r adfordir yn hanod o arw y gerwyn yn yr ardal yma 
Rwy wedi rhedeg i godi arian at elusen.	Roi wedi'i rhedeg i Godiaria nata lisenn.				cy	rwy wedi rhedeg i godi arian at elusen 	roi wedi i rhedeg i godiaria nata lisenn 
Ffotograffau lliw a lluniau a diagramau du-a-gwyn.	Ffotografa i sef ysseniau a diagrama i ddia gwen.				cy	ffotograffau lliw a lluniau a diagramau du a gwyn 	ffotografa i sef ysseniau a diagrama i ddia gwen 
Gall ddodwy cannoedd o wyau bychain ar yr un pryd.	Gall dod o'i canoedd o wiau bechain ar yr un bryd.				cy	gall ddodwy cannoedd o wyau bychain ar yr un pryd 	gall dod o i canoedd o wiau bechain ar yr un bryd 
Faint o'r gloch 'dach chi am ddod adra?	Faint o'r gloch dach i amddod adrach.				cy	faint o r gloch dach chi am ddod adra 	faint o r gloch dach i amddod adrach 
Gelwir y rhain yn dri phaladr yr haul neu lygad goleuni.	Gelwer yr rhaen yn drwy falydur yr hael na'i lagad gwlaenu.				cy	gelwir y rhain yn dri phaladr yr haul neu lygad goleuni 	gelwer yr rhaen yn drwy falydur yr hael na i lagad gwlaenu 
"""Ceir sawl datganiad gwahanol o'r theorem, sy'n hafal i'r datganiad gwreiddiol."""	Caer sewll datganiad gwahanol o'r Theorum sy'n hafal i'r datganiad gwreidio'l.				cy	 ceir sawl datganiad gwahanol o r theorem sy n hafal i r datganiad gwreiddiol 	caer sewll datganiad gwahanol o r theorum sy n hafal i r datganiad gwreidio l 
Roedd o'r un faint a chi bychan ac yn gigysol.	Roedd o'r un faint a chi bach yn ac yn gig y sol.				cy	roedd o r un faint a chi bychan ac yn gigysol 	roedd o r un faint a chi bach yn ac yn gig y sol 
Mae f'athrawes Gatalaneg i yn mynd ar gwrs Cymraeg yr haf 'ma.	Mae fathraues gathol aneg i yn mynd ar gwrs Cymraeg ar haf ma.				cy	mae f athrawes gatalaneg i yn mynd ar gwrs cymraeg yr haf ma 	mae fathraues gathol aneg i yn mynd ar gwrs cymraeg ar haf ma 
"""Newydd uwchraddio fy Samsung ac mae'n edrych yn dda iawn."""	Neu idd yw chradiw ffysamsong ac mae'n edrych yn dda iawn.				cy	 newydd uwchraddio fy samsung ac mae n edrych yn dda iawn 	neu idd yw chradiw ffysamsong ac mae n edrych yn dda iawn 
Cododd Dafydd ei wn, anelodd, a saethodd.	Cododd Davydd a Un anelodd a Seithodd.				cy	cododd dafydd ei wn anelodd a saethodd 	cododd davydd a un anelodd a seithodd 
Ymdrinnir hefyd â themâu megis Arswyd, Goleuni, Llawenydd, Caneuon, a Nerth mewn Gwendid.	Ymdryner hefyd a thema i megus arsoed, gwlaenu, llawenydd, canaion a nerth mewn gwendid.				cy	ymdrinnir hefyd â themâu megis arswyd goleuni llawenydd caneuon a nerth mewn gwendid 	ymdryner hefyd a thema i megus arsoed gwlaenu llawenydd canaion a nerth mewn gwendid 
Mae'n gobeithio nad hynny fydd y ffaith am byth.	Mae'n gweithio nad hynny fydd y ffaith yn beth.				cy	mae n gobeithio nad hynny fydd y ffaith am byth 	mae n gweithio nad hynny fydd y ffaith yn beth 
Ceir saith Bwrdd yng Nghymru.	Caer, Seithbordd ddwyng hymry.				cy	ceir saith bwrdd yng nghymru 	caer seithbordd ddwyng hymry 
Nac ydyw, yn wir.	Nakadw yn wir.				cy	nac ydyw yn wir 	nakadw yn wir 
Tria fe, gei di weld.	3. Gaid i weld				cy	tria fe gei di weld 	3 gaid i weld
"""Gadawodd eiddo yn Llanllechid a Chonwy a Llandygai i'r tlodion."""	Dydydd efo ddau ddewan llan leched a chonwyd a llan ddagau i'r te lodiwn.				cy	 gadawodd eiddo yn llanllechid a chonwy a llandygai i r tlodion 	dydydd efo ddau ddewan llan leched a chonwyd a llan ddagau i r te lodiwn 
Roedden nhw'n cloddio am olion dynoliaeth mewn ogof yn Nhremeirchion.	Roedd yn un cloddiw am olyand yn olyaeth mewn ogof yn ychrymae'ch rian.				cy	roedden nhw n cloddio am olion dynoliaeth mewn ogof yn nhremeirchion 	roedd yn un cloddiw am olyand yn olyaeth mewn ogof yn ychrymae ch rian 
"""Mae'r bioden yng nghanol union y llun."""	Mae'r bioden yn hanol union allun.				cy	 mae r bioden yng nghanol union y llun 	mae r bioden yn hanol union allun 
'Dan ni am neud pitsas adra heno.	Daniam naid pizza zadra hen o.				cy	 dan ni am neud pitsas adra heno 	daniam naid pizza zadra hen o 
Yr oeddit yn sôn am dy hawliau etifeddol.	Y roedd ydy'n sôn amdachawliau eti feddwl.				cy	yr oeddit yn sôn am dy hawliau etifeddol 	y roedd ydy n sôn amdachawliau eti feddwl 
"""Fues i ar y wefan heddiw fel mae'n digwydd."""	Fias i ar y wef anheddw fel mae'n digwydd.				cy	 fues i ar y wefan heddiw fel mae n digwydd 	fias i ar y wef anheddw fel mae n digwydd 
Mwynfeydd aur Clogau oedd brenin mwynfeydd aur ardal Dolgellau, Gwynedd am flynyddoedd.	Moinfaith aer clogau oedd brennun moinfaith aer ardal dolg allau gwened am flynyddoedd.				cy	mwynfeydd aur clogau oedd brenin mwynfeydd aur ardal dolgellau gwynedd am flynyddoedd 	moinfaith aer clogau oedd brennun moinfaith aer ardal dolg allau gwened am flynyddoedd 
Ei phrif faes academaidd oedd llenyddiaeth America Ladin ac astudiaethau menywod.	A i ffraith y ffaith sacademaeth oedd Llyneddiaeth America Ladin ac ystod iaithau mynywod.				cy	ei phrif faes academaidd oedd llenyddiaeth america ladin ac astudiaethau menywod 	a i ffraith y ffaith sacademaeth oedd llyneddiaeth america ladin ac ystod iaithau mynywod 
"""Bu farw'n gant oed ar y ffordd ger Llangelynnin, Gwynedd."""	Bydd ar y gant oed ar ffordd gert llangol yn un gwneud.				cy	 bu farw n gant oed ar y ffordd ger llangelynnin gwynedd 	bydd ar y gant oed ar ffordd gert llangol yn un gwneud 
Roedd hefyd yn aelod o Gyngor Urdd Gobaith Cymru.	Rydd hefyd yn ei lot o gynnwyr i'r ddegopais cymry.				cy	roedd hefyd yn aelod o gyngor urdd gobaith cymru 	rydd hefyd yn ei lot o gynnwyr i r ddegopais cymry 
Arweiniodd ei gwaith at warantu cydraddoldeb rhwng dynion a merched.	Arweinyodd ei gwaith at wyrantu cydraddolde brwngdynnu o'n ymerched.				cy	arweiniodd ei gwaith at warantu cydraddoldeb rhwng dynion a merched 	arweinyodd ei gwaith at wyrantu cydraddolde brwngdynnu o n ymerched 
Mi nath hi dorri 'i choes a methu dod i'r cyfarfod.	Mi'n athwyddo rih o is a me'n ddod i'r cyfarfod.				cy	mi nath hi dorri i choes a methu dod i r cyfarfod 	mi n athwyddo rih o is a me n ddod i r cyfarfod 
Oes cyfieithiadau Cymraeg safonol?	Oes cyfieithiadau cymraeg saf ondol?				cy	oes cyfieithiadau cymraeg safonol 	oes cyfieithiadau cymraeg saf ondol 
Dydi hi ddim yn byta cig.	Taddu hi ddim yn bethau cyg.				cy	dydi hi ddim yn byta cig 	taddu hi ddim yn bethau cyg 
Fe'i hatgyfnerthwyd yn y ganrif ddilynol.	Be hadg gyfan er ffordd yn y ganrif ddelenol.				cy	fe i hatgyfnerthwyd yn y ganrif ddilynol 	be hadg gyfan er ffordd yn y ganrif ddelenol 
"""Mi oedd hwn yn gyfweliad anodd i'w wneud."""	Mi'r thon yn gyfwelio ddannodd uned.				cy	 mi oedd hwn yn gyfweliad anodd i w wneud 	mi r thon yn gyfwelio ddannodd uned 
"""Bu'n canu mewn oratorïau ledled Cymru a gwnaeth lawer iawn o recordiau."""	Byn canu mewn oratoriau ledled Cymru ac naeth lawuriawn o recordiau.				cy	 bu n canu mewn oratorïau ledled cymru a gwnaeth lawer iawn o recordiau 	byn canu mewn oratoriau ledled cymru ac naeth lawuriawn o recordiau 
Ar ôl y diwrnod hwnnw, ofer oedd ceisio cadw Siôn o'r môr.	Ar ôl y ddwrnod hwnnw, ofer oedd chi'n siocadw sio'r normor.				cy	ar ôl y diwrnod hwnnw ofer oedd ceisio cadw siôn o r môr 	ar ôl y ddwrnod hwnnw ofer oedd chi n siocadw sio r normor 
Roedd yn aelod o Blaid Gomiwnyddol yr Undeb Sofietaidd.	Rhaid ddyn nhw i lot o blad, comu'n ddol o rindepso fietai.				cy	roedd yn aelod o blaid gomiwnyddol yr undeb sofietaidd 	rhaid ddyn nhw i lot o blad comu n ddol o rindepso fietai 
"""Bu Mair yn cystadlu'n llwyddiannus yn eisteddfodau a chyfarfodydd llenyddol."""	I mai yr yn cystad lle'l llwydiant nes yn ei sted fod a iech, ffyrdd fod deithlun y ddol.				cy	 bu mair yn cystadlu n llwyddiannus yn eisteddfodau a chyfarfodydd llenyddol 	i mai yr yn cystad lle l llwydiant nes yn ei sted fod a iech ffyrdd fod deithlun y ddol 
Ac roedd wedi cael gweision a morynion lleol yn gweini arni drwy'r amser.	Ac roedd wedi cael gweithio yn ymrwyngion lleol yn gwein iawn i arnydd rhywyr amser.				cy	ac roedd wedi cael gweision a morynion lleol yn gweini arni drwy r amser 	ac roedd wedi cael gweithio yn ymrwyngion lleol yn gwein iawn i arnydd rhywyr amser 
"""Mae'n dod o'r gair Lladin am wefus."""	Mae'n dod o'r gael llatyn am weithdis.				cy	 mae n dod o r gair lladin am wefus 	mae n dod o r gael llatyn am weithdis 
"""Mae'r gwesty drws nesaf i Neuadd y Sir."""	Mergysti drws nesaf i niad ysgir.				cy	 mae r gwesty drws nesaf i neuadd y sir 	mergysti drws nesaf i niad ysgir 
Roedd Waldo yn wrthwynebydd cydwybodol a gredai mewn brawdoliaeth dyn.	Roedd ddwalud hwn wrth fynebydd cydwybodol a gwredaim i'n braw dol iaith din.				cy	roedd waldo yn wrthwynebydd cydwybodol a gredai mewn brawdoliaeth dyn 	roedd ddwalud hwn wrth fynebydd cydwybodol a gwredaim i n braw dol iaith din 
Cofier mai iaith farbaraidd y geilw'r Sais bob iaith na ŵyr ef mohoni.	Cofiar, mae iaith, fel barraedd, y gelwyr sais, bob iaith, na yw'r efo honi.				cy	cofier mai iaith farbaraidd y geilw r sais bob iaith na ŵyr ef mohoni 	cofiar mae iaith fel barraedd y gelwyr sais bob iaith na yw r efo honi 
"""Mae'n enillydd byd-eang mewn dadlau."""	Mae'n enillid byd e anghym yn datlau.				cy	 mae n enillydd byd eang mewn dadlau 	mae n enillid byd e anghym yn datlau 
Ffotograffau, mapiau a thablau lliw.	Ffotograffau, mapiau a thablau llyw.				cy	ffotograffau mapiau a thablau lliw 	ffotograffau mapiau a thablau llyw 
Unrhyw ddydd rŵan.	Enryw ddweud i'r rŵan.				cy	unrhyw ddydd rŵan 	enryw ddweud i r rŵan 
