reference_original	inferred_original	age	gender	accent	locale	reference	inferred
بطور فزایندهای در حال تحقق اهداف توسعه پایدار است	اتور بزایندی دهانت تحفق و اتاف توسه فائدار از	twenties	male		fa	بطور فزایندهای در حال تحقق اهداف توسعه پایدار است	اتور بزایندی دهانت تحفق و اتاف توسه فائدار از
سلام من دختری از جنوبم از خوزستان	سلام من دختری از جنوب از خوزستان				fa	سلام من دختری از جنوبم از خوزستان	سلام من دختری از جنوب از خوزستان
من جدا این کارو میخوام	من جدتن این کارو میخام				fa	من جدا این کارو میخوام	من جدتن این کارو میخام
اگه الان بود اون چهل نفر شیش صدتا شکایت ازت می کردن مامان.	اگه اعلان بود اون چهر نفر شش ست تا از بشکایت ازتن کردن با ما				fa	اگه الان بود اون چهل نفر شیش صدتا شکایت ازت می کردن مامان 	اگه اعلان بود اون چهر نفر شش ست تا از بشکایت ازتن کردن با ما
خطاب به موش می بینی چه دسته گلی به آب دادی جناب.	خطاب بموش میبینی چه تستر گولی به هبتا دیجناب				fa	خطاب به موش می بینی چه دسته گلی به آب دادی جناب 	خطاب بموش میبینی چه تستر گولی به هبتا دیجناب
نه مادر اخلاقش رو می دونم. ناراحت می شه.	نما در اخلاقشو میدونم نراهت میشه	twenties	female		fa	نه مادر اخلاقش رو می دونم ناراحت می شه 	نما در اخلاقشو میدونم نراهت میشه
اتفاق بدی افتاد	اتا فاروه بادی افتاد	twenties	female		fa	اتفاق بدی افتاد	اتا فاروه بادی افتاد
بازی مثل نیمه اول تند نبود ملایم تر بود ، فشار هم کمتر بود رو ایران ولی این کافی نبود	بازی مثل نمیه اول توند نبود ملایم تر بود فشار هم کم تر بود رویران ولی این کافی نبود	twenties	female		fa	بازی مثل نیمه اول تند نبود ملایم تر بود فشار هم کمتر بود رو ایران ولی این کافی نبود	بازی مثل نمیه اول توند نبود ملایم تر بود فشار هم کم تر بود رویران ولی این کافی نبود
ببین تو اشتباه نمیکنی	بیبین تو اشتبه هنمی کنی؟	twenties	female		fa	ببین تو اشتباه نمیکنی	بیبین تو اشتبه هنمی کنی 
منم تو آینده ات هستم؟	منام تویند تستم	twenties	female		fa	منم تو آینده ات هستم 	منام تویند تستم
و زیاد درباره مشارکت مدیریت در مسائل عاطفی صحبت میکنند	وزیاد در باری مشارکت مدیوریت در مسایل آتفی صحبت می کنند.				fa	و زیاد درباره مشارکت مدیریت در مسائل عاطفی صحبت میکنند	وزیاد در باری مشارکت مدیوریت در مسایل آتفی صحبت می کنند 
این پروسه مثل یک ویروس عمل میکرد	این پوروز امیسلی یک ویروز امال میکرد				fa	این پروسه مثل یک ویروس عمل میکرد	این پوروز امیسلی یک ویروز امال میکرد
باید بیخیالش بشی باشه؟	بایت بیریالش بشیباشه				fa	باید بیخیالش بشی باشه 	بایت بیریالش بشیباشه
تا حالا یه پرنده رو انقد از نزدیک ندیده بودم،خودشه	تا حالا یه پرهنلر و این گدز دنزدی کنیتی دیو دم خودشه				fa	تا حالا یه پرنده رو انقد از نزدیک ندیده بودم خودشه	تا حالا یه پرهنلر و این گدز دنزدی کنیتی دیو دم خودشه
مرسی که هوای منو داشتی	مرسی که هوای منو داشتی؟				fa	مرسی که هوای منو داشتی	مرسی که هوای منو داشتی 
بسته بندی کنید تا برم	بسته بندی کنی کابره				fa	بسته بندی کنید تا برم	بسته بندی کنی کابره
كارى كرد كه هواداراى بقیه ى تیم ها بتونن فینال آسیا رو از نزدیك ببینن	کاری که ارد که حواداره بغیی تیما باتونن فنال آسیارو از نزدیق بيوینه.				fa	كارى كرد كه هواداراى بقیه ى تیم ها بتونن فینال آسیا رو از نزدیك ببینن	کاری که ارد که حواداره بغیی تیما باتونن فنال آسیارو از نزدیق بيوینه 
امابعدیکی پیداشد و گفت مشکل پارکینگ داره و به ما پارکینگ تعلق نمیگیره	امه بعد ای که پیدا شده گفت مشکل پارکنگ داره ببما پارکنگ ترلوگ نمیگیره.				fa	امابعدیکی پیداشد و گفت مشکل پارکینگ داره و به ما پارکینگ تعلق نمیگیره	امه بعد ای که پیدا شده گفت مشکل پارکنگ داره ببما پارکنگ ترلوگ نمیگیره 
من خودمو به پول فروختم	من خودم و بپول فروخ دا				fa	من خودمو به پول فروختم	من خودم و بپول فروخ دا
درسته من تمام شبو هستم	دورستمان تومشا و حستم				fa	درسته من تمام شبو هستم	دورستمان تومشا و حستم
و ذهن شما پراز مخلوقات بیانتها بود؟	و زهن شما پورا از مخلوقات بینته ها بود				fa	و ذهن شما پراز مخلوقات بیانتها بود 	و زهن شما پورا از مخلوقات بینته ها بود
بزارین ببینم چی چی میگه. بگو بگو چه بلایی سرت آوردن؟	از این ببین هم چی چی میده بیگو بگو چه برلی ایسا لطفا نه				fa	بزارین ببینم چی چی میگه بگو بگو چه بلایی سرت آوردن 	از این ببین هم چی چی میده بیگو بگو چه برلی ایسا لطفا نه
دیگه چشمام و نمی خوام	بیگی چشمومو نیو				fa	دیگه چشمام و نمی خوام	بیگی چشمومو نیو
تیتراژ کارتون بچه های کوه آلپ ساخته مجید انتظامی با سنتور اردوان کامکار	کتراج کارتون بکتزهای پوه آل صافتی مدید انتظامی و سندور اردوان کامکار	twenties	male		fa	تیتراژ کارتون بچه های کوه آلپ ساخته مجید انتظامی با سنتور اردوان کامکار	کتراج کارتون بکتزهای پوه آل صافتی مدید انتظامی و سندور اردوان کامکار
هرکسی با گوشی هوشمند خود میتواند با کایلا متصل گردد در یک محدوده مکانی	هر کسی با گوشی و گوشمند خود میتباند با کائلا مختصر گرده، درگیک محدودی مکانی.	twenties	male		fa	هرکسی با گوشی هوشمند خود میتواند با کایلا متصل گردد در یک محدوده مکانی	هر کسی با گوشی و گوشمند خود میتباند با کائلا مختصر گرده درگیک محدودی مکانی 
این چیزی است که ما دانشمندان را زنده نگه میدارد	این چیزیز که ما دانشمندان را زندین اگه امی دارت	twenties	male		fa	این چیزی است که ما دانشمندان را زنده نگه میدارد	این چیزیز که ما دانشمندان را زندین اگه امی دارت
اون خیلی اعتماد می کرد	اوه خیلی از شمارت میتیر	thirties	male		fa	اون خیلی اعتماد می کرد	اوه خیلی از شمارت میتیر
ببینیم و تعریف کنیم. اما اینو بگم ها اوضاع اینطور نمیمونه.	بیدیمو تاریفن، نمالی نو بگیمو، عوزاییی این چپوریمی نه	thirties	male		fa	ببینیم و تعریف کنیم اما اینو بگم ها اوضاع اینطور نمیمونه 	بیدیمو تاریفن نمالی نو بگیمو عوزاییی این چپوریمی نه
وپسرک نفس عمیقی کشید و قبول کرد	با پیسارگ نفاس امیگی کشید و قبول کرد	thirties	male		fa	وپسرک نفس عمیقی کشید و قبول کرد	با پیسارگ نفاس امیگی کشید و قبول کرد
اره،پرنده ی غول پیکر جدیدم از راه رسید	آره پرنده غولفکر جدیدم از راه رسید				fa	اره پرنده ی غول پیکر جدیدم از راه رسید	آره پرنده غولفکر جدیدم از راه رسید
اون این کار رو می کنه؟	اونی این کارومی که ده؟				fa	اون این کار رو می کنه 	اونی این کارومی که ده 
سه شریک بنیانگذارِ نسل هزاره شرکت مرا دعوت به کار کرده بودند که به شرکت آنها بپیوندم	سی شریک بونیون گزار نسته حضار شرکت ملا دعوت بکار کرده بودن که بی شرکت آنها بپیوندن.				fa	سه شریک بنیانگذار نسل هزاره شرکت مرا دعوت به کار کرده بودند که به شرکت آنها بپیوندم	سی شریک بونیون گزار نسته حضار شرکت ملا دعوت بکار کرده بودن که بی شرکت آنها بپیوندن 
ما چیزی بدست میآوریم که مستحقش هستیم	ما چیزی بیدست میا وریم که مستحقش هستیم				fa	ما چیزی بدست میآوریم که مستحقش هستیم	ما چیزی بیدست میا وریم که مستحقش هستیم
و هرچی هم بگی و هرکاری هم بخای انجام میده	و هر چی ویگی و هر کاری هم بخوای انجام میده				fa	و هرچی هم بگی و هرکاری هم بخای انجام میده	و هر چی ویگی و هر کاری هم بخوای انجام میده
روت رو اون طرف می کنی؟	روز رو اون ترف می کنی				fa	روت رو اون طرف می کنی 	روز رو اون ترف می کنی
اما ابزار خبررسانی همانقدر مفید است که جمع حاضران شنونده	اما ابزار خبرگستانی همان قد مفید از که جمه حاضران شنه بنده.	thirties	male		fa	اما ابزار خبررسانی همانقدر مفید است که جمع حاضران شنونده	اما ابزار خبرگستانی همان قد مفید از که جمه حاضران شنه بنده 
و حق شماست که پول خود را مطابق با ارزشهای خویش مدیریت کنید	و حق شما است که پول خودرا متابق با عرزشهای خیش مدیلیت کنید	thirties	male		fa	و حق شماست که پول خود را مطابق با ارزشهای خویش مدیریت کنید	و حق شما است که پول خودرا متابق با عرزشهای خیش مدیلیت کنید
بله اقا من بودم که جسد را پیدا کردم.	بلا آغا من بودم که جسد را پیده کرده	thirties	male		fa	بله اقا من بودم که جسد را پیدا کردم 	بلا آغا من بودم که جسد را پیده کرده
که همین چند لحظه پیش، از توی چادر جیم شده بودی	که هم این چند لازه پیش از توی چادور جیم شده بودی	thirties	male		fa	که همین چند لحظه پیش از توی چادر جیم شده بودی	که هم این چند لازه پیش از توی چادور جیم شده بودی
خودت که میدونی چی میشه	خودت که میدوی چیم شه	twenties	male		fa	خودت که میدونی چی میشه	خودت که میدوی چیم شه
در خانه، آنلاین، در مدرسه در گروهایشان	در خانه انلانید در مدرسه در گروحهایشون	twenties	male		fa	در خانه آنلاین در مدرسه در گروهایشان	در خانه انلانید در مدرسه در گروحهایشون
خیلی سریع بود سریع بود	خیلی سریبد	twenties	male		fa	خیلی سریع بود سریع بود	خیلی سریبد
صدای قبلیشو بیشتر دوست داشتم	سده خبلي شو بیشتر دوستاشتب	twenties	male		fa	صدای قبلیشو بیشتر دوست داشتم	سده خبلي شو بیشتر دوستاشتب
گفت: چهارم ابتدایی بودم و روزی از مدرسه باز گشتم در حالی که مداد سیاهم گم شده بود	گفت چاروم ابتدائی بودم و روزی از مدرس باز گشتم در حالی که مدازی سیار هم گوم شده بود.	twenties	male		fa	گفت چهارم ابتدایی بودم و روزی از مدرسه باز گشتم در حالی که مداد سیاهم گم شده بود	گفت چاروم ابتدائی بودم و روزی از مدرس باز گشتم در حالی که مدازی سیار هم گوم شده بود 
تو آمریکای جنوبی که ببر نیست	تو همه که چنوبی که بب نیس				fa	تو آمریکای جنوبی که ببر نیست	تو همه که چنوبی که بب نیس
پس تو اینجا کار میکنی	پس تو اینجا کار می کنی؟				fa	پس تو اینجا کار میکنی	پس تو اینجا کار می کنی 
پشت نقاب ناشناس، چنین کنیم	پوش دنگا منااشن از چنین کنیم				fa	پشت نقاب ناشناس چنین کنیم	پوش دنگا منااشن از چنین کنیم
اکنون، نیاز داریم یک قدم به عقب برگردیم	اکنو نیاز داریم یه قدم به اغاب برگردیم				fa	اکنون نیاز داریم یک قدم به عقب برگردیم	اکنو نیاز داریم یه قدم به اغاب برگردیم
تا دیر نشده از پشت بوم فرار کنید.	تا دیر نشده از پوشتبون فرار کنید				fa	تا دیر نشده از پشت بوم فرار کنید 	تا دیر نشده از پوشتبون فرار کنید
دانشمان را به اشتراک بگذاریم	دانشه من رابه اشتراکی با گوزاری				fa	دانشمان را به اشتراک بگذاریم	دانشه من رابه اشتراکی با گوزاری
با حقوقهاى آنچنانى، حقوقى كه براحتى از جیب مصرف كننده ایرانى	با حقوقهای این چنانی حقوقه که براهاتی از جب مصفقاننده ایرانی				fa	با حقوقهاى آنچنانى حقوقى كه براحتى از جیب مصرف كننده ایرانى	با حقوقهای این چنانی حقوقه که براهاتی از جب مصفقاننده ایرانی
با آن ترکیب عالی از الگوریتم و خرد مردمی، توانستیم یک حلقه بازخورد فوری را ایجاد کنیم.	بان ترکیبه آلی از ارگوریت مخرد مردمی توانستیم یک کلغه یا بازکارد فاری را اجاز کنیم.				fa	با آن ترکیب عالی از الگوریتم و خرد مردمی توانستیم یک حلقه بازخورد فوری را ایجاد کنیم 	بان ترکیبه آلی از ارگوریت مخرد مردمی توانستیم یک کلغه یا بازکارد فاری را اجاز کنیم 
نمیدانستم چیکار کنم سردرگم بودم،امیدم از همه جا قطع شده بود	نمیدانستم چیگار کنم سب درگوم بودن و میتم از همه جا پرچه ده بود	twenties	male		fa	نمیدانستم چیکار کنم سردرگم بودم امیدم از همه جا قطع شده بود	نمیدانستم چیگار کنم سب درگوم بودن و میتم از همه جا پرچه ده بود
بنابراین، اولین باری است که فرصتی قوی در اختیار داریم	پنو بر این اولین باریز که فرصتی قوی در افیار دلین	twenties	male		fa	بنابراین اولین باری است که فرصتی قوی در اختیار داریم	پنو بر این اولین باریز که فرصتی قوی در افیار دلین
اما دیدم نه،هیچ جوره نمیتونم ببخشمش به خدا گفتم این یکیو نمیتونم	امو دیدم نایهی جوزن امتنم برخشنس بخلا رو فرح این فیونا نیتونه				fa	اما دیدم نه هیچ جوره نمیتونم ببخشمش به خدا گفتم این یکیو نمیتونم	امو دیدم نایهی جوزن امتنم برخشنس بخلا رو فرح این فیونا نیتونه
پس قراره چی صدات کنیم؟	بس خدا دو چیس دو تونیم				fa	پس قراره چی صدات کنیم 	بس خدا دو چیس دو تونیم
خب میدونی چیه در حقیقت	خم میدوین شیر درهی بد				fa	خب میدونی چیه در حقیقت	خم میدوین شیر درهی بد
بعدش بغل پیاده رو می نشستیم	بعد ایش پرده پیو درونم نیشست				fa	بعدش بغل پیاده رو می نشستیم	بعد ایش پرده پیو درونم نیشست
متوجه شد کیسه ای زیر ان سنگ در زمین فرو رفته است	مطوطجه شد کیسهی زیران سنگ در زمین فرو رفت است.				fa	متوجه شد کیسه ای زیر ان سنگ در زمین فرو رفته است	مطوطجه شد کیسهی زیران سنگ در زمین فرو رفت است 
مال تو چه کسانی هستن؟	ماله تو چه که سانی هسته؟	twenties	male		fa	مال تو چه کسانی هستن 	ماله تو چه که سانی هسته 
کارکنان را از پتانسیلهای آنها بیرون میراند، حتی اگر کارشان را انجام بدهند	کار کنان رو از پتانسیل هایان ها بیرون میراند هتا اگر کارشان رو انجام بدهند.	twenties	male		fa	کارکنان را از پتانسیلهای آنها بیرون میراند حتی اگر کارشان را انجام بدهند	کار کنان رو از پتانسیل هایان ها بیرون میراند هتا اگر کارشان رو انجام بدهند 
ببخشید تو رو خدا دیر کردیم. تقصیر من شد دو ساعت گشتیم اخرم اون چیزی که می خواستیم نبود	های وقت شیط تورو خدا دیر کردیم تقسیر من چو دو سوات گشیم آخر همو چیزی که میخواستیم نبود	twenties	male		fa	ببخشید تو رو خدا دیر کردیم تقصیر من شد دو ساعت گشتیم اخرم اون چیزی که می خواستیم نبود	های وقت شیط تورو خدا دیر کردیم تقسیر من چو دو سوات گشیم آخر همو چیزی که میخواستیم نبود
توی یه رابطه جدی نبودی	توی یه رابطه جیتی نا بودی؟	twenties	male		fa	توی یه رابطه جدی نبودی	توی یه رابطه جیتی نا بودی 
حالا باید یه مار بخرم	هالا باید یه مار بخرم	twenties	male		fa	حالا باید یه مار بخرم	هالا باید یه مار بخرم
گرایش جنسی شما، جایگاه اجتماعی شما، جغرافیای شما	گرایش جنسیشمه، جلگه اشتماییشمه، جغلافیییشمه				fa	گرایش جنسی شما جایگاه اجتماعی شما جغرافیای شما	گرایش جنسیشمه جلگه اشتماییشمه جغلافیییشمه
بعضی از ما حس یک کارتن شیر را داریم، با مهر تاریخ انقضا روی پیشانی چروکیدهمان	بزی از محسیه کارتونش شیر داریم با امور تریفه اندازه و یک ایشانیه چوردی دایمه				fa	بعضی از ما حس یک کارتن شیر را داریم با مهر تاریخ انقضا روی پیشانی چروکیدهمان	بزی از محسیه کارتونش شیر داریم با امور تریفه اندازه و یک ایشانیه چوردی دایمه
چرا، چه اتفاقی میفته؟	چرا چی تفالمی افتر؟				fa	چرا چه اتفاقی میفته 	چرا چی تفالمی افتر 
میخوام برگردم به بازی	میخم بایی از هم ببازی				fa	میخوام برگردم به بازی	میخم بایی از هم ببازی
نقشت چیه ؟ عمه خانم ؟	نخشد شیئی ام مخانوم؟				fa	نقشت چیه عمه خانم 	نخشد شیئی ام مخانوم 
این درست نیست ، درسته؟	این دورست نیست دورسته	twenties	female		fa	این درست نیست درسته 	این دورست نیست دورسته
چرا هستم؟ چرا موندم؟ چجوری طاقت می آرم؟	چرا هسته چرا منده چجولی تا قد میاره؟	twenties	female		fa	چرا هستم چرا موندم چجوری طاقت می آرم 	چرا هسته چرا منده چجولی تا قد میاره 
میتوانیم به جوامع نزدیک برسیم، که کمتر بهرهمند هستند و کمکشان کنیم	میتا وانیم به جوامه این از دیگ برسیم که کمتل به رماد استند و کمکشن کنیم				fa	میتوانیم به جوامع نزدیک برسیم که کمتر بهرهمند هستند و کمکشان کنیم	میتا وانیم به جوامه این از دیگ برسیم که کمتل به رماد استند و کمکشن کنیم
به فشار دادن ادامه بده	وفش اورتادن ادامه بده				fa	به فشار دادن ادامه بده	وفش اورتادن ادامه بده
به وسیله این دست خط ها	وی واسیلین دس خد ها	twenties	female		fa	به وسیله این دست خط ها	وی واسیلین دس خد ها
بهصورت بیولوژیکی برای کشتن همجنسگرایان و سیاهپوستان	بسورت بیولوجیکی برای کشتن هم جینس, گرایان و سیاه پوستان				fa	بهصورت بیولوژیکی برای کشتن همجنسگرایان و سیاهپوستان	بسورت بیولوجیکی برای کشتن هم جینس گرایان و سیاه پوستان
مثلا بره تو مهرماه،از نوع شروع کنم	مثلاً بره تو میرحما از نو شروع کنم				fa	مثلا بره تو مهرماه از نوع شروع کنم	مثلا بره تو میرحما از نو شروع کنم
حتما میگی کجا می خوام زندگی کنم،ها؟	هشمن نیکی ای کجا مخمتن دیگه کنم				fa	حتما میگی کجا می خوام زندگی کنم ها 	هشمن نیکی ای کجا مخمتن دیگه کنم
بعضی وقتها خودم اونجام	بزی وقته خودم انجام				fa	بعضی وقتها خودم اونجام	بزی وقته خودم انجام
من تنها زن حاضر در سالن بودم	من تن حزن هزر در سالون بوده.				fa	من تنها زن حاضر در سالن بودم	من تن حزن هزر در سالون بوده 
به سرعت یک ظرف پر از غذا برای موش می برد خیلی خوب حالا بگو. زود باش.	بسورت یه زرففا از قضا برای موشمی بورت خیل خوالا به گزود باش.				fa	به سرعت یک ظرف پر از غذا برای موش می برد خیلی خوب حالا بگو زود باش 	بسورت یه زرففا از قضا برای موشمی بورت خیل خوالا به گزود باش 
و اینکه من نامزد دارم.	وینکه من نمزات داره				fa	و اینکه من نامزد دارم 	وینکه من نمزات داره
عزیزم نگران نباش	حزیزا، نیگیران نباش				fa	عزیزم نگران نباش	حزیزا نیگیران نباش
.تهران میان دیگه	تهران میان دیگه				fa	 تهران میان دیگه	تهران میان دیگه
زهرمار. چرا می خندی؟ هر کسی هستی باش ازت نمی ترسم. بگو چطور اومدی اینجا؟	زهر مار، چرا میخندی؟ هرکسی استی باش، حضر نمیتر سم، بگو چه دور مده اینجا؟				fa	زهرمار چرا می خندی هر کسی هستی باش ازت نمی ترسم بگو چطور اومدی اینجا 	زهر مار چرا میخندی هرکسی استی باش حضر نمیتر سم بگو چه دور مده اینجا 
تغییر در یک نفر، یک عمل و یک کلمه در یک لحظه رخ میدهد	تغییر در یک نفر، یک امن و یک کدمه، در یک لحظه روخ میدر حال.				fa	تغییر در یک نفر یک عمل و یک کلمه در یک لحظه رخ میدهد	تغییر در یک نفر یک امن و یک کدمه در یک لحظه روخ میدر حال 
ما سرویسهای خوبی داریم	ما سرویز های خوبی دوریم				fa	ما سرویسهای خوبی داریم	ما سرویز های خوبی دوریم
او حتی در یک عملیات، اسناد واقعی،	اوه هتا دیگ امالیات اصلاد وغعیی				fa	او حتی در یک عملیات اسناد واقعی 	اوه هتا دیگ امالیات اصلاد وغعیی
جسد ان مرد به پشت افتاده بود و لباس ابریشمی ابی رنگی بر تن داشت	جسدان مرد بپوش دفتاده بود ولباس اربلیشمی آبی رنگی برسند داشت.				fa	جسد ان مرد به پشت افتاده بود و لباس ابریشمی ابی رنگی بر تن داشت	جسدان مرد بپوش دفتاده بود ولباس اربلیشمی آبی رنگی برسند داشت 
خیلی خوب اما باید عجله کنیم	خیلی خوب اما باید اجال کنی				fa	خیلی خوب اما باید عجله کنیم	خیلی خوب اما باید اجال کنی
تو چیکار میخوای بکنی؟	چه چی کار می خیبو کنی؟				fa	تو چیکار میخوای بکنی 	چه چی کار می خیبو کنی 
بعد اینکه وسایلاتون انداختین پایین	بعد اینکه وزالتون هنداختید پاین				fa	بعد اینکه وسایلاتون انداختین پایین	بعد اینکه وزالتون هنداختید پاین
طوری که باید در مهمانیها رفتار میکردم تا والدینم ازم راضی باشن!	تو ری که باید در محانی ها رفتار می کردم تو بالدین از من راضی باشن.				fa	طوری که باید در مهمانیها رفتار میکردم تا والدینم ازم راضی باشن 	تو ری که باید در محانی ها رفتار می کردم تو بالدین از من راضی باشن 
من میدونم سگتون کجاست	من میدونم سهگتون کجاست.				fa	من میدونم سگتون کجاست	من میدونم سهگتون کجاست 
پرهای تو از بس زیباست مردم برای نشانی در میان قرآن میگذارند	حرهای تو از بس سیبوست مردم بره نشون در میانه غوران میگوزاره.				fa	پرهای تو از بس زیباست مردم برای نشانی در میان قرآن میگذارند	حرهای تو از بس سیبوست مردم بره نشون در میانه غوران میگوزاره 
و برای شانس تلاش و مبارزه فراخوان میدهند تا دنیایی بهتر بسازند	و برای شان ستلا و شم و باروز فراخان میدینت دونیه بیتر بسازت				fa	و برای شانس تلاش و مبارزه فراخوان میدهند تا دنیایی بهتر بسازند	و برای شان ستلا و شم و باروز فراخان میدینت دونیه بیتر بسازت
بد فکری نیست. چه کاریه نصفه شبی؟	بات فکر نیست چه کاری نستش های بی؟				fa	بد فکری نیست چه کاریه نصفه شبی 	بات فکر نیست چه کاری نستش های بی 
اما این تصمیمت اشتباهه	امو این تصمیمه تشتباهه				fa	اما این تصمیمت اشتباهه	امو این تصمیمه تشتباهه
قلم را روی کاغذ گذاشتم، میخواستم به او بفهمانم که کار فوری و فوتی دارم	خلم رو رو ای کاک از کوزاشتا میخواستن بو به فهمانم که کار فوری و فوتی داره				fa	قلم را روی کاغذ گذاشتم میخواستم به او بفهمانم که کار فوری و فوتی دارم	خلم رو رو ای کاک از کوزاشتا میخواستن بو به فهمانم که کار فوری و فوتی داره
تا در عوض کمی فشار بر مدیریت وارد کنند	در اوز کمی فشار به موضوعی ادوارز کنند				fa	تا در عوض کمی فشار بر مدیریت وارد کنند	در اوز کمی فشار به موضوعی ادوارز کنند
مراقبش باشین، نوچه های من	مرقب بشن، نو چایمه	twenties	male		fa	مراقبش باشین نوچه های من	مرقب بشن نو چایمه
اومده بودم محیط جدید ادمای جدید و دلتنگی خانواده باعث شده بود روزای سختی رو داشته باشم	امامت همه از موهیت جدید، آدمه جدید و تنگی خانواده بایس شده و از روزه ایسختر داشته باشه	twenties	male		fa	اومده بودم محیط جدید ادمای جدید و دلتنگی خانواده باعث شده بود روزای سختی رو داشته باشم	امامت همه از موهیت جدید آدمه جدید و تنگی خانواده بایس شده و از روزه ایسختر داشته باشه
برید پایین، زود باشین	پیره سید بایین، سید با شید				fa	برید پایین زود باشین	پیره سید بایین سید با شید
صبح هم با مامان و بابا رفتیم بیرون	سب هم بمونو با با رفتیم بیرون				fa	صبح هم با مامان و بابا رفتیم بیرون	سب هم بمونو با با رفتیم بیرون
من وارد آن شرکت شده بودم چون در رشتهام خیلی باتجربه بودم،	من وارده آن شرکست شده بوده هم چون در شم خیدی بات اجوبه بوده				fa	من وارد آن شرکت شده بودم چون در رشتهام خیلی باتجربه بودم 	من وارده آن شرکست شده بوده هم چون در شم خیدی بات اجوبه بوده
واقعا شگفتانگیز و متعالی است، علی رغم اینکه در طول این مسیر حرکت نمیکنیم	باقرش شیرورسنی ایزا مطالی از الاراق و اینی که در توه این مصر حرکت نیم کنی				fa	واقعا شگفتانگیز و متعالی است علی رغم اینکه در طول این مسیر حرکت نمیکنیم	باقرش شیرورسنی ایزا مطالی از الاراق و اینی که در توه این مصر حرکت نیم کنی
مثل ماها نمیتونن حرف بزنن و بگن چششون شده،خیلی مظلوم و بی دفاعن	مثل مaha نمیتونن هرفزانم و بگن چشن شده خیلی مزلوم بیدفات				fa	مثل ماها نمیتونن حرف بزنن و بگن چششون شده خیلی مظلوم و بی دفاعن	مثل مaha نمیتونن هرفزانم و بگن چشن شده خیلی مزلوم بیدفات
شاید داستانش را در چند جمله خلاصه کند و من از شرش خلاص شوم	شاید داسم شدر چنجومد خلاست کند، دو من از شرش خلاست شاید.				fa	شاید داستانش را در چند جمله خلاصه کند و من از شرش خلاص شوم	شاید داسم شدر چنجومد خلاست کند دو من از شرش خلاست شاید 
درست می کنه، خوردن داره	درست می کنه خردن داره				fa	درست می کنه خوردن داره	درست می کنه خردن داره
اون زنه یه جورایی لخته	انزانه یجرهی لخته				fa	اون زنه یه جورایی لخته	انزانه یجرهی لخته
که پایداری سیستم زمین را تنظیم میکند	که پایداری سیستم زمین را تنزیم می کنت				fa	که پایداری سیستم زمین را تنظیم میکند	که پایداری سیستم زمین را تنزیم می کنت
نه. منظورم اینه که وقتی که ساکته چه کاریه خودمونه بندازیم زحمت؟	نه، منظورا منه که وقتی که ساکته چی کار یه خودوم رو بندازیم زحمت.				fa	نه منظورم اینه که وقتی که ساکته چه کاریه خودمونه بندازیم زحمت 	نه منظورا منه که وقتی که ساکته چی کار یه خودوم رو بندازیم زحمت 
نیاز به صحبت کردن با یک شخص ندارد، ترس از داوری شدن وجود ندارد، و در هر وقت و هر جا شدنی است	نیاز بسوپتیردن با یک شخص ندارد، ترسز داوری شدن وجود ندارد و در هر وقت و هرج آشدن ایست.				fa	نیاز به صحبت کردن با یک شخص ندارد ترس از داوری شدن وجود ندارد و در هر وقت و هر جا شدنی است	نیاز بسوپتیردن با یک شخص ندارد ترسز داوری شدن وجود ندارد و در هر وقت و هرج آشدن ایست 
نگرانند که ممکن است تحصیلات لازمه را به دست نیاوردند	نگرونند که ممكن از تحسیلات لازمرا بدست نایا برند.				fa	نگرانند که ممکن است تحصیلات لازمه را به دست نیاوردند	نگرونند که ممكن از تحسیلات لازمرا بدست نایا برند 
اونها اصلا درک نمی کنن	اونها اصلا درک نمی کنن.				fa	اونها اصلا درک نمی کنن	اونها اصلا درک نمی کنن 
زیرا به راحتی با اتصال به اینترنت، شما در موقعیتی قرار میگیرید	زیرا برا هتبادت سال به ایند همه چومو در مو به یترانو میکیلید				fa	زیرا به راحتی با اتصال به اینترنت شما در موقعیتی قرار میگیرید	زیرا برا هتبادت سال به ایند همه چومو در مو به یترانو میکیلید
قابل واگذاری،پرداخت کامل، حقوق و مجوز جهانی برای استفاده	قابل با با گوزاری پر نخت کامل و اومجافز جهانی برای استفاده	thirties	female		fa	قابل واگذاری پرداخت کامل حقوق و مجوز جهانی برای استفاده	قابل با با گوزاری پر نخت کامل و اومجافز جهانی برای استفاده
حرکت واقعی به سمت عمل و سرمایهگذاری در راهحلها چیزی که امروز در دسترس ما است	هرکت باقید سمپ امرو سرمای گوزاری درها عرحا چیزی که امروز درد از رسم اصدر.				fa	حرکت واقعی به سمت عمل و سرمایهگذاری در راهحلها چیزی که امروز در دسترس ما است	هرکت باقید سمپ امرو سرمای گوزاری درها عرحا چیزی که امروز درد از رسم اصدر 
و بزرگترین گشایش؟ توجه متخصصان ارشد سرمایهگذاری را به این جلب کنید	و بزر تنگو شایش توجه مدخصصان عرشد سامر بزر را به اینجا رکد				fa	و بزرگترین گشایش توجه متخصصان ارشد سرمایهگذاری را به این جلب کنید	و بزر تنگو شایش توجه مدخصصان عرشد سامر بزر را به اینجا رکد
یعنی، در طول انجام ماموریتشان کاملاً در کنارشان باشید	یعنی در تول انجام مموریتشان کاملندر کنارشان داشید.				fa	یعنی در طول انجام ماموریتشان کاملا در کنارشان باشید	یعنی در تول انجام مموریتشان کاملندر کنارشان داشید 
