reference_original	inferred_original	age	gender	accent	locale	reference	inferred
สระว่ายน้ำเต็มไปด้วยคลอรีน	สาววายน้ำเต็มไปด้วยขอลีน				th	สระว ายน าเต มไปด วยคลอร น	สาววายน าเต มไปด วยขอล น
แต่ฉันจะกลัวถ้าไม่มีไฟ	แต่ฉันจะกลัว ถ้าไม่มีฝาย				th	แต ฉ นจะกล วถ าไม ม ไฟ	แต ฉ นจะกล ว ถ าไม ม ฝาย
รถไฟเหาะนั่นบ้ามาก !	รถไฟหอ่อนันบามาก				th	รถไฟเหาะน นบ ามาก 	รถไฟหอ อน นบามาก
คุณให้ฉันเกษียณได้ไหม	คุณให้ฉันกระเสียนได้ไหม				th	ค ณให ฉ นเกษ ยณได ไหม	ค ณให ฉ นกระเส ยนได ไหม
ใช้ผ้าสักหลาดล้างหน้าไม่ใช่ผ้าเช็ดตัว	ใช้พาสกลาดล้างหน้า ไม่ใช้พาเชษตัว				th	ใช ผ าส กหลาดล างหน าไม ใช ผ าเช ดต ว	ใช พาสกลาดล างหน า ไม ใช พาเชษต ว
ความเศร้าโศกของเขาควรได้รับการเห็นใจ	ความสถูกของเขา คนในรับการเหตุใจ				th	ความเศร าโศกของเขาควรได ร บการเห นใจ	ความสถ กของเขา คนในร บการเหต ใจ
ฉันช่วยอะไรได้บ้างแต่ก็ขอบคุณเขา	ฉันช่วยอะไรได้บ้าง แต่ก็ขอขอบคุณเขา				th	ฉ นช วยอะไรได บ างแต ก ขอบค ณเขา	ฉ นช วยอะไรได บ าง แต ก ขอขอบค ณเขา
เขาหันกลับและตรงไปยังประตู	เขาหันกับแล้วตรงไปยังประตู				th	เขาห นกล บและตรงไปย งประต 	เขาห นก บแล วตรงไปย งประต 
หมวกฟางใบนี้มีราคาแค่ ห้ายูโร เท่านั้น	มกฟังบายนี้มีราคาแค่ 5 euro เท่านั้น				th	หมวกฟางใบน ม ราคาแค ห าย โร เท าน น	มกฟ งบายน ม ราคาแค 5 euro เท าน น
ไม่มีเรือข้ามทะเลตอนนี้	ไม่มีเหลือข้างทรีตอนนี้				th	ไม ม เร อข ามทะเลตอนน 	ไม ม เหล อข างทร ตอนน 
ถ้าคุณไม่สนใจว่าใครจะเครดิตในส่วนนั้นไป	ถ้าคุณไม่สนใจว่าใครจะเทดิดในส่วนนั้นไป				th	ถ าค ณไม สนใจว าใครจะเครด ตในส วนน นไป	ถ าค ณไม สนใจว าใครจะเทด ดในส วนน นไป
สองอาทิตย์	สองอัติด				th	สองอาท ตย 	สองอ ต ด
กลิ่นเป็นพิษ	กลิ่นเป็นผิด				th	กล นเป นพ ษ	กล นเป นผ ด
สวัสดีผู้อ่านทุก ๆ ท่านครับ	สวัสดีบูอาจทุกท่านชวับ				th	สว สด ผ อ านท ก ๆ ท านคร บ	สว สด บ อาจท กท านชว บ
ฉันถูกขังคุกในข้อหาข่มขู่ผู้ชักชวง	ฉันถูกขังพุกในข้อหายของผู้ชักชวง				th	ฉ นถ กข งค กในข อหาข มข ผ ช กชวง	ฉ นถ กข งพ กในข อหายของผ ช กชวง
ผู้คนไม่คิดว่ามันเป็นภาระที่ต้องดูแลพ่อแม่	ผู้คนไม่คิดว่ามัน เป็นพาระที่ต้องดูแลพ่อแม่				th	ผ คนไม ค ดว าม นเป นภาระท ต องด แลพ อแม 	ผ คนไม ค ดว าม น เป นพาระท ต องด แลพ อแม 
พุทธศักราช	พุทธิสักลาด				th	พ ทธศ กราช	พ ทธ ส กลาด
แค่แปดโมงเช้าครับท่าน	แค่ 8 โมงชาวครับท่าน				th	แค แปดโมงเช าคร บท าน	แค 8 โมงชาวคร บท าน
เขากำลังเล่นเปียโนอยู่	เขากำลังเริ่มเป็นโนยู				th	เขาก าล งเล นเป ยโนอย 	เขาก าล งเร มเป นโนย 
เธอนึกถึงความผิดพลาดของเธอ	เธอนึกถึงความผิดตาดของเธอ				th	เธอน กถ งความผ ดพลาดของเธอ	เธอน กถ งความผ ดตาดของเธอ
เธอไปไหนมา	เธอไปไหนมาก				th	เธอไปไหนมา	เธอไปไหนมาก
เธอส่ายหัว	เธอใส่หัว				th	เธอส ายห ว	เธอใส ห ว
ธงชัย วินิจจะกูล มรดกสมบูรณาญาสิทธิราชย์ในปัจจุบัน	ท่องชายวินิตจกูล มรระดกษมบุรณายาศิทิราษในปัจจุบัน				th	ธงช ย ว น จจะก ล มรดกสมบ รณาญาส ทธ ราชย ในป จจ บ น	ท องชายว น ตจก ล มรระดกษมบ รณายาศ ท ราษในป จจ บ น
ไม่ ที่นี่คือพระราชวังที่ซึ่งมีคนรับใช้มากมาย	ไม่ ที่นี่คือพระชวางที่ซึ่งมีคนรับใช้มากมาย				th	ไม ท น ค อพระราชว งท ซ งม คนร บใช มากมาย	ไม ท น ค อพระชวางท ซ งม คนร บใช มากมาย
ลูกสาวของฉันอยากได้ไอศกรีมแท่ง แต่ลูกชายของฉันชอบไอศกรีมโคนมากกว่า	ลูกส่าวของฉันอยากได้ไอสกรีมแท้ง แต่ลูกชายของฉันชอบไอสกรีมโคตรมากกว่า				th	ล กสาวของฉ นอยากได ไอศกร มแท ง แต ล กชายของฉ นชอบไอศกร มโคนมากกว า	ล กส าวของฉ นอยากได ไอสกร มแท ง แต ล กชายของฉ นชอบไอสกร มโคตรมากกว า
การดูล้อเลียนเป็นความบันเทิงที่ยอดเยี่ยม	การดูร้อยเรียนเป็นความบันถือที่ยอดเยี่ยม				th	การด ล อเล ยนเป นความบ นเท งท ยอดเย ยม	การด ร อยเร ยนเป นความบ นถ อท ยอดเย ยม
จูนได้ตัดสินใจที่จะเกษียณ	จูนได้ตัดสินใจที่จักกะเสียน				th	จ นได ต ดส นใจท จะเกษ ยณ	จ นได ต ดส นใจท จ กกะเส ยน
เธอถูกนายจ้างฟ้องเพราะมีปัญหาเรื่องป่วยจากการทำงาน	เธอถูกในจางฝอง เพราะมีปัญหาเรื่องปวยจากการทำงาน				th	เธอถ กนายจ างฟ องเพราะม ป ญหาเร องป วยจากการท างาน	เธอถ กในจางฝอง เพราะม ป ญหาเร องปวยจากการท างาน
เขาไม่สามารถเข้าใจถึงคุณค่าของภาพถ่าย	เขาไม่สามารถเข้าใจถึงคุณค่าของภาพไทย				th	เขาไม สามารถเข าใจถ งค ณค าของภาพถ าย	เขาไม สามารถเข าใจถ งค ณค าของภาพไทย
มันไม่จำเป็นต้องใช้ความฉลาดในการรับรู้ว่าเขารู้สึกอบอุ่นและสดชื่น	มันไม่จำเป็นต้องใช้ความชลาดในการรับรู้ว่าเขารู้สึกอบอุลและสดชื่น				th	ม นไม จ าเป นต องใช ความฉลาดในการร บร ว าเขาร ส กอบอ นและสดช น	ม นไม จ าเป นต องใช ความชลาดในการร บร ว าเขาร ส กอบอ ลและสดช น
มันต้องมีที่มาที่ไป	มันต้องมีที่มาที่ไป				th	ม นต องม ท มาท ไป	ม นต องม ท มาท ไป
ชาญเป็นเลขาคนเก่งของสำนักนายกรัฐมนตรีประเทศไทยคนปัจจุบัน	ชาน เป็นเลขาคนเก่งของสำนักนายุครัศธรรมติประเทศไทยคนประจุบัน				th	ชาญเป นเลขาคนเก งของส าน กนายกร ฐมนตร ประเทศไทยคนป จจ บ น	ชาน เป นเลขาคนเก งของส าน กนาย คร ศธรรมต ประเทศไทยคนประจ บ น
หลายคนพบว่ากระบวนทัศน์คำนั้นค่อนข้างยากที่จะออกเสียง	หลายคนพบว่ากำบวนทัดคำนั้นค่อนข้างยากที่จะออกเสียง				th	หลายคนพบว ากระบวนท ศน ค าน นค อนข างยากท จะออกเส ยง	หลายคนพบว าก าบวนท ดค าน นค อนข างยากท จะออกเส ยง
พวกเขาพาหล่อนเต้นรำ	พวกเขาพาล่อนตินรำ				th	พวกเขาพาหล อนเต นร า	พวกเขาพาล อนต นร า
มุมมองนี้เป้นความคิดที่ผิด	มุมมองนี้เป็นความผิดที่ผิด				th	ม มมองน เป นความค ดท ผ ด	ม มมองน เป นความผ ดท ผ ด
พวกเขาเชื่อฟังเขาและไปที่นี่และที่นั่นตามคำสั่งของเขา	พวกเขาเชื่อฟัง เขาแล้วไปที่นี่ อัตินันตามคำสักของเขา				th	พวกเขาเช อฟ งเขาและไปท น และท น นตามค าส งของเขา	พวกเขาเช อฟ ง เขาแล วไปท น อ ต น นตามค าส กของเขา
ฉันมีเพื่อนข้ามเพศหลายคน	ฉันมีเพื่อนข้างเพตรหลายคน				th	ฉ นม เพ อนข ามเพศหลายคน	ฉ นม เพ อนข างเพตรหลายคน
พรุ่งนี้พี่ค่อยมาผลัดดูแลแม่แทนฉันนะ	ครงนี้พี่คอยมาผลัดดูแลแม่แทนชนะ				th	พร งน พ ค อยมาผล ดด แลแม แทนฉ นนะ	ครงน พ คอยมาผล ดด แลแม แทนชนะ
และมิสเตอร์ริคาร์โดก็ติ๊กจุดที่สามของเขาออก	และ Mr. Ricardo ก็ติดจุดที่ 3ของเขาออก				th	และม สเตอร ร คาร โดก ต กจ ดท สามของเขาออก	และ mr ricardo ก ต ดจ ดท 3ของเขาออก
Fury X เป็นการ์ดกราฟิกที่ทรงพลังมาก	Furry X เป็นกาดกาฟิล์ที่สมคลางว่า				th	fury x เป นการ ดกราฟ กท ทรงพล งมาก	furry x เป นกาดกาฟ ล ท สมคลางว า
เข้าสู่ช่วงฤดูฝนและมีฝนตกลงมาในพื้นที่	เข้าสู่ช่วงด้วยดูฝน และมีฝนตกลงมาในพื้นที่				th	เข าส ช วงฤด ฝนและม ฝนตกลงมาในพ นท 	เข าส ช วงด วยด ฝน และม ฝนตกลงมาในพ นท 
พวกเขาพบว่าตัวเองตกอยู่ในสถานการณ์ที่เลวร้าย	พวกเขาพบว่าตัวเองตกอยู่ในสถานการที่เลวร้าย				th	พวกเขาพบว าต วเองตกอย ในสถานการณ ท เลวร าย	พวกเขาพบว าต วเองตกอย ในสถานการท เลวร าย
แล้วนี่เพิ่งเป็นช่วงแรกของการเดินทางเอง	แล้วนี่พึ่งเป็นช่วงแรกของการเดินทางเอง				th	แล วน เพ งเป นช วงแรกของการเด นทางเอง	แล วน พ งเป นช วงแรกของการเด นทางเอง
มีน้ำเหลืออยู่เท่าไรในอ่างเก็บน้ำ	มีน้ำเหลืออยู่เท่าไรในอางเก็บน้ำ				th	ม น าเหล ออย เท าไรในอ างเก บน า	ม น าเหล ออย เท าไรในอางเก บน า
เหนือคอและศีรษะ	เหนือข้อและสีสะ				th	เหน อคอและศ รษะ	เหน อข อและส สะ
ทายผลจากแต้มเริ่มต้น	ทายผลจากตามรับต้น				th	ทายผลจากแต มเร มต น	ทายผลจากตามร บต น
เอเชียคือทวีปที่ใหญที่สุดบนโลกของเรา	Essia คือทวิปที่ใหญ่ที่สุดเป็นโลกของเรา				th	เอเช ยค อทว ปท ใหญท ส ดบนโลกของเรา	essia ค อทว ปท ใหญ ท ส ดเป นโลกของเรา
เขาตัดสินใจว่ามันไม่เพียงพอ	เขาตัดตินใจว่ามันไม่เพียงพอ				th	เขาต ดส นใจว าม นไม เพ ยงพอ	เขาต ดต นใจว าม นไม เพ ยงพอ
พวกเรากลิ้งท่อนซุงขึ้นไปบนเนินเขา	พวกเรากินท่อนสุงขึ้นไปบนเนืนเขา				th	พวกเรากล งท อนซ งข นไปบนเน นเขา	พวกเราก นท อนส งข นไปบนเน นเขา
งานนิทรรศการศิลปะมันหายนะเหลือเกิน	งานนี้ทัสการศิลปะมันไห้อัน้าเหลือเกิน				th	งานน ทรรศการศ ลปะม นหายนะเหล อเก น	งานน ท สการศ ลปะม นไห อ น าเหล อเก น
และเพื่ออะไรล่ะ?	แบบพือ อ่ะ รายละ				th	และเพ ออะไรล ะ 	แบบพ อ อ ะ รายละ
ฉันผลาญเงินเก็บของฉันไปแล้ว	ฉันผ่านยืนเก็บของฉันไปแล้ว				th	ฉ นผลาญเง นเก บของฉ นไปแล ว	ฉ นผ านย นเก บของฉ นไปแล ว
ฉันอุ่นมือของฉันโดยเตาแก๊ส	ฉันอุ้นมือของฉันโดยเต้าเกศ				th	ฉ นอ นม อของฉ นโดยเตาแก ส	ฉ นอ นม อของฉ นโดยเต าเกศ
ฉันเชื่อว่าเต่าทองมีสายพันธุ์ที่แตกต่างกันไปกว่าหมื่นชนิด	ฉันเชื่อว่าต่าวทองมีใส่พันที่แตกต่าง การไปกว่าหมื่นชนิด				th	ฉ นเช อว าเต าทองม สายพ นธ ท แตกต างก นไปกว าหม นชน ด	ฉ นเช อว าต าวทองม ใส พ นท แตกต าง การไปกว าหม นชน ด
ลองโยนเหรียญกัน	ลองโยนเรียนกัน				th	ลองโยนเหร ยญก น	ลองโยนเร ยนก น
"""เธอโตขึ้นมาก ! 'เป็นคำพูดแรกของเธอ"""	เธอต้องขึ้นมาก เป็นคำพูดแรกของเธอ				th	 เธอโตข นมาก เป นค าพ ดแรกของเธอ 	เธอต องข นมาก เป นค าพ ดแรกของเธอ
นากมีคุณสมบัติที่น่าสนใจ	น่ากนี้คุณสมบัติที่หน้าสนใจ				th	นากม ค ณสมบ ต ท น าสนใจ	น ากน ค ณสมบ ต ท หน าสนใจ
ฟุตบอลเป็นที่ยอมรับอย่างแพร่หลายว่าเป็นกีฬาที่เป็นที่นิยมมากที่สุดในโลก	ฟุตบน์เป็นที่ยอมรับอย่างแค่ไหลว่าเป็นกลีลาที่เป็นที่นี่ยอมมากที่สุดในโลก				th	ฟ ตบอลเป นท ยอมร บอย างแพร หลายว าเป นก ฬาท เป นท น ยมมากท ส ดในโลก	ฟ ตบน เป นท ยอมร บอย างแค ไหลว าเป นกล ลาท เป นท น ยอมมากท ส ดในโลก
ฉันไม่ค่อยมีเพื่อนหรอกมีแต่คุณนั่นแหละ	ฉันไม่ค่อยมีเพื่อนหรอก มีแต่คุณนั้นเลย				th	ฉ นไม ค อยม เพ อนหรอกม แต ค ณน นแหละ	ฉ นไม ค อยม เพ อนหรอก ม แต ค ณน นเลย
ลาดพร้าวแปดสิบเอ็ด	ลาดเภา แบบสิบอิส				th	ลาดพร าวแปดส บเอ ด	ลาดเภา แบบส บอ ส
โกดังเก่าไม่ได้เก็บสารเคมีที่เป็นอันตรายอีกต่อไป	ก็ดังเก่าไม่ได้เก็บสานเคมีที่เป็นอันตราอีกต่อไป				th	โกด งเก าไม ได เก บสารเคม ท เป นอ นตรายอ กต อไป	ก ด งเก าไม ได เก บสานเคม ท เป นอ นตราอ กต อไป
ตั้งพิน	ต่างผีน				th	ต งพ น	ต างผ น
ฉันไม่คิดว่าคุณเข้าใจว่าฉันกำลังสอนอะไรคุณ	ฉันไม่คิดว่าคุณเข้าใจว่าฉันกำลังสอนอะไรคุณ				th	ฉ นไม ค ดว าค ณเข าใจว าฉ นก าล งสอนอะไรค ณ	ฉ นไม ค ดว าค ณเข าใจว าฉ นก าล งสอนอะไรค ณ
บทบัญญัติทั่วไป	บอดบัญญัดทั่วไป				th	บทบ ญญ ต ท วไป	บอดบ ญญ ดท วไป
ฉันรู้สึกมั่นใจว่าทักษะของฉันนั้นสอดคล้องกับลักษณะของงาน	ฉันรู้สึกมั่นใจว่า ถ้าสาของฉันนั้นสอดของกับรัศนักของงาน				th	ฉ นร ส กม นใจว าท กษะของฉ นน นสอดคล องก บล กษณะของงาน	ฉ นร ส กม นใจว า ถ าสาของฉ นน นสอดของก บร ศน กของงาน
ฉันรู้ว่าคุณไม่สามารถลืมได้ว่าฉันทำให้คุณรู้สึกเจ็บปวดมากแค่ไหน	ฉันรู้ว่าคุณไม่สามารถลืมได้ ว่าฉันทำให้คุณรู้สึกเจ็บโกตมาแค่ไหน				th	ฉ นร ว าค ณไม สามารถล มได ว าฉ นท าให ค ณร ส กเจ บปวดมากแค ไหน	ฉ นร ว าค ณไม สามารถล มได ว าฉ นท าให ค ณร ส กเจ บโกตมาแค ไหน
ดูนั่น ! นกแก้ว	ดูนั่น นกแก้ว				th	ด น น นกแก ว	ด น น นกแก ว
วันคี่	1 คี่				th	ว นค 	1 ค 
ซิกมุนด์บรรยายภาพเหตุการณ์ที่เกิดขึ้นพร้อมรายละเอียดลามกอนาจารทั้งหมด	สิกมุ่นบันยายภาพเผชการที่เกิดขึ้น พอมลายระเย็ด ลามโมงอันจานทั้งหมด				th	ซ กม นด บรรยายภาพเหต การณ ท เก ดข นพร อมรายละเอ ยดลามกอนาจารท งหมด	ส กม นบ นยายภาพเผชการท เก ดข น พอมลายระเย ด ลามโมงอ นจานท งหมด
ในที่สุดความสัมพันธ์ของเราก็แยกออก	ในที่สุดความสำพันของเรา ก็แย่ออก				th	ในท ส ดความส มพ นธ ของเราก แยกออก	ในท ส ดความส าพ นของเรา ก แย ออก
ร่างคล้ายวิญญาณปรากฏขึ้น	ร่างถ้ายวิญญาณประกษทึ่ง				th	ร างคล ายว ญญาณปรากฏข น	ร างถ ายว ญญาณประกษท ง
มันมีมากกว่าปีที่แล้วอยู่เจ็ดร้อย	มันมีมากกว่าปีที่แล้วอยู่ 700				th	ม นม มากกว าป ท แล วอย เจ ดร อย	ม นม มากกว าป ท แล วอย 700
กลับมา หนอนผีเสื้อร้องเรียกเธอ	กลับมา นอนพี่เสื้อรองเรียกเถอะ				th	กล บมา หนอนผ เส อร องเร ยกเธอ	กล บมา นอนพ เส อรองเร ยกเถอะ
พวกเราต้องตั้งใจทำงาน เพื่อความโดดเด่น	พวกเราต้องตั้งใจทำงาน เพื่อความดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดด				th	พวกเราต องต งใจท างาน เพ อความโดดเด น	พวกเราต องต งใจท างาน เพ อความดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดด
ภรรยาของคุณไม่อยู่ที่นี่ตอนฉันมาถึง	พัลละยาของคุณไม่อยู่ที่นี่ตอนฉันมาถึง				th	ภรรยาของค ณไม อย ท น ตอนฉ นมาถ ง	พ ลละยาของค ณไม อย ท น ตอนฉ นมาถ ง
พวกเขาอยู่ในห้องรับประทานอาหารกำลังดื่มวิสกี้กับโซดา	พวกเขาอยู่ในห้องรับพระธานอาหารกำลังดิวมวิสกี้กับโซดา				th	พวกเขาอย ในห องร บประทานอาหารก าล งด มว สก ก บโซดา	พวกเขาอย ในห องร บพระธานอาหารก าล งด วมว สก ก บโซดา
ตลาดแห่งนี้มีแต่ของอร่อย	อลาดแทงนี้มีแต่ของอร่อย				th	ตลาดแห งน ม แต ของอร อย	อลาดแทงน ม แต ของอร อย
ฉันอาจจะใช้เวลาทั้งชีวิตไปกับไร่ข้าวโพดของชาวนา	ฉันอาจจะใช้เวลาทั้งชีวิตไปกลับร้ายโครโพตของชาวนา				th	ฉ นอาจจะใช เวลาท งช ว ตไปก บไร ข าวโพดของชาวนา	ฉ นอาจจะใช เวลาท งช ว ตไปกล บร ายโครโพตของชาวนา
หล่อนควรจะยึดติดกับมัน	หลอนควรจะยิตติดกับมัน				th	หล อนควรจะย ดต ดก บม น	หลอนควรจะย ตต ดก บม น
โอ้ย แกนี่แข็งเป็นหินเลย	โอ๊ย แกนี่แข็งเป็นหินเลย				th	โอ ย แกน แข งเป นห นเลย	โอ ย แกน แข งเป นห นเลย
ที่ไหนมีความพยายาม ก็จะมีเส้นทาง	ที่ไหนมีความพยายาม ก็จะมีเส้นทาง				th	ท ไหนม ความพยายาม ก จะม เส นทาง	ท ไหนม ความพยายาม ก จะม เส นทาง
ฉันดีใจที่ได้ยินแบบนี้	ฉันดีใจที่ได้ยินแบบนี้				th	ฉ นด ใจท ได ย นแบบน 	ฉ นด ใจท ได ย นแบบน 
ของหวานของเขามีกลิ่นเหม็นอับไม่หวาน	ของวานของเขามีกินเหมือนอับไม่หวาน				th	ของหวานของเขาม กล นเหม นอ บไม หวาน	ของวานของเขาม ก นเหม อนอ บไม หวาน
นั่นไม่มีเวลาที่จะต้องเสียแล้ว	นั่นไม่มีเวลาที่จะต้องเสียแล้ว				th	น นไม ม เวลาท จะต องเส ยแล ว	น นไม ม เวลาท จะต องเส ยแล ว
ฉันทำอะไรกับเธอ	ฉันทำอะไรกับเจ้า				th	ฉ นท าอะไรก บเธอ	ฉ นท าอะไรก บเจ า
อะไรจะเกิดก็ต้องเกิด	อ่ะ ร้ายจากเกิด ก็ต้องเกิด				th	อะไรจะเก ดก ต องเก ด	อ ะ ร ายจากเก ด ก ต องเก ด
หล่อนอ่อนปวกเปียกต่อหน้าคนนั้น	ล้อนออนปวกเบียกต่อหน้าคนนั้น				th	หล อนอ อนปวกเป ยกต อหน าคนน น	ล อนออนปวกเบ ยกต อหน าคนน น
การอดอาหารไม่ดีต่อสุขภาพ	การอดอาหารไม่ดีต่อสุขภาพ				th	การอดอาหารไม ด ต อส ขภาพ	การอดอาหารไม ด ต อส ขภาพ
มันเป็นไปได้ไหม ที่เราจะมีภาพในหัวเกี่ยวกับคนคนนึง ก่อนจะเจอเขาครั้งแรกอีก	มันเป็นปลุงไปได้ไหมที่เราจะมีภาพในหัวเกี่ยวกับคนคุณหนึ่งก่อนจะเจอกัวครั้งแรกอีก				th	ม นเป นไปได ไหม ท เราจะม ภาพในห วเก ยวก บคนคนน ง ก อนจะเจอเขาคร งแรกอ ก	ม นเป นปล งไปได ไหมท เราจะม ภาพในห วเก ยวก บคนค ณหน งก อนจะเจอก วคร งแรกอ ก
เป็นความจริงไหมที่คุณโกงเมื่อคุณได้รับรางวัลความรู้จากพระคัมภีร์ ?	เป็นความจริงไหม ที่คุณก็มาคุณได้รับรังวันความรู้จักภาษฐรรมคิ้ง				th	เป นความจร งไหมท ค ณโกงเม อค ณได ร บรางว ลความร จากพระค มภ ร 	เป นความจร งไหม ท ค ณก มาค ณได ร บร งว นความร จ กภาษฐรรมค ง
ไม่ต้องมาพูดกับฉัน	มีต้องมันปกปิดข้าวนี้				th	ไม ต องมาพ ดก บฉ น	ม ต องม นปกป ดข าวน 
พอกับเรื่องนี้เถอะ !	พอกับเรื่องนี้เถอะ				th	พอก บเร องน เถอะ 	พอก บเร องน เถอะ
วันนี้ข้าวสารคนเงียบมาก นักท่องเที่ยวหายไปไหนหมด	วันนี้เข้าสาคนเงียบต่าง รักทงเทียวหายไปไหนหมด				th	ว นน ข าวสารคนเง ยบมาก น กท องเท ยวหายไปไหนหมด	ว นน เข าสาคนเง ยบต าง ร กทงเท ยวหายไปไหนหมด
บ้านในเมืองไม่ได้ถูกเตรียมไว้เพื่อรับรองเธอ	บ้านในเมืองไม่ได้ถูกเตียมไว้เพื่อรับลองเธอ				th	บ านในเม องไม ได ถ กเตร ยมไว เพ อร บรองเธอ	บ านในเม องไม ได ถ กเต ยมไว เพ อร บลองเธอ
ตอนนี้ช่วยฉันก่อน	ตอนนี้ช่วยฉันก่อน				th	ตอนน ช วยฉ นก อน	ตอนน ช วยฉ นก อน
ฉันเกลียดวันจันทร์!	ฉันเกียดวันจัน				th	ฉ นเกล ยดว นจ นทร 	ฉ นเก ยดว นจ น
หยุดชดเชย	ยุดชอดชาย				th	หย ดชดเชย	ย ดชอดชาย
เราจะออกนอกเมืองมากสุดในเดือนพฤษภาคม	เราจะออกนอกเมืองมากสุดนี้เดียงคือสภาคม				th	เราจะออกนอกเม องมากส ดในเด อนพฤษภาคม	เราจะออกนอกเม องมากส ดน เด ยงค อสภาคม
คุณจะต้องมีรองเท้าบูทยาง	คุณจะต้องมีรองถาบุตยาง				th	ค ณจะต องม รองเท าบ ทยาง	ค ณจะต องม รองถาบ ตยาง
เธอแต่งงานแล้ว กับฉันเนี่ยนะ?	เธอแต่งงานแล้ว กับฉันเนี่ยนะ				th	เธอแต งงานแล ว ก บฉ นเน ยนะ 	เธอแต งงานแล ว ก บฉ นเน ยนะ
ดูดวงดาวดวงน้อยสวยงามเหล่านั้นสิ สว่างไสวด้วยตัวมันเอง	ดูดวงดาวดวงน้อยสวยงามเหล่านั้นสวัสวัสด้วยตัวมันเอง				th	ด ดวงดาวดวงน อยสวยงามเหล าน นส สว างไสวด วยต วม นเอง	ด ดวงดาวดวงน อยสวยงามเหล าน นสว สว สด วยต วม นเอง
นักเรียนไม่ทำการบ้าน	นักเรียนไม่ทำการบ้าน				th	น กเร ยนไม ท าการบ าน	น กเร ยนไม ท าการบ าน
ฉันจะม้วนขดลวด	ฉันจะมวนคดร้วด				th	ฉ นจะม วนขดลวด	ฉ นจะมวนคดร วด
แกรี่เอาอีกเหรียญออกมาจากกระเป๋า	แคลรี่ เอาอีกเดียนเอามาจากกับเบา				th	แกร เอาอ กเหร ยญออกมาจากกระเป า	แคลร เอาอ กเด ยนเอามาจากก บเบา
รัฐ	รัต				th	ร ฐ	ร ต
คุณไม่ควรทำแบบนั้น หยุดเดี๋ยวนี้	คุณไม่ควรทำแบบนั้น อยู่เดี๋ยวนี้				th	ค ณไม ควรท าแบบน น หย ดเด ยวน 	ค ณไม ควรท าแบบน น อย เด ยวน 
ระบุผู้ใช้เพื่อเข้าสู่ระบบในเครื่องระยะไกล	ระบุคผู้ใช้เพื่อเข้าสูรรบบในเคื่องรายหากไกล				th	ระบ ผ ใช เพ อเข าส ระบบในเคร องระยะไกล	ระบ คผ ใช เพ อเข าส รรบบในเค องรายหากไกล
ฉันมีอะไรสำคัญมากที่อยากจะบอกคุณ	ฉันไม่อะไรกลับกันมาที่อยากจะบอกคุณ				th	ฉ นม อะไรส าค ญมากท อยากจะบอกค ณ	ฉ นไม อะไรกล บก นมาท อยากจะบอกค ณ
มันจะเกิดอะไรขึ้นถ้าคุณปัดไปทางซ้าย	มันจะเกิดอะไรขึ้น ถ้าคุณไปไปทางซ้าย				th	ม นจะเก ดอะไรข นถ าค ณป ดไปทางซ าย	ม นจะเก ดอะไรข น ถ าค ณไปไปทางซ าย
ชายน้อยที่มีคำรามต่ำยืนนิ่ง	ชายน้อยที่มีคำรามตำยืนนิ่ง				th	ชายน อยท ม ค ารามต าย นน ง	ชายน อยท ม ค ารามต าย นน ง
คุณคงคิดไม่ถึงหรอกว่าเขาสุภาพกับพ่อขนาดไหน	คุณคงคิดไม่ถึงรกว่า เขาสุภาพกับพ่อขนาดไหน				th	ค ณคงค ดไม ถ งหรอกว าเขาส ภาพก บพ อขนาดไหน	ค ณคงค ดไม ถ งรกว า เขาส ภาพก บพ อขนาดไหน
ยายของฉันกำลังนอนพักฟื้นในสถานพักฟื้นและดูแลคนสูงอายุ	ยายของฉันกำลังนอนพักฟืนในสถานพักฟืนและดูแลคนสุมออยู่				th	ยายของฉ นก าล งนอนพ กฟ นในสถานพ กฟ นและด แลคนส งอาย 	ยายของฉ นก าล งนอนพ กฟ นในสถานพ กฟ นและด แลคนส มออย 
ก้อนที่มีกล้วยและลูกเกด	ก่อนที่มีกว่ายและลูกเกต				th	ก อนท ม กล วยและล กเกด	ก อนท ม กว ายและล กเกต
มันเกิดอุบัติเหตุที่ทำงาน ทำให้อูฐเกือบฆ่าคนเฝ้าประตู	มันเกิดอุบัติธีฮะที่ทำงาน ทำให้อูดเกือบค่าคนฝ้าประตู				th	ม นเก ดอ บ ต เหต ท ท างาน ท าให อ ฐเก อบฆ าคนเฝ าประต 	ม นเก ดอ บ ต ธ ฮะท ท างาน ท าให อ ดเก อบค าคนฝ าประต 
