reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Kufuatana na uainishaji wa lugha kwa ndani zaidi, Kigabi-Gabi kiko katika kundi la Kiwaka-Kabiki.	kufotana na ua ni shad yua luga kuan lani zadi ki gawi gawi ki kaka tikakundilak yua ka kabuki	twenties	female		sw	kufuatana na uainishaji wa lugha kwa ndani zaidi kigabi gabi kiko katika kundi la kiwaka kabiki 	kufotana na ua ni shad yua luga kuan lani zadi ki gawi gawi ki kaka tikakundilak yua ka kabuki
Sababu ya kufikia mapatano hayo ilikuwa mabadiliko ya kilimo katika nchi zote mbili.	saba buye kufiki amapatanohaia ilikumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumum	twenties	female		sw	sababu ya kufikia mapatano hayo ilikuwa mabadiliko ya kilimo katika nchi zote mbili 	saba buye kufiki amapatanohaia ilikumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumum
Vitabu vya Jiografia ya Tanzania	Witaveliadjiografiea transania.	twenties	female		sw	vitabu vya jiografia ya tanzania	witaveliadjiografiea transania 
Katika ndege, pia kuna mabadiliko makubwa katika umbo.	kateka ndege piakuna maba diko makubakateka umu	twenties	female		sw	katika ndege pia kuna mabadiliko makubwa katika umbo 	kateka ndege piakuna maba diko makubakateka umu
Muda wa wastani wa kuishi kutoka mwanzo hadi kufariki ni miaka mitatu hadi minne.	muda oastanio ako i shikutora mazoha dikufarii kengi mera kamitaatu hadi mian mini	twenties	female		sw	muda wa wastani wa kuishi kutoka mwanzo hadi kufariki ni miaka mitatu hadi minne 	muda oastanio ako i shikutora mazoha dikufarii kengi mera kamitaatu hadi mian mini
Alifanya kazi mbalimbali, baadhi yake kama mwandishi wa habari.	iifanya ka zimbalimbalibia, yikama hondishu abaz	twenties	female		sw	alifanya kazi mbalimbali baadhi yake kama mwandishi wa habari 	iifanya ka zimbalimbalibia yikama hondishu abaz
San Francisco iko kwenye rasi kati ya Pasifiki na hori ya San Francisco.	San Francisco iho ganyirasi katia pacifici na hori a San Francisco	twenties	female		sw	san francisco iko kwenye rasi kati ya pasifiki na hori ya san francisco 	san francisco iho ganyirasi katia pacifici na hori a san francisco
na timu ya taifa ya Japani.	Timo yotaiva japani.	twenties	female		sw	na timu ya taifa ya japani 	timo yotaiva japani 
Video yake ilitolewa mnamo tarehe moja mwezi wa pili	video video ayakai ili to loura mnama tarihem, wa jama zua pi li	twenties	female		sw	video yake ilitolewa mnamo tarehe moja mwezi wa pili	video video ayakai ili to loura mnama tarihem wa jama zua pi li
Ni mji mkubwa wa tisa katika nchi wa Uswidi.	nimjim kuvaoati sa takika njiya usui di	twenties	female		sw	ni mji mkubwa wa tisa katika nchi wa uswidi 	nimjim kuvaoati sa takika njiya usui di
Kwa hivyo wanyama hawa wana aina ya kiunzi cha nje.	kwaivio a nyama hawa na i nakuji changi	twenties	female		sw	kwa hivyo wanyama hawa wana aina ya kiunzi cha nje 	kwaivio a nyama hawa na i nakuji changi
Zamani ilikuwa koloni la Ureno kwa jina la Guinea ya Kireno.	zamani iliku ako lone la ureno koaginala gini hikirena	twenties	female		sw	zamani ilikuwa koloni la ureno kwa jina la guinea ya kireno 	zamani iliku ako lone la ureno koaginala gini hikirena
Labda wakati huo alikuwa padri au askofu tayari.	lada akatihu alikuapa dreau asko futari	twenties	female		sw	labda wakati huo alikuwa padri au askofu tayari 	lada akatihu alikuapa dreau asko futari
Kwa binadamu na wanyama wengi ndio wakati wa utendaji mwingi zaidi.	kawina damunaa nyama wengi di oka ti oktandad yungi zed	twenties	female		sw	kwa binadamu na wanyama wengi ndio wakati wa utendaji mwingi zaidi 	kawina damunaa nyama wengi di oka ti oktandad yungi zed
Ameonekana kwenye sinema zilizo na waigizaji wakubwa na maarufu wa Kiafrika.	Amionekana kone sinema zilizonawa ikizaki okubanama rufu oki Afrika	twenties	female		sw	ameonekana kwenye sinema zilizo na waigizaji wakubwa na maarufu wa kiafrika 	amionekana kone sinema zilizonawa ikizaki okubanama rufu oki afrika
Iko kando la mto Rhine.	iko kando laumto raim	twenties			sw	iko kando la mto rhine 	iko kando laumto raim
Spishi kadhaa, kwa mfano.	Ski, specika da konfanon	twenties			sw	spishi kadhaa kwa mfano 	ski specika da konfanon
Lengo la msingi la mwanafunzi ni kwa ujumla kutokana na uzoefu wake.	lengalaam singi lamwanafunzi ni kojumla kutokana nao zoefu aakei	twenties			sw	lengo la msingi la mwanafunzi ni kwa ujumla kutokana na uzoefu wake 	lengalaam singi lamwanafunzi ni kojumla kutokana nao zoefu aakei
Yeye ni mtoto wa nne katika familia ya watoto wa tano.	yaya y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y	twenties			sw	yeye ni mtoto wa nne katika familia ya watoto wa tano 	yaya y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y
Mji mkuu ni Kirundo.	mjbun kongi ki rondo	twenties			sw	mji mkuu ni kirundo 	mjbun kongi ki rondo
Huko viko viwanda vingi.	Buco, vico vinda vinghi.	twenties			sw	huko viko viwanda vingi 	buco vico vinda vinghi 
Inajulikana zaidi kama kinywa-kipande cha serikali kuliko kama vyombo vya habari vya kujitegemea.	ina gulikana zai dikamakinua kipande cha serikali kuliko kamabiyombo biha baribia kujitege mea	twenties			sw	inajulikana zaidi kama kinywa kipande cha serikali kuliko kama vyombo vya habari vya kujitegemea 	ina gulikana zai dikamakinua kipande cha serikali kuliko kamabiyombo biha baribia kujitege mea
Kanisa lilianza wakati huo.	Kani saili yanzawa kati huo	twenties			sw	kanisa lilianza wakati huo 	kani saili yanzawa kati huo
Lugha iko hatarini mwa kutoweka.	luga i koha tarini moa kutoweka	twenties			sw	lugha iko hatarini mwa kutoweka 	luga i koha tarini moa kutoweka
Naye akapata mimba kwa uwezo wa Roho Mtakatifu.	nai akapata mimba ko uezu aroham dakatifu	twenties			sw	naye akapata mimba kwa uwezo wa roho mtakatifu 	nai akapata mimba ko uezu aroham dakatifu
Alimfuata Nelson Mandela.	alimfue tanel son mandela	twenties			sw	alimfuata nelson mandela 	alimfue tanel son mandela
Kukuza na kueneza lugha ya Kiswahili ndani na nje ya Tanzania.	koko zana kue nezal logaaki so hirindani nangia tanzaniye	twenties			sw	kukuza na kueneza lugha ya kiswahili ndani na nje ya tanzania 	koko zana kue nezal logaaki so hirindani nangia tanzaniye
Huu ni mkoa mkubwa kabisa katika Uturuki kieneo.	hul ni mukaam kubuaka bisakatika uturuki kienel	twenties			sw	huu ni mkoa mkubwa kabisa katika uturuki kieneo 	hul ni mukaam kubuaka bisakatika uturuki kienel
Viwango hutofautiana sana katika makundi ya kikabila mbalimbali katika nchi.	wangogutofa utiya nasana katika makunde akika bilam balimbali katika niti	twenties			sw	viwango hutofautiana sana katika makundi ya kikabila mbalimbali katika nchi 	wangogutofa utiya nasana katika makunde akika bilam balimbali katika niti
Aina hii ni risasi ya kijeshi.	nirisa siya ki jashi	twenties			sw	aina hii ni risasi ya kijeshi 	nirisa siya ki jashi
Alisomea Roma na baadaye Ugiriki.	ii ii ramanabada ii ulgerike	twenties	male		sw	alisomea roma na baadaye ugiriki 	ii ii ramanabada ii ulgerike
tumaini pekee kwa wamarekani sasa ni chanjo.	kumai ni peke kao amerikani sa sani chandou	twenties	male		sw	tumaini pekee kwa wamarekani sasa ni chanjo 	kumai ni peke kao amerikani sa sani chandou
Spishi nyingine za familia hii zinatokea Amerika.	spishinin gineza famelia hizina cokea america	twenties	female		sw	spishi nyingine za familia hii zinatokea amerika 	spishinin gineza famelia hizina cokea america
Nchi mbili kubwa kati ya wanachama zilikuwa Dola la Austria na Ufalme wa Prussia.	nabiriliku baka tiya wa nachama diliku wa dolan na asya nao fa mga prusya	twenties	male		sw	nchi mbili kubwa kati ya wanachama zilikuwa dola la austria na ufalme wa prussia 	nabiriliku baka tiya wa nachama diliku wa dolan na asya nao fa mga prusya
Lakini mawimbi ya maji ni sehemu ndogo tu ya mawimbi kwa jumla.	lakini maroimui yama janisea muntogutui yamaimui kwa jumla	twenties	male		sw	lakini mawimbi ya maji ni sehemu ndogo tu ya mawimbi kwa jumla 	lakini maroimui yama janisea muntogutui yamaimui kwa jumla
Riwaya zake ni juu ya mauaji na ugunduzi wake.	priyo ea zaka midu yama uadina ugundu dilake	twenties	female		sw	riwaya zake ni juu ya mauaji na ugunduzi wake 	priyo ea zaka midu yama uadina ugundu dilake
Tanzania imegawanyika katika mikoa, wilaya, kata, vijiji, vitongoji na mitaa.	ta zanyi i mega wanika katika miko wilaya katja vididi vidomodinamita	twenties	male		sw	tanzania imegawanyika katika mikoa wilaya kata vijiji vitongoji na mitaa 	ta zanyi i mega wanika katika miko wilaya katja vididi vidomodinamita
Hayo yote hupatikana katika chakula.	hio yoyo 2 pachika nakachika cakula	twenties	female		sw	hayo yote hupatikana katika chakula 	hio yoyo 2 pachika nakachika cakula
Wanatokea misitu ya Afrika kusini kwa Sahara.	wana chokem situia africa kusine kwasahara	twenties	female		sw	wanatokea misitu ya afrika kusini kwa sahara 	wana chokem situia africa kusine kwasahara
Upande wa dini wengi wao ni wafuasi wa Yesu Kristo katika Kanisa Katoliki.	iwi kandisa kato liq	twenties	female		sw	upande wa dini wengi wao ni wafuasi wa yesu kristo katika kanisa katoliki 	iwi kandisa kato liq
Zaidi ya nusu ya idadi hiyo haina kazi tena.	Zeydi Anusui Aida dihiyo hainakazitena	twenties	male		sw	zaidi ya nusu ya idadi hiyo haina kazi tena 	zeydi anusui aida dihiyo hainakazitena
Kwa sasa imekuwa sehemu ya kaunti ya Kakamega.	kasa sai meikoase emuya kauntia kaka mega	twenties	male		sw	kwa sasa imekuwa sehemu ya kaunti ya kakamega 	kasa sai meikoase emuya kauntia kaka mega
Kuna Askofu Mkuu wa kanisa katoliki.	unaas kofumku akami sakato liq	twenties	male		sw	kuna askofu mkuu wa kanisa katoliki 	unaas kofumku akami sakato liq
Hii ilikuwa sehemu ya kwanza ya reli ya Uganda.	i likuas vemui a kuanzaiya reli auganda	twenties	male		sw	hii ilikuwa sehemu ya kwanza ya reli ya uganda 	i likuas vemui a kuanzaiya reli auganda
Alirudi Tanganyika, ambapo aliteuliwa na waziri mkuu Nyerere kuwa mbunge katika Bunge la Tanganyika.	lerodita ngani ka ambapo aliteo liwanawazirum kunierare kuang bunge ka cika bunge la tangani ka	twenties	male		sw	alirudi tanganyika ambapo aliteuliwa na waziri mkuu nyerere kuwa mbunge katika bunge la tanganyika 	lerodita ngani ka ambapo aliteo liwanawazirum kunierare kuang bunge ka cika bunge la tangani ka
Pia ina uwezo wa kufanya vizuri katika mtandao wa kompyuta.	pia i nawezoa kofa nia visureka cigam tamdauwa komplita	twenties	male		sw	pia ina uwezo wa kufanya vizuri katika mtandao wa kompyuta 	pia i nawezoa kofa nia visureka cigam tamdauwa komplita
Ni dhambi na sio kitu halali.	Nidam binasi oki tuhalal.	twenties	male		sw	ni dhambi na sio kitu halali 	nidam binasi oki tuhalal 
Kuna huduma ya mabasi kwenda Dar es Salaam.	kuna hodu maja, mabasikuan nadarisala	twenties	male		sw	kuna huduma ya mabasi kwenda dar es salaam 	kuna hodu maja mabasikuan nadarisala
Mara nyingi umoja wake unategemea pia lugha.	maraniyangi umoja wakia unaca gamei ati aluha	twenties	male		sw	mara nyingi umoja wake unategemea pia lugha 	maraniyangi umoja wakia unaca gamei ati aluha
Shule ya sekondari alimaliza vema katika masomo ya sayansi.	Shulea 2.5 alimaliza vea matatika masomanya saiasi	twenties	male		sw	shule ya sekondari alimaliza vema katika masomo ya sayansi 	shulea 2 5 alimaliza vea matatika masomanya saiasi
"""Pia kuna maneno yenye herufi """"j""""."""	Piaquna maninoia niherofija	twenties	male		sw	 pia kuna maneno yenye herufi j 	piaquna maninoia niherofija
Matokeo ya mkutano huo yalikuwa Azimio la Vienna na Mpango wa Utendaji.	matchekui amgutanogu alikuwa azimi ala via nana mpangua ucendadni	twenties	male		sw	matokeo ya mkutano huo yalikuwa azimio la vienna na mpango wa utendaji 	matchekui amgutanogu alikuwa azimi ala via nana mpangua ucendadni
Aliyemfuata kama Tenno ni mwana wake Go-Murakami.	alinfaataka mateno ni moana oake go murakami	twenties	male		sw	aliyemfuata kama tenno ni mwana wake go murakami 	alinfaataka mateno ni moana oake go murakami
Hasa alichunguza seli za ubongo.	Aza alitumuza seli zau bonga.	twenties	male		sw	hasa alichunguza seli za ubongo 	aza alitumuza seli zau bonga 
Hata hivyo aliendelea kuwa na athari kubwa katika siasa ya Tanzania hadi kifo chake.	haja evio alien delia ako ana atari kumbakatika siasa yata zaniya ali ki fuchak	twenties	male		sw	hata hivyo aliendelea kuwa na athari kubwa katika siasa ya tanzania hadi kifo chake 	haja evio alien delia ako ana atari kumbakatika siasa yata zaniya ali ki fuchak
Kuanzia tukio hilo athira yao katika Ulaya ilianza kupungua.	20 kg atreau ka tikau laya ulyanza kumpua	twenties	female		sw	kuanzia tukio hilo athira yao katika ulaya ilianza kupungua 	20 kg atreau ka tikau laya ulyanza kumpua
Kipengele ndiyo cha mwisho katika vipande vitatu vya mwisho katika msimu wa kwanza.	i prenga'a'a'in diyoca musokatika vi pandavita tu'u yamushokatika musimu akwanza	twenties	female		sw	kipengele ndiyo cha mwisho katika vipande vitatu vya mwisho katika msimu wa kwanza 	i prenga a a in diyoca musokatika vi pandavita tu u yamushokatika musimu akwanza
Uso wa nchi ni tambarare na mita chache tu juu ya uwiano wa bahari.	uso engine cemberare na mutacati tujio uyanua bahara	twenties	female		sw	uso wa nchi ni tambarare na mita chache tu juu ya uwiano wa bahari 	uso engine cemberare na mutacati tujio uyanua bahara
Ndugu zake watatu pia walikuwa maaskofu.	ruhuzakewatlatu piyauali kuomaskofu	twenties	female		sw	ndugu zake watatu pia walikuwa maaskofu 	ruhuzakewatlatu piyauali kuomaskofu
Aliandika juu ya mambo mbalimbali, hasa kitabu maarufu kuhusu imani.	aliyandi kaji yamama mubalim balihasa kita bu maarufu ko suimani	twenties	female		sw	aliandika juu ya mambo mbalimbali hasa kitabu maarufu kuhusu imani 	aliyandi kaji yamama mubalim balihasa kita bu maarufu ko suimani
Alipata tiba na kupona kwa asilimia mia moja.	lipatotibana kupona koasili mia mia moja	twenties	female		sw	alipata tiba na kupona kwa asilimia mia moja 	lipatotibana kupona koasili mia mia moja
Mradi huu ulipata sifa katika magazeti na redio.	radyho lipata sifa kachika magazecin arediya	twenties	female		sw	mradi huu ulipata sifa katika magazeti na redio 	radyho lipata sifa kachika magazecin arediya
Utoaji mimba wakati mwingine ni kujaribu na kusababisha athari ya maumivu ya tumbo.	tawadi mubawa kati munginai ni kudyari wuna kusaba bishattari yama umu wia chumbu	twenties	female		sw	utoaji mimba wakati mwingine ni kujaribu na kusababisha athari ya maumivu ya tumbo 	tawadi mubawa kati munginai ni kudyari wuna kusaba bishattari yama umu wia chumbu
Mfereji uko upande wa magharibi wa rasi ya Sinai.	uku pandoma garibu arasiasi nae	twenties	female		sw	mfereji uko upande wa magharibi wa rasi ya sinai 	uku pandoma garibu arasiasi nae
Alicheza mechi kuu wakati wa wakati wake na klabu hiyo.	alicether majiku o katua o katua kena klabu kira	twenties	female		sw	alicheza mechi kuu wakati wa wakati wake na klabu hiyo 	alicether majiku o katua o katua kena klabu kira
Mji mkubwa ni Johannesburg.	ii	twenties	female		sw	mji mkubwa ni johannesburg 	ii
Tabia inayoonekana vizuri ni miguu nane.	kawia ina iona kamavizurini migu naane	twenties	female		sw	tabia inayoonekana vizuri ni miguu nane 	kawia ina iona kamavizurini migu naane
Zaidi ya nusu ya eneo ni maji.	i	twenties	female		sw	zaidi ya nusu ya eneo ni maji 	i
Rangi hiyo ya mwisho inaonekana wakati ngozi ni kavu.	wangihia i amuisha i nana kanaka tingo zinikau	twenties	female		sw	rangi hiyo ya mwisho inaonekana wakati ngozi ni kavu 	wangihia i amuisha i nana kanaka tingo zinikau
Wadudu-gamba ni wadogo.	kama, niwa doga	twenties	female		sw	wadudu gamba ni wadogo 	kama niwa doga
Sikukuu yake huadhimishwa tarehe ya kifo chake au Jumamosi ya kwanza ya Novemba.	ziku ku iake hwadi mishata rehaiki fociake auduma musia kwanzae na venda	twenties	female		sw	sikukuu yake huadhimishwa tarehe ya kifo chake au jumamosi ya kwanza ya novemba 	ziku ku iake hwadi mishata rehaiki fociake auduma musia kwanzae na venda
Kwa mfano: miti, mito, maziwa, nyumba nakadhalika.	hafano, miti, mito, maziyo, niunda nakawarika	twenties	female		sw	kwa mfano miti mito maziwa nyumba nakadhalika 	hafano miti mito maziyo niunda nakawarika
Lipo chini ya bahari ya Pasifiki ikiwa ni bamba la gandunia kubwa kabisa.	nipočiniya bahariyapa sihiki ikiyo ni bambalang gandunia kubo kabisa	twenties	female		sw	lipo chini ya bahari ya pasifiki ikiwa ni bamba la gandunia kubwa kabisa 	nipočiniya bahariyapa sihiki ikiyo ni bambalang gandunia kubo kabisa
Wapinzani wengi waliuawa au kufungwa jela.	nubingi waliwao anguagela	twenties	female		sw	wapinzani wengi waliuawa au kufungwa jela 	nubingi waliwao anguagela
Huduma ya simu inapatikana.	huduma ea simo inapatikana	twenties	female		sw	huduma ya simu inapatikana 	huduma ea simo inapatikana
Kati ya watoto wao ni mwanawe James pekee aliyeishi kufikia umri mkubwa.	katiya atoto wao ni moana jem speke agliyashiku fike umrim kubo	twenties	female		sw	kati ya watoto wao ni mwanawe james pekee aliyeishi kufikia umri mkubwa 	katiya atoto wao ni moana jem speke agliyashiku fike umrim kubo
Hii ilisababisha pia Wajerumani kuteka Yugoslavia wakiwa njiani kwenda Ugiriki.	hi ili sababisha pia ojero maniku teka igosilavia wakioan jiani kwenda ugi riki	twenties	female		sw	hii ilisababisha pia wajerumani kuteka yugoslavia wakiwa njiani kwenda ugiriki 	hi ili sababisha pia ojero maniku teka igosilavia wakioan jiani kwenda ugi riki
Wahispania walianzisha mashamba kwa kutegemea kazi ya watumwa kutoka Afrika.	waispa niawalian zisama shambha koko tege niakazeawa tumakotoga africa	twenties	male		sw	wahispania walianzisha mashamba kwa kutegemea kazi ya watumwa kutoka afrika 	waispa niawalian zisama shambha koko tege niakazeawa tumakotoga africa
Kutokana na Juhudi zake upigaji picha ukawa kazi yake katika Sanaa.	hutokana najuhu diza keu piga jipi jauka wa ka ziyake ka zika sanah	twenties	male		sw	kutokana na juhudi zake upigaji picha ukawa kazi yake katika sanaa 	hutokana najuhu diza keu piga jipi jauka wa ka ziyake ka zika sanah
Hivyo alikataa uwekezaji katika miundombinu kama vile barabara au taasisi za elimu na afya.	kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi	twenties	male		sw	hivyo alikataa uwekezaji katika miundombinu kama vile barabara au taasisi za elimu na afya 	kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi kawaii zagi
Manyoya ya watoto huwa marefu na mengi kuliko ya wakubwa.	mañoyayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayay	twenties	male		sw	manyoya ya watoto huwa marefu na mengi kuliko ya wakubwa 	mañoyayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayay
Hata hivyo, maneno tofauti yanaweza kutumika katika mila tofauti.	Hata idio, manela jafotiya naoizako chumika kachikaminato faugti.	twenties	male		sw	hata hivyo maneno tofauti yanaweza kutumika katika mila tofauti 	hata idio manela jafotiya naoizako chumika kachikaminato faugti 
Mfuasi wa Mtume Paulo, inasemekana alifika huko pamoja naye.	unfasuam tumer paulo i nase me kanadifika hukapa majana i	twenties	male		sw	mfuasi wa mtume paulo inasemekana alifika huko pamoja naye 	unfasuam tumer paulo i nase me kanadifika hukapa majana i
Los Angeles, hasa eneo la Hollywood, ni kitovu cha kupiga picha za filamu.	lazanjala zasa iineo lahol iud, niki towujau kupiga picha zafilam	twenties	male		sw	los angeles hasa eneo la hollywood ni kitovu cha kupiga picha za filamu 	lazanjala zasa iineo lahol iud niki towujau kupiga picha zafilam
Iliwahi kuitwa kwa majina mbalimbali.	i liwa ikuito kama jenambadin bari	twenties	male		sw	iliwahi kuitwa kwa majina mbalimbali 	i liwa ikuito kama jenambadin bari
Ni mji mkubwa wa saba katika nchi wa Korea Kusini.	nimi gimkuva wa saba akateka nichi wa korea kusimi				sw	ni mji mkubwa wa saba katika nchi wa korea kusini 	nimi gimkuva wa saba akateka nichi wa korea kusimi
Toka zamani anaheshimiwa na Wakatoliki, Waorthodoksi na Waorthodoksi wa Mashariki kama mtakatifu.	Togazamani anhe shimiwa na wakato liki oto doski na oto doski wo mashaviki kamam takatiifu				sw	toka zamani anaheshimiwa na wakatoliki waorthodoksi na waorthodoksi wa mashariki kama mtakatifu 	togazamani anhe shimiwa na wakato liki oto doski na oto doski wo mashaviki kamam takatiifu
Baadaye aliishi kama mkaapweke sehemu ya jirani.	naman				sw	baadaye aliishi kama mkaapweke sehemu ya jirani 	naman
Hata wamekuwa si wawili tena, bali mwili mmoja.	hathamiku a siwa riditana balimu limoja				sw	hata wamekuwa si wawili tena bali mwili mmoja 	hathamiku a siwa riditana balimu limoja
Ilitengenezwa pia katika China na Mashariki ya Kati.	ilytangenezo pia kati kati nama shari ki akati				sw	ilitengenezwa pia katika china na mashariki ya kati 	ilytangenezo pia kati kati nama shari ki akati
Jozi kadhaa zinaweza kuzaa wachanga kwa wakati mmoja katika kikundi.	juzika ta zinaweza kuza wa changa ko kati moja kati kaki kongi	twenties	female		sw	jozi kadhaa zinaweza kuzaa wachanga kwa wakati mmoja katika kikundi 	juzika ta zinaweza kuza wa changa ko kati moja kati kaki kongi
Yeye ndiye lengo la wimbo huu hasa.	Yer andia lingua laung bohu haza.	twenties	female		sw	yeye ndiye lengo la wimbo huu hasa 	yer andia lingua laung bohu haza 
Shabaha ilikuwa kuimarisha mawasiliano kati ya washiriki na hali ya media huria barani Afrika.	siya ba haily kua kui malisha moa siliana katia wa shiri kina hailya media uria baranya frika	twenties	female		sw	shabaha ilikuwa kuimarisha mawasiliano kati ya washiriki na hali ya media huria barani afrika 	siya ba haily kua kui malisha moa siliana katia wa shiri kina hailya media uria baranya frika
Orodha hii inafuata kawaida ya Wakristo walio wengi.	nabu kawari dana kristawadowing	twenties	female		sw	orodha hii inafuata kawaida ya wakristo walio wengi 	nabu kawari dana kristawadowing
Mdomo uko Atlantiki mpakani kati ya Afrika Kusini na Namibia.	mubau mooko atlan tikin pakani kathia afrika kusinina namini	twenties	female		sw	mdomo uko atlantiki mpakani kati ya afrika kusini na namibia 	mubau mooko atlan tikin pakani kathia afrika kusinina namini
Tangu kale wanaheshimiwa na Kanisa Katoliki na Waorthodoksi kama watakatifu wafiadini.	tangukale wa nahe shimi wa na kanisa katulikina oltodok si kamawa katifua fiyadini	twenties	female		sw	tangu kale wanaheshimiwa na kanisa katoliki na waorthodoksi kama watakatifu wafiadini 	tangukale wa nahe shimi wa na kanisa katulikina oltodok si kamawa katifua fiyadini
Ushawishi huo uliendelea katika utamaduni wa karne za kwanza za Uislamu.	ijali siha oli andelea katika ochama dunia akarnizah kwanza zawislam	twenties	female		sw	ushawishi huo uliendelea katika utamaduni wa karne za kwanza za uislamu 	ijali siha oli andelea katika ochama dunia akarnizah kwanza zawislam
Wana domo kubwa na lile la spishi nyingi lina aina ya pembe juu lake.	wana domukubu anna lilela spe shinging ilinna aina ina yapembe dwiak yilake	twenties	female		sw	wana domo kubwa na lile la spishi nyingi lina aina ya pembe juu lake 	wana domukubu anna lilela spe shinging ilinna aina ina yapembe dwiak yilake
Yaani wana ladha mbaya.	yanyu anala gombaya	twenties	female		sw	yaani wana ladha mbaya 	yanyu anala gombaya
Alizaliwa katika familia ya Wahutu nchini Burundi.	alizaliwa katika familiaia wa hutun shiniburu ni	twenties	female		sw	alizaliwa katika familia ya wahutu nchini burundi 	alizaliwa katika familiaia wa hutun shiniburu ni
Upande wa utawala, ni sehemu ya Jamhuri ya Morisi.	upan dewa utawala misehe muya jamuri amori si	twenties	female		sw	upande wa utawala ni sehemu ya jamhuri ya morisi 	upan dewa utawala misehe muya jamuri amori si
Ni mji wa mapumziko nchi Mexiko.	ninshi wama punzikanchi meksiko	twenties	female		sw	ni mji wa mapumziko nchi mexiko 	ninshi wama punzikanchi meksiko
Mji mkuu uko Kilifi lakini mji mkubwa zaidi ni Malindi.	mjmku okokili fila kinim jimku bojaidini maleen	twenties	female		sw	mji mkuu uko kilifi lakini mji mkubwa zaidi ni malindi 	mjmku okokili fila kinim jimku bojaidini maleen
Ni chakula muhimu katika nchi nyingi hasa Italia, China, Japani na Korea.	nica kulamuhimu katikan zinlingi hasa itaalia, Shayna japanina koraya	twenties	female		sw	ni chakula muhimu katika nchi nyingi hasa italia china japani na korea 	nica kulamuhimu katikan zinlingi hasa itaalia shayna japanina koraya
Anachezea timu ya taifa ya Uthai.	natsha zetimia tifai alpai	twenties	female		sw	anachezea timu ya taifa ya uthai 	natsha zetimia tifai alpai
