reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
toen wij begonnen met de eerste gedachte over de europese unie was het duidelijk dat we voor wat betreft het sociaal beleid ons wilden baseren op een regelwerk wat we in bijna elke lidstaat kennen namelijk goede arbeidswetgeving die garandeert dat niemand uit de boot valt en collectieve onderhandelingen die de positie op de arbeidsmarkt veiligstellen.	Toen wij begonnen met de eerste gedachte over de Europese Unie was het duidelijk dat we voor wat betreft het sociaal beleid ons wilden baseren op een regelwerk wat we in bijna elke lid staat kennen namelijk goede arbeidswetgeving die garandeert dat niemand uit de boot valt en collectieve onderhandelingen die de positie op de arbeidsmarkt veilig stellen.	male	40818	None	toen wij begonnen met de eerste gedachte over de europese unie was het duidelijk dat we voor wat betreft het sociaal beleid ons wilden baseren op een regelwerk wat we in bijna elke lidstaat kennen namelijk goede arbeidswetgeving die garandeert dat niemand uit de boot valt en collectieve onderhandelingen die de positie op de arbeidsmarkt veiligstellen 	toen wij begonnen met de eerste gedachte over de europese unie was het duidelijk dat we voor wat betreft het sociaal beleid ons wilden baseren op een regelwerk wat we in bijna elke lid staat kennen namelijk goede arbeidswetgeving die garandeert dat niemand uit de boot valt en collectieve onderhandelingen die de positie op de arbeidsmarkt veilig stellen 
dat gaat verder dan alleen maar een overheid die na de pensioengerechtigde leeftijd een uitkering geeft.	En dat gaat verder dan alleen maar een overheid die na de pensioengerechtige leeftijd een uitkering geeft.	female	190519	None	dat gaat verder dan alleen maar een overheid die na de pensioengerechtigde leeftijd een uitkering geeft 	en dat gaat verder dan alleen maar een overheid die na de pensioengerechtige leeftijd een uitkering geeft 
het is een schande dat wij in deze positie zitten.	dat wij in deze positie zitten.	male	96904	None	het is een schande dat wij in deze positie zitten 	dat wij in deze positie zitten 
de vraag is hoe wij onze europese economieën opnieuw sterker zullen maken.	hoe wij onze Europese economieën opnieuw sterker zullen maken.	male	128717	None	de vraag is hoe wij onze europese economieën opnieuw sterker zullen maken 	hoe wij onze europese economieën opnieuw sterker zullen maken 
het lijkt erop dat steeds meer voorstellen worden gedaan die uiteindelijk neerkomen op harmonisatie van het strafrecht van de lidstaten.	Het lijkt erop dat steeds meer voorstellen worden gedaan die uiteindelijk neerkomen op harmonisatie van het strafrecht van de lichtstaten.	male	96893	None	het lijkt erop dat steeds meer voorstellen worden gedaan die uiteindelijk neerkomen op harmonisatie van het strafrecht van de lidstaten 	het lijkt erop dat steeds meer voorstellen worden gedaan die uiteindelijk neerkomen op harmonisatie van het strafrecht van de lichtstaten 
het is politiek gezien niet altijd gemakkelijk om uit te leggen wat er moet gebeuren;	Het is politiek gezien niet altijd gemakkelijk om uit te leggen wat er moet gebeuren.	male	109337	None	het is politiek gezien niet altijd gemakkelijk om uit te leggen wat er moet gebeuren 	het is politiek gezien niet altijd gemakkelijk om uit te leggen wat er moet gebeuren 
er is al een aantal lidstaten waar dit een mogelijkheid is.	en een aantal lidstaten waar dit een mogelijkheid is.	male	95074	None	er is al een aantal lidstaten waar dit een mogelijkheid is 	en een aantal lidstaten waar dit een mogelijkheid is 
het was toch maar geld van de hard werkende belastingbetaler.	Het was toch maar geld van de hardwerkende belastingbetaler.	male	103132	None	het was toch maar geld van de hard werkende belastingbetaler 	het was toch maar geld van de hardwerkende belastingbetaler 
de tijd van spelletjes is nu voorbij. de tijd van speltheorie is nu voorbij.	De tijd van spelletjes is nu voorbij, de tijd van speeltheorie is nu voorbij.	female	38398	None	de tijd van spelletjes is nu voorbij de tijd van speltheorie is nu voorbij 	de tijd van spelletjes is nu voorbij de tijd van speeltheorie is nu voorbij 
maar het is nu aan u om duidelijk te maken waar vindt dat de procedure verbeterd moet worden anders bent u echt geen knip voor de neus waard.	aan u om duidelijk te maken waar u vindt dat de procedure verbeterd moet worden. Anders bent u echt geen knip voor de neus waard.	male	96725	None	maar het is nu aan u om duidelijk te maken waar vindt dat de procedure verbeterd moet worden anders bent u echt geen knip voor de neus waard 	aan u om duidelijk te maken waar u vindt dat de procedure verbeterd moet worden anders bent u echt geen knip voor de neus waard 
ik ben dus ook heel erg blij met de versterking van het innovatiefonds zodat ontwikkelingen zoals bijvoorbeeld ook koolstofafvang en opslag de projecten die nu in de haven van rotterdam voor liggen hopelijk doorgang kunnen vinden.	Ik ben heel erg blij met de versterking van het innovatiefonds, zodat ontwikkelingen zoals bijvoorbeeld ook Carbon Capture en Storage, de projecten die nu in de haven van Rotterdam voorliggen, hopelijk doorgang kunnen vinden.	male	38398	None	ik ben dus ook heel erg blij met de versterking van het innovatiefonds zodat ontwikkelingen zoals bijvoorbeeld ook koolstofafvang en opslag de projecten die nu in de haven van rotterdam voor liggen hopelijk doorgang kunnen vinden 	ik ben heel erg blij met de versterking van het innovatiefonds zodat ontwikkelingen zoals bijvoorbeeld ook carbon capture en storage de projecten die nu in de haven van rotterdam voorliggen hopelijk doorgang kunnen vinden 
inderdaad essentieel bij de bestrijding van corruptie en favoritisme is ten eerste te zorgen voor een betere uitwisseling van gegevens zeker over ondeugdelijke inschrijvers.	Inderdaad, essentieel bij de bestrijding van corruptie en favoritisme is een, te zorgen voor een betere uitwisseling van gegevens, zeker over ondeuglijke inschrijvers.	male	4751	None	inderdaad essentieel bij de bestrijding van corruptie en favoritisme is ten eerste te zorgen voor een betere uitwisseling van gegevens zeker over ondeugdelijke inschrijvers 	inderdaad essentieel bij de bestrijding van corruptie en favoritisme is een te zorgen voor een betere uitwisseling van gegevens zeker over ondeuglijke inschrijvers 
dat cijfer moet naar beneden en goed opgeleide chauffeurs kunnen daar zeker toe bijdragen.	U vermoed naar beneden en goed opgeleide chauffeurs kunnen daar zeker toe bijdragen.	male	117477	None	dat cijfer moet naar beneden en goed opgeleide chauffeurs kunnen daar zeker toe bijdragen 	u vermoed naar beneden en goed opgeleide chauffeurs kunnen daar zeker toe bijdragen 
aan de zijlijn om te zorgen dat hij niet te veel punten verliest.	aan de zijkant om te zorgen dat hij niet te veel punten verliest.	male	96648	None	aan de zijlijn om te zorgen dat hij niet te veel punten verliest 	aan de zijkant om te zorgen dat hij niet te veel punten verliest 
ryanair laat zich altijd voorstaan wij zijn de grootste luchtvaartmaatschappij wij vervoeren de meeste toeristen.	Ryanair laat zich altijd voorstaan, wij zijn de grootste luchtvaartmaatschappij, wij vervoeren het meeste toeristen.	female	96754	None	ryanair laat zich altijd voorstaan wij zijn de grootste luchtvaartmaatschappij wij vervoeren de meeste toeristen 	ryanair laat zich altijd voorstaan wij zijn de grootste luchtvaartmaatschappij wij vervoeren het meeste toeristen 
dit keer met een vrachtwagen waarmee hij inrijdt op een berlijnse kerstmarkt met elf doden en zesenvijftig gewonden tot gevolg.	met een vrachtwagen waarmee je inrijdt op een beleidse kerstmarkt met 11 doden en 56 gewonden tot gevolg.	female	97513	None	dit keer met een vrachtwagen waarmee hij inrijdt op een berlijnse kerstmarkt met elf doden en zesenvijftig gewonden tot gevolg 	met een vrachtwagen waarmee je inrijdt op een beleidse kerstmarkt met 11 doden en 56 gewonden tot gevolg 
de inspanningen van zijn soldaten hadden na maanden nog steeds nauwelijks zichtbaar resultaat. de pogingen dit pre islamitische monument af te breken werden dan ook gestaakt.	De inspanningen van het werk van zijn soldaten hadden na maanden nog steeds nauwelijks zichtbaar resultaat gehad. De pogingen dit pre-Islamitische monument af te breken, werden dan ook gestaakt.	male	125029	None	de inspanningen van zijn soldaten hadden na maanden nog steeds nauwelijks zichtbaar resultaat de pogingen dit pre islamitische monument af te breken werden dan ook gestaakt 	de inspanningen van het werk van zijn soldaten hadden na maanden nog steeds nauwelijks zichtbaar resultaat gehad de pogingen dit pre islamitische monument af te breken werden dan ook gestaakt 
hier is duidelijk een gezamenlijk initiatief nodig van de eu met de partnerlanden.	Duidelijk is een gezamenlijk initiatief nodig van de EU met de partnerlanden.	male	1938	None	hier is duidelijk een gezamenlijk initiatief nodig van de eu met de partnerlanden 	duidelijk is een gezamenlijk initiatief nodig van de eu met de partnerlanden 
moord en brand schreeuwde de industrie.	en brand schreden de industrie.	male	4751	None	moord en brand schreeuwde de industrie 	en brand schreden de industrie 
maar voor grote openheid hoeft ons parlement niet te wachten op andere instellingen. we kunnen er zelf mee aan de slag zo stelt ook deze resolutie hautala sargentini.	Maar voor grote openheid hoeft ons parlement niet te wachten op andere instellingen. We kunnen er zelf mee aan de slag. Zo stelt ook deze resolutie Houtenlaar-Sargentini.	female	96815	None	maar voor grote openheid hoeft ons parlement niet te wachten op andere instellingen we kunnen er zelf mee aan de slag zo stelt ook deze resolutie hautala sargentini 	maar voor grote openheid hoeft ons parlement niet te wachten op andere instellingen we kunnen er zelf mee aan de slag zo stelt ook deze resolutie houtenlaar sargentini 
als twitter met een blauw vinkje kan aangeven wie de échte beyoncé is tussen alle nepaccounts waarom kunnen we dan niet aangeven van wie de identiteit bekend is van wie niet en wie overduidelijk gewoon een computer is?	Als Twitter met een blauw vinkje kan aangeven wie de echte Beyoncé is tussen alle nepaccounts, waarom kunnen we dan niet aangeven van wie de identiteit bekend is, van wie niet en wie overduidelijk gewoon een computer is?	male	38398	None	als twitter met een blauw vinkje kan aangeven wie de échte beyoncé is tussen alle nepaccounts waarom kunnen we dan niet aangeven van wie de identiteit bekend is van wie niet en wie overduidelijk gewoon een computer is 	als twitter met een blauw vinkje kan aangeven wie de echte beyoncé is tussen alle nepaccounts waarom kunnen we dan niet aangeven van wie de identiteit bekend is van wie niet en wie overduidelijk gewoon een computer is 
zonder af te doen aan haar goddelijke status kan ik alleen maar zeggen laat u zich alstublieft niet hierdoor afleiden om voluit vr de wetgevingsresolutie te stemmen bij de hoofdelijke stemming aan het eind. daar gaat het uiteindelijk allemaal om. samen met de commissaris rekening ik op uw steun en ik neem aan dat mevrouw lulling ook begrijpt dat als zij haar steun aan die resolutie onthoudt omdat zij haar zin niet krijgt zij veel verder van huis is en de verkeerde suggestie	zonder af te doen aan haar goddelijke status, kan ik alleen maar zeggen, laat u alsjeblieft niet hierdoor afleiden om voluit voor de wetgevende resolutie te stemmen bij de hoofdelijke stemming aan het eind. Daar gaat het uiteindelijk allemaal om. Samen met de commissaris reken ik op uw steun en ik neem aan dat mevrouw Lulling ook begrijpt dat als ze haar steun aan die resolutie onthoudt, omdat ze haar zin niet krijgt, ze veel verder van huis is en de verkeerde suggestie wekt,	female	4483	None	zonder af te doen aan haar goddelijke status kan ik alleen maar zeggen laat u zich alstublieft niet hierdoor afleiden om voluit vr de wetgevingsresolutie te stemmen bij de hoofdelijke stemming aan het eind daar gaat het uiteindelijk allemaal om samen met de commissaris rekening ik op uw steun en ik neem aan dat mevrouw lulling ook begrijpt dat als zij haar steun aan die resolutie onthoudt omdat zij haar zin niet krijgt zij veel verder van huis is en de verkeerde suggestie	zonder af te doen aan haar goddelijke status kan ik alleen maar zeggen laat u alsjeblieft niet hierdoor afleiden om voluit voor de wetgevende resolutie te stemmen bij de hoofdelijke stemming aan het eind daar gaat het uiteindelijk allemaal om samen met de commissaris reken ik op uw steun en ik neem aan dat mevrouw lulling ook begrijpt dat als ze haar steun aan die resolutie onthoudt omdat ze haar zin niet krijgt ze veel verder van huis is en de verkeerde suggestie wekt 
het zal uw kind maar zijn dat wordt aangereden door een auto die onverzekerd is.	Het zal uw kind maar zijn wat wordt aangereden door een auto dat onverzekerd is.	male	4560	None	het zal uw kind maar zijn dat wordt aangereden door een auto die onverzekerd is 	het zal uw kind maar zijn wat wordt aangereden door een auto dat onverzekerd is 
ik denk terecht. velen onder ons helaas ook in dit parlement staren zich een beetje blind op het succes in de verenigde staten succes dat eigenlijk een vermeend succes is. het lijkt wel een droom heel goedkoop gas dat beschikbaar is voor de industrie.	Ik denk terecht, veel onder ons, helaas ook in dit parlement, staan zich een beetje blind op het succes dat zich afspeelt in de Verenigde Staten. Succes dat eigenlijk een vermeen succes is. Het lijkt wel een droom, hé. Heel goedkoop gas dat beschikbaar is voor de industrie.	female	5729	None	ik denk terecht velen onder ons helaas ook in dit parlement staren zich een beetje blind op het succes in de verenigde staten succes dat eigenlijk een vermeend succes is het lijkt wel een droom heel goedkoop gas dat beschikbaar is voor de industrie 	ik denk terecht veel onder ons helaas ook in dit parlement staan zich een beetje blind op het succes dat zich afspeelt in de verenigde staten succes dat eigenlijk een vermeen succes is het lijkt wel een droom hé heel goedkoop gas dat beschikbaar is voor de industrie 
ik wilde ook consumentengoederen zoals onze onafscheidelijke mobiele telefoon mee reguleren.	ook consumenten goederen zoals onze onafscheidelijke mobiele telefoon mee reguleren.	female	96815	None	ik wilde ook consumentengoederen zoals onze onafscheidelijke mobiele telefoon mee reguleren 	ook consumenten goederen zoals onze onafscheidelijke mobiele telefoon mee reguleren 
ik denk toch niet dat het de bedoeling is dat we die kebab nu ineens gaan verbieden omdat sommigen hier in huis een ideologische en een of andere betuttelende kruistocht zijn begonnen.	We weten toch niet dat het de bedoeling is dat we die nu ineens gaan verbeteren omdat sommigen hier in huis een ideologische en een of andere betutelende kruistocht zijn begonnen.	male	28257	None	ik denk toch niet dat het de bedoeling is dat we die kebab nu ineens gaan verbieden omdat sommigen hier in huis een ideologische en een of andere betuttelende kruistocht zijn begonnen 	we weten toch niet dat het de bedoeling is dat we die nu ineens gaan verbeteren omdat sommigen hier in huis een ideologische en een of andere betutelende kruistocht zijn begonnen 
als dat mobiel vreemdelingentoezicht misbruikt zou worden om het vrije verkeer tussen europese burgers te belemmeren dan zijn wij op de verkeerde weg.	Als dat mobiel vreemdelingentoezicht misbruikt zou worden om het vrije verkeer tussen Europese burgers te belemmeren, dan zijn we op de verkeerde weg.	male	96754	None	als dat mobiel vreemdelingentoezicht misbruikt zou worden om het vrije verkeer tussen europese burgers te belemmeren dan zijn wij op de verkeerde weg 	als dat mobiel vreemdelingentoezicht misbruikt zou worden om het vrije verkeer tussen europese burgers te belemmeren dan zijn we op de verkeerde weg 
volgend jaar échte ambitie graag!	maar echte ambitie graag.	female	96910	None	volgend jaar échte ambitie graag 	maar echte ambitie graag 
dergelijke oplossingen zijn niet duurzaam.	dergelijke oplossingen zijn niet duurzaam.	female	37229	None	dergelijke oplossingen zijn niet duurzaam 	dergelijke oplossingen zijn niet duurzaam 
om die eerste schok op te vangen om de landbouwers een inkomen te garanderen en om de continuïteit te verzekeren is crisissteun absoluut nodig.	En om die eerste schok op te vangen, om de landbouwers hun inkomen te garanderen, om de continuïteit te verzekeren, is crisissteun absoluut nodig.	male	117477	None	om die eerste schok op te vangen om de landbouwers een inkomen te garanderen en om de continuïteit te verzekeren is crisissteun absoluut nodig 	en om die eerste schok op te vangen om de landbouwers hun inkomen te garanderen om de continuïteit te verzekeren is crisissteun absoluut nodig 
commissaris havens en havenbedrijven zijn denken we geen economische spelers zoals andere bedrijven en hebben wel degelijk en bredere opdracht.	Haven bedrijven zijn geen economische spelers zoals andere bedrijven. Ze hebben wel degelijk een bredere opdracht.	male	28257	None	commissaris havens en havenbedrijven zijn denken we geen economische spelers zoals andere bedrijven en hebben wel degelijk en bredere opdracht 	haven bedrijven zijn geen economische spelers zoals andere bedrijven ze hebben wel degelijk een bredere opdracht 
maar ik ben dankzij goede samenwerking met de rapporteur tot een uitstekend compromis gekomen dat zorgt voor flexibiliteit en een pragmatische aanpak.	Maar ik ben dankzij goede samenwerking met de rapporteur tot een uitstekend compromis gekomen dat zou voor flexibiliteit en een pragmatische aanpak.	female	39094	None	maar ik ben dankzij goede samenwerking met de rapporteur tot een uitstekend compromis gekomen dat zorgt voor flexibiliteit en een pragmatische aanpak 	maar ik ben dankzij goede samenwerking met de rapporteur tot een uitstekend compromis gekomen dat zou voor flexibiliteit en een pragmatische aanpak 
voorzitter zie daar de economische crisis in haar volle omvang veroorzaakt én in stand gehouden door deze eu.	Voorzitter, zie daar de economische crisis in haar volle omvang. Veroorzaakt en in stand gehouden door deze EU.	male	103132	None	voorzitter zie daar de economische crisis in haar volle omvang veroorzaakt én in stand gehouden door deze eu 	voorzitter zie daar de economische crisis in haar volle omvang veroorzaakt en in stand gehouden door deze eu 
het toont aan dat de collegialiteit in de commissie pure schijn is. het gaat over ongezonde concentratie van macht en invloed.	Het toont aan dat de collegaaliteit in de commissie pure schijn is. Het gaat over ongezonde concentratie van macht en invloed.	male	117477	None	het toont aan dat de collegialiteit in de commissie pure schijn is het gaat over ongezonde concentratie van macht en invloed 	het toont aan dat de collegaaliteit in de commissie pure schijn is het gaat over ongezonde concentratie van macht en invloed 
aan de ene kant namelijk een land waarvan zowel de economie als het politieke systeem zich op de rand van de afgrond bevinden.	aan de ene kant namelijk een land waarvan zowel de economie als het politieke systeem zich op de rand van de afgrond bevinden.	male	96940	None	aan de ene kant namelijk een land waarvan zowel de economie als het politieke systeem zich op de rand van de afgrond bevinden 	aan de ene kant namelijk een land waarvan zowel de economie als het politieke systeem zich op de rand van de afgrond bevinden 
we moeten concreet werk maken van die zaak. en we zullen daar ook snel aan beginnen en we gaan daarvoor de tools gebruiken de instrumenten die we ter beschikking hebben.	concreet werk maken van die zaak en we zullen daar ook snel aan beginnen en we gaan daarvoor de tools gebruiken, de instrumenten die we ter beschikking hebben.	female	None	None	we moeten concreet werk maken van die zaak en we zullen daar ook snel aan beginnen en we gaan daarvoor de tools gebruiken de instrumenten die we ter beschikking hebben 	concreet werk maken van die zaak en we zullen daar ook snel aan beginnen en we gaan daarvoor de tools gebruiken de instrumenten die we ter beschikking hebben 
meer is nodig om de prille hervatting van de groei sterker te maken.	Meer is nodig om de prille hervatting van de groei sterker te maken.	female	1832	None	meer is nodig om de prille hervatting van de groei sterker te maken 	meer is nodig om de prille hervatting van de groei sterker te maken 
driehonderdduizend auto's zijn die onverzekerd rondrijden dan is de kans heel groot dat dat in andere landen ook gebeurt en dan is het goed dat er controle komt.	De kans is heel groot dat in andere landen dat ook gebeurt. Dan is het goed dat er controle komt.	male	4560	None	driehonderdduizend auto s zijn die onverzekerd rondrijden dan is de kans heel groot dat dat in andere landen ook gebeurt en dan is het goed dat er controle komt 	de kans is heel groot dat in andere landen dat ook gebeurt dan is het goed dat er controle komt 
het europees parlement heeft altijd de aanbevelingen van professor kortekamp onderschreven.	En het Europees Parlement heeft altijd de aanbevelingen van professor Kortenkamp onderschreven.	male	4751	None	het europees parlement heeft altijd de aanbevelingen van professor kortekamp onderschreven 	en het europees parlement heeft altijd de aanbevelingen van professor kortenkamp onderschreven 
mensen die allemaal samen aan een samenleving bouwen en daar allemaal op hun manier aan bijdragen maar daar heel oneerlijk voor worden beloond voelen dat aan als zeer onrechtvaardig.	Mensen die allemaal samen aan die samenleving bouwen, daar allemaal op hun manier aan bijdragen, maar heel oneerlijk daarvoor worden beloond, die voelen dat aan als zeer onrechtvaardig.	female	5729	None	mensen die allemaal samen aan een samenleving bouwen en daar allemaal op hun manier aan bijdragen maar daar heel oneerlijk voor worden beloond voelen dat aan als zeer onrechtvaardig 	mensen die allemaal samen aan die samenleving bouwen daar allemaal op hun manier aan bijdragen maar heel oneerlijk daarvoor worden beloond die voelen dat aan als zeer onrechtvaardig 
eerst ongelimiteerd gelukzoekers naar europa halen de europese landen in een gigantische crisis duwen en dan als oplossing meer europese unie voorstellen dat is wat de europese commissie keer op keer doet op weg naar een europese superstaat.	Dank u voorzitter. Voorzitter, eerst ongelimiteerd gelukszoekers naar Europa halen, de Europese landen in een gigantische crisis stuwen en dan als oplossing meer Europese Unie voorstellen. Dat is wat de Europese Commissie keer op keer doet.	female	97513	None	eerst ongelimiteerd gelukzoekers naar europa halen de europese landen in een gigantische crisis duwen en dan als oplossing meer europese unie voorstellen dat is wat de europese commissie keer op keer doet op weg naar een europese superstaat 	dank u voorzitter voorzitter eerst ongelimiteerd gelukszoekers naar europa halen de europese landen in een gigantische crisis stuwen en dan als oplossing meer europese unie voorstellen dat is wat de europese commissie keer op keer doet 
al in het huidige stelsel is heel sterk geconditioneerd waar het geld naartoe moet en hoe het moet worden besteed.	in de huidige stijl is al heel sterk geconditioneerd waar het geld naartoe moet en hoe het moet worden besteed.	male	28165	None	al in het huidige stelsel is heel sterk geconditioneerd waar het geld naartoe moet en hoe het moet worden besteed 	in de huidige stijl is al heel sterk geconditioneerd waar het geld naartoe moet en hoe het moet worden besteed 
die overdracht moet plaatsvinden op basis van andere bestaande of toekomstige specifieke overeenkomsten. ik wil dus tot slot voorzitter benadrukken dat het voorzitterschap ernaar streeft het onderhandelingsmandaat voor deze alomvattende overeenkomst op hetzelfde tijdstip te laten behandelen als de drie mandaten voor de pnr overeenkomsten met australië canada en de verenigde staten en dat we een en ander heel graag zouden behandelen op de raad van twee en drie december aanstaande.	overdracht moet plaatsvinden op basis van andere bestaande of toekomstige specifieke overeenkomsten. Ik wil dus tot slot benadrukken dat het voorzitterschap ernaar streeft het onderhandelingsmandaat voor deze alomvattende overeenkomst op hetzelfde tijdstip te laten behandelen als de drie mandaten voor de PNR-overenkomsten met Australië, Canada en de Verenigde Staten en dat we dit heel graag zouden behandelen op de raad van 2 en 3.	male	103219	None	die overdracht moet plaatsvinden op basis van andere bestaande of toekomstige specifieke overeenkomsten ik wil dus tot slot voorzitter benadrukken dat het voorzitterschap ernaar streeft het onderhandelingsmandaat voor deze alomvattende overeenkomst op hetzelfde tijdstip te laten behandelen als de drie mandaten voor de pnr overeenkomsten met australië canada en de verenigde staten en dat we een en ander heel graag zouden behandelen op de raad van twee en drie december aanstaande 	overdracht moet plaatsvinden op basis van andere bestaande of toekomstige specifieke overeenkomsten ik wil dus tot slot benadrukken dat het voorzitterschap ernaar streeft het onderhandelingsmandaat voor deze alomvattende overeenkomst op hetzelfde tijdstip te laten behandelen als de drie mandaten voor de pnr overenkomsten met australië canada en de verenigde staten en dat we dit heel graag zouden behandelen op de raad van 2 en 3 
u wilt hoe dan ook geen gelijkebehandelingswetgeving want wt ik ook probeer met compromissen u bent gewoon principieel tegen een antidiscriminatiewet.	Hoe dan ook geen gelijke behandelingswetsgeving. Want wat ik ook probeer met compromissen, u bent gewoon princieel tegen een antidiscriminatiewet.	female	4504	None	u wilt hoe dan ook geen gelijkebehandelingswetgeving want wt ik ook probeer met compromissen u bent gewoon principieel tegen een antidiscriminatiewet 	hoe dan ook geen gelijke behandelingswetsgeving want wat ik ook probeer met compromissen u bent gewoon princieel tegen een antidiscriminatiewet 
het werk is uiteraard niet af.	De werk is uiteraard niet af.	male	28257	None	het werk is uiteraard niet af 	de werk is uiteraard niet af 
en dan al je energie steken in een probleem dat verwaarloosbaar is terwijl er veel grotere problemen zijn die aangepakt moeten worden.	en dan al je energie te steken in een probleem dat verwaarloosbaar is terwijl er veel grotere problemen zijn die aangepakt moeten worden.	female	96726	None	en dan al je energie steken in een probleem dat verwaarloosbaar is terwijl er veel grotere problemen zijn die aangepakt moeten worden 	en dan al je energie te steken in een probleem dat verwaarloosbaar is terwijl er veel grotere problemen zijn die aangepakt moeten worden 
de burger wil vrede en welvaart maar wat wil deze commissie?	De burger wil vrede en welvaart, maar wat wil deze commissie?	male	125025	None	de burger wil vrede en welvaart maar wat wil deze commissie 	de burger wil vrede en welvaart maar wat wil deze commissie 
u zei het is moeilijk ik ben niet optimistisch.	Het is moeilijk, ik ben niet optimistisch.	female	38398	None	u zei het is moeilijk ik ben niet optimistisch 	het is moeilijk ik ben niet optimistisch 
als de eurozone op een verstandige manier wordt ontmanteld zullen de nu achterblijvende investeringen in de zuidelijke lidstaten weer op peil komen.	Als de eurozaan op een verstandige manier wordt ontmanteld zullen de nu achterblijvende investeringen in de zuidelijke lidstaten weer op peil komen.	male	103246	None	als de eurozone op een verstandige manier wordt ontmanteld zullen de nu achterblijvende investeringen in de zuidelijke lidstaten weer op peil komen 	als de eurozaan op een verstandige manier wordt ontmanteld zullen de nu achterblijvende investeringen in de zuidelijke lidstaten weer op peil komen 
het gaat slecht met deze soort en daarom heeft brussel ook noodmaatregelen getroffen maar die maatregelen konden nog onvoldoende effect hebben. bovendien lopen ze af op dertig april.	Het gaat slecht met deze soort en daarom heeft Brussel ook noodmaatregelen getroffen. Maar die maatregelen hebben nog onvoldoende effect kunnen hebben. Bovendien lopen ze af op 30 april.	female	125023	None	het gaat slecht met deze soort en daarom heeft brussel ook noodmaatregelen getroffen maar die maatregelen konden nog onvoldoende effect hebben bovendien lopen ze af op dertig april 	het gaat slecht met deze soort en daarom heeft brussel ook noodmaatregelen getroffen maar die maatregelen hebben nog onvoldoende effect kunnen hebben bovendien lopen ze af op 30 april 
wij pleiten voor een decentrale aanpak.	We pleiten voor een decentrale aanpak.	male	204733	None	wij pleiten voor een decentrale aanpak 	we pleiten voor een decentrale aanpak 
cijfers tonen aan dat de bevolking zal blijven toenemen. maar de actieve bevolking zal tegelijk blijven dalen. dat zijn minder werkenden om méér mensen te onderhouden. dat betekent oplopende kosten voor de publieke pensioenen die steeds moeilijker te financieren zullen vallen. gewezen voorzitter van de europese raad herman van rompuy zei het	We hebben niet genoeg geld om het in een manier zo aan te leggen dat het niet van de inflatie wordt opgevreden. Ook de aanleidingen in fonds brengen grote ongezicht. De pleite van Lehman Brothers zou ons een leer zijn. De enige zinnige oplossing is in mijn mening dat iedereen	male	129164	None	cijfers tonen aan dat de bevolking zal blijven toenemen maar de actieve bevolking zal tegelijk blijven dalen dat zijn minder werkenden om méér mensen te onderhouden dat betekent oplopende kosten voor de publieke pensioenen die steeds moeilijker te financieren zullen vallen gewezen voorzitter van de europese raad herman van rompuy zei het	we hebben niet genoeg geld om het in een manier zo aan te leggen dat het niet van de inflatie wordt opgevreden ook de aanleidingen in fonds brengen grote ongezicht de pleite van lehman brothers zou ons een leer zijn de enige zinnige oplossing is in mijn mening dat iedereen
ten tweede werkt een dergelijk mechanisme alleen goed als lidstaten de gebruikte methode omarmen en onderschrijven.	Ten tweede werkt een dergelijk mechanisme alleen goed als lidstaten de gebruikte methode om armen en onderschrijven.	female	204733	None	ten tweede werkt een dergelijk mechanisme alleen goed als lidstaten de gebruikte methode omarmen en onderschrijven 	ten tweede werkt een dergelijk mechanisme alleen goed als lidstaten de gebruikte methode om armen en onderschrijven 
landen hebben nu al toestemming nodig van brussel als ze nota bene hun eigen grondgebied willen controleren.	De landen hebben nu al toestemming nodig van Brussel als ze nota bene hun eigen grondgebied willen controleren.	female	97513	None	landen hebben nu al toestemming nodig van brussel als ze nota bene hun eigen grondgebied willen controleren 	de landen hebben nu al toestemming nodig van brussel als ze nota bene hun eigen grondgebied willen controleren 
en armoede omdat de multinationale ondernemingen hun producten laten maken in de goedkoopste landen goedkoop qua lonen en goedkoop qua eisen ten aanzien van milieu en arbeidsomstandigheden.	en armoede omdat de multinationale ondernemingen hun producten laten maken in de goedkoopste landen. Goedkoop qua lonen en goedkoop qua eisen ten aanzien van milieu en arbeidsomstandigheden.	male	125025	None	en armoede omdat de multinationale ondernemingen hun producten laten maken in de goedkoopste landen goedkoop qua lonen en goedkoop qua eisen ten aanzien van milieu en arbeidsomstandigheden 	en armoede omdat de multinationale ondernemingen hun producten laten maken in de goedkoopste landen goedkoop qua lonen en goedkoop qua eisen ten aanzien van milieu en arbeidsomstandigheden 
en wat doet de europese unie voor de boeren in zuid afrika?	Europese Unie voor de boeren in Zuid-Afrika.	male	24030	None	en wat doet de europese unie voor de boeren in zuid afrika 	europese unie voor de boeren in zuid afrika 
gaat het effecten hebben op de nederlandse economie en de nederlandse economische ontwikkeling?	gaat het effecten hebben op de Nederlandse economie en de Nederlandse economische ontwikkeling?	male	103246	None	gaat het effecten hebben op de nederlandse economie en de nederlandse economische ontwikkeling 	gaat het effecten hebben op de nederlandse economie en de nederlandse economische ontwikkeling 
