reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Es redzu cauri šiem meliem.	Es turāju, cauršiem, meļēm.	fourties	male		lv	es redzu cauri šiem meliem 	es turāju cauršiem meļēm 
Lai varētu būt laimīgs, kāds ir jāmīl.	Lai varētu būt laimīgs kāds ir jāmīl.	fourties	male		lv	lai varētu būt laimīgs kāds ir jāmīl 	lai varētu būt laimīgs kāds ir jāmīl 
Beidz tarkšķēt!	Beidz, tarkščet!	fourties	male		lv	beidz tarkšķēt 	beidz tarkščet 
Vjetnamā biji?	Jātamā bija.	fourties	male		lv	vjetnamā biji 	jātamā bija 
Met prom, ellē ratā!	Met prom, eller ata?	fourties	male		lv	met prom ellē ratā 	met prom eller ata 
Ak kungs, ir slikti?	Akkūkstis leikti!	fourties	male		lv	ak kungs ir slikti 	akkūkstis leikti 
Kas tur notika?	Kas tur notek?	fourties	male		lv	kas tur notika 	kas tur notek 
Jo pagājušo reizi, kad es viņu redzēju, viņš taisījās precēties.	Jau pagāšo reiz, kad esi unīrat dzēju, viņš taisies precēties.	fourties	male		lv	jo pagājušo reizi kad es viņu redzēju viņš taisījās precēties 	jau pagāšo reiz kad esi unīrat dzēju viņš taisies precēties 
Kļūsti mans māceklis.	Ko jūstimants mārtsakls?	fourties	male		lv	kļūsti mans māceklis 	ko jūstimants mārtsakls 
Cāļus skaita rudenī.	Cāls kai trudini.	fourties	male		lv	cāļus skaita rudenī 	cāls kai trudini 
Neskaities vīru no cepures, bet no tikuma.	Neskaties vīrno cepots, bet notikom.	fourties	male		lv	neskaities vīru no cepures bet no tikuma 	neskaties vīrno cepots bet notikom 
Piedāvāju noslēgt pamieru.	Piedāvai, no sliit, pamīr.	fourties	male		lv	piedāvāju noslēgt pamieru 	piedāvai no sliit pamīr 
Es pati to varu.	Es pati to varu.	fourties	male		lv	es pati to varu 	es pati to varu 
Kāds podiņš, tāds vāciņš.	Kad spodinšta 20.	fourties	male		lv	kāds podiņš tāds vāciņš 	kad spodinšta 20 
Izskaties tieši kā viņš.	Izkāties teši kā viņš.	fourties	male		lv	izskaties tieši kā viņš 	izkāties teši kā viņš 
Mēs sākam kustēties.	Mēs sākam kustēties.	thirties	male		lv	mēs sākam kustēties 	mēs sākam kustēties 
Piedod. Tu esi noskaities.	Piedot tu esi naskaities.	thirties	male		lv	piedod tu esi noskaities 	piedot tu esi naskaities 
Jā, tā tik bija naksniņa!	Jā, tā tik bija nāks niņa.	thirties	male		lv	jā tā tik bija naksniņa 	jā tā tik bija nāks niņa 
Paldies, ka atnācāt!	Valdies katnātsāt.	thirties	male		lv	paldies ka atnācāt 	valdies katnātsāt 
Veči, vai no šejienes aizbrauca divi viesstrādnieki ar bembi?	Vēcši, vai no šeiencā izbraucu divu viet strādniek ir bēmbi?	thirties	male		lv	veči vai no šejienes aizbrauca divi viesstrādnieki ar bembi 	vēcši vai no šeiencā izbraucu divu viet strādniek ir bēmbi 
Tiksimies sapulcē.	Tiksimies apholcē.				lv	tiksimies sapulcē 	tiksimies apholcē 
Uzmauc to manā spalvainajā pirkstā!	Uzmaut to manā spalvainajā pirkstā.				lv	uzmauc to manā spalvainajā pirkstā 	uzmaut to manā spalvainajā pirkstā 
Ja nu es to pazaudēšu?	Janu es to pazaudēšu.				lv	ja nu es to pazaudēšu 	janu es to pazaudēšu 
Glums kā zutis.	Glomska azotis.				lv	glums kā zutis 	glomska azotis 
Bet pirms tas notiek...	Bet pirms tas notiek.				lv	bet pirms tas notiek 	bet pirms tas notiek 
Domājat, ka pareizie jautājumi palīdzēs jums atklāt patiesību?	Domājat, ka pareizie jautājum palīdz es jums atklāt patiesība.	fourties	male		lv	domājat ka pareizie jautājumi palīdzēs jums atklāt patiesību 	domājat ka pareizie jautājum palīdz es jums atklāt patiesība 
Viņš saka, tā ir drošāk.	Viņš sāka tā ir trošāk.	fourties	male		lv	viņš saka tā ir drošāk 	viņš sāka tā ir trošāk 
Drusku par vēlu ir daudz par vēlu.	Drusku parvēldu ir daudz parvēl.	fourties	male		lv	drusku par vēlu ir daudz par vēlu 	drusku parvēldu ir daudz parvēl 
Protams, ka nē. Tu pārāk ātri aizej.	Protams ka ne, tu parākā atreizēj.	fourties	male		lv	protams ka nē tu pārāk ātri aizej 	protams ka ne tu parākā atreizēj 
Nezinu. Manuprāt, tas ir par traku.	Nezinu, manu prata sir par traku	fourties	male		lv	nezinu manuprāt tas ir par traku 	nezinu manu prata sir par traku
Tu novirzies no galvenā. Es tev stāstu, ko es atradu.	Tu nav ir zesnā galvenā, es to stāstu ko es atradu.				lv	tu novirzies no galvenā es tev stāstu ko es atradu 	tu nav ir zesnā galvenā es to stāstu ko es atradu 
Tā mēs līdz slimnīcai netiksim.	Tā mes liets slimnītsai netiksim.				lv	tā mēs līdz slimnīcai netiksim 	tā mes liets slimnītsai netiksim 
Es vienmēr izvēlēšos darbinieku.	Es vien mērīs vēl ašu as darbu neko.				lv	es vienmēr izvēlēšos darbinieku 	es vien mērīs vēl ašu as darbu neko 
Vai tu esi viens?	Paito SVNs.				lv	vai tu esi viens 	paito svns 
Kas tā par ātro palīdzību?	Kas tā par ātropa, līdzību?				lv	kas tā par ātro palīdzību 	kas tā par ātropa līdzību 
Jā, protams. Protams, sarunājuši.	Ja protams, protams, trenu no išu.	thirties	male		lv	jā protams protams sarunājuši 	ja protams protams trenu no išu 
Mana māte.	Manu māte.	thirties	male		lv	mana māte 	manu māte 
Man būs četrdesmit gadi.	Man būs čepi desmit gādi.	thirties	male		lv	man būs četrdesmit gadi 	man būs čepi desmit gādi 
Man bija iespēja izlikties par strādnieku šajā iestādē.	Manu bija iespēja izlegties pastrādi, nekušajā iespādi.	thirties	male		lv	man bija iespēja izlikties par strādnieku šajā iestādē 	manu bija iespēja izlegties pastrādi nekušajā iespādi 
Vai esi te ilgi strādājis?	Vai esi te jūgas tradājis?	thirties	male		lv	vai esi te ilgi strādājis 	vai esi te jūgas tradājis 
Tev tas droši vien izklausās snobiski, bet es to negribu.	Tev tas droši vien izklāvasas snobīsts, bet es to negrību.	thirties	male		lv	tev tas droši vien izklausās snobiski bet es to negribu 	tev tas droši vien izklāvasas snobīsts bet es to negrību 
Nezinu, bet es gaidītu bildinājumu.	Nezin, metas gājadīja to bija un ganājam.	thirties	male		lv	nezinu bet es gaidītu bildinājumu 	nezin metas gājadīja to bija un ganājam 
Ja esi ar mieru, mēs aizvedīsim tevi šodien pat.	Jā, es ir mīru, mēs aizvedīsim tevi šodien pat.	thirties	male		lv	ja esi ar mieru mēs aizvedīsim tevi šodien pat 	jā es ir mīru mēs aizvedīsim tevi šodien pat 
Slikts ritenis visvairāk čīkst.	Slīg tritēnes visu irākķīst.	thirties	male		lv	slikts ritenis visvairāk čīkst 	slīg tritēnes visu irākķīst 
Droši vien.	Brošu vien.	thirties	male		lv	droši vien 	brošu vien 
Zini, kas man tevī patīk vislabāk?	Žinikas man tevēj patīk vislabāk?	thirties	male		lv	zini kas man tevī patīk vislabāk 	žinikas man tevēj patīk vislabāk 
Salāti par puscenu, nekādu ierobežojumu.	Salā, tika ir pūstsēnu. Nekādi ir obežoji.	thirties	male		lv	salāti par puscenu nekādu ierobežojumu 	salā tika ir pūstsēnu nekādi ir obežoji 
Tavā vietā es būtu neprātīgi pārbijusies.	Tā vāviet aizbūtu neprā tīgi par bijušies.	thirties	male		lv	tavā vietā es būtu neprātīgi pārbijusies 	tā vāviet aizbūtu neprā tīgi par bijušies 
Vai veikals nepieņēma tavu zagto kredītkarti?	Vajai veikls nepieņēmēt savu zaktu okrēdīt karti.	thirties	male		lv	vai veikals nepieņēma tavu zagto kredītkarti 	vajai veikls nepieņēmēt savu zaktu okrēdīt karti 
Ne cepts, ne vārīts.	Decepti nevarīts.	thirties	male		lv	ne cepts ne vārīts 	decepti nevarīts 
Blakus dzīvoklī aziātu ģimene.	Blokrdi vokli azejātu gīmena.	thirties	male		lv	blakus dzīvoklī aziātu ģimene 	blokrdi vokli azejātu gīmena 
Kā tev tas patiktu? Nāc nu.	Kā tev patiktu nācnu?	thirties	male		lv	kā tev tas patiktu nāc nu 	kā tev patiktu nācnu 
Es jums vēlu labu veselību un ilgu dzīvi.	Es jums vēl laba veseli, bu nīgelgi dzīvi.	thirties	male		lv	es jums vēlu labu veselību un ilgu dzīvi 	es jums vēl laba veseli bu nīgelgi dzīvi 
Taisnība. Neienāca prātā. Paldies.	Taisnīb, neē, nav teprātā. Paldies!	thirties	male		lv	taisnība neienāca prātā paldies 	taisnīb neē nav teprātā paldies 
Izsauciet ātros!	Pissaucija tādruas!	thirties	male		lv	izsauciet ātros 	pissaucija tādruas 
Mēs saskatījāmies, un bija tā, it kā nebūtu pagājusi neviena diena.	Mēs saskatījāmies un viņi tā, it kā nebūtu pagājas, neviena dienu.	thirties	male		lv	mēs saskatījāmies un bija tā it kā nebūtu pagājusi neviena diena 	mēs saskatījāmies un viņi tā it kā nebūtu pagājas neviena dienu 
Kā viņa jūtas?	Kāviņi jūtes?	thirties	male		lv	kā viņa jūtas 	kāviņi jūtes 
Plikumi piesaistīja ļaužu uzmanību.	Viku mi pie saistījā uz uzmanību.	thirties	male		lv	plikumi piesaistīja ļaužu uzmanību 	viku mi pie saistījā uz uzmanību 
Es zinu, es neesmu no šejienes.	Es neesmu šeģījums.	thirties	male		lv	es zinu es neesmu no šejienes 	es neesmu šeģījums 
Tu tikai nedrīksti salaist visu dēlī, un drīz stāsies manā vietā.	Tutikai nedrīchtis alājasta visi dēlī un drīz stāsies manā vietā.	thirties	male		lv	tu tikai nedrīksti salaist visu dēlī un drīz stāsies manā vietā 	tutikai nedrīchtis alājasta visi dēlī un drīz stāsies manā vietā 
Mana pacietība ir galā.	Manu pacietību ir galā.	thirties	male		lv	mana pacietība ir galā 	manu pacietību ir galā 
Kas runā?	Kas runā?	thirties	male		lv	kas runā 	kas runā 
Aiz tām durvīm gaiteņa galā.	Aiz tam durbīm gaita negāvā.	thirties	male		lv	aiz tām durvīm gaiteņa galā 	aiz tam durbīm gaita negāvā 
Tas būs sāpīgi.	Tas būs sapīgi.	thirties	male		lv	tas būs sāpīgi 	tas būs sapīgi 
Tas ir viss. Laiks beidzies.	Tas ir visi laiku beidies.	thirties	male		lv	tas ir viss laiks beidzies 	tas ir visi laiku beidies 
Mīlestībai nav neviens žogs par augstu.	Mīla stībāja nav nevienš žovs par augstu.	thirties	male		lv	mīlestībai nav neviens žogs par augstu 	mīla stībāja nav nevienš žovs par augstu 
Tu vari dabūt to naudu, Anton.	Tu varīdā boķo nauda, Antonu.	thirties	male		lv	tu vari dabūt to naudu anton 	tu varīdā boķo nauda antonu 
Apžēliņ! Tas ir viņš.	Abgelin, tas ir vienš.	thirties	male		lv	apžēliņ tas ir viņš 	abgelin tas ir vienš 
Kurš putniņš agri ceļas, agri slauka deguntiņu.	Purs putniņš agricēļas agris lauka degalantiņa.	thirties	male		lv	kurš putniņš agri ceļas agri slauka deguntiņu 	purs putniņš agricēļas agris lauka degalantiņa 
Vai māte tev to nemācīja?	Vai māte te atvā nemācija?	thirties	male		lv	vai māte tev to nemācīja 	vai māte te atvā nemācija 
Tur ir viss.	Tur ir vis.	thirties	male		lv	tur ir viss 	tur ir vis 
Ja tu grasies aizstāvēt Kārli...	Jad tu grāsies es stāvēt, Karli.	thirties	male		lv	ja tu grasies aizstāvēt kārli 	jad tu grāsies es stāvēt karli 
Tad jau redzēs.	Tad jau redzēs.	thirties	male		lv	tad jau redzēs 	tad jau redzēs 
Viņš mums samaksās piecsimt rubļu.	Viņš mums samaksās piecinu trūbļu.	thirties	male		lv	viņš mums samaksās piecsimt rubļu 	viņš mums samaksās piecinu trūbļu 
Gaidi autostāvvietā. Turi acis vaļā.	Gaidie auto stāveta. Tur ir atses valjā.	thirties	male		lv	gaidi autostāvvietā turi acis vaļā 	gaidie auto stāveta tur ir atses valjā 
Labi, tad atdod.	Labi teda atduoģu.	thirties	female		lv	labi tad atdod 	labi teda atduoģu 
Viņas tur vairs nebūs.	Viņas tur varš nebūs.	thirties	female		lv	viņas tur vairs nebūs 	viņas tur varš nebūs 
Kas tad vainas?	Kās tad vainas?	thirties	female		lv	kas tad vainas 	kās tad vainas 
Kurš nāks ar mani?	Košnoks ar mani?	thirties	female		lv	kurš nāks ar mani 	košnoks ar mani 
Tev jāizvēlas, Kārli.	Tev jaiz vēl uz Karli.	fourties	male		lv	tev jāizvēlas kārli 	tev jaiz vēl uz karli 
Tev vajag vannu.	Te, ova, ja gvāno.	fourties	male		lv	tev vajag vannu 	te ova ja gvāno 
Tik slikti nav.	Tik slikti no.	fourties	male		lv	tik slikti nav 	tik slikti no 
Es izdarīju kā teici.	Es izdarīju kā teiti.	fourties	male		lv	es izdarīju kā teici 	es izdarīju kā teiti 
To esmu tev parādā.	Tu asimu tev parāda.	fourties	male		lv	to esmu tev parādā 	tu asimu tev parāda 
Tas ir brīnišķīgi, Daini.	Tas ir brīnišķīgi daini.	fourties	male		lv	tas ir brīnišķīgi daini 	tas ir brīnišķīgi daini 
Ko es redzu Antīkās mākslas šedevrs.	Ko es redzu antīkās mākslas šeģevrs?	fourties	male		lv	ko es redzu antīkās mākslas šedevrs 	ko es redzu antīkās mākslas šeģevrs 
Tu runā kā separātiste.	Tur unākā separātisti.	fourties	male		lv	tu runā kā separātiste 	tur unākā separātisti 
Vai esam klāt?	Vajās jāsjam klād.	fourties	male		lv	vai esam klāt 	vajās jāsjam klād 
Zvērēju nekad šeit neatgriezties.	Zvērē nekad šai neadgriesties.	fourties	male		lv	zvērēju nekad šeit neatgriezties 	zvērē nekad šai neadgriesties 
Kādi ir kaimiņi?	Kād ir kā imeni?	fourties	male		lv	kādi ir kaimiņi 	kād ir kā imeni 
Man bija jātiek projām.	Man bija jāteg projām.	fourties	male		lv	man bija jātiek projām 	man bija jāteg projām 
Pacietīgam pieder pasaule.	Pārtsietīgam piederpās saula.	fourties	male		lv	pacietīgam pieder pasaule 	pārtsietīgam piederpās saula 
Ko tu no manis gribi?	Koti no manis gribi?	fourties	male		lv	ko tu no manis gribi 	koti no manis gribi 
Kāds mani meklē. Ne jau policija.	Kāds mani meglē, ne jau policiju?	fourties	male		lv	kāds mani meklē ne jau policija 	kāds mani meglē ne jau policiju 
Lien nost!	Lien nozt.	thirties	male		lv	lien nost 	lien nozt 
Un tagad viņš apstājas. Vēl pusotrs metrs ko pabraukt.	Un tagad viņš apstājus, vēl pusotrs metrs ko pabraukta.	thirties	male		lv	un tagad viņš apstājas vēl pusotrs metrs ko pabraukt 	un tagad viņš apstājus vēl pusotrs metrs ko pabraukta 
Kas tāda arī ir.	Kā stād arī ir?	thirties	male		lv	kas tāda arī ir 	kā stād arī ir 
Viņa vecāki pārbijās, uztaisīja traci, lika noņemt pirkstu nospiedumus, lika viņu ieslodzīt...	Viņa vecāki pārbījās, ustājies ietrāci, lika noņemt pirks tu nospiedumus, lika viņa iesloģīta.	thirties	male		lv	viņa vecāki pārbijās uztaisīja traci lika noņemt pirkstu nospiedumus lika viņu ieslodzīt 	viņa vecāki pārbījās ustājies ietrāci lika noņemt pirks tu nospiedumus lika viņa iesloģīta 
Sameklēsim aptieku.	Sami klēsim aptiek.	thirties	male		lv	sameklēsim aptieku 	sami klēsim aptiek 
Jebkur, izņemot kabatu.	Jeb kur izņemot kabatu?	thirties	male		lv	jebkur izņemot kabatu 	jeb kur izņemot kabatu 
Kas tie par Ziemassvētkiem bez eglītes?	Kas tie parziemes vētkiem bezeglītis?	thirties	male		lv	kas tie par ziemassvētkiem bez eglītes 	kas tie parziemes vētkiem bezeglītis 
Viens suns ilgi nerej.	Viens sunts ilgi nereik.	thirties	male		lv	viens suns ilgi nerej 	viens sunts ilgi nereik 
Pēc pāris stundām atjēgsies.	Pēc pāris tundām atiekšies.	thirties	male		lv	pēc pāris stundām atjēgsies 	pēc pāris tundām atiekšies 
Kur tu esi? Tev jābrauc šurp.	Kur tu esi tev jābro čurp?	thirties	male		lv	kur tu esi tev jābrauc šurp 	kur tu esi tev jābro čurp 
Tajā viesnīcā arī nekā nav.	Tajā viesnīts arī nekā nav.	thirties	male		lv	tajā viesnīcā arī nekā nav 	tajā viesnīts arī nekā nav 
Kas tas?	Kas tas?	thirties	male		lv	kas tas 	kas tas 
Es došos tev līdzi.	Tas ir to šos, taļ liens.	fourties	male		lv	es došos tev līdzi 	tas ir to šos taļ liens 
Jā, ciet klusu!	Jā, tie ir kursa.	fourties	male		lv	jā ciet klusu 	jā tie ir kursa 
Vai tev viss kārtībā?	Vai tevi skartībā?	fourties	male		lv	vai tev viss kārtībā 	vai tevi skartībā 
Lai būtu vienkāršāk, varētu publicēt nekrologus kopā ar nekustamo īpašumu sludinājumiem.	Lai būtu vienkāršāk varētu publicēt nekri logus, ko apār nekustā mouījī pašamus ludinājumi.	fourties	male		lv	lai būtu vienkāršāk varētu publicēt nekrologus kopā ar nekustamo īpašumu sludinājumiem 	lai būtu vienkāršāk varētu publicēt nekri logus ko apār nekustā mouījī pašamus ludinājumi 
Es ieraudzīju tavu kuģi.	Es ir auzīja talku.	thirties	male		lv	es ieraudzīju tavu kuģi 	es ir auzīja talku 
Vai redzat mani?	Vajrādz atmanī.	thirties	male		lv	vai redzat mani 	vajrādz atmanī 
Atdod man to, kas bija rokā statujai.	Andodmento, kas bija var fastatu jau.	thirties	male		lv	atdod man to kas bija rokā statujai 	andodmento kas bija var fastatu jau 
Tu esi tik... skaista.	Tu esi tik skaist.	thirties	male		lv	tu esi tik skaista 	tu esi tik skaist 
Es ieprogrammēju jūsu balsi un pirkstu nospiedumus biometriskajā drošības sistēmā.	Es iepavramēju zbalas Birkstinova spiedumus biometristījā drušību sistēma.	thirties	male		lv	es ieprogrammēju jūsu balsi un pirkstu nospiedumus biometriskajā drošības sistēmā 	es iepavramēju zbalas birkstinova spiedumus biometristījā drušību sistēma 
Es prātoju...	Esprātu, ojo.	thirties	male		lv	es prātoju 	esprātu ojo 
Kāds ir Jūsu vispārīgais priekšstats par viņu?	Kā cerjūsu viss pārīgais priekštets par viņu?	thirties	male		lv	kāds ir jūsu vispārīgais priekšstats par viņu 	kā cerjūsu viss pārīgais priekštets par viņu 
Un tu esi mans tēvs.	Un tu esimans dāvs.	thirties	male		lv	un tu esi mans tēvs 	un tu esimans dāvs 
Es vienu pazīstu.	Es bija no pāzīsto.	thirties	male		lv	es vienu pazīstu 	es bija no pāzīsto 
Jāpazūd, pirms nav par vēlu.	Īāpazudu pirms nav par vālu.	thirties	male		lv	jāpazūd pirms nav par vēlu 	īāpazudu pirms nav par vālu 
Kaut jauns to zinātu un vecs to varētu.	kaut jaunstosinātu un vecsto varētu.	thirties	female		lv	kaut jauns to zinātu un vecs to varētu 	kaut jaunstosinātu un vecsto varētu 
Tajā nav loģikas.	Tā jā nav lodikas.	thirties	female		lv	tajā nav loģikas 	tā jā nav lodikas 
Kāpēc mēģini man iesmērēt savus draņķa eiro?	Kāpēc mēģini manies mērēt savus draņķa Eiro.	thirties	female		lv	kāpēc mēģini man iesmērēt savus draņķa eiro 	kāpēc mēģini manies mērēt savus draņķa eiro 
Tas ir labākais, ko varu piedāvāt.	Tas ir labākaisko varu piedāvāt.	thirties	female		lv	tas ir labākais ko varu piedāvāt 	tas ir labākaisko varu piedāvāt 
Izbrauksim pirms saules.	Izbrauksim pirms saules.	thirties	female		lv	izbrauksim pirms saules 	izbrauksim pirms saules 
Ja tu neesi kopā ar mani, tad esi mans ienaidnieks.	Jā tu neesi kopā ar mani, tad esi manas ienai dnieks.	thirties	female		lv	ja tu neesi kopā ar mani tad esi mans ienaidnieks 	jā tu neesi kopā ar mani tad esi manas ienai dnieks 
Uz Zemes šie puiši bija armijnieki, kareivji, kas cīnās par brīvību.	Uz zemes šie puiši bija armiņi agi, kā rei vii, kas cīnās per brīvību.	thirties	female		lv	uz zemes šie puiši bija armijnieki kareivji kas cīnās par brīvību 	uz zemes šie puiši bija armiņi agi kā rei vii kas cīnās per brīvību 
Drošības kontrole. Ievadiet savu paroli.	Drošības kontroli, ievadieci savu paroli.	thirties	female		lv	drošības kontrole ievadiet savu paroli 	drošības kontroli ievadieci savu paroli 
Jūs pareizi darījāt.	Jūs pareizi darījāt.	thirties	female		lv	jūs pareizi darījāt 	jūs pareizi darījāt 
Un teica, ka nekad nevienam neļaus man darīt pāri.	Un teica, kad nekad nevienam neļausma dereit pāri.	thirties	female		lv	un teica ka nekad nevienam neļaus man darīt pāri 	un teica kad nekad nevienam neļausma dereit pāri 
Mēs parunājām ar Alisi.	Mēs parunājām ar alesi.	thirties	female		lv	mēs parunājām ar alisi 	mēs parunājām ar alesi 
Lūdzu piedošanu.	Lūdzu piedu ašēnu.	thirties	female		lv	lūdzu piedošanu 	lūdzu piedu ašēnu 
Esmu dzirdējusi ko citu.	Esmo dzirdējosi ko acetu.	thirties	female		lv	esmu dzirdējusi ko citu 	esmo dzirdējosi ko acetu 
Viņiem nebija.	Viņiem nebija.	thirties	female		lv	viņiem nebija 	viņiem nebija 
Mēs esam liftā!	Mēs esam līfta.	thirties	female		lv	mēs esam liftā 	mēs esam līfta 
Kas tās par zvaigznēm?	Kas tas par zvajag znēm?	thirties	female		lv	kas tās par zvaigznēm 	kas tas par zvajag znēm 
Ar visu manu sirdi un dvēseli.	Ar visu manu sirdi un dvēseli.	thirties	female		lv	ar visu manu sirdi un dvēseli 	ar visu manu sirdi un dvēseli 
Forši pavizinājāmies.	Forsi pavizinājāmies!	thirties	female		lv	forši pavizinājāmies 	forsi pavizinājāmies 
Meitene, pie kuras tu ieradies, nepastāv.	Mējite nepiekura, stuji ir adies, nepastāv.	thirties	female		lv	meitene pie kuras tu ieradies nepastāv 	mējite nepiekura stuji ir adies nepastāv 
Protams, pārģērbām par kosmonautiem.	Protams pārģerbām par kosmonautijam.	thirties	female		lv	protams pārģērbām par kosmonautiem 	protams pārģerbām par kosmonautijam 
Jāmin Jums. Es to nevaru darīt Jūsu vietā.	Jā, minjums, es to nevairde reidījus vietā.	thirties	female		lv	jāmin jums es to nevaru darīt jūsu vietā 	jā minjums es to nevairde reidījus vietā 
Bet es tevi nevarēju atrast, un man tika izteikts neatsakāms piedāvājums - aizvest mani mājās.	Bet estevi nevarēju atrast un mantīkā izteikts neacakām spiedāvājums, aizvest mani mājās.	thirties	female		lv	bet es tevi nevarēju atrast un man tika izteikts neatsakāms piedāvājums aizvest mani mājās 	bet estevi nevarēju atrast un mantīkā izteikts neacakām spiedāvājums aizvest mani mājās 
Visiem nevar būt laba gaume.	Visiem nevarbūt laba gāume.	thirties	female		lv	visiem nevar būt laba gaume 	visiem nevarbūt laba gāume 
Vienkārši aizmirsti par to. Pazūdi no šejienes.	Mienkārši aizmirsti par to, pazudinu ašajienes.	thirties	female		lv	vienkārši aizmirsti par to pazūdi no šejienes 	mienkārši aizmirsti par to pazudinu ašajienes 
Tu man patīc bez bārdas. Var redzēt seju.	Tu man patīdz besbārdas, varēcēt seju.	thirties	female		lv	tu man patīc bez bārdas var redzēt seju 	tu man patīdz besbārdas varēcēt seju 
Kur tāda dzīvē noder?	Kur tāda dzīvē noder?	thirties	female		lv	kur tāda dzīvē noder 	kur tāda dzīvē noder 
Viņš neliks man mieru.	Viņš neliks man mīera.	thirties	female		lv	viņš neliks man mieru 	viņš neliks man mīera 
Prom no manis!	Proam no amanis.	thirties	female		lv	prom no manis 	proam no amanis 
Kaut kāda ir.	Kaut kāda ir.	thirties	female		lv	kaut kāda ir 	kaut kāda ir 
Ja tēriņi pieaug, netaupieties, mēs atmaksāsim.	Jatēriņi pieaug ne taupieties mēs atmaksāsim.	thirties	female		lv	ja tēriņi pieaug netaupieties mēs atmaksāsim 	jatēriņi pieaug ne taupieties mēs atmaksāsim 
Labāk lai paslīd kājas nekā mēle.	Labāk vajā paslīd kājas nekā mēle.	thirties	female		lv	labāk lai paslīd kājas nekā mēle 	labāk vajā paslīd kājas nekā mēle 
Vienmēr kustībā.	Bienmēr Kostība!	thirties	female		lv	vienmēr kustībā 	bienmēr kostība 
Es gluži tā neteiktu.	Es glužitā neteiktu.	thirties	female		lv	es gluži tā neteiktu 	es glužitā neteiktu 
Viss ir labi! Kārtībā!	Viss ir labi kartībā.	thirties	female		lv	viss ir labi kārtībā 	viss ir labi kartībā 
It kā. Bet viņš kavē.	Ita kā betviņš kv.	thirties	female		lv	it kā bet viņš kavē 	ita kā betviņš kv 
Labs ir, iesim.	Labz ir, iessim!	thirties	female		lv	labs ir iesim 	labz ir iessim 
Visu cieņu, bet vai viņš nav izredzētais?	Viss sucienu, bet vai viņš nav izredzētais.	thirties	female		lv	visu cieņu bet vai viņš nav izredzētais 	viss sucienu bet vai viņš nav izredzētais 
Kaut ko ļoti muļķīgu, bet darīšu to tik un tā.	Kaut kur ļoti mūlķīgu, bedarējuši to tikun tā.	thirties	female		lv	kaut ko ļoti muļķīgu bet darīšu to tik un tā 	kaut kur ļoti mūlķīgu bedarējuši to tikun tā 
Vai angliski runā?	Vai anglis, grūna?	thirties	female		lv	vai angliski runā 	vai anglis grūna 
Vai apskausimies?	Lai apskauti mēs.	thirties	female		lv	vai apskausimies 	lai apskauti mēs 
Es šodien esmu labs.	Es šodien esmu labs.	thirties	female		lv	es šodien esmu labs 	es šodien esmu labs 
Negalvoju par katru sīkumu, taču patiesi - tas ir stāsts.	Negalvoju par katrusīkumu, tad jau patiesi, tas ir stāsts.	thirties	female		lv	negalvoju par katru sīkumu taču patiesi tas ir stāsts 	negalvoju par katrusīkumu tad jau patiesi tas ir stāsts 
Tev ir kaut mazākā nojausma, cik šis pasākums man izmaksāja?	Tev ir kaut mazākā no jāsma, ciks šis pasākums man izmaksāja.	thirties	female		lv	tev ir kaut mazākā nojausma cik šis pasākums man izmaksāja 	tev ir kaut mazākā no jāsma ciks šis pasākums man izmaksāja 
Nāc dziļāk!	Nāc zeljāk!	thirties	female		lv	nāc dziļāk 	nāc zeljāk 
Kā jūs uzzinājāt?	Kā jūs uzzinājad.	thirties	female		lv	kā jūs uzzinājāt 	kā jūs uzzinājad 
Tevi apveda ap stūri.	Tevi apvēde apstūri.	thirties	female		lv	tevi apveda ap stūri 	tevi apvēde apstūri 
Ne jau omārs.	Nējā, o, Mars!	thirties	female		lv	ne jau omārs 	nējā o mars 
Kad mēs kopā būvēsim alas?	Kad mēs kopā bulvēsim alas?	thirties	female		lv	kad mēs kopā būvēsim alas 	kad mēs kopā bulvēsim alas 
Jā, tu mēģināji.	Jā, to mē di nāj.	thirties	female		lv	jā tu mēģināji 	jā to mē di nāj 
Šodien kompānija nav pazaudējusi reklāmas saukļu autoru.	Šodien kampāni jenāl pazaudēju se reklāmes saukļu autoru.	thirties	female		lv	šodien kompānija nav pazaudējusi reklāmas saukļu autoru 	šodien kampāni jenāl pazaudēju se reklāmes saukļu autoru 
Zelts ir pasaules atslēga.	Zeltas ir pasaules atslēga.	thirties	female		lv	zelts ir pasaules atslēga 	zeltas ir pasaules atslēga 
Ar varu otram mīļš nebūsi.	Ar varu otram miši nebūsi.	thirties	female		lv	ar varu otram mīļš nebūsi 	ar varu otram miši nebūsi 
Tu viņu man neatņemsi!	Tu viņu man neatniemsi.	thirties	female		lv	tu viņu man neatņemsi 	tu viņu man neatniemsi 
Viņi bija septiņi vai astoņi, viens pieprasīja šito, otrs - to.	Viņi bija septiņi vai astoni, viens pieprasie šit to otrstu.	thirties	female		lv	viņi bija septiņi vai astoņi viens pieprasīja šito otrs to 	viņi bija septiņi vai astoni viens pieprasie šit to otrstu 
Pagājušonedēļ Kalifornijā apcietināts kāds pāris.	Pagājušu anedēju Kalifornijā apcietinātskāts Paris.	thirties	female		lv	pagājušonedēļ kalifornijā apcietināts kāds pāris 	pagājušu anedēju kalifornijā apcietinātskāts paris 
