reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Vėliau nuolat keitė klubus.	Velu mūl atgeitą klubus.	twenties	female		lt	vėliau nuolat keitė klubus 	velu mūl atgeitą klubus 
Gyvena sausuose tropiniuose ir subtropiniuose miškuose bei krūmynuose.	Givenuose u suose tropiniuose ir subtropiniuose miškuose beikruminuose.	twenties	female		lt	gyvena sausuose tropiniuose ir subtropiniuose miškuose bei krūmynuose 	givenuose u suose tropiniuose ir subtropiniuose miškuose beikruminuose 
Spinduliu vadinamas ir atstumas nuo apskritimo centro iki bet kurio jo taško.	Spindul vadinamas yra atstumas nuo apskritimo centro iki betkurią jo tašką.	twenties	female		lt	spinduliu vadinamas ir atstumas nuo apskritimo centro iki bet kurio jo taško 	spindul vadinamas yra atstumas nuo apskritimo centro iki betkurią jo tašką 
Dauguma rūšių paplitusios Šiaurės pusrutulio vidutinio ir šalto klimato juostose.	Taugumą rašyų paplietusės šiauras pusėtą liuvidutinių ir šaltą klimuoto juostose.	twenties	female		lt	dauguma rūšių paplitusios šiaurės pusrutulio vidutinio ir šalto klimato juostose 	taugumą rašyų paplietusės šiauras pusėtą liuvidutinių ir šaltą klimuoto juostose 
Čia įsikūrusi ir „Mazda“ korporacijos būstinė.	Čia jis sukūrųsi Irmazdo korporacijos būstinę.	twenties	female		lt	čia įsikūrusi ir mazda korporacijos būstinė 	čia jis sukūrųsi irmazdo korporacijos būstinę 
Kaip mišriųjų viešųjų gėrybių pavyzdį galima pateikti visuomeninį transportą.	Kaip mišriųjų, viešųjų, gerybė pavyzd, galima pateikti visuomeninį transportą.	twenties	female		lt	kaip mišriųjų viešųjų gėrybių pavyzdį galima pateikti visuomeninį transportą 	kaip mišriųjų viešųjų gerybė pavyzd galima pateikti visuomeninį transportą 
Filmas išlieka populiariu iki šių dienų ir yra laikomas kultiniu.	Filmas išlieka popoliojokį šiuo dienu ir yra laikomas kultinių.	twenties	female		lt	filmas išlieka populiariu iki šių dienų ir yra laikomas kultiniu 	filmas išlieka popoliojokį šiuo dienu ir yra laikomas kultinių 
Prieš hormoninės spiralės įstatymą gydytojas atlieka dubens ir gimdos formos bei būklės patikrinimus.	Prieš harmoninė spiralės, jas statymą gydytojas atlieka dubens ir gimdos formos bei būklės patiekrinimus.	twenties	female		lt	prieš hormoninės spiralės įstatymą gydytojas atlieka dubens ir gimdos formos bei būklės patikrinimus 	prieš harmoninė spiralės jas statymą gydytojas atlieka dubens ir gimdos formos bei būklės patiekrinimus 
Kartu su kolegomis parengė populiarų vadovėlį pradžios mokykloms „Aušrelė“.	Kartu su kolegomis parengia populiaro vadovėlį pradžios mokykloms už relę.	twenties	female		lt	kartu su kolegomis parengė populiarų vadovėlį pradžios mokykloms aušrelė 	kartu su kolegomis parengia populiaro vadovėlį pradžios mokykloms už relę 
Ji buvo naudota kaip prekybinė valiuta.	Jei buvo naudot akio prekybinę valiutą.	twenties	female		lt	ji buvo naudota kaip prekybinė valiuta 	jei buvo naudot akio prekybinę valiutą 
Biblioteką galima naudoti iš daugelio populiariausių programavimo kalbų.	Biblioteka galima naudoti iš daugalio populiariausi programavimo kalbų.	twenties	female		lt	biblioteką galima naudoti iš daugelio populiariausių programavimo kalbų 	biblioteka galima naudoti iš daugalio populiariausi programavimo kalbų 
Vyrai ir moterys laidoti priešingomis kryptimis.	Vyra ir motaras laitoti prieš šungomis skriptumis.	twenties	female		lt	vyrai ir moterys laidoti priešingomis kryptimis 	vyra ir motaras laitoti prieš šungomis skriptumis 
Pirmasis Čikagoje leistas lietuvių periodinis leidinys.	Pirmasis Čikagoje laistas Latvijų perijotanės leidynys.	twenties	female		lt	pirmasis čikagoje leistas lietuvių periodinis leidinys 	pirmasis čikagoje laistas latvijų perijotanės leidynys 
To meto Bizantijos architektūra darė didelę įtaką Frankų valstybės menui ir architektūrai.	Tuometo Bizantijas architektūra dary didelę įtaką Franko valstybės melnį ir architektūrų.	twenties	female		lt	to meto bizantijos architektūra darė didelę įtaką frankų valstybės menui ir architektūrai 	tuometo bizantijas architektūra dary didelę įtaką franko valstybės melnį ir architektūrų 
Jis ženkliai prisidėjo prie socialinių sistemų teorijos vystymo.	Jūs ženki prisidėjau prie socialinuos sistemų tolario svystimu.	twenties	female		lt	jis ženkliai prisidėjo prie socialinių sistemų teorijos vystymo 	jūs ženki prisidėjau prie socialinuos sistemų tolario svystimu 
Ežero dugne dar ir dabar randama gintarų.	Aš rodžiuoduk nedair dabar randamagintarų.	twenties	female		lt	ežero dugne dar ir dabar randama gintarų 	aš rodžiuoduk nedair dabar randamagintarų 
"""Jis salą pavadino savo laivo """"Vostok"""" garbei."""	Jis salą pavadino savo laivo Vostok, Garbi.	twenties	female		lt	 jis salą pavadino savo laivo vostok garbei 	jis salą pavadino savo laivo vostok garbi 
Senovės graikai Korinto įkūrėju laikė Helijo palikuonį Korintą.	Sanovas greiki korintojų kuriejo laikė helijo palikuoni korinto.	twenties	female		lt	senovės graikai korinto įkūrėju laikė helijo palikuonį korintą 	sanovas greiki korintojų kuriejo laikė helijo palikuoni korinto 
Leidėjas ir redaktorius Stasys Tijūnaitis.	Lydės eradaktoras stasisti Junaitas.	twenties	female		lt	leidėjas ir redaktorius stasys tijūnaitis 	lydės eradaktoras stasisti junaitas 
Tęsė tėvo pradėtą darbą propaguojant žemaitukų veislės žirgus.	Taisa tevo pradėta darba propaguoja džiavui tuku vislės žirgus.	twenties	female		lt	tęsė tėvo pradėtą darbą propaguojant žemaitukų veislės žirgus 	taisa tevo pradėta darba propaguoja džiavui tuku vislės žirgus 
Sovietmečiu stotyje įrengtas geležinkelio muziejus.	Sovietmečių statyje erangtas gėlę žinkio nuomusėjus.	twenties	female		lt	sovietmečiu stotyje įrengtas geležinkelio muziejus 	sovietmečių statyje erangtas gėlę žinkio nuomusėjus 
Studijų kokybės vertinimo centro valdymo organai yra Centro taryba ir direktorius.	Studijokos kybės vertinimo centra valdymo organai yra centra daryba ir direktorius.	twenties	female		lt	studijų kokybės vertinimo centro valdymo organai yra centro taryba ir direktorius 	studijokos kybės vertinimo centra valdymo organai yra centra daryba ir direktorius 
Tana laivuojama žemupyje.	Tą nalivojame šia mūbė.	twenties	female		lt	tana laivuojama žemupyje 	tą nalivojame šia mūbė 
Pora augina du vaikus.	Paraugina daugius.	twenties	female		lt	pora augina du vaikus 	paraugina daugius 
Ji pakeitė ankstesnę Šimaškio dinastiją.	Jų pateitankas tas naši mašką dūnasti.	twenties	female		lt	ji pakeitė ankstesnę šimaškio dinastiją 	jų pateitankas tas naši mašką dūnasti 
Prancūzijos karaliui pavyko palenkti Ričardą į savo pusę ir šis davė jam priesaiką.	Pranzusijos kanalių paviko palantyrį čia dais savo puse ir šias dave jiempri asika.	twenties	female		lt	prancūzijos karaliui pavyko palenkti ričardą į savo pusę ir šis davė jam priesaiką 	pranzusijos kanalių paviko palantyrį čia dais savo puse ir šias dave jiempri asika 
Faraono vardas reiškia „Amonas yra patenkintas“.	Farono vartas reiškia, amonas yra patenkintas.	twenties	female		lt	faraono vardas reiškia amonas yra patenkintas 	farono vartas reiškia amonas yra patenkintas 
Sukelia vėmimą ir stabdo širdies veiklą.	Sukę lepiamimu ir stabdai šiūdės veiklą.	twenties	female		lt	sukelia vėmimą ir stabdo širdies veiklą 	sukę lepiamimu ir stabdai šiūdės veiklą 
Mikalojaus Karpio sūnus Steponas Karpis pradėjo Livonijos Karpių liniją.	Mikaluojaus karpas un nustapanos karpas pradėjo į liubonijos skarpių linija.	twenties	female		lt	mikalojaus karpio sūnus steponas karpis pradėjo livonijos karpių liniją 	mikaluojaus karpas un nustapanos karpas pradėjo į liubonijos skarpių linija 
Baigė aukštąją Dilio jėzuitų mokyklą.	Baigia aukštaje dėlio jos į atomu keiklą.	twenties	female		lt	baigė aukštąją dilio jėzuitų mokyklą 	baigia aukštaje dėlio jos į atomu keiklą 
Mesopotamijos gyventojai šumerai garbino daugybę dievų.	Mes su patamiui eskimojai šiame reikarbeno du gybede vūrų.	twenties	female		lt	mesopotamijos gyventojai šumerai garbino daugybę dievų 	mes su patamiui eskimojai šiame reikarbeno du gybede vūrų 
Regos nervas perduoda nervinius impulsus į smegenis.	Reguos norvas pardodą nervinas impulsus į smegenas.	twenties	female		lt	regos nervas perduoda nervinius impulsus į smegenis 	reguos norvas pardodą nervinas impulsus į smegenas 
Vakariniame ir pietiniame krantuose stūkso miškas.	Vakarinime ir petinime krantuose stūkso miškas.	twenties	female		lt	vakariniame ir pietiniame krantuose stūkso miškas 	vakarinime ir petinime krantuose stūkso miškas 
Gavo gerą namų išsilavinimą.	Kau agar anamu ir salavinama.	twenties	female		lt	gavo gerą namų išsilavinimą 	kau agar anamu ir salavinama 
Ten baigė pradinę ir vidurinę mokyklą.	Tam baigiai pradina ir vėdarina mokyklą.	twenties	female		lt	ten baigė pradinę ir vidurinę mokyklą 	tam baigiai pradina ir vėdarina mokyklą 
Maldos namų pastatas įtrauktas į saugomų pastatų registrą.	Valdos namu pastatą setrautęs į saukomą pastatūrę į gėstratę.	twenties	female		lt	maldos namų pastatas įtrauktas į saugomų pastatų registrą 	valdos namu pastatą setrautęs į saukomą pastatūrę į gėstratę 
Į šiaurę ir į pietus plyti dirbami laukai.	Iščiaurę ir reipetus plyti dirbami laukai.	twenties	female		lt	į šiaurę ir į pietus plyti dirbami laukai 	iščiaurę ir reipetus plyti dirbami laukai 
Per kaimą teka Ūlos intakas Nočia.	Parkaima tā kaulo sinta kasnočia.	twenties	female		lt	per kaimą teka ūlos intakas nočia 	parkaima tā kaulo sinta kasnočia 
Klubas įsikūręs Abidžane.	Klubas įsikūrės aibidžiame.	twenties	female		lt	klubas įsikūręs abidžane 	klubas įsikūrės aibidžiame 
Dideli deimantai randami itin retai.	Didelidėjimant ir antėjimai išnadratėjai.	twenties	female		lt	dideli deimantai randami itin retai 	didelidėjimant ir antėjimai išnadratėjai 
Jis priklausė Kartenos parapijai ir dvarui.	Jis per klausą kartalas parapi ir tvary.	twenties	female		lt	jis priklausė kartenos parapijai ir dvarui 	jis per klausą kartalas parapi ir tvary 
Spausdino „Ryto“ spaustuvė Klaipėdoje.	Spausimo rytos pustuvę atlaipėdą.	twenties	female		lt	spausdino ryto spaustuvė klaipėdoje 	spausimo rytos pustuvę atlaipėdą 
Mišios vyksta lenkų ir lietuvių kalbomis.	Mes šiuos vėgstą lankotlėtų bukot buomės.	twenties	female		lt	mišios vyksta lenkų ir lietuvių kalbomis 	mes šiuos vėgstą lankotlėtų bukot buomės 
Vėliau nuvyko į Kauną ir dirbo Finansų ministerijoje.	Vėliau nubeiko į Kauną ir Darbo Finančio ministerijoje.	twenties	female		lt	vėliau nuvyko į kauną ir dirbo finansų ministerijoje 	vėliau nubeiko į kauną ir darbo finančio ministerijoje 
Maždaug dešimt metų jis vadovavo kitai kongregacijai ir greičiausiai buvo vyskupu.	Moždaug dažiau metų jis vadovavo Kitaiką kongregaciją ir kiečiausiai buvo viskopu.	twenties	female		lt	maždaug dešimt metų jis vadovavo kitai kongregacijai ir greičiausiai buvo vyskupu 	moždaug dažiau metų jis vadovavo kitaiką kongregaciją ir kiečiausiai buvo viskopu 
Paprastai dominuojanti yra tik viena funkcija.	Paprastai dame nuojant yra tikmena funkcija.	twenties	female		lt	paprastai dominuojanti yra tik viena funkcija 	paprastai dame nuojant yra tikmena funkcija 
Tuo metu labai stiprėjo krašto tiurkizacija ir islamizacija.	Tomatulovist preakraštot turkizaciją ir raslamizaciją.	twenties	female		lt	tuo metu labai stiprėjo krašto tiurkizacija ir islamizacija 	tomatulovist preakraštot turkizaciją ir raslamizaciją 
Trečią dieną tris valandas scenoje gitara grojo virtuozas iš Indijos Ravi Šankaras.	Trečią dieną tris valmdus senoje kitaro grojo virtuosas iš šindijos rabišan karas.	twenties	female		lt	trečią dieną tris valandas scenoje gitara grojo virtuozas iš indijos ravi šankaras 	trečią dieną tris valmdus senoje kitaro grojo virtuosas iš šindijos rabišan karas 
Tik kadencijos pabaigoje pradėtas rengti iš naujo miesto Bendrasis planas.	Kadencijas pabaigoje pradėtas rengti iš nuoją miesto bendrasis planas.	twenties	female		lt	tik kadencijos pabaigoje pradėtas rengti iš naujo miesto bendrasis planas 	kadencijas pabaigoje pradėtas rengti iš nuoją miesto bendrasis planas 
Pietvakariniame branduolio pakraštyje stovėjo kaimo mokyklos sodyba.	Piet vakariname Brandolio pakraštė jėstovėje, ką jie mumokyglo sadybą.	twenties	female		lt	pietvakariniame branduolio pakraštyje stovėjo kaimo mokyklos sodyba 	piet vakariname brandolio pakraštė jėstovėje ką jie mumokyglo sadybą 
Knygų apie Olimpines žaidynes bendraautoris.	Knygų apelėm Piena Živynės bendra autores.	twenties	female		lt	knygų apie olimpines žaidynes bendraautoris 	knygų apelėm piena živynės bendra autores 
Paskutinius dvejus savo gyvenimo metus gyveno Rygoje.	Paskutinus dvajus savogi bēlumamatos ki bēl norigoje.	twenties	female		lt	paskutinius dvejus savo gyvenimo metus gyveno rygoje 	paskutinus dvajus savogi bēlumamatos ki bēl norigoje 
Savo testamentu paskyrė lėšų penkiems lietuviškos patriotinės poezijos konkursams išeivijos jaunimui.	Savo testonuantų paskira lėšų 5 Lietuviaiškus patriotinės poezės konkursams iš šyvijos jaunimoj.	twenties	female		lt	savo testamentu paskyrė lėšų penkiems lietuviškos patriotinės poezijos konkursams išeivijos jaunimui 	savo testonuantų paskira lėšų 5 lietuviaiškus patriotinės poezės konkursams iš šyvijos jaunimoj 
Kryžiaus bažnyčios ir karmelitų vienuolyno ansamblis įrašytas į Kultūros paveldo objektų registrą.	Kryžius, Bažnyčius ir Karmelietų benolino ansamblis yra šitas į kultūros pavaldo objektų registra.	twenties	female		lt	kryžiaus bažnyčios ir karmelitų vienuolyno ansamblis įrašytas į kultūros paveldo objektų registrą 	kryžius bažnyčius ir karmelietų benolino ansamblis yra šitas į kultūros pavaldo objektų registra 
Įteka į Geltonosios jūros Vakarų Korėjos įlanką.	įtekai Geltanuose siūros vakarų Koreas įlanka.	twenties	female		lt	įteka į geltonosios jūros vakarų korėjos įlanką 	įtekai geltanuose siūros vakarų koreas įlanka 
Aplink akis geltonos odos žiedas.	Apie klaikius, geltonos, o tos dvielas.				lt	aplink akis geltonos odos žiedas 	apie klaikius geltonos o tos dvielas 
Tradiciškai švenčiama liepos paskutinį penktadienį.	Tradisiškai švenčiama Lėpos paskutinį panktadienį.				lt	tradiciškai švenčiama liepos paskutinį penktadienį 	tradisiškai švenčiama lėpos paskutinį panktadienį 
Įprastinis puslaidininkis diodas atsidaro įtampai tiesiogine kryptimi viršijus tam tikrą slenkstį.	Įprastinis puslaidininkės diodas atsadaro į tampai tiesioginę kryptimį virščių stamtikras lengstą.				lt	įprastinis puslaidininkis diodas atsidaro įtampai tiesiogine kryptimi viršijus tam tikrą slenkstį 	įprastinis puslaidininkės diodas atsadaro į tampai tiesioginę kryptimį virščių stamtikras lengstą 
Centrinėje dalyje stovi koplytėlė su Kristaus karste skulptūrine grupe.	Centrinėje dalyje stobė koplitele su Kristaus Karstais kultūrinėjom grupė.				lt	centrinėje dalyje stovi koplytėlė su kristaus karste skulptūrine grupe 	centrinėje dalyje stobė koplitele su kristaus karstais kultūrinėjom grupė 
Pro tą vietą dažnai keliaudavo Arabų vergų pirklių karavanai ir palikdavo žuvusius vergus.	Prosa vieta dašnį keliaudavo Arabų vergu pirklių karavanei ir kvaligdavo žurgusius vergus.				lt	pro tą vietą dažnai keliaudavo arabų vergų pirklių karavanai ir palikdavo žuvusius vergus 	prosa vieta dašnį keliaudavo arabų vergu pirklių karavanei ir kvaligdavo žurgusius vergus 
Grįžęs į Lenkiją aktyviai dalyvauja lietuvių visuomeniniame gyvenime.	Grįžęs į Lenkią aktyvi dalyvaujėl atsunaninėme gyvenime.				lt	grįžęs į lenkiją aktyviai dalyvauja lietuvių visuomeniniame gyvenime 	grįžęs į lenkią aktyvi dalyvaujėl atsunaninėme gyvenime 
Tokiu būdu kolekcija liko be savininkų.	Tokio budok o lekti lėkot pasabiniku.				lt	tokiu būdu kolekcija liko be savininkų 	tokio budok o lekti lėkot pasabiniku 
Santykis tarp pasyvios ir aktyvios vaizduotės yra Huserlio problema.	Santi kis tarp pasirios ir aktyvau su visgūtas yra užsaralą problema.				lt	santykis tarp pasyvios ir aktyvios vaizduotės yra huserlio problema 	santi kis tarp pasirios ir aktyvau su visgūtas yra užsaralą problema 
Rankena su buožele būdavo vientisa detalė.	Rankę nusubojelę, būtavo ginti salėt alė.				lt	rankena su buožele būdavo vientisa detalė 	rankę nusubojelę būtavo ginti salėt alė 
Šis kūrinys pasiekė dešimt geriausių topų daugelyje didžiausių muzikos rinkų.	Šius kurinys pasakė 10 g. topo, daugelį atdidžiausių muzikos rinkų.				lt	šis kūrinys pasiekė dešimt geriausių topų daugelyje didžiausių muzikos rinkų 	šius kurinys pasakė 10 g topo daugelį atdidžiausių muzikos rinkų 
Departamentas taip pat atsakingas už pagalbos teikimą stichinių nelaimių atveju.	Deportamentas dai pavasakingas už pakalbos teikimos tichinių nelaimio atveju.				lt	departamentas taip pat atsakingas už pagalbos teikimą stichinių nelaimių atveju 	deportamentas dai pavasakingas už pakalbos teikimos tichinių nelaimio atveju 
Kosmogoniniame babiloniečių epe „Enuma Eliš“ Tiamat likimo lentelę atiduoda Kingu.	Kos man gandine me baguloničio epa eloma elis, tie matlikimo lentelė atiduodė kimgu.				lt	kosmogoniniame babiloniečių epe enuma eliš tiamat likimo lentelę atiduoda kingu 	kos man gandine me baguloničio epa eloma elis tie matlikimo lentelė atiduodė kimgu 
Tvenkinį supa Markučių dvaro parkas.	Trenkinisupa Markučių duaro parkas				lt	tvenkinį supa markučių dvaro parkas 	trenkinisupa markučių duaro parkas
Paplitę Centrinėje ir Pietų Amerikoje.	Oplite centrinėje ir vietų Amerikoje.				lt	paplitę centrinėje ir pietų amerikoje 	oplite centrinėje ir vietų amerikoje 
Nuo pat vaikystės reikia stengtis apsaugoti jaunuolius nuo neigiamos alkoholinių produktų įtakos.	Nuo pat vaikystės reikės tenktis apsaugoti jaunuolius nuo niegimos alkoholinių produktų įtakos.				lt	nuo pat vaikystės reikia stengtis apsaugoti jaunuolius nuo neigiamos alkoholinių produktų įtakos 	nuo pat vaikystės reikės tenktis apsaugoti jaunuolius nuo niegimos alkoholinių produktų įtakos 
Beveik apskritos formos.	Beveik apskritos formos.				lt	beveik apskritos formos 	beveik apskritos formos 
Zanskaras žemupyje sudaro Zanskaro tarpeklį.	Zanskaras žempia sudaro zanskaru tarp etlin.				lt	zanskaras žemupyje sudaro zanskaro tarpeklį 	zanskaras žempia sudaro zanskaru tarp etlin 
Tėvas ūkininkas daugelį metų buvo Pašvitinio valsčiaus viršaitis.	Tėvas ūkininkas daugelį metą buvo pašvietinio valstžius piršaitis.				lt	tėvas ūkininkas daugelį metų buvo pašvitinio valsčiaus viršaitis 	tėvas ūkininkas daugelį metą buvo pašvietinio valstžius piršaitis 
Teatro mėgėjų sąjungos narys.	Teatro Megieju Sąjungas naryjis				lt	teatro mėgėjų sąjungos narys 	teatro megieju sąjungas naryjis
Tarp tose olose esančių raižinių esama meškų garbinimo užuominų.	Tarputose alo se asant šių rajinių esama meškų garbėnimo užuominių.				lt	tarp tose olose esančių raižinių esama meškų garbinimo užuominų 	tarputose alo se asant šių rajinių esama meškų garbėnimo užuominių 
Ežeras yra privačioje uždaroje teritorijoje.	Elžaras sara priebatsčioje už daroje teritoriją.				lt	ežeras yra privačioje uždaroje teritorijoje 	elžaras sara priebatsčioje už daroje teritoriją 
Apsidės sienose dar yra apskriti keturių dalių langai.	Apsidastėjimusi dar yra apskriti keturų dalyvangai.				lt	apsidės sienose dar yra apskriti keturių dalių langai 	apsidastėjimusi dar yra apskriti keturų dalyvangai 
Abeji rūmai turėjo vienodas teises.	Agai jų rūmai turėjo vienaudas teisias.				lt	abeji rūmai turėjo vienodas teises 	agai jų rūmai turėjo vienaudas teisias 
Kristalai rombinės singonijos.	Kristalai Rombinas Singogijos				lt	kristalai rombinės singonijos 	kristalai rombinas singogijos
Šiuo metu pagrindinėmis ūkio šakomis yra tekstilė ir turizmas.	Šiuo metu pagrindiniamis ūkio šokomis yra tekstile ir turismas.				lt	šiuo metu pagrindinėmis ūkio šakomis yra tekstilė ir turizmas 	šiuo metu pagrindiniamis ūkio šokomis yra tekstile ir turismas 
Šiaurės Europos krašte cerkvių architektūroje atsispindėjo bizantinio stiliaus tendencijos ir kryptys.	Šiauris oropus kreštė dverku ar šitaktūruja atspindijų bezantinų stilių sendencijus ir kričis.				lt	šiaurės europos krašte cerkvių architektūroje atsispindėjo bizantinio stiliaus tendencijos ir kryptys 	šiauris oropus kreštė dverku ar šitaktūruja atspindijų bezantinų stilių sendencijus ir kričis 
Šiandien išlikusios sodybos telkiasi apie Šateikių geležinkelio stotį.	Šiandien išlokusiu su divus, jie lėtės sapiešą tegių dėl žinkelių stoti.				lt	šiandien išlikusios sodybos telkiasi apie šateikių geležinkelio stotį 	šiandien išlokusiu su divus jie lėtės sapiešą tegių dėl žinkelių stoti 
Į šį planą įeina negrįžtamas joje gyvenančius žmonių sunaikinimas.	Iš šį planą jie negrįžtamas, jau jei gyvenančio žmūnių sinekėnimas.				lt	į šį planą įeina negrįžtamas joje gyvenančius žmonių sunaikinimas 	iš šį planą jie negrįžtamas jau jei gyvenančio žmūnių sinekėnimas 
Dviejų mokslinių žurnalų redkolegijų narys.	Dviejų moksliniai už žurnalų, redko ledėjų narys.				lt	dviejų mokslinių žurnalų redkolegijų narys 	dviejų moksliniai už žurnalų redko ledėjų narys 
Besimokydamas vidurinėje mokykloje dvejus metus dirbo kultūros namų direktoriumi.	Be simoti Domasfedoriniamų kekloje 2008 sderbu kultūrus namo direktorime.				lt	besimokydamas vidurinėje mokykloje dvejus metus dirbo kultūros namų direktoriumi 	be simoti domasfedoriniamų kekloje 2008 sderbu kultūrus namo direktorime 
Ketleris gimė Kuldygoje.	Ketleris kime kūldigojam.				lt	ketleris gimė kuldygoje 	ketleris kime kūldigojam 
Kuodo plunksnų galiukai balti.	Kodų plunkas nu galiukai baltė.				lt	kuodo plunksnų galiukai balti 	kodų plunkas nu galiukai baltė 
"""Džiaugėsi """"de facto"""" kultūrine autonomija."""	Džiūgis de facto kultūrinę autonomiją.				lt	 džiaugėsi de facto kultūrine autonomija 	džiūgis de facto kultūrinę autonomiją 
Sekančius dvejus metus šis automobilis laimėjo vienas varžybas po kitos.	Sveikinčius dviejus metus šis automobilius laimė vienas važybas po kitos.				lt	sekančius dvejus metus šis automobilis laimėjo vienas varžybas po kitos 	sveikinčius dviejus metus šis automobilius laimė vienas važybas po kitos 
Prasideda Klaišių miške netoli Baublių kaimo.	Prasideda klaišių miškė, netoli bupliu kaimo.	twenties	male		lt	prasideda klaišių miške netoli baublių kaimo 	prasideda klaišių miškė netoli bupliu kaimo 
Chorezmo vilajeto centras.	Chorezmo Vilajeto Centros	twenties	male		lt	chorezmo vilajeto centras 	chorezmo vilajeto centros
Iš pradžių ji vadinosi Vilniaus pėstininkų junkerių mokykla.	Iš pradžių jie vadinasi Vilniaus Pėstininkų junkėrių mokykla.	twenties	male		lt	iš pradžių ji vadinosi vilniaus pėstininkų junkerių mokykla 	iš pradžių jie vadinasi vilniaus pėstininkų junkėrių mokykla 
Miestas buvo įtvirtintas.	miestas buvo įtvirtintas.	twenties	male		lt	miestas buvo įtvirtintas 	miestas buvo įtvirtintas 
Vakarų Romos imperijos žlugimo problema yra viena iš sudėtingiausių istoriografijos problemų.	Vokarų Romos imperijos žlūgimo problema yra viena iš sudėtingiausių istorijos grafijos problemų.	twenties	male		lt	vakarų romos imperijos žlugimo problema yra viena iš sudėtingiausių istoriografijos problemų 	vokarų romos imperijos žlūgimo problema yra viena iš sudėtingiausių istorijos grafijos problemų 
Dainų kalnas griūvant sovietų imperijai tapo Atgimimo simboliu.	Dainu kalnas griuo viensovieto imperijų į tapo atgimimo simbolio.				lt	dainų kalnas griūvant sovietų imperijai tapo atgimimo simboliu 	dainu kalnas griuo viensovieto imperijų į tapo atgimimo simbolio 
Ežeras dažnai spindi rožine spalva.	Ezras dažnai spindarožinės palva.				lt	ežeras dažnai spindi rožine spalva 	ezras dažnai spindarožinės palva 
Jo ragų smūgio jėga neįsivaizduojama.	Jau ragus mūgiai, agai nesau izdojimo.				lt	jo ragų smūgio jėga neįsivaizduojama 	jau ragus mūgiai agai nesau izdojimo 
Į šiaurės rytus nuo Naujanerių yra Kryžiokų geomorfologinis draustinis.	Iš euras rytus nuo janeriu yra križiokų geomorphologienės draustinis.				lt	į šiaurės rytus nuo naujanerių yra kryžiokų geomorfologinis draustinis 	iš euras rytus nuo janeriu yra križiokų geomorphologienės draustinis 
Jie kalbėjo skitų tarme.	Jie kalbėjo skėtų tarme.				lt	jie kalbėjo skitų tarme 	jie kalbėjo skėtų tarme 
Filmas susilaukė teigiamų atsiliepimų iš daugelio kino kritikų.	Filmas susilaukia teigiamų atsilėpimų iš daugelio kino kritikų.				lt	filmas susilaukė teigiamų atsiliepimų iš daugelio kino kritikų 	filmas susilaukia teigiamų atsilėpimų iš daugelio kino kritikų 
Jose palaidoti buvę Ringaudų dvaro savininkai.	Iose palaidote buvę ringaudu dvaro savininkai.				lt	jose palaidoti buvę ringaudų dvaro savininkai 	iose palaidote buvę ringaudu dvaro savininkai 
Aukštutinis ir žemutinis pylimai su bastionais kampuose.	Uksstutinis ir žemutinis įlymai subastionais kampose				lt	aukštutinis ir žemutinis pylimai su bastionais kampuose 	uksstutinis ir žemutinis įlymai subastionais kampose
Bilietai buvo išparduoti dar likus keturiems mėnesiams iki gastrolių pradžios.	Biletai buvo išpardoti dar likus keturiams mėnesiams iki kastrolių pradžios.				lt	bilietai buvo išparduoti dar likus keturiems mėnesiams iki gastrolių pradžios 	biletai buvo išpardoti dar likus keturiams mėnesiams iki kastrolių pradžios 
Istorinė Moravijos regiono sostinė.	Iztorinę Moravijos regionų sostinę				lt	istorinė moravijos regiono sostinė 	iztorinę moravijos regionų sostinę
Viduramžiais dėl miesto kovojo ispanai ir maurai.	Veduram žais dėl miesto kovojo ispanai ir maurai.				lt	viduramžiais dėl miesto kovojo ispanai ir maurai 	veduram žais dėl miesto kovojo ispanai ir maurai 
Jo planeta Merkurijus ir skaičius Penki.	Jo planeta Merkurijus ir skaičius penki.				lt	jo planeta merkurijus ir skaičius penki 	jo planeta merkurijus ir skaičius penki 
Sindromo eiga yra kintantis procesas.	Sindromoiga yra kincintis procesas.				lt	sindromo eiga yra kintantis procesas 	sindromoiga yra kincintis procesas 
Tačiau dėl finansavimo stokos buvo atsisakyta vieno iš aparatų.	Tačiau dėl finansavimo 100 kos, buvot suzakyti avinoje šeparatu.				lt	tačiau dėl finansavimo stokos buvo atsisakyta vieno iš aparatų 	tačiau dėl finansavimo 100 kos buvot suzakyti avinoje šeparatu 
Tačiau Semas sugeba atgaivinti Frodą bei išlaisvinti jį iš orkų.	Tačiau sem sugebai atgyvinti froda, bei išlaisinti jį iš orkų.	twenties	male		lt	tačiau semas sugeba atgaivinti frodą bei išlaisvinti jį iš orkų 	tačiau sem sugebai atgyvinti froda bei išlaisinti jį iš orkų 
Žaidimas platinamas nemokamai.	Žaidimas platinamas nemokalai	twenties	male		lt	žaidimas platinamas nemokamai 	žaidimas platinamas nemokalai
Jojimo meno mokėsi pas žinomus Europos žirginio sporto specialistus.	Jo įmomeno mokėsi pats žinomus Europos žirginio sportos specialistus.	twenties	male		lt	jojimo meno mokėsi pas žinomus europos žirginio sporto specialistus 	jo įmomeno mokėsi pats žinomus europos žirginio sportos specialistus 
