reference_original	inferred_original	age	gender	accent	locale	reference	inferred
เป็นคำแนะนำที่เลิศมาก	เป็นคำแน่นำที่รักมาก				th	เป นค าแนะน าท เล ศมาก	เป นค าแน น าท ร กมาก
ฉันไม่สามารถแทนที่กัซซี่ได้	ฉันไม่สามารถแทนที่กัดสีได้				th	ฉ นไม สามารถแทนท ก ซซ ได 	ฉ นไม สามารถแทนท ก ดส ได 
มันไม่ได้เป็นอย่างนั้นเหรอ?	มันไม่ได้เป็นยังนั้นเลย				th	ม นไม ได เป นอย างน นเหรอ 	ม นไม ได เป นย งน นเลย
คุณเหวี่ยงไม้กอล์ฟยังไง ?	คุณวีหังไหมก็บยังไง				th	ค ณเหว ยงไม กอล ฟย งไง 	ค ณว ห งไหมก บย งไง
ฉันแพ้กลูเตนและมีอาหารหลายอย่างที่ฉันไม่สามารถย่อยได้	ฉันแพกกุตเตินแล้วมีหารหลายอย่างที่ฉันไม่สำมารถอยได้				th	ฉ นแพ กล เตนและม อาหารหลายอย างท ฉ นไม สามารถย อยได 	ฉ นแพกก ตเต นแล วม หารหลายอย างท ฉ นไม ส ามารถอยได 
คุณไม่สามารถพึ่งพามันได้อย่างแน่นอน	คุณไม่สัมมาก ภิงษามันได้อย่างนั้นอ่อน				th	ค ณไม สามารถพ งพาม นได อย างแน นอน	ค ณไม ส มมาก ภ งษาม นได อย างน นอ อน
พวกเขาทั้งหมดออกมาได้อย่างไรนั้น อลิซก็ไม่สามารถเดาได้	พวกเขาทั้งหมดของมาได้ยังรอยนั้นอลิสก็ไม่สัมมาต่อได้				th	พวกเขาท งหมดออกมาได อย างไรน น อล ซก ไม สามารถเดาได 	พวกเขาท งหมดของมาได ย งรอยน นอล สก ไม ส มมาต อได 
พวกเขามารับฉันอีกครั้งในหนึ่งนาที	พวกของมารับฉัน อีกขั้งในหน่อยน่ะที่				th	พวกเขามาร บฉ นอ กคร งในหน งนาท 	พวกของมาร บฉ น อ กข งในหน อยน ะท 
ฉันคงต้องฟังหูไว้หู	สันคงต้องฝังหัวไว้หัว				th	ฉ นคงต องฟ งห ไว ห 	ส นคงต องฝ งห วไว ห ว
นอกจากการเข้ารหัสมันยังสามารถใช้สำหรับการตรวจสอบ	นอกจากการเข้าราฮัตมันยังสามารชายสำลับการตรวยสอบ				th	นอกจากการเข ารห สม นย งสามารถใช ส าหร บการตรวจสอบ	นอกจากการเข าราฮ ตม นย งสามารชายส าล บการตรวยสอบ
เคสตอนนี้เป็นยังไงบ้าง	เคยตอนนี้เป็นอย่างไรบ้าง				th	เคสตอนน เป นย งไงบ าง	เคยตอนน เป นอย างไรบ าง
ไม่ว่าคุณจะทำอะไรอย่าทำให้เธอกลัว	ไม่ว่าคุณจากทำอากรายอย่าทำให้เท่ากรัว				th	ไม ว าค ณจะท าอะไรอย าท าให เธอกล ว	ไม ว าค ณจากท าอากรายอย าท าให เท ากร ว
สำหรับอาหารเย็น พวกเขามีซีซาร์สลัด	สำหลับฆานยัน พวกเข้าในสีสาสลับ	twenties	male		th	ส าหร บอาหารเย น พวกเขาม ซ ซาร สล ด	ส าหล บฆานย น พวกเข าในส สาสล บ
ใช่แล้วเซอร์เลสเตอร์พูดซ้ำ	ช่วยแล้ว สิลดิ ภุทษาม				th	ใช แล วเซอร เลสเตอร พ ดซ า	ช วยแล ว ส ลด ภ ทษาม
วันนี้มันวันประหลาดอะไรเนี่ย	วันนี้มันวันปลาดอะไรนี่				th	ว นน ม นว นประหลาดอะไรเน ย	ว นน ม นว นปลาดอะไรน 
คาสเซ็ต	กาสิ	twenties	male		th	คาสเซ ต	กาส 
ร่างกายของมนุษย์ประกอบด้วยน้ำเป็นส่วนมาก	ร้างกายของมนุด ปากกลอบด้วยน้ำเป็นส่วนมาก				th	ร างกายของมน ษย ประกอบด วยน าเป นส วนมาก	ร างกายของมน ด ปากกลอบด วยน าเป นส วนมาก
มีปล่องไฟไหม ?	มีบองไฟไหม?				th	ม ปล องไฟไหม 	ม บองไฟไหม 
บุคคลที่ประพฤติดี มีความบริสุทธิ์ใจ จะอยู่อย่างมีความสุข	บุกคนที่ประพิติมีความบริสุดใจจะอยู่อย่างมีความสุด				th	บ คคลท ประพฤต ด ม ความบร ส ทธ ใจ จะอย อย างม ความส ข	บ กคนท ประพ ต ม ความบร ส ดใจจะอย อย างม ความส ด
ฉันคิดว่าคุณได้ไป	ฉันคิดว่าคุณได้ไป				th	ฉ นค ดว าค ณได ไป	ฉ นค ดว าค ณได ไป
ฉันขอชาเอิร์ลเกรย์ค่ะ	สำหา สาอร์กี่หา				th	ฉ นขอชาเอ ร ลเกรย ค ะ	ส าหา สาอร ก หา
เขาคงจะเมาหนักแล้วแหละ ตอนนั้น	เขาคงจะมาวหน่าไปแล้วละตอนนั้น				th	เขาคงจะเมาหน กแล วแหละ ตอนน น	เขาคงจะมาวหน าไปแล วละตอนน น
ฉันไม่ได้เข้าสู่วิชากายวิภาคศาสตร์มากแค่ไหน	ฉันไม่ได้ขอสู้ ช่าใก่ว่าท่าสัดมากแน่				th	ฉ นไม ได เข าส ว ชากายว ภาคศาสตร มากแค ไหน	ฉ นไม ได ขอส ช าใก ว าท าส ดมากแน 
เดือนนี้	บอมหลุ				th	เด อนน 	บอมหล 
ถูกเตือนล่วงหน้าแล้ว	ถูกเกินลงหน้าแล้ว				th	ถ กเต อนล วงหน าแล ว	ถ กเก นลงหน าแล ว
ฉันต้องการแลกเปลี่ยนรายละเอียดการประกันกับไดรเวอร์อื่น ๆ	ฉันต้องการและเกินไปและอยากการรับภัการกับได้ว่าอิ่มยุ่ม				th	ฉ นต องการแลกเปล ยนรายละเอ ยดการประก นก บไดรเวอร อ น ๆ	ฉ นต องการและเก นไปและอยากการร บภ การก บได ว าอ มย ม
ฉันต้องการซื้อปลั๊กพ่วง	ฉันต้องการสือปลักษ์ความ				th	ฉ นต องการซ อปล กพ วง	ฉ นต องการส อปล กษ ความ
ฉันทำจริง ๆ	ฉันคำติงดิง!				th	ฉ นท าจร ง ๆ	ฉ นค าต งด ง 
มิฉะนั้นจะไม่มีข้อ จำกัด ในการเดินเรือของพวกเขา	มีชั้นอันจะไม่มีขอจำกัดในการดื่นเรื่อของพวกเขา				th	ม ฉะน นจะไม ม ข อ จ าก ด ในการเด นเร อของพวกเขา	ม ช นอ นจะไม ม ขอจ าก ดในการด นเร อของพวกเขา
แต่ต้องบอกพวกเราตามตรงเกี่ยวกับการชุมนุมวิญญาณนี้	แต่ต้องบอกพวกเราตามตรงเกียวกับการชุมนุ่มวิญญาณี				th	แต ต องบอกพวกเราตามตรงเก ยวก บการช มน มว ญญาณน 	แต ต องบอกพวกเราตามตรงเก ยวก บการช มน มว ญญาณ 
สะพานแขวนแกว่งไปมาท่ามกลางพายุ	สพานกว่าน กว่านไปมาตามกล่ำไปอยู่				th	สะพานแขวนแกว งไปมาท ามกลางพาย 	สพานกว าน กว านไปมาตามกล าไปอย 
บอกชั้นด้วยเมื่อใกล้ถึงคิวที่สิบสาม	บอกฉันด้วยมากรายถึงกิวที่ 13				th	บอกช นด วยเม อใกล ถ งค วท ส บสาม	บอกฉ นด วยมากรายถ งก วท 13
มีการหยุดยาว	มีการยุดยา				th	ม การหย ดยาว	ม การย ดยา
ตำบล	ตำบน				th	ต าบล	ต าบน
เธอรู้สึกเหมือนเป็นคนอ่อนแอเมื่อเทียบกับลูกสาวแรกเกิดของตัวเอง	เทริส มือนเป็นคนออนแอมเทศกับลุกสาวและเกิดของตัวเอง				th	เธอร ส กเหม อนเป นคนอ อนแอเม อเท ยบก บล กสาวแรกเก ดของต วเอง	เทร ส ม อนเป นคนออนแอมเทศก บล กสาวและเก ดของต วเอง
ใช่แฮรี่พูดอย่างเฉยเมย	ใคร แหลิฟุจริงช่วยมัย				th	ใช แฮร พ ดอย างเฉยเมย	ใคร แหล ฟ จร งช วยม ย
นั่นแปลกมากเพราะมาร์คไม่เคยมาที่บ้านเลย	นั้นแกมา พอมาก ไม่เคยมาที่บาดเลย				th	น นแปลกมากเพราะมาร คไม เคยมาท บ านเลย	น นแกมา พอมาก ไม เคยมาท บาดเลย
คุณควรคิดถึงการขึ้นรถไฟของคุณ	คุณควรทิดถึงการขึ้นรสไปของคุณ				th	ค ณควรค ดถ งการข นรถไฟของค ณ	ค ณควรท ดถ งการข นรสไปของค ณ
สิ่งที่ฉันได้ทำอยู่มาถึงครึ่งทางแล้ว	สิ่งที่ฉันได้ทำอยู่มาถึงขึ้นทางแล้ว				th	ส งท ฉ นได ท าอย มาถ งคร งทางแล ว	ส งท ฉ นได ท าอย มาถ งข นทางแล ว
ฉันโบกมืออย่างร่าเริง	ฉันบอกมืออย่างร้านลืม				th	ฉ นโบกม ออย างร าเร ง	ฉ นบอกม ออย างร านล ม
ฉันเหมือนจะเห็นเธอ	ฉันเหมือนจะเห็นเทือ				th	ฉ นเหม อนจะเห นเธอ	ฉ นเหม อนจะเห นเท อ
อีเมล	กี้เมล				th	อ เมล	ก เมล
เขาโค้งให้เธออย่างสุภาพบุรุษ	ข้าวคงให้เทืออย่างสุภาพบุรุ				th	เขาโค งให เธออย างส ภาพบ ร ษ	ข าวคงให เท ออย างส ภาพบ ร 
ฉันคิดว่านิยายเล่มใหม่ของหล่อนสิ้นหวังแน่นอน เป็นขยะเรียบร้อย	ฉันคิดว่า นี่อย่าย เล่นใหม่ของล่อน สิ่นวังแน่นอนเป็นเกยา เรียบร้อย				th	ฉ นค ดว าน ยายเล มใหม ของหล อนส นหว งแน นอน เป นขยะเร ยบร อย	ฉ นค ดว า น อย าย เล นใหม ของล อน ส นว งแน นอนเป นเกยา เร ยบร อย
คุณเคยได้ยินเพลงชาติของเกาหลีใต้หรือไม่ ?	คุณเคยได้ยินเพียงชาตของเกาวลิตตายหรือไหม?				th	ค ณเคยได ย นเพลงชาต ของเกาหล ใต หร อไม 	ค ณเคยได ย นเพ ยงชาตของเกาวล ตตายหร อไหม 
งั้นคุณก็ไม่น่าจะมีปัญหาอะไรนะ	งั้นคุณก็ไม่น่าจะมีปัญหาอะไรนะ				th	ง นค ณก ไม น าจะม ป ญหาอะไรนะ	ง นค ณก ไม น าจะม ป ญหาอะไรนะ
คนเลวหนีไปอย่างรวดเร็ว	คนเลยอันนี้ไปอย่างรัวดริว				th	คนเลวหน ไปอย างรวดเร ว	คนเลยอ นน ไปอย างร วดร ว
พนักงานบริษัททุกท่าน	ขนาดงานบริสัตตกทาน				th	พน กงานบร ษ ทท กท าน	ขนาดงานบร ส ตตกทาน
มันเป็นบล็อคนิรนามของที่พักในลอนดอน	มันเป็นบลogueนี้แรนอาหารามของที่ผักในลำด้อน				th	ม นเป นบล อคน รนามของท พ กในลอนดอน	ม นเป นบลogueน แรนอาหารามของท ผ กในล าด อน
การตรวจตราไม่ได้นำพาสู่ความปลอดภัยเสมอไป	การตรัวตราไม่ได้นำพาสูกความปอดไฟสมือไป				th	การตรวจตราไม ได น าพาส ความปลอดภ ยเสมอไป	การตร วตราไม ได น าพาส กความปอดไฟสม อไป
ซุปไก่ตุ๋นมะเขือเทศ	สุดกายตุดมาคือเทธ				th	ซ ปไก ต นมะเข อเทศ	ส ดกายต ดมาค อเทธ
เธอคือลูกสาวของฉัน และฉันรักเธอ	เทือคือลุกสาวห้องฉันและฉันรักเทือ				th	เธอค อล กสาวของฉ น และฉ นร กเธอ	เท อค อล กสาวห องฉ นและฉ นร กเท อ
คุณจะทำอะไรถ้าคุณได้เป็นเศรษฐี	คุณจะทำอะไรถ้า คุณได้เป็นเสียที				th	ค ณจะท าอะไรถ าค ณได เป นเศรษฐ 	ค ณจะท าอะไรถ า ค ณได เป นเส ยท 
ถ้าเขาหมายถึงการเยาะเย้ย มันอาจจะจริงกว่าที่เขาคิด	ถ้าเขาใหม่ถึงการยอเยอะ มันอาจจะจิ่งกว่าที่เขาให้ด				th	ถ าเขาหมายถ งการเยาะเย ย ม นอาจจะจร งกว าท เขาค ด	ถ าเขาใหม ถ งการยอเยอะ ม นอาจจะจ งกว าท เขาให ด
มันเหมือนโรคระบาดรุนแรง	มันเหมือนลองกับดูล่าย				th	ม นเหม อนโรคระบาดร นแรง	ม นเหม อนลองก บด ล าย
อยากติดต่อสอบถาม	อยากติดต่อสอบทรับ				th	อยากต ดต อสอบถาม	อยากต ดต อสอบทร บ
ฉันรู้สึกเหมือนกับแตกเป็นเสี่ยง ๆ	ฉันรู้สึกเหมือนกับตักเป็นสิ่งสิ่ง				th	ฉ นร ส กเหม อนก บแตกเป นเส ยง ๆ	ฉ นร ส กเหม อนก บต กเป นส งส ง
ฟอสฟอรัสไม่ใช่เซมิคอนดักเตอร์	Foss4 ลักไม่ใช่สิมีขนักติด				th	ฟอสฟอร สไม ใช เซม คอนด กเตอร 	foss4 ล กไม ใช ส ม ขน กต ด
ไม่เร็วนัก	ไม่เลยนะ				th	ไม เร วน ก	ไม เลยนะ
มันไม่เคยเกิดขึ้นกับฉัน	มันไม่เคยเกิดขึ้นกับฉัน				th	ม นไม เคยเก ดข นก บฉ น	ม นไม เคยเก ดข นก บฉ น
โจ, เด็กผู้ชายคนนั้นชื่ออะไร?	โจ ดักคุณใช้คนนั้นชื่ออะไร				th	โจ เด กผ ชายคนน นช ออะไร 	โจ ด กค ณใช คนน นช ออะไร
พระเจ้าของฉันไม่รู้อะไรเลย	พาเจ้าของฉันไม่รู้ว่าอะไรได้				th	พระเจ าของฉ นไม ร อะไรเลย	พาเจ าของฉ นไม ร ว าอะไรได 
เขารู้สึกเซอร์ไพรส์;แต่มันก็เป็นเรื่องธรรมดา ไม่ใช่หรือ ?	ขอรู้สึกสิพาย แต่มันก็เป็นเรื่องทำมาดา ไม่ใช่หรือ				th	เขาร ส กเซอร ไพรส แต ม นก เป นเร องธรรมดา ไม ใช หร อ 	ขอร ส กส พาย แต ม นก เป นเร องท ามาดา ไม ใช หร อ
ท้องฟ้ามืดมนราวกับใจเศร้า	ทองฟา หมดหมดแล้วกับใจเศษ				th	ท องฟ าม ดมนราวก บใจเศร า	ทองฟา หมดหมดแล วก บใจเศษ
ฉันเข้าไปได้ไหม	ฉันเข้าไปได้ไหม				th	ฉ นเข าไปได ไหม	ฉ นเข าไปได ไหม
คุณไปได้ แต่อย่าลืมข้อตกลงของเราล่ะ	คุณไปได้ แต่อย่าลืมขอตกลงของเราแล้วล่ะ				th	ค ณไปได แต อย าล มข อตกลงของเราล ะ	ค ณไปได แต อย าล มขอตกลงของเราแล วล ะ
ถ้าคุณไม่รู้ว่าสิ่งนั้นคืออะไร ให้ดูที่รูปภาพ	ถ้าคนไม่รู้ว่าสิ่งนั้นคืออะไร ให้ดูที่ดูพัก				th	ถ าค ณไม ร ว าส งน นค ออะไร ให ด ท ร ปภาพ	ถ าคนไม ร ว าส งน นค ออะไร ให ด ท ด พ ก
เขาถูกลงโทษจากข้อสันนิษฐาน	ขอทุกลงทุกจักขอสนี้ท่าน				th	เขาถ กลงโทษจากข อส นน ษฐาน	ขอท กลงท กจ กขอสน ท าน
โทรทัศน์ช่องนี้นำเสนอแต่ข่าวอะไรก็ไม่รู้	พราจช่องมี นำสนอีกตัดการอร่อยกำลังหรือ				th	โทรท ศน ช องน น าเสนอแต ข าวอะไรก ไม ร 	พราจช องม น าสนอ กต ดการอร อยก าล งหร อ
ฉันจะบอกคุณทุกอย่างที่ฉันบอกได้ แม้มันจะเกี่ยวข้องแค่นิดเดียว	ฉันจะบอกคุณทุกอย่างที่ฉันบอกได้ แม่มันจะเกิดของแค่นิดเดียว				th	ฉ นจะบอกค ณท กอย างท ฉ นบอกได แม ม นจะเก ยวข องแค น ดเด ยว	ฉ นจะบอกค ณท กอย างท ฉ นบอกได แม ม นจะเก ดของแค น ดเด ยว
พวกเขามีอคติต่อชาวต่างชาติ	พวกเขามีอาคติต่อเช้าตั้งชาตังชาติ				th	พวกเขาม อคต ต อชาวต างชาต 	พวกเขาม อาคต ต อเช าต งชาต งชาต 
โปรดอย่าแตะต้องฉัน	โปรดเจ้าย ต้องชั้น				th	โปรดอย าแตะต องฉ น	โปรดเจ าย ต องช น
เรื่องราวนี้น่าเป็นไปได้	เรื่องเรานี้นะเป็นไปได้				th	เร องราวน น าเป นไปได 	เร องเราน นะเป นไปได 
มันเป็นข้อดีของเธอ และเป็นการปลุกใจฉัน	มันเป็นขอดีของเธอและเป็นการปลุกใจฉัน				th	ม นเป นข อด ของเธอ และเป นการปล กใจฉ น	ม นเป นขอด ของเธอและเป นการปล กใจฉ น
เอาละ คิตตี้ สมมติว่าเธอเป็นราชินีเรดควีน	เอาละคิดที่สมุดว่าเธอเป็นรักชีวิตร์ร์ควิน				th	เอาละ ค ตต สมมต ว าเธอเป นราช น เรดคว น	เอาละค ดท สม ดว าเธอเป นร กช ว ตร ร คว น
กำหนดการ	กำลับการ				th	ก าหนดการ	ก าล บการ
ยังไงซะ ชุดอุปกรณ์ของคุณอยู่ที่ไหน	ยังไหนสาชิดอบการหองคุณรู้ที่ไหน				th	ย งไงซะ ช ดอ ปกรณ ของค ณอย ท ไหน	ย งไหนสาช ดอบการหองค ณร ท ไหน
ฉันไม่ได้ร้องไห้ออกมาในการเผชิญความกลัว	ฉันไม่ได้รองให้ออกมาในการผัดชื่นความกลัว				th	ฉ นไม ได ร องไห ออกมาในการเผช ญความกล ว	ฉ นไม ได รองให ออกมาในการผ ดช นความกล ว
ซื้อที่ตลาด แต่ขายที่บ้าน	สู้ที่ตลาแต่ใครที่ว่าง				th	ซ อท ตลาด แต ขายท บ าน	ส ท ตลาแต ใครท ว าง
กระโปรงเปื้อนดิน	ประหวงเพื่อนดิน				th	กระโปรงเป อนด น	ประหวงเพ อนด น
แต่มันก็แค่ชั่วครู่ที่ไม้ขีดดับลงไปอีกครั้ง	แต่มั้งก็แค่ช่วงครู ที่ไม่คิดดับรงไปอีกครั้ง				th	แต ม นก แค ช วคร ท ไม ข ดด บลงไปอ กคร ง	แต ม งก แค ช วงคร ท ไม ค ดด บรงไปอ กคร ง
ชุดเดรสสีอ่อนวางอยู่ด้านล่าง	สุดรีฟี อ่นวางอยู่ ด้าล่าง				th	ช ดเดรสส อ อนวางอย ด านล าง	ส ดร ฟ อ นวางอย ด าล าง
ทุกองค์กรมีนโยบายคุกคามลูกจ้าง	ทุกกรงก่อนมีน่ะ อยู่บ้ายทุกค่ำรุปจาก				th	ท กองค กรม นโยบายค กคามล กจ าง	ท กกรงก อนม น ะ อย บ ายท กค าร ปจาก
เทือกเขาหลายลูกบนโลกนั้นมีชื่อว่าเซียร่าเนวาดา	เธอของไลลูกลูกนันมีชื่อว่าเสียวล่านี่ว่าด้า				th	เท อกเขาหลายล กบนโลกน นม ช อว าเซ ยร าเนวาดา	เธอของไลล กล กน นม ช อว าเส ยวล าน ว าด า
ในขณะที่พวกเขากำลังดื่มกาแฟกันอยู่นั้น แฮร์รี่ก็เข้ามาร่วมดื่มด้วยกัน	ไม่ค่ะ ที่พวกเขาก็ลองบึงกาฟแกนยุนนั้นแหว่นี้ก็คอบมารถดึงด้วยกัน				th	ในขณะท พวกเขาก าล งด มกาแฟก นอย น น แฮร ร ก เข ามาร วมด มด วยก น	ไม ค ะ ท พวกเขาก ลองบ งกาฟแกนย นน นแหว น ก คอบมารถด งด วยก น
ความสุขอย่างบ้าคลั่งมันอยู่ในสมองของเขา	พร้อมสุดอย่างบาคล้าง มันอยู่ในสมองของขาว				th	ความส ขอย างบ าคล งม นอย ในสมองของเขา	พร อมส ดอย างบาคล าง ม นอย ในสมองของขาว
ตามที่คุณว่าเลย เจ้าหนุ่ม	ตามที่คุณว่าเลยเจ้าหนู				th	ตามท ค ณว าเลย เจ าหน ม	ตามท ค ณว าเลยเจ าหน 
จำเอาไว้ว่า ฉลามของแองเจล่าสำคัญกับเธอมาก	จำเอาไว้ว่าชาลาบของอันเจอราสำคัญกับถือมาก				th	จ าเอาไว ว า ฉลามของแองเจล าส าค ญก บเธอมาก	จ าเอาไว ว าชาลาบของอ นเจอราส าค ญก บถ อมาก
ลองทำตามลำดับเวลา	ลองทำตามลำดับเวลา				th	ลองท าตามล าด บเวลา	ลองท าตามล าด บเวลา
เจ็ดสิบ	เกิดสิ				th	เจ ดส บ	เก ดส 
ฉันเดาว่าเป็นคุณแรนดัลล์ ?	ฉันต้าวว่าเป็นคุณแรนด้าน				th	ฉ นเดาว าเป นค ณแรนด ลล 	ฉ นต าวว าเป นค ณแรนด าน
ฉันไม่เคยพูดว่าเขามี	ฉันไม่เคยพูดว่าเขามี				th	ฉ นไม เคยพ ดว าเขาม 	ฉ นไม เคยพ ดว าเขาม 
เขาหยิบกระดาษขึ้นมาอีกครั้ง	เขาอีกกระดาด ขึ้นมาอีกของ				th	เขาหย บกระดาษข นมาอ กคร ง	เขาอ กกระดาด ข นมาอ กของ
กล้องวงจรปิดถูกตั้งเพื่อช่วยตำรวจหากิจกรรมที่น่าสงสัย	ครั้งวงจนปิด ถูกต้างเพื่อช่วยตำลัวท่ากินเชื่อกำที่น่าสงสาย				th	กล องวงจรป ดถ กต งเพ อช วยต ารวจหาก จกรรมท น าสงส ย	คร งวงจนป ด ถ กต างเพ อช วยต าล วท าก นเช อก าท น าสงสาย
สรุป คือ คุณไล่ฉันออกจากบ้าน	สาลุปรูลายชนอร์จากบ้าน				th	สร ป ค อ ค ณไล ฉ นออกจากบ าน	สาล ปร ลายชนอร จากบ าน
ลมพัดแรง	ลมผัดแรง				th	ลมพ ดแรง	ลมผ ดแรง
ฉันเพิ่งจะรู้ว่าฉันทำกุญแจหาย	ฉันคืนจะรู้ว่าฉันทำกันจะหาย				th	ฉ นเพ งจะร ว าฉ นท าก ญแจหาย	ฉ นค นจะร ว าฉ นท าก นจะหาย
ไปปีนเขาทั่วฝรั่งเศสกัน	ไปเป็นของทุกษ์ฟรังสิดกัน				th	ไปป นเขาท วฝร งเศสก น	ไปเป นของท กษ ฟร งส ดก น
เศษที่ขาดไปของจดหมาย หมายถึงอะไร ?	เสร็จที่ขาดไปของชุดมาก มายถึงอร่าย				th	เศษท ขาดไปของจดหมาย หมายถ งอะไร 	เสร จท ขาดไปของช ดมาก มายถ งอร าย
ลดขยะและมลพิษเป็นความรับผิดชอบร่วมกัน	ลุดเคยาแล้วมันแล้วพิตเป็นความแล้วพิชอบลวมกัน				th	ลดขยะและมลพ ษเป นความร บผ ดชอบร วมก น	ล ดเคยาแล วม นแล วพ ตเป นความแล วพ ชอบลวมก น
ปอกเปลือกส้มให้หน่อย	พอกลีกสมฟินอย				th	ปอกเปล อกส มให หน อย	พอกล กสมฟ นอย
คุณไปไหนมาล่ะ	คุณไปในมาละ				th	ค ณไปไหนมาล ะ	ค ณไปในมาละ
โรงงานฮาร่านี่มันโรงงานฮาร่าจริงจริง	ร่วงานหารานี้มันร่วงานหาราจริงๆ				th	โรงงานฮาร าน ม นโรงงานฮาร าจร งจร ง	ร วงานหาราน ม นร วงานหาราจร งๆ
มันเป็นสองวัน	มันเป็นสองวัน				th	ม นเป นสองว น	ม นเป นสองว น
แมวมีเก้าชีวิต	แม่งนี้ ข้าวชิบิต				th	แมวม เก าช ว ต	แม งน ข าวช บ ต
เดือนมกราคมร้อนเมื่อช่วงปลายธันวาคม	เรียงบอกระาคุณร้อนไม่ชวงไปท่านว่าคุณ				th	เด อนมกราคมร อนเม อช วงปลายธ นวาคม	เร ยงบอกระาค ณร อนไม ชวงไปท านว าค ณ
ความอ่อนแรงดั่งพายุที่ปกคลุม	ความออน หรังดังภายุที่บอกลุ่ม				th	ความอ อนแรงด งพาย ท ปกคล ม	ความออน หร งด งภาย ท บอกล ม
กวางเรนเดียร์และแอนทีโลปหายไปในอนุกรมวิธานสัตว์	กวางเร็นดีและอันที่ลงหายไปในอันกรมวิทานสะ				th	กวางเรนเด ยร และแอนท โลปหายไปในอน กรมว ธานส ตว 	กวางเร นด และอ นท ลงหายไปในอ นกรมว ทานสะ
คุณน่าจะไปบอกให้เขารู้	คุณจะไปบอกให้เขารู้				th	ค ณน าจะไปบอกให เขาร 	ค ณจะไปบอกให เขาร 
เรามาที่นี่ทำไม	เรามาที่นี่ทำไม				th	เรามาท น ท าไม	เรามาท น ท าไม
มันดีกว่าปกติใช่ไหม	มันดีกว่าปกติช่ายไหน				th	ม นด กว าปกต ใช ไหม	ม นด กว าปกต ช ายไหน
อีกยี่สิบปีจะมีอะไรเกิดขึ้นบ้าง	อีก จิ สิ ปี จับนี้อร่อยกับ ถึงบ้าง				th	อ กย ส บป จะม อะไรเก ดข นบ าง	อ ก จ ส ป จ บน อร อยก บ ถ งบ าง
เขาไม่ได้กวน	เขาไม่ได้กูอัน				th	เขาไม ได กวน	เขาไม ได ก อ น
ตอนนี้มีท่านนายพลใหญ่จากอังกฤษชื่อโรเบิร์ตส	ตอนนี้มีทานในผนยายจะอ่งกริตชีวิรบัก				th	ตอนน ม ท านนายพลใหญ จากอ งกฤษช อโรเบ ร ตส	ตอนน ม ทานในผนยายจะอ งกร ตช ว รบ ก
ถ้านักข้อมูลสามารถทำโปรแกรมได้นักพัฒนาก็ต้องทำได้เหมือนกัน	ถ้าหนักเขาหมูน สามารถทำรูกแกมได้ หนักประทนาก็ต้องทำได้เหมือนกัน				th	ถ าน กข อม ลสามารถท าโปรแกรมได น กพ ฒนาก ต องท าได เหม อนก น	ถ าหน กเขาหม น สามารถท าร กแกมได หน กประทนาก ต องท าได เหม อนก น
น้ำพริกโฮมเมดโดยแม่เลี้ยงของคุณอร่อยจริง ๆ	นำพริกของมีดด้วยแม่เรียงของคุณอร่อยจริง				th	น าพร กโฮมเมดโดยแม เล ยงของค ณอร อยจร ง ๆ	น าพร กของม ดด วยแม เร ยงของค ณอร อยจร ง
สิ่งนี้หมายความว่า ?	สิ่งนี้ใหม่ความมา				th	ส งน หมายความว า 	ส งน ใหม ความมา
ฉันล่องลอยอย่างโดดเดี่ยวดุจดั่งเมฆ	ชั้นลงหน้อย่างด้วยดีอดดดังมี				th	ฉ นล องลอยอย างโดดเด ยวด จด งเมฆ	ช นลงหน อย างด วยด อดดด งม 
เขาถูกผลักดันผ่านอิทธิพล	ข้าทุกฝัลกด้านผ่านอีที่ผุน				th	เขาถ กผล กด นผ านอ ทธ พล	ข าท กฝ ลกด านผ านอ ท ผ น
อ่านไปได้กี่บทละ	อาจไปได้กีบอดและ				th	อ านไปได ก บทละ	อาจไปได ก บอดและ
อาร์โนลด์นำเสนอแผนภูมิแสดงจำนวนนกกระสาที่เขานับได้ในสิบปีที่ผ่านมา	อาโน้นอมสนิอแพนผู้สดงจำนวนกรสาที่ของนอบได้ใน 10 ปีที่ผ่านมา				th	อาร โนลด น าเสนอแผนภ ม แสดงจ านวนนกกระสาท เขาน บได ในส บป ท ผ านมา	อาโน นอมสน อแพนผ สดงจ านวนกรสาท ของนอบได ใน 10 ป ท ผ านมา
ภรรยาของฉันคลอดลูกสัปดาห์ที่แล้ว	ขนาดร้าน ของฉันข้อดลูกสับดาที่แล้ว				th	ภรรยาของฉ นคลอดล กส ปดาห ท แล ว	ขนาดร าน ของฉ นข อดล กส บดาท แล ว
ถ้าคุณต้องการอะไรก็แค่ขอ	ถ้าคุณต้องการอะไรก็แค่ขอ				th	ถ าค ณต องการอะไรก แค ขอ	ถ าค ณต องการอะไรก แค ขอ
ชาลีจ้องฉันด้วยความตื่นตระหนก	ชาติต้องฉัน เร็วคำเป็นตันหนู				th	ชาล จ องฉ นด วยความต นตระหนก	ชาต ต องฉ น เร วค าเป นต นหน 
ไม่แน่ใจอ่ะ	มีในเจออย่าง				th	ไม แน ใจอ ะ	ม ในเจออย าง
ข่าวร้ายเดินทางเร็ว	ขาวหลาย เดินทางเรื่อง				th	ข าวร ายเด นทางเร ว	ขาวหลาย เด นทางเร อง
