reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Digor eo an trede dor.	Vigorez au entrée des dehors.	sixties	female		br	digor eo an trede dor 	vigorez au entrée des dehors 
Er melezour en em welen.	Hermélie sur un niveau.	sixties	female		br	er melezour en em welen 	hermélie sur un niveau 
"""Ar c'histin-mañ n'int ket brein."""	Aristin mon, on est prêt!	sixties	female		br	 ar c histin mañ n int ket brein 	aristin mon on est prêt 
Pemp bloaz warn-ugent zo eo bet savet.	Pembroise var Nugendzo eo bê savet.				br	pemp bloaz warn ugent zo eo bet savet 	pembroise var nugendzo eo bê savet 
Ur vilionvedenn.	Örwiljon vædèn.				br	ur vilionvedenn 	örwiljon vædèn 
Klouar eo.	Chloa réu.				br	klouar eo 	chloa réu 
unan zu.	une andue				br	unan zu 	une andue
"""karout a raio ma mamm p'he do he gwelet."""	Karudra i waman pedo egweli.				br	 karout a raio ma mamm p he do he gwelet 	karudra i waman pedo egweli 
Ar gazetenn a bren ma zad er stal bemdez.	Un gazette n'a brin vasa d'erstal bème d'ice.				br	ar gazetenn a bren ma zad er stal bemdez 	un gazette n a brin vasa d erstal bème d ice 
"""Na'm selaouit ket."""	Nîmh xila wikit.				br	 na m selaouit ket 	nîmh xila wikit 
Ma roched-me a oa joget.	Vahoshet me awazhoget.				br	ma roched me a oa joget 	vahoshet me awazhoget 
Penaos komz diàr-benn ar skiant d’ar vugale ?	Bénoms combes d'Ivar Benharts Cian d'Arvugalé.				br	penaos komz diàr benn ar skiant d ar vugale 	bénoms combes d ivar benharts cian d arvugalé 
Ur gador vras all.	Ergadorvrazal.				br	ur gador vras all 	ergadorvrazal 
ur chapel, bihan ha brav.	Heure j'appelle Bionnabrao				br	ur chapel bihan ha brav 	heure j appelle bionnabrao
Tu bennak e tle bezañ.	Tu béna gât' lébéza.				br	tu bennak e tle bezañ 	tu béna gât lébéza 
"""Perak oc'h chalet ?"""	PÈRAGORÈSÈLET				br	 perak oc h chalet 	pèragorèsèlet
Laouen on.	Lawenoun				br	laouen on 	lawenoun
Dimezet on.	Dimézédon				br	dimezet on 	dimézédon
Ur peroked eus an inizi.	Eurperochède zaninizi.				br	ur peroked eus an inizi 	eurperochède zaninizi 
dor ar gambr eo a welan amañ.	Dora, grand-méo, a vélé en amont.				br	dor ar gambr eo a welan amañ 	dora grand méo a vélé en amont 
"""Mat eo deoc'h mont d'ober un tamm pourmenadenn ?"""	Ma diodeor, mondo beren tampo menaden.				br	 mat eo deoc h mont d ober un tamm pourmenadenn 	ma diodeor mondo beren tampo menaden 
"""klevet ez eus bet ur c'heloù souezhus."""	Clé VDSSB de Helo Suezis.				br	 klevet ez eus bet ur c heloù souezhus 	clé vdssb de helo suezis 
Plijus-tre eo ho ti.	Pligestré et hauti.				br	plijus tre eo ho ti 	pligestré et hauti 
e hini eo zo amañ.	Eini eos oman.				br	e hini eo zo amañ 	eini eos oman 
Homañ -honn.	Ḩum o ʔum.				br	homañ honn 	ḩum o ʔum 
sur out e karjemp.	Sur où t'es gars chème ?				br	sur out e karjemp 	sur où t es gars chème 
Ro ar pare dit da-unan.	Rô ar paré dit daînon.				br	ro ar pare dit da unan 	rô ar paré dit daînon 
daou olifant du.	Dao Oli Fondue				br	daou olifant du 	dao oli fondue
Bevañ a reont e Pariz, e Frañs.	Béba a réuni Paris et France.				br	bevañ a reont e pariz e frañs 	béba a réuni paris et france 
ret e vo mont er-maez.	Rédévois mon Herméas !				br	ret e vo mont er maez 	rédévois mon herméas 
"""O c'hortoz anezhañ edon pa welis e vreur o teredek."""	O rhort o zanezon he don, pa veli se vrheur o teredek.				br	 o c hortoz anezhañ edon pa welis e vreur o teredek 	o rhort o zanezon he don pa veli se vrheur o teredek 
Pren ar gazetenn bemdez.	Prême à gazetten, même 10.				br	pren ar gazetenn bemdez 	prême à gazetten même 10 
Vakañsoù miz C’hwevrer, Pask ha hañv.	Vacances au Mistre Évraire, PASC à An				br	vakañsoù miz c hwevrer pask ha hañv 	vacances au mistre évraire pasc à an
Ret eo lakaat ar vicher-se da vezañ dedennusoc’h evit ar studierien hag an oberidi dre vras gant ar youl diorren ar gennad ha lakaat ar stummadurioù da vezañ efedusoc’h.	Ré, déo, la cadar vi xer zé, davéza dé dénu, sor é vidar studi é rén nagan obéridi drévraz, gandar ioul diorén ar génat a la cadar stu madiuré ou davéza é fédu sor.				br	ret eo lakaat ar vicher se da vezañ dedennusoc h evit ar studierien hag an oberidi dre vras gant ar youl diorren ar gennad ha lakaat ar stummadurioù da vezañ efedusoc h 	ré déo la cadar vi xer zé davéza dé dénu sor é vidar studi é rén nagan obéridi drévraz gandar ioul diorén ar génat a la cadar stu madiuré ou davéza é fédu sor 
"""SP war he c'hont, gopret gant an ti-kêr, barrek war ar c'haiak, ar sikourioù kentañ, an dañsoù mod-kozh, diplomet evit bout skoazellerez-vamm."""	Espe va rexon go prèd gandantiker, barek va a xaiak harxikor yu kenta ondansu motkos diplome David Bezas-Cohes zeléren s'von.				br	 sp war he c hont gopret gant an ti kêr barrek war ar c haiak ar sikourioù kentañ an dañsoù mod kozh diplomet evit bout skoazellerez vamm 	espe va rexon go prèd gandantiker barek va a xaiak harxikor yu kenta ondansu motkos diplome david bezas cohes zeléren s von 
Met petra eo ar bronneged dre just ?	Med petra e o arbroné ghet dre just.				br	met petra eo ar bronneged dre just 	med petra e o arbroné ghet dre just 
Klevet em boa anezho o klemm an deiz all.	Cléved moën ezo, clémont déi zèle.				br	klevet em boa anezho o klemm an deiz all 	cléved moën ezo clémont déi zèle 
"""Ur goulenn pouezusoc'h."""	Orgoulenpoésus or				br	 ur goulenn pouezusoc h 	orgoulenpoésus or
tud drouk.	Tu te trouques.				br	tud drouk 	tu te trouques 
"""Pelec'h emañ gar ar c'hirri-boutin ?"""	Pelerimontgar a xirì būtìn.				br	 pelec h emañ gar ar c hirri boutin 	pelerimontgar a xirì būtìn 
"""hec'h hini."""	Ihaw E.				br	 hec h hini 	ihaw e 
"""Perak hoc'h eus graet se ?"""	Je vais le cuisiner.				br	 perak hoc h eus graet se 	je vais le cuisiner 
Na zebrit ket re.	Mene zemashu.				br	na zebrit ket re 	mene zemashu 
"""Prenet em boa ur roched dec'h."""	Prêt mwy o goshoek deg!				br	 prenet em boa ur roched dec h 	prêt mwy o goshoek deg 
hi a lenno.	ḥī ḥalīnu.				br	hi a lenno 	ḥī ḥalīnu 
Mall zo warnout bezañ en em gavet ?	Mâle se var nôd bê zè nem gavit?				br	mall zo warnout bezañ en em gavet 	mâle se var nôd bê zè nem gavit 
Bremañ omp nebeut a dud.	Brément, on me ne veut d'adultes.				br	bremañ omp nebeut a dud 	brément on me ne veut d adultes 
An houad.	ennouette				br	an houad 	ennouette
"""Re all 'po ?"""	អំរានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានាន				br	 re all po 	អ រ ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន
Un teuzar e oa ar boued.	Méritez un gout de rhum				br	un teuzar e oa ar boued 	méritez un gout de rhum
Da vare koan.	Je vais recouvrir				br	da vare koan 	je vais recouvrir
Poan am eus o krediñ ar pezh a zisplegez din.	Poilus y crida y arper a zis pelitai.				br	poan am eus o krediñ ar pezh a zisplegez din 	poilus y crida y arper a zis pelitai 
Ul litrad gwin.	Je vais mettre du jus.				br	ul litrad gwin 	je vais mettre du jus 
"""C'hwerv eo deuet da vezañ."""	Roi et Doigts de Vosges				br	 c hwerv eo deuet da vezañ 	roi et doigts de vosges
Bep pegeit e vezont amañ ?	Mètre le gain de la pâte à chiffon.				br	bep pegeit e vezont amañ 	mètre le gain de la pâte à chiffon 
Dastumit ho tilhad.	Deh, c'est mieux tout de suite.	twenties	male		br	dastumit ho tilhad 	deh c est mieux tout de suite 
Mat an traoù gantañ.	Máilnáu beta.	twenties	male		br	mat an traoù gantañ 	máilnáu beta 
Ur stlabez eo ar gambr-mañ.	Beth, skab mi a gummo!	twenties	male		br	ur stlabez eo ar gambr mañ 	beth skab mi a gummo 
Skuizhus eo.	S'cuise, j'ai.	twenties	male		br	skuizhus eo 	s cuise j ai 
Deuit tre mar plij.	Deuxième épliche.	twenties	male		br	deuit tre mar plij 	deuxième épliche 
Pehini zo gwell ?	Peigne-y-ze-Gueule.	twenties	male		br	pehini zo gwell 	peigne y ze gueule 
Da bet eur e tigor ar bank ?	Deux billes de rétigre à PONC.	twenties	male		br	da bet eur e tigor ar bank 	deux billes de rétigre à ponc 
"""Treiñ warni hec'h-unan."""	Très varnier, une homme.	twenties	male		br	 treiñ warni hec h unan 	très varnier une homme 
aze eo.	æz é.	twenties	male		br	aze eo 	æz é 
Ar Cʼhrist !	Achistes.	twenties	male		br	ar cʼhrist 	achistes 
e win.	Éwinne.	twenties	male		br	e win 	éwinne 
An ed.	On l'aide.	twenties	male		br	an ed 	on l aide 
Mignonez vihan John eo Amy.	Min yon es vîn Djon e o eimi.	twenties	male		br	mignonez vihan john eo amy 	min yon es vîn djon e o eimi 
"""Piv 'oar petra eo un ornitorink ?"""	Pure Petraean Dornitoric	twenties	male		br	 piv oar petra eo un ornitorink 	pure petraean dornitoric
"""An holl ved kaer-mañ am eus c'hoant da welet."""	On oule vite clairement et me rende avide.	twenties	male		br	 an holl ved kaer mañ am eus c hoant da welet 	on oule vite clairement et me rende avide 
Pegement a riz zo aze ?	Begimen ar y zóe.	twenties	male		br	pegement a riz zo aze 	begimen ar y zóe 
Ar vadelezh evit ar re baour.	Arvedé, les vidaré bawch!	twenties	male		br	ar vadelezh evit ar re baour 	arvedé les vidaré bawch 
Strivañ a ran da espern ma nerzh.	Strive rond à Esbjörn Mönèrs.	twenties	male		br	strivañ a ran da espern ma nerzh 	strive rond à esbjörn mönèrs 
daou tsar.	DOZER	twenties	male		br	daou tsar 	dozer
"""Perak bennak out deuet amañ ne'm eus ket amzer da gomz ganit."""	Peir ag benda gwood deudan mo, demuské dan mo zardegon zgonit.	twenties	male		br	 perak bennak out deuet amañ ne m eus ket amzer da gomz ganit 	peir ag benda gwood deudan mo demuské dan mo zardegon zgonit 
Daoulagadoù a oa o sellet ouzhin.	Do lager ou au zéry douzin.	twenties	male		br	daoulagadoù a oa o sellet ouzhin 	do lager ou au zéry douzin 
Etrezek ennon.	Et 3, c'est gain non.	twenties	male		br	etrezek ennon 	et 3 c est gain non 
"""Pelec'h emañ al levrdi ?"""	Pélièrement, elle est ordie.	twenties	male		br	 pelec h emañ al levrdi 	pélièrement elle est ordie 
"""Kalz bravoc'h eo he zrede kanaouenn."""	Chas bra rochu iz ghi li kon ewen.	twenties	male		br	 kalz bravoc h eo he zrede kanaouenn 	chas bra rochu iz ghi li kon ewen 
Fañch a ra war-dro al loened.	Foncha va r'vrou alon !				br	fañch a ra war dro al loened 	foncha va r vrou alon 
An holl Iwerzhoniz.	On ne libère qu'on.				br	an holl iwerzhoniz 	on ne libère qu on 
Ni a zeuio holl.	Yazāyuhur				br	ni a zeuio holl 	yazāyuhur
Penaos emañ ho preur ?	Benoît, c'est ma repereur.				br	penaos emañ ho preur 	benoît c est ma repereur 
Gwazh-ouzh-gwazh.	ὦἄἥἰ ὦἄἥἰ				br	gwazh ouzh gwazh 	ὦἄἥἰ ὦἄἥἰ
Perak e wiskit rochedoù glas atav ?	Les râles et les vis qui sont au chez de Blas, à tout !				br	perak e wiskit rochedoù glas atav 	les râles et les vis qui sont au chez de blas à tout 
"""Prennet eo bet an nor ganeoc'h ?"""	ḏḵḥn ḥibít anūr ganoch.				br	 prennet eo bet an nor ganeoc h 	ḏḵḥn ḥibít anūr ganoch 
Becʼh dezhi !	Merdez !				br	becʼh dezhi 	merdez 
Penaos emañ ?	Fino, est-ce non?				br	penaos emañ 	fino est ce non 
Aes eo an ti.	Et j'ai un petit				br	aes eo an ti 	et j ai un petit
Karout a rafen e paouezfed da gomz divalav outi.	Car ou draphen, pa ou est-ce que te gommes du bord, le goûter ?				br	karout a rafen e paouezfed da gomz divalav outi 	car ou draphen pa ou est ce que te gommes du bord le goûter 
peder ha daou-ugent.	ὑἰἰ ὁ ἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰ�				br	peder ha daou ugent 	ὑἰἰ ὁ ἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰ 
Nedeleg zo.	អំរាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន�				br	nedeleg zo 	អ រ ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន 
"""eno 'zo tud."""	et nos études.				br	 eno zo tud 	et nos études 
Un nebeud levrioù zo war an daol.	Wna bèd lèr yw dʒu wær ndol?				br	un nebeud levrioù zo war an daol 	wna bèd lèr yw dʒu wær ndol 
Unvaniezh ar Gelennerien Brezhoneg.	Un vrong est sargé l'aînér et un brison.				br	unvaniezh ar gelennerien brezhoneg 	un vrong est sargé l aînér et un brison 
ar re verglet.	Arrivé.				br	ar re verglet 	arrivé 
te peus bet karet.	Deepest Peace God!				br	te peus bet karet 	deepest peace god 
ur bragoù re vras.	Ὁ ὑἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰ�				br	ur bragoù re vras 	ὁ ὑἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰ 
"""N'anavezan ket an dra-se."""	Nan wé, est-ce qu'il y a un drat ?				br	 n anavezan ket an dra se 	nan wé est ce qu il y a un drat 
an oabl zo glas.	An hafod d'obláth.				br	an oabl zo glas 	an hafod d obláth 
"""Na c'hwi ?"""	La vie,				br	 na c hwi 	la vie 
Er gêr en dresimp.	Hergé a Andrésy				br	er gêr en dresimp 	hergé a andrésy
Ne bren ket ma zud ar gazetenn er stal bemdez.	Nébryn k'émezu a gazé tenèr stâl bend.				br	ne bren ket ma zud ar gazetenn er stal bemdez 	nébryn k émezu a gazé tenèr stâl bend 
"""ur c'harr a zo war ribl an hent."""	Wa kha razu bari bil amin.				br	 ur c harr a zo war ribl an hent 	wa kha razu bari bil amin 
int a garo.	អានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានាន�				br	int a garo 	អ ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន 
"""karet n'eus bet."""	Gawd, misbith.				br	 karet n eus bet 	gawd misbith 
"""N'eo ket ken tev al levr-mañ."""	Ne kegenn tiór jón.				br	 n eo ket ken tev al levr mañ 	ne kegenn tiór jón 
"""Ur sac'had riz zo ganin."""	Aux Sahabris, je veux dire.				br	 ur sac had riz zo ganin 	aux sahabris je veux dire 
"""N'eus forzh pere a zegasot e vint mat dimp."""	Nes forspére a zi gassot y vitn ma din.				br	 n eus forzh pere a zegasot e vint mat dimp 	nes forspére a zi gassot y vitn ma din 
ma welfen ma breur hiziv e lavarfen dezhañ.	M'avel fin ma brueur yew, fe lar fin nan.				br	ma welfen ma breur hiziv e lavarfen dezhañ 	m avel fin ma brueur yew fe lar fin nan 
Na zilojit ket ganto.	Vas-y, lo, j'ai dit le compte.				br	na zilojit ket ganto 	vas y lo j ai dit le compte 
A ! Aze e oas ?	احيوان				br	a aze e oas 	احيوان
Hennezh, an amzer-se.	Einar, menam dzawzid.				br	hennezh an amzer se 	einar menam dzawzid 
"""N'on ket ur plac'h."""	Mangue et or plat				br	 n on ket ur plac h 	mangue et or plat
Re eo.	Ré.				br	re eo 	ré 
"""Piv eo ar plac'h yaouank-se ?"""	Cyw Ia chlach Iawn				br	 piv eo ar plac h yaouank se 	cyw ia chlach iawn
Selaouit-hi.	Ḥilāhu wa-idhī.				br	selaouit hi 	ḥilāhu wa idhī 
Kement ha ma kar.	Imen la maka.				br	kement ha ma kar 	imen la maka 
"""Yann 'zo du e vlev."""	Yon Zudu, bien.				br	 yann zo du e vlev 	yon zudu bien 
eizh.	Aise.				br	eizh 	aise 
Diouer a rit din ken-ha-ken.	Iuwera riddhi njinekin.				br	diouer a rit din ken ha ken 	iuwera riddhi njinekin 
Meur a vugel a oa o ouelañ er sal.	Mérle du gyr awo hérn a lé a l'ára.				br	meur a vugel a oa o ouelañ er sal 	mérle du gyr awo hérn a lé a l ára 
En e bezh eo kouezhet er poull.	et n'y baie les écouées d'air cool.				br	en e bezh eo kouezhet er poull 	et n y baie les écouées d air cool 
"""da'z tad."""	Rhaastra.				br	 da z tad 	rhaastra 
Ar goulenn pennañ.	Agulen penna.				br	ar goulenn pennañ 	agulen penna 
Ne brenin-me ket anezhañ.	Nébreine, nîme, kétaméant !				br	ne brenin me ket anezhañ 	nébreine nîme kétaméant 
glas sklaer.	L'Asglère				br	glas sklaer 	l asglère
"""ma labourfen em befe arc'hant."""	Ma labo, fin, est mef Arkon.				br	 ma labourfen em befe arc hant 	ma labo fin est mef arkon 
"""Aet e oamp d'ar sinema peogwir e rae glav."""	Et des bons mes d'art cinéma, peut-être que je vais y arriver.				br	 aet e oamp d ar sinema peogwir e rae glav 	et des bons mes d art cinéma peut être que je vais y arriver 
"""c'hwec'h kador velen divalav warn-ugent."""	Faire cadeau à Vélin, Divorlo, Van Hugen.				br	 c hwec h kador velen divalav warn ugent 	faire cadeau à vélin divorlo van hugen 
Brudet ken-ha-ken int.	Rŭdhid cíne cíne ind.				br	brudet ken ha ken int 	rŭdhid cíne cíne ind 
Kemer an hini a blij dit.	Kemer aminé ni blij dit.				br	kemer an hini a blij dit 	kemer aminé ni blij dit 
ni a lenn.	Ielen.				br	ni a lenn 	ielen 
klemmañ a ra atav.	Clémence à tous !				br	klemmañ a ra atav 	clémence à tous 
Na bren ket ar gazetenn !	La brène quai d'Argazet				br	na bren ket ar gazetenn 	la brène quai d argazet
Da bet eur ?	la Béla.				br	da bet eur 	la béla 
Yen an amzer hiziv.	Ien et un an, c'est ririé.				br	yen an amzer hiziv 	ien et un an c est ririé 
"""Pellgomz a rin en-dro diwezhatoc'h."""	Je vais utiliser un petit peu de gomme.				br	 pellgomz a rin en dro diwezhatoc h 	je vais utiliser un petit peu de gomme 
Ne verk ket.	Nouvelle cuite.				br	ne verk ket 	nouvelle cuite 
Aes eo ober fazioù.	A1.				br	aes eo ober fazioù 	a1 
Piv out-te ?	Pivoter !				br	piv out te 	pivoter 
Ne vijent ket.	Névis, je ne quitte.				br	ne vijent ket 	névis je ne quitte 
"""Ken sot eo ma c'hi hag e hini."""	Kenzod e maxia geini?				br	 ken sot eo ma c hi hag e hini 	kenzod e maxia geini 
Amañ emaon.	On m'en mône.				br	amañ emaon 	on m en mône 
honhont.	ὁνον.				br	honhont 	ὁνον 
"""int 'zo bet karet."""	I gni zou bécarrhèt.				br	 int zo bet karet 	i gni zou bécarrhèt 
"""Pegement e plis ar c'haner-se dezhi !"""	Pegémeni plejarron er sedej!				br	 pegement e plis ar c haner se dezhi 	pegémeni plejarron er sedej 
Ar gouarnamant ra chomo hep emellout en aferioù-se !	Ar gwar namon, rassho mohe beme lûd e na fëriose.				br	ar gouarnamant ra chomo hep emellout en aferioù se 	ar gwar namon rassho mohe beme lûd e na fëriose 
Soñjal a ra dezhañ ne fell ket deomp mont.	Jonge à la radéant, n'a fêle quédime mon !				br	soñjal a ra dezhañ ne fell ket deomp mont 	jonge à la radéant n a fêle quédime mon 
Sede al louarn o vont kuit.	C'est des aloirs nous, Vendquittes !				br	sede al louarn o vont kuit 	c est des aloirs nous vendquittes 
Ne soñj ket din.	Néjonchkédi.				br	ne soñj ket din 	néjonchkédi 
da werzhañ emañ.	Daouère Zanman				br	da werzhañ emañ 	daouère zanman
Enez-Vriad.	et n'est ce vrille !				br	enez vriad 	et n est ce vrille 
Petra eo Pedibus ?	Pétra et Pédibus				br	petra eo pedibus 	pétra et pédibus
ne rannin grik.	Néroningrique				br	ne rannin grik 	néroningrique
Kelenner eo ?	Kélinelle!				br	kelenner eo 	kélinelle 
"""mar n'en dije ket dalc'het start e veuze."""	Mârnen digé quédal restart y vũzé.				br	 mar n en dije ket dalc het start e veuze 	mârnen digé quédal restart y vũzé 
Pegement eo ar bravigoù-skouarn-se ?	Je vous souhaite une bonne soirée !				br	pegement eo ar bravigoù skouarn se 	je vous souhaite une bonne soirée 
Mont a ra an heol da guzh bep noz.	Monara Néoldacus pepnons.				br	mont a ra an heol da guzh bep noz 	monara néoldacus pepnons 
Evel kantadoù a embregerezhioù all, kemerit perzh ennañ !	Evel quanta doa embreguei regeoal, kemerit per sennan.				br	evel kantadoù a embregerezhioù all kemerit perzh ennañ 	evel quanta doa embreguei regeoal kemerit per sennan 
Ur bern traoù zo ganin da zebriñ.	Bèrn trawso gònninn da sébrig.				br	ur bern traoù zo ganin da zebriñ 	bèrn trawso gònninn da sébrig 
Evidon-me, ned int ket.	Bevi don mène din cèit.				br	evidon me ned int ket 	bevi don mène din cèit 
Dedennet on gant al levr-mañ.	Dedi ne dónon bonalé okmo?				br	dedennet on gant al levr mañ 	dedi ne dónon bonalé okmo 
sur out e karin.	Sur route de Karine.				br	sur out e karin 	sur route de karine 
"""Me ho kwelo diwezhatoc'h."""	Mais auquel au dihoésator !				br	 me ho kwelo diwezhatoc h 	mais auquel au dihoésator 
Perak eo deuet amañ ?	Perraguer deux d'aument !				br	perak eo deuet amañ 	perraguer deux d aument 
Ne vern ket kalz.	Névenque et Cals				br	ne vern ket kalz 	névenque et cals
Ar re velenañ.	A revelez non.				br	ar re velenañ 	a revelez non 
"""Bez' e vo ganimp arc'hoazh."""	Bez vogant ni ma xois!				br	 bez e vo ganimp arc hoazh 	bez vogant ni ma xois 
Ne felle ket din ez aje kuit.	Néphelé Kédine est âgée cuite.				br	ne felle ket din ez aje kuit 	néphelé kédine est âgée cuite 
un olifant.	Ben nollifant!				br	un olifant 	ben nollifant 
"""E pelec'h emaoc'h o labourat ?"""	Epeler moro laburat !				br	 e pelec h emaoc h o labourat 	epeler moro laburat 
Pet a dud zo é chom e Pleskob ?	Pèdadu dzoé chomé pléscope.				br	pet a dud zo é chom e pleskob 	pèdadu dzoé chomé pléscope 
Mont a ra ganin.	Monara gandhin.				br	mont a ra ganin 	monara gandhin 
Labour zo !	La bourse au...				br	labour zo 	la bourse au 
An hini ziwezhañ.	On est nisiwésant !				br	an hini ziwezhañ 	on est nisiwésant 
Skrivañ a ris ul lizher.	Scrive en résolise.				br	skrivañ a ris ul lizher 	scrive en résolise 
deus pa gari.	Deux pagaries !				br	deus pa gari 	deux pagaries 
karet int.	Ciao les lunes !	twenties	male		br	karet int 	ciao les lunes 
"""Peseurt anv 'peus ?"""	Pushez en en haut, plus.	twenties	male		br	 peseurt anv peus 	pushez en en haut plus 
he daouarn.	Idawen.	twenties	male		br	he daouarn 	idawen 
Deskiñ a rez mat da gentelioù.	Dèl sìr es mòd dè ghen tè ljù.	twenties	male		br	deskiñ a rez mat da gentelioù 	dèl sìr es mòd dè ghen tè ljù 
"""bemdez e vez o c'hortoz e-barzh en ti-gar."""	Bème dé, vieux rôtos, bande d'higards !	twenties	male		br	 bemdez e vez o c hortoz e barzh en ti gar 	bème dé vieux rôtos bande d higards 
"""Sheila oc'h-c'hwi."""	J'ai l'orui.	twenties	male		br	 sheila oc h c hwi 	j ai l orui 
Azv eo ar per.	A zo y a pire.	twenties	male		br	azv eo ar per 	a zo y a pire 
Al labous goustadikañ.	Alapus kustadika.	twenties	male		br	al labous goustadikañ 	alapus kustadika 
"""Mat eo deoc'h bremañ ?"""	Maudit d'or, bonne nuit !	twenties	male		br	 mat eo deoc h bremañ 	maudit d or bonne nuit 
Al labour-douar eo fred pennañ an dud eno.	Labourdoir et Frites Pénins du Dénon.	twenties	male		br	al labour douar eo fred pennañ an dud eno 	labourdoir et frites pénins du dénon 
Sur on.	Suivant.	twenties	male		br	sur on 	suivant 
"""Pet c'hoar hoc'h eus ?"""	Pwyschwaruchus.	twenties	male		br	 pet c hoar hoc h eus 	pwyschwaruchus 
Piv a embann e brezhoneg ?	Biou m'bonne une brisonné.	twenties	male		br	piv a embann e brezhoneg 	biou m bonne une brisonné 
Hogen gant peseurt ramokerioù all ?	Ḥugen, gampisad ramwkeri wal.	twenties	male		br	hogen gant peseurt ramokerioù all 	ḥugen gampisad ramwkeri wal 
Chom a ra ur bern traoù ganin da brenañ.	Choumera bène hao gni n'de bréna.	twenties	male		br	chom a ra ur bern traoù ganin da brenañ 	choumera bène hao gni n de bréna 
"""Gwelloc'h eo mont diouzhtu."""	Gwélo ch'i mwndi s'tu !	twenties	male		br	 gwelloc h eo mont diouzhtu 	gwélo ch i mwndi s tu 
en em welet.	N'aime vérité.	twenties	male		br	en em welet 	n aime vérité 
mont ouzh taol.	MonoStore	twenties	male		br	mont ouzh taol 	monostore
"""Faziañ a ra an holl abred pe ziwezhat, c'hwi 'oar."""	Fais-y un an non, abrite puis jouez à trouvoir.	twenties	male		br	 faziañ a ra an holl abred pe ziwezhat c hwi oar 	fais y un an non abrite puis jouez à trouvoir 
Enor d’ar faltazi !	Inaude, fantaise.	twenties	male		br	enor d ar faltazi 	inaude fantaise 
Digoret em boa an nor.	Bi gòrèd moa nôr!	twenties	male		br	digoret em boa an nor 	bi gòrèd moa nôr 
Piv zo aze ?	Usuase?	twenties	male		br	piv zo aze 	usuase 
"""Petra emaout oc'h ober ?"""	Petit Robert.	twenties	male		br	 petra emaout oc h ober 	petit robert 
gouzout a ouzon ervat.	Goûts de boson d'Hervard.	twenties	male		br	gouzout a ouzon ervat 	goûts de boson d hervard 
gwell eo daou zen gloazet eget unan lazhet.	Gweli dōsin glwadit, dŵnon lachis.	twenties	male		br	gwell eo daou zen gloazet eget unan lazhet 	gweli dōsin glwadit dŵnon lachis 
"""un nebeud traoù da reizhañ pe da dreiñ a chom c'hoazh met plijus eo dija."""	Un nouveau trou de Raisap, de Dreil et Joumros, me plie jus et dige.	twenties	male		br	 un nebeud traoù da reizhañ pe da dreiñ a chom c hoazh met plijus eo dija 	un nouveau trou de raisap de dreil et joumros me plie jus et dige 
lakaet he deus he botoù war an tu gin.	La clé du début tout va rentrer.	twenties	male		br	lakaet he deus he botoù war an tu gin 	la clé du début tout va rentrer 
Sell ‘ta, hiriv eo bet staliet ar panelloù kentañ e ti an Tolpad kêrioù en Oriant.	C'est le cas. Kirio et Bessaliette, pendant le quinta, étaient en tolpade Kirio et Norion.	twenties	male		br	sell ta hiriv eo bet staliet ar panelloù kentañ e ti an tolpad kêrioù en oriant 	c est le cas kirio et bessaliette pendant le quinta étaient en tolpade kirio et norion 
