reference_original	inferred_original	gender	accent	reference	inferred
tämän me kaiken tarvitsemme ja aika paljon muutakin lisää.	Tämän me kaiken tarvitsemme ja aika paljon muutakin lisää.	female	None	tämän me kaiken tarvitsemme ja aika paljon muutakin lisää 	tämän me kaiken tarvitsemme ja aika paljon muutakin lisää 
huono kirja on huono vaikka painojälki olisi kuinka hyvä tai paperi kunnollista.	Kirja on huono, vaikka painojälki olisi kuinka hyvä tai paperi kunnollista.	male	None	huono kirja on huono vaikka painojälki olisi kuinka hyvä tai paperi kunnollista 	kirja on huono vaikka painojälki olisi kuinka hyvä tai paperi kunnollista 
sen määrittely eri jäsenmaissa on osoittautunut hyvin erilaiseksi ja alustoillekin on hyvin vaativa tehtävä muutamassa tunnissa tehdä ratkaisu mikä on vihapuhetta mikä ei.	Määrittely eri jäsenmaissa on osoittautunut hyvin erilaiseksi. Se on alustoillekin hyvin vaativa tehtävä muutamassa tunnissa tehdä ratkaisu, mikä on vihapuhetta, mikä ei.	female	None	sen määrittely eri jäsenmaissa on osoittautunut hyvin erilaiseksi ja alustoillekin on hyvin vaativa tehtävä muutamassa tunnissa tehdä ratkaisu mikä on vihapuhetta mikä ei 	määrittely eri jäsenmaissa on osoittautunut hyvin erilaiseksi se on alustoillekin hyvin vaativa tehtävä muutamassa tunnissa tehdä ratkaisu mikä on vihapuhetta mikä ei 
bangkokin poikkeustilalaki on antanut hallitukselle aivan liian laajat oikeudet. tiedot lisääntyneistä väkivaltaisista yhteenotoista ovat huolestuttavia ja väkivaltaisuuksissa kuolleiden ja loukkaantuneiden henkilöiden tapaukset tulee tutkia asianmukaisesti. pääoppositiopuolueen vaaliboikotti vaikeutti huomattavasti helmikuun alun vaaleja sekä ääntenlaskentaa.	Bankokin poikkeustilalaki on antanut hallituksella aivan liian laajat oikeudet. Tiedot lisääntyneistä väkivaltaisista yhteenotoista ovat huolestuttavia ja väkivaltaisuuksissa kuolleiden ja loukkaantuneiden henkilöiden tapaukset tulee tutkia asianmukaisesti. Pääoppositiopuolueen vaaliboikotti vaikeutti huomattavasti helmikuun anun vaaleja sekä ääntä laskentaa	male	None	bangkokin poikkeustilalaki on antanut hallitukselle aivan liian laajat oikeudet tiedot lisääntyneistä väkivaltaisista yhteenotoista ovat huolestuttavia ja väkivaltaisuuksissa kuolleiden ja loukkaantuneiden henkilöiden tapaukset tulee tutkia asianmukaisesti pääoppositiopuolueen vaaliboikotti vaikeutti huomattavasti helmikuun alun vaaleja sekä ääntenlaskentaa 	bankokin poikkeustilalaki on antanut hallituksella aivan liian laajat oikeudet tiedot lisääntyneistä väkivaltaisista yhteenotoista ovat huolestuttavia ja väkivaltaisuuksissa kuolleiden ja loukkaantuneiden henkilöiden tapaukset tulee tutkia asianmukaisesti pääoppositiopuolueen vaaliboikotti vaikeutti huomattavasti helmikuun anun vaaleja sekä ääntä laskentaa
eu on tehnyt sitoumuksia ja asettanut tavoitteita ilmasto ja ympäristöpolitiikassa sekä myös kestävän kehityksen suhteen.	EU on tehnyt sitoumuksia ja asettanut tavoitteita ilmasto- ja ympäristöpolitiikassa sekä myös kestävän kehityksen suhteen.	female	None	eu on tehnyt sitoumuksia ja asettanut tavoitteita ilmasto ja ympäristöpolitiikassa sekä myös kestävän kehityksen suhteen 	eu on tehnyt sitoumuksia ja asettanut tavoitteita ilmasto ja ympäristöpolitiikassa sekä myös kestävän kehityksen suhteen 
venäjän maaliskuun presidentinvaaleihin odotetaan jopa kuusisataa kansainvälistä tarkkailijaa.	Venäjän maaliskuun presidentinvaaleihin odotetaan jopa 600 kansainvälistä tarkkailijaa.	male	None	venäjän maaliskuun presidentinvaaleihin odotetaan jopa kuusisataa kansainvälistä tarkkailijaa 	venäjän maaliskuun presidentinvaaleihin odotetaan jopa 600 kansainvälistä tarkkailijaa 
eean johtajan väitetty jääviys on tutkittu ja jääviyttä ei löytynyt. julkisia hankintoja koskeva kritiikki on kohdistunut vihreään julkisivuun.	EEA-johtajan väitetty jäävyys on tutkittu ja jäävyyttä ei löytynyt. Julkisia hankintoja koskeva kritiikki on kohdistunut vihreään julkisivuun.	female	None	eean johtajan väitetty jääviys on tutkittu ja jääviyttä ei löytynyt julkisia hankintoja koskeva kritiikki on kohdistunut vihreään julkisivuun 	eea johtajan väitetty jäävyys on tutkittu ja jäävyyttä ei löytynyt julkisia hankintoja koskeva kritiikki on kohdistunut vihreään julkisivuun 
esimerkiksi hoitamalla metsät kestävästi voimme torjua ilmastonmuutosta ja korvata puupohjaisilla raaka aineilla monet muovituotteet.	Esimerkiksi hoitamalla metsät kestävästi voimme torjua ilmastonmuutosta ja korvata puupohjaisilla raaka-aineilla monet muovituotteet.	female	None	esimerkiksi hoitamalla metsät kestävästi voimme torjua ilmastonmuutosta ja korvata puupohjaisilla raaka aineilla monet muovituotteet 	esimerkiksi hoitamalla metsät kestävästi voimme torjua ilmastonmuutosta ja korvata puupohjaisilla raaka aineilla monet muovituotteet 
tässä täytyy nyt huomioida se että eri jäsenmaissa vähän erilaiset asiat on määritelty laittomaksi. esimerkiksi tällä hetkellä iso haaste meillä on vihapuhe.	Täytyy huomioida, että eri jäsenmaissa erilaiset asiat on määritelty laittomaksi. Esimerkiksi tällä hetkellä iso haaste meillä on vihapuhe.	female	None	tässä täytyy nyt huomioida se että eri jäsenmaissa vähän erilaiset asiat on määritelty laittomaksi esimerkiksi tällä hetkellä iso haaste meillä on vihapuhe 	täytyy huomioida että eri jäsenmaissa erilaiset asiat on määritelty laittomaksi esimerkiksi tällä hetkellä iso haaste meillä on vihapuhe 
muovin kestävän käytön haasteeseen vastaaminen edellyttää panostamista huipputieteeseen missä esimerkiksi horisontti eurooppa ohjelmalla on valtava merkitys.	toivon, että tulisi olla kokonaan kierrätettävää ja myös tietyistä kiertäkäyttömuoveista tultaisiin luopumaan.	female	None	muovin kestävän käytön haasteeseen vastaaminen edellyttää panostamista huipputieteeseen missä esimerkiksi horisontti eurooppa ohjelmalla on valtava merkitys 	toivon että tulisi olla kokonaan kierrätettävää ja myös tietyistä kiertäkäyttömuoveista tultaisiin luopumaan 
jos on yhteinen strategia ja harmonisoidaan rakenteita se merkitsee että on voittajia ja häviäjiä.	Jos on yhden strategia, harmonisoidaan rakenteita, se merkitsee, että on voittajia ja häviäjiä.	male	None	jos on yhteinen strategia ja harmonisoidaan rakenteita se merkitsee että on voittajia ja häviäjiä 	jos on yhden strategia harmonisoidaan rakenteita se merkitsee että on voittajia ja häviäjiä 
kansallisissa parlamenteissa on sen sijaan syytä keskittyä pohtimaan mistä löytyy eettisesti kestäviä ratkaisuja työllisyyden parantamiseksi ja talouden taantuman selättämiseksi.	Kansallisissa parlamentissa on sen sijaan syytä keskittyä pohtimaan, mistä löytyy eettisesti kestäviä ratkaisuja työllisyyden parantamiseksi ja talouden taantuman selättämiseksi.	male	None	kansallisissa parlamenteissa on sen sijaan syytä keskittyä pohtimaan mistä löytyy eettisesti kestäviä ratkaisuja työllisyyden parantamiseksi ja talouden taantuman selättämiseksi 	kansallisissa parlamentissa on sen sijaan syytä keskittyä pohtimaan mistä löytyy eettisesti kestäviä ratkaisuja työllisyyden parantamiseksi ja talouden taantuman selättämiseksi 
arvoisa puhemies nyt neuvotellun elohopea asetuksen ansiosta elohopeapäästöt ja elohopean käyttö tulevat vähenemään euroopassa merkittävästi.	Arvoista puhemies, nyt neuvotellun elohopeasetuksen ansiosta elohopeapäästöt ja	male	None	arvoisa puhemies nyt neuvotellun elohopea asetuksen ansiosta elohopeapäästöt ja elohopean käyttö tulevat vähenemään euroopassa merkittävästi 	arvoista puhemies nyt neuvotellun elohopeasetuksen ansiosta elohopeapäästöt ja
niin kauan kuin kansainvälinen yhteisö pitää kiinni näistä epärealistisista vaatimuksista rauhanprosessi pysyy siinä pattitilanteessa jossa se on ollut jo yli kaksikymmentä vuotta.	Niin kauan kuin kansainvälinen yhteisö pitää kiinni näistä epärealistisista vaatimuksista, rauhan prosessi pysyy siinä pattitilanteessa, jossa se on ollut jo yli 20 vuotta.	male	None	niin kauan kuin kansainvälinen yhteisö pitää kiinni näistä epärealistisista vaatimuksista rauhanprosessi pysyy siinä pattitilanteessa jossa se on ollut jo yli kaksikymmentä vuotta 	niin kauan kuin kansainvälinen yhteisö pitää kiinni näistä epärealistisista vaatimuksista rauhan prosessi pysyy siinä pattitilanteessa jossa se on ollut jo yli 20 vuotta 
eun kansalaisuuden tulee perustua asuinpaikkaan eikä sitä saa myydä huutokaupassa eniten tarjoavalle.	EU-kansalaisuuden tulee perustua asuinpaikkaan eikä sitä saa myydä huutokaupassa eniten tarjoavalle.	male	None	eun kansalaisuuden tulee perustua asuinpaikkaan eikä sitä saa myydä huutokaupassa eniten tarjoavalle 	eu kansalaisuuden tulee perustua asuinpaikkaan eikä sitä saa myydä huutokaupassa eniten tarjoavalle 
arvoisa puhemies äänestin tämän tärkeän mietinnön puolesta.	Arvoisa puhemies äänestit tämän tärkeän mietinnän puheenvuoron.	male	None	arvoisa puhemies äänestin tämän tärkeän mietinnön puolesta 	arvoisa puhemies äänestit tämän tärkeän mietinnän puheenvuoron 
tuen myös voimakkaasti valiokunnan puheenjohtajan guido sacconin vetoomusta siitä että vaalien jälkeinen parlamentti tarttuu tähän asiaan ja järjestää ilmastonmuutosasioiden hoitamisen parlamentissa mahdollisimman jäntevällä tavalla.	Tuen myös voimakkaasti valiokunnan puheenjohtaja Kiiro Sakkonin vetomusta siitä, että vaalien jälkeinen parlamentti tarttuu tähän asiaan ja järjestää ilmastonmuutosasioiden hoitamisen parlamentissa mahdollisimman jäntevällä tavalla.	female	None	tuen myös voimakkaasti valiokunnan puheenjohtajan guido sacconin vetoomusta siitä että vaalien jälkeinen parlamentti tarttuu tähän asiaan ja järjestää ilmastonmuutosasioiden hoitamisen parlamentissa mahdollisimman jäntevällä tavalla 	tuen myös voimakkaasti valiokunnan puheenjohtaja kiiro sakkonin vetomusta siitä että vaalien jälkeinen parlamentti tarttuu tähän asiaan ja järjestää ilmastonmuutosasioiden hoitamisen parlamentissa mahdollisimman jäntevällä tavalla 
kuten kylmän sodan polarisaation uskottiin olevan ikuinen niin myös pohjoiskorealaiset elävät näköalatonta elämää.	Kuten kylmän sodan polarisaation uskottiin olevan ikuinen, niin myös pohjoiskorealaiset elävät näköalatonta elämää.	male	None	kuten kylmän sodan polarisaation uskottiin olevan ikuinen niin myös pohjoiskorealaiset elävät näköalatonta elämää 	kuten kylmän sodan polarisaation uskottiin olevan ikuinen niin myös pohjoiskorealaiset elävät näköalatonta elämää 
meidän on euroopassa tehtävä kaikkemme sananvapauden ja demokratian eteen myös venäjällä.	on eurooppalaisessa tehtävä kaikkemme sananvapeuron ja demokratian eteen myös Venäjällä.	male	None	meidän on euroopassa tehtävä kaikkemme sananvapauden ja demokratian eteen myös venäjällä 	on eurooppalaisessa tehtävä kaikkemme sananvapeuron ja demokratian eteen myös venäjällä 
tällaisen valtion tulisi olla myös avoin kansainvälisen yhteisön yhteistyölle jotta ongelmia voidaan ennaltaehkäistä ja yhteiskuntaa parantaa edelleen.	Tällaisen valtion tulisi olla myös avoin kansainvälisen yhteisön yhteistyölle, jotta ongelmia voidaan ennaltaehkäisesti ja yhteiskuntaa parantaa edelleen.	male	None	tällaisen valtion tulisi olla myös avoin kansainvälisen yhteisön yhteistyölle jotta ongelmia voidaan ennaltaehkäistä ja yhteiskuntaa parantaa edelleen 	tällaisen valtion tulisi olla myös avoin kansainvälisen yhteisön yhteistyölle jotta ongelmia voidaan ennaltaehkäisesti ja yhteiskuntaa parantaa edelleen 
toisin kuitenkin kävi sillä kreikalle alettiin räätälöidä hätälainoja.	Toisin kuitenkin kävi, sillä Kreikalle alettiin räätälöidä hätälainoja.	female	None	toisin kuitenkin kävi sillä kreikalle alettiin räätälöidä hätälainoja 	toisin kuitenkin kävi sillä kreikalle alettiin räätälöidä hätälainoja 
huolena on että laajoja yleisöjä saavuttava sähköinen viestintä on yhä pinnallisempaa ja suorastaan aivotonta roskaa.	Huoli on, että laajoja yleisöjä saavuttava sähköinen viestintä on yhä pinnallisempaa ja suorastaan aivotonta roskaa.	male	None	huolena on että laajoja yleisöjä saavuttava sähköinen viestintä on yhä pinnallisempaa ja suorastaan aivotonta roskaa 	huoli on että laajoja yleisöjä saavuttava sähköinen viestintä on yhä pinnallisempaa ja suorastaan aivotonta roskaa 
arvoisa puhemies kiitoksia keskustelusta. aivan kuten komissaari jourov sanoi tämä yhteistyösopimus on jo tuottanut hedelmää koska vankeja vapautettu.	Kiitoksia keskustelusta. Aivan kuten komissaari Jourova sanoi, tämä yhteistyösopimus on jo tuottanut hedelmää, koska	female	None	arvoisa puhemies kiitoksia keskustelusta aivan kuten komissaari jourov sanoi tämä yhteistyösopimus on jo tuottanut hedelmää koska vankeja vapautettu 	kiitoksia keskustelusta aivan kuten komissaari jourova sanoi tämä yhteistyösopimus on jo tuottanut hedelmää koska
tuosta tilastosta ei koskaan vallinnut yksimielisyyttä ja kuinka olisikaan voinut vallita?	Tuosta tilastosta ei koskaan vallinut yksimielisyyttä ja kuinka olisikaan voinut vallita.	male	None	tuosta tilastosta ei koskaan vallinnut yksimielisyyttä ja kuinka olisikaan voinut vallita 	tuosta tilastosta ei koskaan vallinut yksimielisyyttä ja kuinka olisikaan voinut vallita 
toimiessani vuosituhannen alussa koko århusin sopimuksen prosessin mietinnön esittelijänä painotin kansalaisten oikeuksia hallinnon avoimuuden ja läpinäkyvyyden tärkeyttä mutta erityisesti vallan ja vastuun säilymistä toimielimillä joille se kuuluu.	Toimiessani vuosituhannen alussa koko Orhusin sopimuksen prosessin raporteurina painotin kansalaisten oikeuksia, hallinnon avoimuuden ja läpinäkyvyyden tärkeyttä, mutta erityisesti vallan ja vastuun säilymisen toimielimillä, joille se kuuluu.	female	None	toimiessani vuosituhannen alussa koko århusin sopimuksen prosessin mietinnön esittelijänä painotin kansalaisten oikeuksia hallinnon avoimuuden ja läpinäkyvyyden tärkeyttä mutta erityisesti vallan ja vastuun säilymistä toimielimillä joille se kuuluu 	toimiessani vuosituhannen alussa koko orhusin sopimuksen prosessin raporteurina painotin kansalaisten oikeuksia hallinnon avoimuuden ja läpinäkyvyyden tärkeyttä mutta erityisesti vallan ja vastuun säilymisen toimielimillä joille se kuuluu 
mahdollisimman nopealla reagoinnilla eu lla on mahdollisuus pitää kiinni kansainvälisestä kilpailukyvystään ja samalla myös sen kansalaisten työpaikoista. kilpailukyvyn ylläpitäminen ja muutoksiin sopeutuminen edellyttää kuitenkin sitä että työntekijöiden oikeuksista ja osaamisesta huolehditaan.	Mahdollisimman nopealla reagoinnilla EUlla on mahdollisuus pitää kiinni kansainvälisestä kilpailukyvystään ja samalla myös sen kansalaisten työpaikoista. Kilpailukyvyn ylläpitäminen ja muutoksiin sopeutuminen edellyttää kuitenkin sitä, että myös työntekijöiden oikeuksista ja osaamisesta huolehditaan.	male	None	mahdollisimman nopealla reagoinnilla eu lla on mahdollisuus pitää kiinni kansainvälisestä kilpailukyvystään ja samalla myös sen kansalaisten työpaikoista kilpailukyvyn ylläpitäminen ja muutoksiin sopeutuminen edellyttää kuitenkin sitä että työntekijöiden oikeuksista ja osaamisesta huolehditaan 	mahdollisimman nopealla reagoinnilla eulla on mahdollisuus pitää kiinni kansainvälisestä kilpailukyvystään ja samalla myös sen kansalaisten työpaikoista kilpailukyvyn ylläpitäminen ja muutoksiin sopeutuminen edellyttää kuitenkin sitä että myös työntekijöiden oikeuksista ja osaamisesta huolehditaan 
arvoisa puhemies maaseudun elinkeinorakenne on jo pitkään elänyt muutosta.	Mrs. Gjartumäki.	female	None	arvoisa puhemies maaseudun elinkeinorakenne on jo pitkään elänyt muutosta 	mrs gjartumäki 
venäjä kuten eun jäsenvaltiot ovat euroopan neuvoston etyjin ja lukuisten ihmisoikeussopimusten jäseniä.	Venäjä, kuten EU-jäsenmaatkin, ovat Euroopan neuvoston, etyihin ja lukuisten ihmisoikeussopimusten jäseniä.	male	None	venäjä kuten eun jäsenvaltiot ovat euroopan neuvoston etyjin ja lukuisten ihmisoikeussopimusten jäseniä 	venäjä kuten eu jäsenmaatkin ovat euroopan neuvoston etyihin ja lukuisten ihmisoikeussopimusten jäseniä 
silloin puhutaan meidän suomen ruotsin saksan puolan espanjan ja ranskan metsäresursseista.	Silloin puhutaan meidän, Suomen, Ruotsin, Saksan, Puolan, Espanjan, Ranskan metsäresursseista.	male	None	silloin puhutaan meidän suomen ruotsin saksan puolan espanjan ja ranskan metsäresursseista 	silloin puhutaan meidän suomen ruotsin saksan puolan espanjan ranskan metsäresursseista 
mutta yhteistyötä on harrastettava harjoitettava.	Mutta yhteistyötä on harrastettava, harjoitettava.	female	None	mutta yhteistyötä on harrastettava harjoitettava 	mutta yhteistyötä on harrastettava harjoitettava 
venäjä on toiminut vaarallisesti ja vastuuttomasti se on selvää mutta sen nöyryyttäminen ei johda kestävään lopputulokseen.	Venäjä on toiminut vaarallisesti ja vastuuttomasti, se on selvää, mutta sen nöyryyttäminen ei johda kestävään lopputulokseen.	male	None	venäjä on toiminut vaarallisesti ja vastuuttomasti se on selvää mutta sen nöyryyttäminen ei johda kestävään lopputulokseen 	venäjä on toiminut vaarallisesti ja vastuuttomasti se on selvää mutta sen nöyryyttäminen ei johda kestävään lopputulokseen 
kyse ei siis ole vain työntekijöiden suojelusta vaan sääntöjä kunnioittavien yritysten kilpailukyvyn turvaamisesta.	Kyse ei siis ole vain työntekijöiden suojelusta, vaan sääntöjä kunnioittavien yritysten kilpailukyvyn turvaamisesta.	male	None	kyse ei siis ole vain työntekijöiden suojelusta vaan sääntöjä kunnioittavien yritysten kilpailukyvyn turvaamisesta 	kyse ei siis ole vain työntekijöiden suojelusta vaan sääntöjä kunnioittavien yritysten kilpailukyvyn turvaamisesta 
cia vankilennoista ei noussut sellaista skandaalia kuin sen aiheuttamat inhimilliset kärsimykset ja ihmisoikeusloukkaukset olisivat ansainneet.	1.1.2014	male	None	cia vankilennoista ei noussut sellaista skandaalia kuin sen aiheuttamat inhimilliset kärsimykset ja ihmisoikeusloukkaukset olisivat ansainneet 	1 1 2014
tässä komissio on toiminut ihan oikeaan suuntaan.	ja komissio on toiminut ihan oikeaan suuntaan.	female	None	tässä komissio on toiminut ihan oikeaan suuntaan 	ja komissio on toiminut ihan oikeaan suuntaan 
kastisyrjintä rikkoo kansainvälisen ihmisoikeuden kaikkein perustavanlaatuisimpia periaatteita.	Kastisyrintä rikkoo kansainvälisen ihmisoikeuden kaikkein perustavanlaatuisimpia periaatteita.	male	None	kastisyrjintä rikkoo kansainvälisen ihmisoikeuden kaikkein perustavanlaatuisimpia periaatteita 	kastisyrintä rikkoo kansainvälisen ihmisoikeuden kaikkein perustavanlaatuisimpia periaatteita 
eu n rakennerahastojen pitää paljon nykyistä voimakkaammin tukea myös naisten yritteliäisyyttä ja pienimuotoista yritteliäisyyttä niin että maaseutu tulevaisuudessa tarjoaa työmahdollisuuksia miehille ja naisille.	EUn rakennerahastojen pitää paljon nykyistä voimakkaammin tukea myös naisten yrittelijäisyyttä ja pienimuotoista yrittelijäisyyttä niin, että maaseututulevaisuudessa tarjoaa työn mahdollisuuksia miehille ja naisille.	female	None	eu n rakennerahastojen pitää paljon nykyistä voimakkaammin tukea myös naisten yritteliäisyyttä ja pienimuotoista yritteliäisyyttä niin että maaseutu tulevaisuudessa tarjoaa työmahdollisuuksia miehille ja naisille 	eun rakennerahastojen pitää paljon nykyistä voimakkaammin tukea myös naisten yrittelijäisyyttä ja pienimuotoista yrittelijäisyyttä niin että maaseututulevaisuudessa tarjoaa työn mahdollisuuksia miehille ja naisille 
kaiken mitä euroopan unioni tekee pitää nyt puolustaa sitä että järjestetään uudet demokraattiset ja vapaat vaalit valko venäjällä.	Kaiken mitä Euroopan unionin tekee pitää nyt puolustaa sitä, että järjestetään uudet, demokraattiset ja vapaat vaalit Valko-Venäjällä.	male	None	kaiken mitä euroopan unioni tekee pitää nyt puolustaa sitä että järjestetään uudet demokraattiset ja vapaat vaalit valko venäjällä 	kaiken mitä euroopan unionin tekee pitää nyt puolustaa sitä että järjestetään uudet demokraattiset ja vapaat vaalit valko venäjällä 
kyse on tärkeästä ulkopolitiikan muodosta jolla turvataan vakaus pitkällä tähtäimellä myös unionimme rajojen sisällä ja ulkopuolella.	Kyse on tärkeästä ulkopolitiikan muodosta, jolla turvataan vakaus pitkällä tähtäimellä myös union rajojen sisällä ja ulkopuolella.	male	None	kyse on tärkeästä ulkopolitiikan muodosta jolla turvataan vakaus pitkällä tähtäimellä myös unionimme rajojen sisällä ja ulkopuolella 	kyse on tärkeästä ulkopolitiikan muodosta jolla turvataan vakaus pitkällä tähtäimellä myös union rajojen sisällä ja ulkopuolella 
se täytyy olla kaikissa kehitysyhteistyösopimuksissa ja ennen kaikkea kauppasopimuksissa ja tarkoittaa myös että olemassa olevien sopimusten kuten ceta sopimuksen osalta tähän olisi syytä palata.	Se täytyy olla kaikissa kehitysyhteistyöissä ja ennen kaikkea kauppasopimuksissa. Ja tarkoittaa myös, että olemassa olevien sopimusten, kuten 100 sopimuksen osalta, tähän olisi syytä palata.	female	None	se täytyy olla kaikissa kehitysyhteistyösopimuksissa ja ennen kaikkea kauppasopimuksissa ja tarkoittaa myös että olemassa olevien sopimusten kuten ceta sopimuksen osalta tähän olisi syytä palata 	se täytyy olla kaikissa kehitysyhteistyöissä ja ennen kaikkea kauppasopimuksissa ja tarkoittaa myös että olemassa olevien sopimusten kuten 100 sopimuksen osalta tähän olisi syytä palata 
lukekaapa nyt hiukan uudestaan tätä tämä antaa suuret mahdollisuudet viedä urheilua eteenpäin parantaa kansanterveyttä nostaa hyvinvointia euroopan unionin tasolla ja niin edespäin. tällaiset pienet asiat kuin lippu se onko se pelipaidan sisä vai ulkopuolella joka on täysin vapaaehtoista tai onko jossakin urheilutapahtumassa	Tämä antaa suuret mahdollisuudet viedä urheilua eteenpäin, nostaa kansanterveyttä, nostaa hyvinvointia Euroopan unionin tasolla ja näin edespäin. Ja tällaiset pienet asiakkuulippu, onko se sitten sisävaiko ulkopuolella pelipaidan, joka on täysin vapaaehtoisia, tai onko jossakin urheilu-tapahtumassa	male	None	lukekaapa nyt hiukan uudestaan tätä tämä antaa suuret mahdollisuudet viedä urheilua eteenpäin parantaa kansanterveyttä nostaa hyvinvointia euroopan unionin tasolla ja niin edespäin tällaiset pienet asiat kuin lippu se onko se pelipaidan sisä vai ulkopuolella joka on täysin vapaaehtoista tai onko jossakin urheilutapahtumassa	tämä antaa suuret mahdollisuudet viedä urheilua eteenpäin nostaa kansanterveyttä nostaa hyvinvointia euroopan unionin tasolla ja näin edespäin ja tällaiset pienet asiakkuulippu onko se sitten sisävaiko ulkopuolella pelipaidan joka on täysin vapaaehtoisia tai onko jossakin urheilu tapahtumassa
arvoisa puhemies eurooppaan pyrkivien laittomien siirtolaisten tilanne libyassa on traaginen.	Kiitoksia puhemies. Eurooppaan pyrkivien laittomien siirtolasten tilanne on	male	None	arvoisa puhemies eurooppaan pyrkivien laittomien siirtolaisten tilanne libyassa on traaginen 	kiitoksia puhemies eurooppaan pyrkivien laittomien siirtolasten tilanne on
vain demokratian ja ihmisoikeuksien avulla thaimaa voi turvata yhteiskuntansa rauhan.	Vain demokratian ihmisoikeuksien avulla taimaa voi turvata yhteiskuntansa rauhan.	male	None	vain demokratian ja ihmisoikeuksien avulla thaimaa voi turvata yhteiskuntansa rauhan 	vain demokratian ihmisoikeuksien avulla taimaa voi turvata yhteiskuntansa rauhan 
siitä huolimatta venäjän demokratian tila on jatkuvasti vain huolenaiheena.	Siitä huolimatta, Venäjän demokratian tila on jatkuvasti vain huolenaiheena.	male	None	siitä huolimatta venäjän demokratian tila on jatkuvasti vain huolenaiheena 	siitä huolimatta venäjän demokratian tila on jatkuvasti vain huolenaiheena 
on selvää että kuluttajia täytyy suojella asianmukaisesti mutta uskon että ennen kaikkea meidän täytyy satsata siihen että kansalaisilla on hyvät valmiudet toimia myös digitaalisessa maailmassa.	On selvää, että kuluttajia täytyy suojella asianmukaisesti, mutta kyllä uskon, että ennen kaikkea meidän täytyy satsata siihen, että kansalaisilla on hyvät valmiudet toimia myös digitaalisessa maailmassa.	female	None	on selvää että kuluttajia täytyy suojella asianmukaisesti mutta uskon että ennen kaikkea meidän täytyy satsata siihen että kansalaisilla on hyvät valmiudet toimia myös digitaalisessa maailmassa 	on selvää että kuluttajia täytyy suojella asianmukaisesti mutta kyllä uskon että ennen kaikkea meidän täytyy satsata siihen että kansalaisilla on hyvät valmiudet toimia myös digitaalisessa maailmassa 
arvoisa puhemies terveellinen elinympäristö on edellytys kaikelle hyvinvoinnille.	Arvoisa puhemies, terveellinen elinympäristö on edellytys kaikille hyvinvoinnille.	female	None	arvoisa puhemies terveellinen elinympäristö on edellytys kaikelle hyvinvoinnille 	arvoisa puhemies terveellinen elinympäristö on edellytys kaikille hyvinvoinnille 
euroopan unioni on arvoyhteisö joka perustaa toimintansa demokratian ja ihmisoikeuksien kunnioittamiselle. venäjä ei saa olla tässä poikkeus.	Euroopan unioni on arvoyhteisö, joka perustaa toimintansa demokratian ja ihmisoikeuksien kunnioittamiselle. Venäjä ei saa olla tässä poikkeus.	male	None	euroopan unioni on arvoyhteisö joka perustaa toimintansa demokratian ja ihmisoikeuksien kunnioittamiselle venäjä ei saa olla tässä poikkeus 	euroopan unioni on arvoyhteisö joka perustaa toimintansa demokratian ja ihmisoikeuksien kunnioittamiselle venäjä ei saa olla tässä poikkeus 
yhä useampi maatila monialaistuu ja maa ja metsätalouden rinnalle etsitään uusia tulolähteitä.	Yhä useampi maatila monialaistuu ja maa- ja metsätalouden rinnalle etsitään uusia tulolähteitä.	female	None	yhä useampi maatila monialaistuu ja maa ja metsätalouden rinnalle etsitään uusia tulolähteitä 	yhä useampi maatila monialaistuu ja maa ja metsätalouden rinnalle etsitään uusia tulolähteitä 
arvoisa puhemies ukrainan kriisissä on ollut liian monta toimijaa.	Tämä on seuraava.	male	None	arvoisa puhemies ukrainan kriisissä on ollut liian monta toimijaa 	tämä on seuraava 
elohopea on maailman terveysjärjestön mukaan kymmenen myrkyllisimmän aineen joukossa ja altistuminen elohopealle aiheuttaa muun muassa hermosto ja sisäelinsairauksia.	Elohopea on maailman terveysjärjestön mukaan kymmenen myrkylisimmän aineen joukosta ja altistuminen elohopealle aiheuttaa mm. hermosto- ja sisänelisairauksia.	female	None	elohopea on maailman terveysjärjestön mukaan kymmenen myrkyllisimmän aineen joukossa ja altistuminen elohopealle aiheuttaa muun muassa hermosto ja sisäelinsairauksia 	elohopea on maailman terveysjärjestön mukaan kymmenen myrkylisimmän aineen joukosta ja altistuminen elohopealle aiheuttaa mm hermosto ja sisänelisairauksia 
erityisen tärkeä saavutus on hammasamalgaamipaikkojen käytön kieltäminen lasten raskaana olevien naisten sekä imettävien äitien kohdalla.	Erityisen tärkeä saavutus on hammasamalkaamipaikkojen käytön kieltäminen lasten, raskaan olevien naisten sekä imettävien äitien kohdalla.	female	None	erityisen tärkeä saavutus on hammasamalgaamipaikkojen käytön kieltäminen lasten raskaana olevien naisten sekä imettävien äitien kohdalla 	erityisen tärkeä saavutus on hammasamalkaamipaikkojen käytön kieltäminen lasten raskaan olevien naisten sekä imettävien äitien kohdalla 
